18:50:15     16237212  29087468  16650624     50.63     37724  12832660   4213892     12.81   3288380  12691632       308
18:50:16     16237212  29087468  16650624     50.63     37724  12832660   4213892     12.81   3288380  12691632       308
18:50:17     16237244  29087500  16650592     50.63     37732  12832660   4213892     12.81   3288412  12691632       308
18:50:18     16237244  29087500  16650592     50.63     37732  12832660   4213892     12.81   3288412  12691632       308
18:50:19     16237244  29087500  16650592     50.63     37732  12832660   4213892     12.81   3288412  12691632       308
18:50:20     16237244  29087500  16650592     50.63     37732  12832660   4213892     12.81   3288412  12691632       308
18:50:21     16237244  29087500  16650592     50.63     37732  12832660   4213892     12.81   3288412  12691632       308
18:50:22     16237244  29087500  16650592     50.63     37740  12832660   4213892     12.81   3288412  12691632       308
18:50:23     16236504  29086756  16651332     50.63     37740  12832656   4213892     12.81   3288748  12691628       176
18:50:24     16236552  29086816  16651284     50.63     37740  12832664   4213892     12.81   3288444  12691640       180
18:50:25     16236552  29086816  16651284     50.63     37740  12832664   4213892     12.81   3288444  12691640       180
18:50:26     16236584  29086848  16651252     50.63     37740  12832664   4213892     12.81   3288444  12691640       180
18:50:27     16236456  29086744  16651380     50.63     37748  12832664   4213892     12.81   3288496  12691648       216
18:50:28     16236456  29086744  16651380     50.63     37748  12832664   4213892     12.81   3288496  12691648       200
18:50:29     16236456  29086744  16651380     50.63     37748  12832664   4213892     12.81   3288496  12691648       204
18:50:30     16236456  29086744  16651380     50.63     37748  12832664   4213892     12.81   3288496  12691648       208
18:50:31     16236456  29086744  16651380     50.63     37748  12832664   4213892     12.81   3288496  12691648       208
18:50:32     16236456  29086748  16651380     50.63     37756  12832668   4213892     12.81   3288500  12691648       148
18:50:33     16236456  29086748  16651380     50.63     37756  12832668   4213892     12.81   3288500  12691648        92
18:50:34     16236488  29086780  16651348     50.63     37756  12832668   4213892     12.81   3288500  12691648        92
18:50:35     16236488  29086780  16651348     50.63     37756  12832668   4213892     12.81   3288500  12691648        92
18:50:36     16236488  29086780  16651348     50.63     37756  12832668   4213892     12.81   3288500  12691648        92
18:50:37     16236488  29086780  16651348     50.63     37760  12832664   4213892     12.81   3288500  12691648        92
18:50:38     16236488  29086780  16651348     50.63     37760  12832668   4213892     12.81   3288500  12691648        92
18:50:39     16219632  29087312  16668204     50.68     37760  12850084   4213892     12.81   3288508  12709028     17508
18:50:40     16142868  29028916  16744968     50.92     37760  12867832   4909720     14.93   3346408  12726788     35256
18:50:41     16040352  28928828  16847484     51.23     37760  12870268   4942052     15.03   3447048  12729184     35320
18:50:42     15948120  28836636  16939716     51.51     37768  12870276   4935712     15.01   3539612  12728940     35596
18:50:43     15860956  28749436  17026880     51.77     37768  12870248   4935712     15.01   3625924  12728884     35560
18:50:44     15751100  28638932  17136736     52.11     37768  12869660   5192144     15.79   3736836  12728160     18576
18:50:45     15735948  28624328  17151888     52.15     37768  12870208   5289736     16.08   3750844  12728708     19124
18:50:46     15733932  28622364  17153904     52.16     37768  12870260   5289736     16.08   3753032  12728732     19124
18:50:47     15673460  28580560  17214376     52.34     37792  12888388   6522384     19.83   3789940  12746524     36584
18:50:48     15498592  28406284  17389244     52.87     37792  12888600   7492932     22.78   3964064  12746728     36832
