09:44:48          2      6.00      0.00      1.00      0.00      0.00     93.00
09:44:49          2      9.00      0.00      6.00      0.00      0.00     85.00
09:44:50          2      5.05      0.00      2.02      0.00      0.00     92.93
09:44:51          2      8.00      0.00      5.00      0.00      0.00     87.00
09:44:52          2      5.05      0.00      2.02      0.00      0.00     92.93
09:44:53          2     10.89      0.00      2.97      0.00      0.00     86.14
09:44:54          2      6.00      0.00      1.00      0.00      0.00     93.00
09:44:55          2      8.08      0.00      6.06      0.00      0.00     85.86
09:44:56          2      6.00      0.00      1.00      0.00      0.00     93.00
09:44:57          2      7.92      0.00      5.94      0.00      0.00     86.14
09:44:58          2      5.05      0.00      2.02      0.00      0.00     92.93
09:44:59          2     10.10      0.00      4.04      0.00      0.00     85.86
09:45:00          2      7.00      0.00      1.00      0.00      0.00     92.00
09:45:01          2      8.00      0.00      5.00      0.00      0.00     87.00
09:45:02          2      7.00      0.00      2.00     11.00      0.00     80.00
09:45:03          2      8.08      0.00      5.05      0.00      0.00     86.87
09:45:04          2      6.00      0.00      2.00      0.00      0.00     92.00
09:45:05          2      9.00      0.00      4.00      0.00      0.00     87.00
09:45:06          2      8.00      0.00      0.00      0.00      0.00     92.00
09:45:07          2      9.90      0.00      5.94      0.00      0.00     84.16
09:45:08          2     16.16      0.00      2.02      0.00      0.00     81.82
09:45:09          2      8.08      0.00      5.05      0.00      0.00     86.87
09:45:10          2      5.94      0.00      1.98      0.00      0.00     92.08
09:45:11          2      8.00      0.00      6.00      0.00      0.00     86.00
09:45:12          2      1.01      0.00      0.00      0.00      0.00     98.99
09:45:13          2     14.29     27.55     16.33      3.06      0.00     38.78
09:45:14          2      1.98     82.18     13.86      0.00      0.00      1.98
09:45:15          2      0.98     88.24     10.78      0.00      0.00      0.00
09:45:16          2      9.28     76.29     12.37      0.00      0.00      2.06
09:45:17          2      9.00     68.00     22.00      0.00      0.00      1.00
09:45:18          2      3.03     77.78     19.19      0.00      0.00      0.00
09:45:19          2      2.97     88.12      8.91      0.00      0.00      0.00
09:45:20          2      0.00     93.94      6.06      0.00      0.00      0.00
09:45:21          2      0.98     94.12      4.90      0.00      0.00      0.00
09:45:22          2      1.00     77.00     22.00      0.00      0.00      0.00
09:45:23          2      1.01     67.68     31.31      0.00      0.00      0.00
09:45:24          2      6.00     84.00     10.00      0.00      0.00      0.00
09:45:25          2     12.00     68.00     20.00      0.00      0.00      0.00
09:45:26          2      8.91     75.25     11.88      0.99      0.00      2.97
09:45:27          2      0.00     18.00      7.00     21.00      0.00     54.00
09:45:28          2      0.00     21.43      5.10     41.84      0.00     31.63
09:45:29          2      1.00     69.00      3.00     15.00      0.00     12.00
09:45:30          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:31          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:32          2      7.00     92.00      1.00      0.00      0.00      0.00
09:45:33          2      8.91     81.19      9.90      0.00      0.00      0.00
09:45:34          2      8.00     68.00     24.00      0.00      0.00      0.00
09:45:35          2      0.00     63.00     37.00      0.00      0.00      0.00
09:45:36          2      9.09     20.20      6.06      0.00      0.00     64.65
09:45:37          2      8.91     59.41     12.87      0.00      0.00     18.81
09:45:38          2     17.00     79.00      4.00      0.00      0.00      0.00
09:45:39          2      5.05     87.88      7.07      0.00      0.00      0.00
09:45:40          2      4.00     88.00      8.00      0.00      0.00      0.00
09:45:41          2      0.00     96.97      3.03      0.00      0.00      0.00
09:45:42          2      0.00     95.00      5.00      0.00      0.00      0.00
09:45:43          2      1.98     95.05      2.97      0.00      0.00      0.00
09:45:44          2      0.00     90.00      9.00      0.00      0.00      1.00
09:45:45          2      0.00     95.00      5.00      0.00      0.00      0.00
09:45:46          2      1.00     96.00      3.00      0.00      0.00      0.00
09:45:47          2      0.00     96.00      4.00      0.00      0.00      0.00
09:45:48          2      0.00     86.87     13.13      0.00      0.00      0.00
09:45:49          2      0.00     45.00     13.00     26.00      0.00     16.00
09:45:50          2      0.00     91.09      0.99      3.96      0.99      2.97
09:45:51          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:52          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:53          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:54          2      0.00    100.00      0.00      0.00      0.00      0.00
09:45:55          2      0.00     99.00      1.00      0.00      0.00      0.00
09:45:56          2      1.01     75.76     22.22      0.00      0.00      1.01
