18:09:58     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234868  13094400       144
18:09:59     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234900  13094400       140
18:10:00     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234900  13094400       140
18:10:01     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234900  13094400       140
18:10:02     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234900  13094400       140
18:10:03     15897912  29219824  16989924     51.66     32764  13280448   4150500     12.62   3234900  13094400       140
18:10:04     15897912  29219836  16989924     51.66     32772  13280448   4150500     12.62   3234992  13094408       116
18:10:05     15897912  29219836  16989924     51.66     32772  13280448   4150500     12.62   3234992  13094408       120
18:10:06     15897660  29219584  16990176     51.66     32772  13280448   4150500     12.62   3234992  13094408       120
18:10:07     15897660  29219584  16990176     51.66     32772  13280448   4150500     12.62   3234992  13094408       120
18:10:08     15897660  29219584  16990176     51.66     32772  13280452   4150500     12.62   3234992  13094408       124
18:10:09     15896620  29218556  16991216     51.66     32776  13280452   4150500     12.62   3236548  13094412       144
18:10:10     15892840  29214776  16994996     51.68     32776  13280452   4150500     12.62   3240268  13094412       144
18:10:11     15891580  29213516  16996256     51.68     32776  13280452   4150500     12.62   3242128  13094412       144
18:10:12     15887580  29209516  17000256     51.69     32776  13280452   4150500     12.62   3246388  13094412       144
18:10:13     15885816  29207752  17002020     51.70     32776  13280452   4150500     12.62   3248128  13094412       144
18:10:14     15881720  29203656  17006116     51.71     32780  13280452   4150500     12.62   3252088  13094412       148
18:10:15     15879956  29201892  17007880     51.71     32780  13280456   4150500     12.62   3253828  13094412       152
18:10:16     15877184  29199120  17010652     51.72     32780  13280456   4150500     12.62   3257348  13094412       152
18:10:17     15874916  29196872  17012920     51.73     32780  13280476   4150500     12.62   3259800  13094428       184
18:10:18     15871420  29193452  17016416     51.74     32780  13280540   4150500     12.62   3263500  13094500       248
18:10:19     15869152  29191184  17018684     51.75     32788  13280540   4150500     12.62   3265660  13094500       296
18:10:20     15865908  29187948  17021928     51.76     32788  13280540   4150500     12.62   3269028  13094500       296
18:10:21     15863704  29185744  17024132     51.76     32788  13280540   4150500     12.62   3271160  13094500       296
18:10:22     15860144  29182184  17027692     51.78     32788  13280540   4150500     12.62   3274640  13094500       296
18:10:23     15830124  29169304  17057712     51.87     32788  13297680   4150500     12.62   3277216  13111640     17372
18:10:24     15829808  29168996  17058028     51.87     32796  13297684   4150500     12.62   3277572  13111644     17392
18:10:25     15829808  29168996  17058028     51.87     32796  13297684   4150500     12.62   3277572  13111644     17392
18:10:26     15826268  29168112  17061568     51.88     32832  13299620   4150500     12.62   3277640  13113624     19372
18:10:27     15620360  28978680  17267476     52.50     32904  13315664   7017848     21.34   3463748  13129536     35356
18:10:28     15523860  28882168  17363976     52.80     32904  13315636   7050020     21.44   3559052  13129504     35328
18:10:29     15428916  28787468  17458920     53.09     32916  13315676   7082240     21.53   3654168  13129268     35192
18:10:30     15277712  28645756  17610124     53.55     32920  13325164   7114644     21.63   3795388  13138708     35220
18:10:31     15026844  28394888  17860992     54.31     32920  13325164   7296148     22.18   4044884  13138708     35220
18:10:32     14904216  28272484  17983620     54.68     32920  13325484   7235520     22.00   4167508  13138932     35432
18:10:33     14808484  28177780  18079352     54.97     32920  13326508   7092404     21.57   4261480  13139960     36456
18:10:34     14764608  28134096  18123228     55.11     32932  13326548   7124800     21.66   4304600  13140088     36716
18:10:35     14722612  28092772  18165224     55.23     32932  13327336   7023872     21.36   4345968  13140216     37532
18:10:36     14584600  27957684  18303236     55.65     32932  13330060   7023872     21.36   4483424  13140676     40076
18:10:37     14472104  27848104  18415732     56.00     32932  13333112   7056084     21.45   4593720  13141152     43024
18:10:38     14334008  27718084  18553828     56.42     32932  13341268   7235216     22.00   4721604  13149228     51088
18:10:39     14254196  27653776  18633640     56.66     32940  13356820   7537156     22.92   4780224  13164724     66760
18:10:40     14076312  27499384  18811524     57.20     32940  13380488   7652380     23.27   4925888  13188216     90220
18:10:41     13833732  27284984  19054104     57.94     32940  13408276   7781692     23.66   5136360  13216396    118348
18:10:42     13524992  27013348  19362844     58.88     32940  13445804   8271776     25.15   5407232  13253500    155472
18:10:43     12936920  26479780  19950916     60.66     32944  13500156   9137912     27.79   5939648  13308004    209960
18:10:44     12625828  26228776  20262008     61.61     32948  13560452   9330384     28.37   6190284  13368084    270288
18:10:45     11780336  25448588  21107500     64.18     32948  13625296  10110416     30.74   6969184  13433388    335356
18:10:46     11478252  25217436  21409584     65.10     32948  13696880  10283924     31.27   7199236  13504320    406296
18:10:47     11037912  24846148  21849924     66.44     32948  13765424  10723748     32.61   7569832  13573372    475620
18:10:48     10565844  24445952  22321992     67.87     32956  13837540  11166968     33.95   7969456  13645244    547216
18:10:49     10053348  24005348  22834488     69.43     32956  13908676  11544404     35.10   8409424  13717128    619100
18:10:50      9668352  23693816  23219484     70.60     32956  13983104  11723392     35.65   8711984  13790592    692560
18:10:51      9439544  23535212  23448292     71.30     32956  14053296  11882344     36.13   8868220  13860796    762956
18:10:52      8938380  23095120  23949456     72.82     32956  14113008  12114268     36.84   9306464  13920632    822976
18:10:53      8687168  22912476  24200668     73.59     32976  14179760  12150024     36.94   9489740  13987596    889548
18:10:54      8430164  22720172  24457672     74.37     32976  14243132  12252116     37.25   9680896  14050888    953080
18:10:55      8228244  22587444  24659592     74.98     32976  14310208  12370712     37.61   9813936  14118176   1003088
18:10:56      8093480  22518064  24794356     75.39     32976  14374068  12370712     37.61   9882704  14182100   1067052
18:10:57      7948432  22440996  24939404     75.83     32976  14440232  12470288     37.92   9960396  14248188   1133112
18:10:58      7772276  22326996  25115560     76.37     32984  14500964  12538652     38.13  10073880  14308944   1193836
18:10:59      7717424  22328656  25170412     76.53     32984  14556180  12538652     38.13  10073060  14363940   1248860
18:11:00     14475412  29097768  18412424     55.99     33036  14566896   7036680     21.40   3321368  14373604   1251276
18:11:01     14296248  28921436  18591588     56.53     33036  14569088   7068792     21.49   3497064  14376016   1253512
18:11:02     14216128  28843704  18671708     56.77     33036  14571452   7068792     21.49   3574896  14378380   1255876
18:11:03     14095332  28727992  18792504     57.14     33044  14576244   7068792     21.49   3688864  14383376   1260864
18:11:04     13954792  28604944  18933044     57.57     33048  14593528   7100932     21.59   3813412  14400412   1268656
18:11:05     13690380  28349144  19197456     58.37     33048  14601744   7267136     22.10   4068204  14408832   1193940
18:11:06     13554080  28231352  19333756     58.79     33052  14619856   7282012     22.14   4185456  14426976   1162904
18:11:07     13444540  28142044  19443296     59.12     33052  14640120   7155928     21.76   4273468  14446720   1182404
18:11:08     13441760  28106964  19446076     59.13     33064  14606808   7155928     21.76   4256256  14466236   1202176
18:11:09     13363548  28052148  19524288     59.37     33064  14630628   7041752     21.41   4310536  14489964   1226032
18:11:10     13277664  27985588  19610172     59.63     33064  14650488   6954944     21.15   4381252  14505272   1245316
18:11:11     13188516  27922164  19699320     59.90     33064  14675356   6954944     21.15   4445024  14529268   1209164
18:11:12     13067016  27828632  19820820     60.27     33068  14702408   7197580     21.89   4538548  14556548   1111208
18:11:13     12972572  27762388  19915264     60.56     33072  14730036   7342428     22.33   4605692  14584044    999928
18:11:14     12821516  27645184  20066320     61.01     33084  14763384   7462084     22.69   4723108  14617080    926312
18:11:15     12487836  27347276  20400000     62.03     33088  14797724   7947444     24.17   5022612  14651748    827596
18:11:16     12243676  27137884  20644160     62.77     33092  14831792   8075680     24.56   5232540  14685872    742836
18:11:17     11755356  26700344  21132480     64.26     33096  14881356   8844144     26.89   5666496  14735324    678004
18:11:18     11095240  26083068  21792596     66.26     33108  14923124   9386332     28.54   6286564  14776816    588152
18:11:19     10658516  25682592  22229320     67.59     33108  14957856   9784400     29.75   6689952  14812024    504640
18:11:20     10112140  25166408  22775696     69.25     33108  14987392  10177892     30.95   7207208  14841460    525800
18:11:21      9625428  24715356  23262408     70.73     33108  15022108  10763680     32.73   7659832  14876088    560440
18:11:22      9347728  24476112  23540108     71.58     33108  15060004  10854388     33.00   7900712  14913732    598344
18:11:23      8784200  23949584  24103636     73.29     33116  15095504  11477932     34.90   8426076  14949708    634068
18:11:24      8663136  23868140  24224700     73.66     33116  15133992  11477932     34.90   8508384  14988088    672468
18:11:25      8202348  23446200  24685488     75.06     33116  15171812  11706232     35.59   8930104  15025860    700004
18:11:26      8049436  23330088  24838400     75.52     33116  15207504  11807316     35.90   9046420  15061620    735796
18:11:27      7793400  23113476  25094436     76.30     33116  15245760  12017128     36.54   9264164  15100060    774188
18:11:28      7640928  22998592  25246908     76.77     33124  15282480  12097580     36.78   9378056  15136520    810676
18:11:29      7546544  22945268  25341292     77.05     33124  15322680  12097580     36.78   9425548  15176568    850688
18:11:30      7348632  22786012  25539204     77.66     33128  15360288  12236848     37.21   9582060  15214176    793304
18:11:31      7215932  22696092  25671904     78.06     33128  15401764  12286572     37.36   9671472  15255744    746916
18:11:32     11455592  26954176  21432244     65.17     33128  15419664   8248044     25.08   5422136  15273872    769844
18:11:33     13501932  29008528  19385904     58.95     33168  15427920   5609432     17.06   3377076  15282016    783276
18:11:34     13314608  28835740  19573228     59.52     33188  15441356   7060848     21.47   3454860  15295540    796608
18:11:35     12976692  28510896  19911144     60.54     33188  15454160   7060848     21.47   3510856  15308384    809360
18:11:36     12659032  28211008  20228804     61.51     33192  15471216   7060848     21.47   3550972  15325556    778152
18:11:37     12356156  27927640  20531680     62.43     33192  15490528   7060848     21.47   3590220  15344552    710756
18:11:38     12040432  27627580  20847404     63.39     33200  15505776   7060848     21.47   3616040  15359936    723808
18:11:39     11706764  27314644  21181072     64.40     33200  15525848   7092960     21.57   3645668  15379928    743852
18:11:40     11359460  26981576  21528376     65.46     33200  15539608   7092960     21.57   3684792  15393888    757820
18:11:41     11011968  26645320  21875868     66.52     33200  15550576   7092960     21.57   3741700  15404764    768668
18:11:42     10697888  26348540  22189948     67.47     33204  15567600   7252924     22.05   3809556  15421708    709056
18:11:43     10456928  26127560  22430908     68.20     33216  15587116   7406484     22.52   3845704  15441088    619956
18:11:44     10242052  25923472  22645784     68.86     33220  15597624   7406484     22.52   3860644  15451444    500404
18:11:45     10010748  25698152  22877088     69.56     33224  15603224   7268016     22.10   3901324  15457200    373796
18:11:46      9778276  25471620  23109560     70.27     33228  15608704   7128908     21.68   3941072  15463008    272132
18:11:47      9550736  25254124  23337100     70.96     33228  15619024   7128908     21.68   3969984  15472820    234764
18:11:48      9311224  25025040  23576612     71.69     33240  15629184   7161984     21.78   3995648  15482988    245160
18:11:49      9080028  24808924  23807808     72.39     33240  15643480   7161984     21.78   4021916  15497672    259760
18:11:50      8814280  24556612  24073556     73.20     33240  15656716   7161984     21.78   4066532  15510764    272892
18:11:51      8553576  24309596  24334260     73.99     33240  15669964   7447860     22.65   4128492  15524064    286144
18:11:52      8349968  24121528  24537868     74.61     33240  15685196   7447860     22.65   4133420  15539172    291184
18:11:53      8108484  23901136  24779352     75.35     33252  15705044   7447860     22.65   4138144  15559456    311504
18:11:54      7856748  23668976  25031088     76.11     33252  15725128   7280308     22.14   4158464  15578736    330860
18:11:55      7594080  23428860  25293756     76.91     33252  15746944   7134900     21.69   4187080  15600660    352760
18:11:56      7340744  23205284  25547092     77.68     33252  15775408   7134900     21.69   4197868  15629576    381476
18:11:57      7087708  22978372  25800128     78.45     33256  15801028   7134900     21.69   4213384  15655128    307960
18:11:58      6788688  22716980  26099148     79.36     33268  15837912   7134900     21.69   4227088  15691512    340552
18:11:59      6482740  22457892  26405096     80.29     33268  15883816   7134900     21.69   4244696  15737144    386372
18:12:00      6180784  22210060  26707052     81.21     33268  15936192   7134900     21.69   4262608  15789924    438996
18:12:01      5869124  21944916  27018712     82.15     33268  15981468   7134900     21.69   4289896  15835208    484232
