00:22:41         0.00      0.00      0.00      0.00      0.00
00:22:42         0.00      0.00      0.00      0.00      0.00
00:22:43         0.00      0.00      0.00      0.00      0.00
00:22:44         0.00      0.00      0.00      0.00      0.00
00:22:45         0.00      0.00      0.00      0.00      0.00
00:22:46         2.00      0.00      2.00      0.00    112.00
00:22:47         0.00      0.00      0.00      0.00      0.00
00:22:48         0.00      0.00      0.00      0.00      0.00
00:22:49         0.00      0.00      0.00      0.00      0.00
00:22:50         0.00      0.00      0.00      0.00      0.00
00:22:51         2.00      0.00      2.00      0.00     32.00
00:22:52         0.00      0.00      0.00      0.00      0.00
00:22:53         0.00      0.00      0.00      0.00      0.00
00:22:54         0.00      0.00      0.00      0.00      0.00
00:22:55         6.00      0.00      6.00      0.00     72.00
00:22:56         2.00      0.00      2.00      0.00    120.00
00:22:57         0.00      0.00      0.00      0.00      0.00
00:22:58         0.00      0.00      0.00      0.00      0.00
00:22:59         0.00      0.00      0.00      0.00      0.00
00:23:00        16.00      0.00     16.00      0.00    144.00
00:23:01         2.00      0.00      2.00      0.00     40.00
00:23:02         0.00      0.00      0.00      0.00      0.00
00:23:03         0.00      0.00      0.00      0.00      0.00
00:23:04         0.00      0.00      0.00      0.00      0.00
00:23:05         0.00      0.00      0.00      0.00      0.00
00:23:06         2.00      0.00      2.00      0.00     24.00
00:23:07         0.00      0.00      0.00      0.00      0.00
00:23:08         0.00      0.00      0.00      0.00      0.00
00:23:09         0.00      0.00      0.00      0.00      0.00
00:23:10         0.00      0.00      0.00      0.00      0.00
00:23:11         2.00      0.00      2.00      0.00     24.00
00:23:12         0.00      0.00      0.00      0.00      0.00
00:23:13         0.00      0.00      0.00      0.00      0.00
00:23:14         0.00      0.00      0.00      0.00      0.00
00:23:15         1.00      0.00      1.00      0.00     64.00
00:23:16         2.00      0.00      2.00      0.00     40.00
00:23:17         0.00      0.00      0.00      0.00      0.00
00:23:18         0.00      0.00      0.00      0.00      0.00
00:23:19         0.00      0.00      0.00      0.00      0.00
00:23:20         0.00      0.00      0.00      0.00      0.00
00:23:21         2.00      0.00      2.00      0.00     24.00
00:23:22         0.00      0.00      0.00      0.00      0.00
00:23:23         0.00      0.00      0.00      0.00      0.00
00:23:24         0.00      0.00      0.00      0.00      0.00
00:23:25         0.00      0.00      0.00      0.00      0.00
00:23:26         8.00      0.00      8.00      0.00     88.00
00:23:27         0.00      0.00      0.00      0.00      0.00
00:23:28         0.00      0.00      0.00      0.00      0.00
00:23:29         0.00      0.00      0.00      0.00      0.00
00:23:30         2.00      0.00      2.00      0.00    192.00
00:23:31        19.00      0.00     19.00      0.00    168.00
00:23:32         0.00      0.00      0.00      0.00      0.00
00:23:33         0.00      0.00      0.00      0.00      0.00
00:23:34         0.00      0.00      0.00      0.00      0.00
00:23:35         0.00      0.00      0.00      0.00      0.00
00:23:36         2.00      0.00      2.00      0.00    168.00
00:23:37         0.00      0.00      0.00      0.00      0.00
00:23:38         0.00      0.00      0.00      0.00      0.00
00:23:39         0.00      0.00      0.00      0.00      0.00
00:23:40         0.00      0.00      0.00      0.00      0.00
00:23:41         2.00      0.00      2.00      0.00    248.00
00:23:42         0.00      0.00      0.00      0.00      0.00
00:23:43         0.00      0.00      0.00      0.00      0.00
00:23:44         3.00      3.00      0.00    528.00      0.00
00:23:45         0.00      0.00      0.00      0.00      0.00
00:23:46         7.00      1.00      6.00      8.00    672.00
00:23:47        21.00      1.00     20.00      8.00   9472.00
00:23:48        20.00      0.00     20.00      0.00   9472.00
00:23:49         0.00      0.00      0.00      0.00      0.00
00:23:50         0.00      0.00      0.00      0.00      0.00
00:23:51         2.00      0.00      2.00      0.00    296.00
00:23:52         0.00      0.00      0.00      0.00      0.00
00:23:53         0.00      0.00      0.00      0.00      0.00
00:23:54         0.00      0.00      0.00      0.00      0.00
00:23:55         0.00      0.00      0.00      0.00      0.00
00:23:56         7.00      0.00      7.00      0.00    240.00
00:23:57         0.00      0.00      0.00      0.00      0.00
00:23:58         0.00      0.00      0.00      0.00      0.00
00:23:59         0.00      0.00      0.00      0.00      0.00
00:24:00         0.00      0.00      0.00      0.00      0.00
00:24:01        58.00      0.00     58.00      0.00  25240.00
00:24:02       573.00      0.00    573.00      0.00 271888.00
00:24:03       515.00      1.00    514.00      8.00 245312.00
00:24:04       499.00      1.00    498.00      8.00 245776.00
00:24:05       498.00      1.00    497.00      8.00 245208.00
00:24:06       133.00      0.00    133.00      0.00  42616.00
00:24:07         0.00      0.00      0.00      0.00      0.00
00:24:08         2.00      0.00      2.00      0.00    288.00
00:24:09         0.00      0.00      0.00      0.00      0.00
00:24:10         0.00      0.00      0.00      0.00      0.00
00:24:11         3.00      0.00      3.00      0.00    568.00
00:24:12         0.00      0.00      0.00      0.00      0.00
00:24:13         2.00      0.00      2.00      0.00    176.00
00:24:14         0.00      0.00      0.00      0.00      0.00
00:24:15         0.00      0.00      0.00      0.00      0.00
00:24:16        30.00      0.00     30.00      0.00   2360.00
00:24:17         0.00      0.00      0.00      0.00      0.00
00:24:18         2.00      0.00      2.00      0.00    304.00
00:24:19         0.00      0.00      0.00      0.00      0.00
00:24:20         0.00      0.00      0.00      0.00      0.00
00:24:21         5.00      0.00      5.00      0.00    904.00
00:24:22         0.00      0.00      0.00      0.00      0.00
00:24:23         3.00      0.00      3.00      0.00    544.00
00:24:24        20.00      0.00     20.00      0.00   9472.00
00:24:25        10.00      0.00     10.00      0.00   4736.00
00:24:26         0.00      0.00      0.00      0.00      0.00
00:24:27         1.00      0.00      1.00      0.00    288.00
00:24:28         1.00      0.00      1.00      0.00      8.00
