14:03:11          1      2.00      0.00      0.00      0.00      0.00     98.00
14:03:12          1      1.98      0.00      0.99      0.00      0.00     97.03
14:03:13          1      1.01      0.00      0.00      0.00      0.00     98.99
14:03:14          1      1.96      0.00      1.96      0.00      0.00     96.08
14:03:15          1      2.00      0.00      0.00      0.00      0.00     98.00
14:03:16          1      1.01      0.00      0.00      0.00      0.00     98.99
14:03:17          1      3.00      0.00      0.00      0.00      0.00     97.00
14:03:18          1      1.01      0.00      0.00      0.00      0.00     98.99
14:03:19          1      5.00      0.00      2.00      0.00      0.00     93.00
14:03:20          1      2.00      0.00      4.00      0.00      0.00     94.00
14:03:21          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:22          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:23          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:24          1      0.00      0.00      1.00      0.00      0.00     99.00
14:03:25          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:26          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:27          1      1.01      0.00      0.00      0.00      0.00     98.99
14:03:28          1      1.96      3.92      6.86      0.00      0.00     87.25
14:03:29          1      0.00     41.75      4.85      0.00      0.00     53.40
14:03:30          1     23.53     11.76      5.88      0.00      0.00     58.82
14:03:31          1      6.00     64.00      5.00      1.00      0.00     24.00
14:03:32          1      2.00     31.00     10.00      0.00      0.00     57.00
14:03:33          1      6.80     33.01      6.80      0.00      0.00     53.40
14:03:34          1     13.00     41.00      7.00      0.00      0.00     39.00
14:03:35          1      0.00     84.00      6.00      0.00      0.00     10.00
14:03:36          1     19.80      0.99      5.94      0.00      0.00     73.27
14:03:37          1     39.00     32.00     15.00      0.00      0.00     14.00
14:03:38          1     10.89     70.30     16.83      0.00      0.00      1.98
14:03:39          1      1.00     89.00     10.00      0.00      0.00      0.00
14:03:40          1      3.96     78.22     13.86      0.99      0.00      2.97
14:03:41          1      9.09     66.67     22.22      0.00      0.00      2.02
14:03:42          1      0.00     87.88     11.11      0.00      0.00      1.01
14:03:43          1      4.00     88.00      7.00      0.00      0.00      1.00
14:03:44          1      0.00     65.66     34.34      0.00      0.00      0.00
14:03:45          1      0.99     50.50     48.51      0.00      0.00      0.00
14:03:46          1      1.01     86.87     12.12      0.00      0.00      0.00
14:03:47          1      2.97     85.15     11.88      0.00      0.00      0.00
14:03:48          1      1.01     86.87     12.12      0.00      0.00      0.00
14:03:49          1      0.00     77.55      6.12     11.22      0.00      5.10
14:03:50          1      4.95     35.64     25.74      1.98      0.00     31.68
14:03:51          1      5.00     77.00      5.00      6.00      0.00      7.00
14:03:52          1      0.00     71.57     15.69      4.90      0.00      7.84
14:03:53          1      0.00     88.00      3.00      5.00      0.00      4.00
