18:28:36        all      3.52      0.00      2.01      0.00      0.00     94.47
18:28:37        all      2.74      0.00      1.50      2.74      0.00     93.02
18:28:38        all      3.77      0.00      2.51     23.87      0.00     69.85
18:28:39        all      2.50      0.00      1.75     24.00      0.00     71.75
18:28:40        all      4.03      0.00      2.02     21.91      0.00     72.04
18:28:41        all      3.27      0.00      1.26     32.75      0.00     62.72
18:28:42        all      3.99      0.00      2.00      0.00      0.00     94.01
18:28:43        all      2.26      0.00      1.25      0.00      0.00     96.49
18:28:44        all      4.00      0.00      1.75      0.00      0.00     94.25
18:28:45        all      3.00      0.00      1.00      0.00      0.00     96.00
18:28:46        all      3.50      0.00      2.50      0.00      0.00     94.00
18:28:47        all      3.00      0.00      1.00      6.25      0.25     89.50
18:28:48        all      5.01      0.00      2.26      0.00      0.00     92.73
18:28:49        all      2.51      0.00      0.75      0.00      0.00     96.73
18:28:50        all      3.99      0.00      2.74      0.00      0.00     93.27
18:28:51        all      2.00      0.00      1.50      0.00      0.00     96.50
18:28:52        all      3.27      0.00      2.26      0.00      0.00     94.47
18:28:53        all      2.24      0.00      1.50      0.00      0.00     96.26
18:28:54        all      4.26      0.00      1.50      0.00      0.00     94.24
18:28:55        all      6.48      0.00      1.00      0.00      0.00     92.52
18:28:56        all      4.77      0.00      1.51      0.25      0.00     93.47
18:28:57        all      2.26      0.00      1.00      0.00      0.00     96.74
18:28:58        all      4.02      0.00      3.27      0.00      0.00     92.71
18:28:59        all      2.51      0.00      0.75      0.00      0.00     96.73
18:29:00        all      3.74      0.00      2.24      0.00      0.00     94.01
18:29:01        all      3.27      0.00      0.25      0.00      0.00     96.48
18:29:02        all      6.25      0.00      2.50      0.00      0.00     91.25
18:29:03        all     10.30     17.84      8.54      0.00      0.00     63.32
18:29:04        all      5.54     79.85     12.59      0.00      0.00      2.02
18:29:05        all      2.51     90.23      7.02      0.00      0.00      0.25
18:29:06        all      8.00     81.00     10.75      0.00      0.00      0.25
18:29:07        all      4.01     84.71     11.03      0.00      0.00      0.25
18:29:08        all      4.49     87.78      7.48      0.00      0.25      0.00
18:29:09        all      7.75     87.50      4.75      0.00      0.00      0.00
18:29:10        all      7.75     86.75      5.50      0.00      0.00      0.00
18:29:11        all      4.76     90.73      4.51      0.00      0.00      0.00
18:29:12        all      5.50     85.75      8.75      0.00      0.00      0.00
18:29:13        all      5.76     73.18     20.80      0.00      0.00      0.25
18:29:14        all      7.73     83.79      8.48      0.00      0.00      0.00
18:29:15        all      9.00     87.50      3.50      0.00      0.00      0.00
18:29:16        all      8.25     86.50      5.25      0.00      0.00      0.00
18:29:17        all      3.76     92.48      3.76      0.00      0.00      0.00
18:29:18        all      4.99     85.04      9.98      0.00      0.00      0.00
18:29:19        all      5.25     75.50     18.75      0.00      0.00      0.50
18:29:20        all      4.23     61.69     33.83      0.00      0.00      0.25
18:29:21        all      5.78     61.81     32.41      0.00      0.00      0.00
18:29:22        all      8.02     60.65     31.33      0.00      0.00      0.00
18:29:23        all      3.99     76.31     19.20      0.00      0.25      0.25
18:29:24        all      5.74     60.60     33.42      0.00      0.00      0.25
