21:46:50        all      1.50      0.00      0.50      0.00      0.00     98.00
21:46:51        all      0.75      0.00      0.75      0.00      0.00     98.49
21:46:52        all      1.25      0.00      1.00      0.00      0.00     97.76
21:46:53        all      1.50      0.00      0.50      0.00      0.25     97.76
21:46:54        all      2.00      0.00      1.00      0.00      0.00     97.01
21:46:55        all      1.25      0.00      0.75      0.00      0.00     98.00
21:46:56        all      1.26      0.00      0.25      0.00      0.00     98.49
21:46:57        all      1.00      0.00      1.00      0.00      0.00     98.00
21:46:58        all      1.00      0.00      1.00      0.00      0.00     98.00
21:46:59        all      1.26      0.00      0.25      0.00      0.00     98.49
21:47:00        all      2.51      0.00      0.50      0.00      0.00     96.99
21:47:01        all      2.24      0.00      0.50      0.00      0.00     97.26
21:47:02        all      1.25      0.00      1.25      0.00      0.00     97.50
21:47:03        all      0.75      0.00      0.75      0.00      0.00     98.49
21:47:04        all      1.25      0.00      0.50      0.00      0.00     98.25
21:47:05        all      1.25      0.00      0.50      0.00      0.00     98.25
21:47:06        all      1.25      0.00      0.25      0.25      0.00     98.25
21:47:07        all      1.25      0.00      0.50      0.00      0.00     98.25
21:47:08        all      1.26      0.00      0.25      0.00      0.00     98.49
21:47:09        all      7.48     38.65      8.73      0.00      0.00     45.14
21:47:10        all      3.27     89.20      7.54      0.00      0.00      0.00
21:47:11        all      1.50     93.77      4.49      0.00      0.00      0.25
21:47:12        all      1.75     91.75      6.00      0.00      0.00      0.50
21:47:13        all      2.51     89.97      7.27      0.00      0.00      0.25
21:47:14        all      1.50     94.76      3.74      0.00      0.00      0.00
21:47:15        all      2.50     93.50      4.00      0.00      0.00      0.00
21:47:16        all      2.76     84.96     12.28      0.00      0.00      0.00
21:47:17        all      2.25     86.75     11.00      0.00      0.00      0.00
21:47:18        all      4.49     87.78      7.48      0.00      0.25      0.00
21:47:19        all      2.74     90.77      6.48      0.00      0.00      0.00
21:47:20        all      2.00     92.27      5.74      0.00      0.00      0.00
21:47:21        all      1.25     94.50      4.25      0.00      0.00      0.00
21:47:22        all      1.75     96.00      2.25      0.00      0.00      0.00
21:47:23        all      3.26     91.73      5.01      0.00      0.00      0.00
21:47:24        all      1.99     71.89     23.38      0.00      0.00      2.74
21:47:25        all      5.54     46.10     13.35      0.00      0.00     35.01
21:47:26        all      4.01     71.68      8.52      0.00      0.00     15.79
21:47:27        all      1.25     92.50      6.00      0.00      0.00      0.25
21:47:28        all      1.75     92.50      5.50      0.00      0.00      0.25
21:47:29        all      2.50     92.25      5.25      0.00      0.00      0.00
21:47:30        all      2.49     85.54     11.72      0.00      0.00      0.25
21:47:31        all      1.75     94.51      3.49      0.00      0.25      0.00
21:47:32        all      3.00     92.25      4.75      0.00      0.00      0.00
21:47:33        all      1.50     93.23      5.26      0.00      0.00      0.00
21:47:34        all      5.50     81.25     13.00      0.00      0.00      0.25
21:47:35        all      2.98     94.29      2.73      0.00      0.00      0.00
21:47:36        all      1.75     91.75      6.25      0.00      0.25      0.00
21:47:37        all      2.01     89.72      8.27      0.00      0.00      0.00
21:47:38        all      3.00     93.50      3.50      0.00      0.00      0.00
21:47:39        all      1.51     85.39      8.06      0.00      0.00      5.04
21:47:40        all      2.00     31.17     12.22      0.00      0.00     54.61
21:47:41        all      2.99      0.00      2.99      0.00      0.00     94.01
21:47:42        all      1.01      0.00      0.25      0.25      0.00     98.49
21:47:43        all      1.01      0.00      0.51      0.00      0.00     98.48
21:47:44        all      1.73     25.43      4.44      0.00      0.25     68.15
21:47:45        all      1.99     63.28      6.70      0.25      0.00     27.79
21:47:46        all      3.00     87.75      7.25      0.00      0.00      2.00
21:47:47        all      2.95     90.42      6.39      0.00      0.00      0.25
21:47:48        all      3.27     84.92     11.81      0.00      0.00      0.00
21:47:49        all      3.25     86.25     10.25      0.00      0.00      0.25
21:47:50        all      6.28     79.65     13.82      0.00      0.00      0.25
21:47:51        all      3.73     74.63     20.90      0.50      0.00      0.25
21:47:52        all      3.76     85.21     11.03      0.00      0.00      0.00
21:47:53        all      8.25     60.25     29.50      0.75      0.00      1.25
21:47:54        all      7.96     56.72     29.35      2.24      0.25      3.48
21:47:55        all      5.54     42.32     51.13      0.00      0.00      1.01
21:47:56        all      7.05     45.34     44.08      0.00      0.00      3.53
21:47:57        all      6.00     60.00     31.25      0.00      0.00      2.75
21:47:58        all      5.00     76.25     18.75      0.00      0.00      0.00
21:47:59        all      6.25     68.50     25.00      0.00      0.00      0.25
21:48:00        all      5.01     58.15     36.84      0.00      0.00      0.00
21:48:01        all      8.23     58.35     33.42      0.00      0.00      0.00
21:48:02        all      7.04     49.75     41.96      0.00      0.00      1.26
21:48:03        all      8.04     50.25     40.45      0.00      0.00      1.26
21:48:04        all      9.11     42.03     23.54      0.00      0.00     25.32
21:48:05        all      3.99      0.00     10.72      0.00      0.25     85.04
21:48:06        all      2.49      0.00      2.99      0.00      0.00     94.51
21:48:07        all      1.50      0.00      1.25      0.25      0.00     96.99
21:48:08        all      1.25      0.00      0.00      0.00      0.00     98.75
21:48:09        all      1.01      0.00      1.26     14.90      0.00     82.83
21:48:10        all      1.25      0.00      1.00     23.56      0.00     74.19
21:48:11        all      1.26      0.00      1.01     23.23      0.00     74.49
21:48:12        all      1.01      0.00      1.01     26.88      0.00     71.11
21:48:13        all      1.26      0.00      1.51     22.67      0.00     74.56
21:48:14        all      1.00      0.00      4.73     23.38      0.00     70.90
21:48:15        all      1.52      0.00      0.76     21.77      0.00     75.95
21:48:16        all      0.76      0.00      0.76     22.92      0.00     75.57
