21:46:50          1      0.00      0.00      0.00      0.00      0.00    100.00
21:46:51          1      0.00      0.00      0.00      0.00      0.00    100.00
21:46:52          1      0.00      0.00      1.00      0.00      0.00     99.00
21:46:53          1      0.99      0.00      0.00      0.00      0.00     99.01
21:46:54          1      1.01      0.00      0.00      0.00      0.00     98.99
21:46:55          1      0.00      0.00      0.00      0.00      0.00    100.00
21:46:56          1      0.00      0.00      1.00      0.00      0.00     99.00
21:46:57          1      0.99      0.00      0.00      0.00      0.00     99.01
21:46:58          1      0.00      0.00      0.00      0.00      0.00    100.00
21:46:59          1      0.99      0.00      0.99      0.00      0.00     98.02
21:47:00          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:01          1      0.00      0.00      1.00      0.00      0.00     99.00
21:47:02          1      0.00      0.00      2.91      0.00      0.00     97.09
21:47:03          1      1.00      0.00      0.00      0.00      0.00     99.00
21:47:04          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:05          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:06          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:07          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:08          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:09          1      7.92     38.61      9.90      0.00      0.00     43.56
21:47:10          1      0.00     94.90      5.10      0.00      0.00      0.00
21:47:11          1      0.00     96.04      3.96      0.00      0.00      0.00
21:47:12          1      1.00     93.00      6.00      0.00      0.00      0.00
21:47:13          1      0.00     94.00      6.00      0.00      0.00      0.00
21:47:14          1      0.00     98.00      2.00      0.00      0.00      0.00
21:47:15          1      0.99     96.04      2.97      0.00      0.00      0.00
21:47:16          1      2.00     89.00      9.00      0.00      0.00      0.00
21:47:17          1      0.00     93.88      6.12      0.00      0.00      0.00
21:47:18          1      0.99     97.03      1.98      0.00      0.00      0.00
21:47:19          1      2.00     92.00      6.00      0.00      0.00      0.00
21:47:20          1      0.99     92.08      6.93      0.00      0.00      0.00
21:47:21          1      0.00     97.00      3.00      0.00      0.00      0.00
21:47:22          1      0.00     98.99      1.01      0.00      0.00      0.00
21:47:23          1      4.00     83.00     13.00      0.00      0.00      0.00
21:47:24          1      0.00     62.38     37.62      0.00      0.00      0.00
21:47:25          1      8.16     40.82     13.27      0.00      0.00     37.76
21:47:26          1      6.86     67.65      9.80      0.00      0.00     15.69
21:47:27          1      0.00     93.94      6.06      0.00      0.00      0.00
21:47:28          1      0.99     95.05      3.96      0.00      0.00      0.00
21:47:29          1      0.00     97.00      3.00      0.00      0.00      0.00
21:47:30          1      0.00     80.00     20.00      0.00      0.00      0.00
21:47:31          1      0.00     96.97      3.03      0.00      0.00      0.00
21:47:32          1      0.00     94.00      6.00      0.00      0.00      0.00
21:47:33          1      0.00     94.95      5.05      0.00      0.00      0.00
21:47:34          1      4.95     83.17     11.88      0.00      0.00      0.00
21:47:35          1      0.00     97.98      2.02      0.00      0.00      0.00
21:47:36          1      0.00     96.00      4.00      0.00      0.00      0.00
21:47:37          1      0.99     93.07      5.94      0.00      0.00      0.00
21:47:38          1      6.00     90.00      4.00      0.00      0.00      0.00
21:47:39          1      0.00     83.67      4.08      0.00      0.00     12.24
21:47:40          1      0.98     37.25     19.61      0.00      0.00     42.16
21:47:41          1      1.96      0.00      1.96      0.00      0.00     96.08
21:47:42          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:43          1      0.00      0.00      0.00      0.00      0.00    100.00
21:47:44          1      0.00     22.33      3.88      0.00      0.00     73.79
21:47:45          1      1.00     59.00      8.00      0.00      1.00     31.00
21:47:46          1      0.00     92.00      7.00      0.00      0.00      1.00
21:47:47          1      0.98     95.10      2.94      0.00      0.00      0.98
21:47:48          1      1.00     91.00      8.00      0.00      0.00      0.00
21:47:49          1      1.00     87.00     12.00      0.00      0.00      0.00
21:47:50          1      3.00     87.00     10.00      0.00      0.00      0.00
21:47:51          1      4.04     72.73     23.23      0.00      0.00      0.00
21:47:52          1     10.00     76.00     14.00      0.00      0.00      0.00
21:47:53          1     10.20     52.04     34.69      3.06      0.00      0.00
21:47:54          1      3.96     65.35     27.72      1.98      0.00      0.99
21:47:55          1      4.00     33.00     62.00      0.00      0.00      1.00
21:47:56          1      5.00     38.00     53.00      0.00      0.00      4.00
21:47:57          1      4.00     49.00     47.00      0.00      0.00      0.00
21:47:58          1      8.00     45.00     47.00      0.00      0.00      0.00
21:47:59          1      8.00     60.00     32.00      0.00      0.00      0.00
21:48:00          1      5.00     71.00     24.00      0.00      0.00      0.00
21:48:01          1     13.00     49.00     38.00      0.00      0.00      0.00
21:48:02          1      9.09     33.33     57.58      0.00      0.00      0.00
21:48:03          1      6.00     52.00     42.00      0.00      0.00      0.00
21:48:04          1      6.19     46.39     21.65      0.00      0.00     25.77
21:48:05          1      3.06      0.00      5.10      0.00      0.00     91.84
21:48:06          1      1.98      0.00      5.94      0.00      0.00     92.08
21:48:07          1      1.00      0.00      1.00      0.00      0.00     98.00
21:48:08          1      3.03      0.00      0.00      0.00      0.00     96.97
21:48:09          1      1.01      0.00      2.02     59.60      0.00     37.37
21:48:10          1      0.99      0.00      1.98     94.06      0.00      2.97
21:48:11          1      0.00      0.00      2.02     92.93      0.00      5.05
21:48:12          1      0.00      0.00      2.00     90.00      0.00      8.00
21:48:13          1      0.00      0.00      2.02     90.91      0.00      7.07
21:48:14          1      0.00      0.00      2.00     94.00      0.00      4.00
21:48:15          1      4.08      0.00      3.06     88.78      0.00      4.08
21:48:16          1      3.03      0.00      2.02     63.64      0.00     31.31
