21:46:50         0.00      0.00      0.00      0.00      0.00
21:46:51         3.00      0.00      3.00      0.00    184.00
21:46:52         0.00      0.00      0.00      0.00      0.00
21:46:53         0.00      0.00      0.00      0.00      0.00
21:46:54         0.00      0.00      0.00      0.00      0.00
21:46:55         0.00      0.00      0.00      0.00      0.00
21:46:56         0.00      0.00      0.00      0.00      0.00
21:46:57         2.00      0.00      2.00      0.00    208.00
21:46:58         0.00      0.00      0.00      0.00      0.00
21:46:59         0.00      0.00      0.00      0.00      0.00
21:47:00         0.00      0.00      0.00      0.00      0.00
21:47:01         0.00      0.00      0.00      0.00      0.00
21:47:02         2.00      0.00      2.00      0.00    144.00
21:47:03         0.00      0.00      0.00      0.00      0.00
21:47:04         0.00      0.00      0.00      0.00      0.00
21:47:05         0.00      0.00      0.00      0.00      0.00
21:47:06        23.00      0.00     23.00      0.00    296.00
21:47:07         2.00      0.00      2.00      0.00    144.00
21:47:08         0.00      0.00      0.00      0.00      0.00
21:47:09         0.00      0.00      0.00      0.00      0.00
21:47:10         0.00      0.00      0.00      0.00      0.00
21:47:11         8.00      0.00      8.00      0.00    752.00
21:47:12        40.00      0.00     40.00      0.00  18944.00
21:47:13         0.00      0.00      0.00      0.00      0.00
21:47:14         0.00      0.00      0.00      0.00      0.00
21:47:15         0.00      0.00      0.00      0.00      0.00
21:47:16         2.00      0.00      2.00      0.00    376.00
21:47:17         0.00      0.00      0.00      0.00      0.00
21:47:18         0.00      0.00      0.00      0.00      0.00
21:47:19         0.00      0.00      0.00      0.00      0.00
21:47:20         0.00      0.00      0.00      0.00      0.00
21:47:21         0.00      0.00      0.00      0.00      0.00
21:47:22         3.00      0.00      3.00      0.00    240.00
21:47:23         0.00      0.00      0.00      0.00      0.00
21:47:24         0.00      0.00      0.00      0.00      0.00
21:47:25         4.00      0.00      4.00      0.00    256.00
21:47:26        10.00      0.00     10.00      0.00   4736.00
21:47:27         5.00      0.00      5.00      0.00    744.00
21:47:28         0.00      0.00      0.00      0.00      0.00
21:47:29        30.00      0.00     30.00      0.00  14208.00
21:47:30         0.00      0.00      0.00      0.00      0.00
21:47:31         0.00      0.00      0.00      0.00      0.00
21:47:32         7.00      0.00      7.00      0.00    784.00
21:47:33         0.00      0.00      0.00      0.00      0.00
21:47:34         0.00      0.00      0.00      0.00      0.00
21:47:35         0.00      0.00      0.00      0.00      0.00
21:47:36         2.00      0.00      2.00      0.00    280.00
21:47:37        61.00      0.00     61.00      0.00   1432.00
21:47:38         1.00      0.00      1.00      0.00     64.00
21:47:39         0.00      0.00      0.00      0.00      0.00
21:47:40         1.00      0.00      1.00      0.00     64.00
21:47:41         2.00      0.00      2.00      0.00    128.00
21:47:42        43.00      0.00     43.00      0.00   2016.00
21:47:43         0.00      0.00      0.00      0.00      0.00
21:47:44         0.00      0.00      0.00      0.00      0.00
21:47:45         9.80      0.00      9.80      0.00   4643.14
21:47:46         3.00      0.00      3.00      0.00    600.00
21:47:47        10.00      0.00     10.00      0.00   4736.00
21:47:48       399.00      0.00    399.00      0.00 200520.00
21:47:49       494.00      0.00    494.00      0.00 246728.00
21:47:50       486.00      0.00    486.00      0.00 242184.00
21:47:51       499.01      0.00    499.01      0.00 248403.96
21:47:52       502.00      0.00    502.00      0.00 245776.00
21:47:53       483.00      0.00    483.00      0.00 239056.00
21:47:54       518.00      0.00    518.00      0.00 252288.00
21:47:55       500.00      0.00    500.00      0.00 245680.00
21:47:56        62.00      0.00     62.00      0.00  29328.00
21:47:57        62.00      0.00     62.00      0.00  28824.00
21:47:58       136.00      0.00    136.00      0.00  60904.00
21:47:59         0.00      0.00      0.00      0.00      0.00
21:48:00         0.00      0.00      0.00      0.00      0.00
21:48:01         2.00      0.00      2.00      0.00    464.00
21:48:02         1.00      1.00      0.00    512.00      0.00
21:48:03       455.00      0.00    455.00      0.00 183632.00
21:48:04        73.00      0.00     73.00      0.00  37376.00
21:48:05         0.00      0.00      0.00      0.00      0.00
21:48:06         3.00      0.00      3.00      0.00    592.00
21:48:07         0.00      0.00      0.00      0.00      0.00
21:48:08         0.00      0.00      0.00      0.00      0.00
21:48:09       454.00      0.00    454.00      0.00 229904.00
21:48:10       485.00      0.00    485.00      0.00 245768.00
21:48:11       489.00      0.00    489.00      0.00 245968.00
21:48:12       496.00      0.00    496.00      0.00 245376.00
21:48:13       502.00      0.00    502.00      0.00 245072.00
21:48:14       482.00      0.00    482.00      0.00 245776.00
21:48:15       488.00      0.00    488.00      0.00 245704.00
21:48:16       493.00      0.00    493.00      0.00 245448.00

