05:11:14        29,00      0,00     29,00      0,00    312,00
05:11:15         0,00      0,00      0,00      0,00      0,00
05:11:16         1,00      0,00      1,00      0,00      8,00
05:11:17         2,00      0,00      2,00      0,00    184,00
05:11:18       104,00      0,00    104,00      0,00   1256,00
05:11:19         0,00      0,00      0,00      0,00      0,00
05:11:20         1,00      0,00      1,00      0,00      8,00
05:11:21         2,00      0,00      2,00      0,00    128,00
05:11:22         4,00      2,00      2,00     56,00     96,00
05:11:23        40,00      0,00     40,00      0,00   1664,00
05:11:24        12,00      0,00     12,00      0,00    576,00
05:11:25        29,00      7,00     22,00    144,00    992,00
05:11:26        33,00      6,00     27,00    152,00   1864,00
05:11:27         9,00      0,00      9,00      0,00    392,00
05:11:28         5,00      0,00      5,00      0,00   1080,00
05:11:29         1,00      0,00      1,00      0,00     16,00
05:11:30         6,00      0,00      6,00      0,00    472,00
05:11:31         0,00      0,00      0,00      0,00      0,00
05:11:32         3,00      0,00      3,00      0,00    144,00
05:11:33        21,00      0,00     21,00      0,00    432,00
05:11:34        58,00      0,00     58,00      0,00   1024,00
05:11:35         2,00      0,00      2,00      0,00    520,00
05:11:36         1,98      0,99      0,99      7,92      7,92
05:11:37         4,00      0,00      4,00      0,00    800,00
05:11:38        10,00      0,00     10,00      0,00    416,00
05:11:39         2,00      0,00      2,00      0,00    216,00
05:11:40         4,00      1,00      3,00      8,00    120,00
05:11:41         0,00      0,00      0,00      0,00      0,00
05:11:42         5,00      0,00      5,00      0,00    232,00
05:11:43        23,00      4,00     19,00   2592,00    440,00
05:11:44        16,00      6,00     10,00   3264,00    512,00
05:11:45        25,00     22,00      3,00  24944,00     64,00
05:11:46        38,00     37,00      1,00  48640,00      8,00
05:11:47        49,00     47,00      2,00  61952,00    152,00
05:11:48        78,00     71,00      7,00  83512,00    304,00
05:11:49       116,00     45,00     71,00  50232,00   1008,00
05:11:50         1,00      0,00      1,00      0,00      8,00
05:11:51         2,00      0,00      2,00      0,00     80,00
05:11:52         2,00      0,00      2,00      0,00    104,00
05:11:53         7,00      0,00      7,00      0,00    192,00
05:11:54       235,00      0,00    235,00      0,00   2448,00
05:11:55         1,00      0,00      1,00      0,00      8,00
05:11:56         3,00      0,00      3,00      0,00     40,00
05:11:57        76,00      0,00     76,00      0,00  62144,00
05:11:58        10,00      0,00     10,00      0,00    520,00
05:11:59        65,00      0,00     65,00      0,00  28936,00
05:12:00        40,00      0,00     40,00      0,00    608,00
05:12:01        14,00      9,00      5,00    160,00    288,00
05:12:02       108,00      0,00    108,00      0,00 127912,00
05:12:03         9,00      0,00      9,00      0,00    760,00
05:12:04         4,00      0,00      4,00      0,00    552,00
05:12:05         2,00      0,00      2,00      0,00    168,00
05:12:06        14,00      0,00     14,00      0,00   1416,00
05:12:07         1,00      0,00      1,00      0,00     88,00
05:12:08        13,00      0,00     13,00      0,00   1192,00
05:12:09        10,00      0,00     10,00      0,00    392,00
05:12:10         3,00      0,00      3,00      0,00    168,00
05:12:11         7,00      0,00      7,00      0,00    920,00
05:12:12         1,00      0,00      1,00      0,00      8,00
05:12:13         4,00      0,00      4,00      0,00    864,00
05:12:14         4,00      0,00      4,00      0,00    336,00
05:12:15         1,00      0,00      1,00      0,00      8,00
05:12:16         5,00      0,00      5,00      0,00    160,00
05:12:17         0,00      0,00      0,00      0,00      0,00
05:12:18         5,00      0,00      5,00      0,00    312,00
05:12:19        56,00     55,00      1,00  48160,00      8,00
05:12:20       115,00    112,00      3,00 108288,00    128,00
05:12:21       135,00    135,00      0,00 157792,00      0,00
05:12:22       153,00    147,00      6,00 167096,00    336,00
05:12:23       199,00    196,00      3,00 213000,00    280,00
05:12:24       221,00    145,00     76,00 177312,00   3536,00
05:12:25       221,00    173,00     48,00 219624,00  34576,00
05:12:26       151,00    150,00      1,00 190176,00      8,00
05:12:27        35,00     31,00      4,00  38936,00    160,00
05:12:28       188,00      0,00    188,00      0,00 209568,00
05:12:29         3,00      0,00      3,00      0,00    104,00
05:12:30       188,00      0,00    188,00      0,00   3280,00
05:12:31        45,00      0,00     45,00      0,00  18496,00
05:12:32         5,00      0,00      5,00      0,00    392,00
05:12:33        11,00      0,00     11,00      0,00   1344,00
05:12:34         3,00      0,00      3,00      0,00     80,00
05:12:35        14,00      0,00     14,00      0,00    408,00
05:12:36         1,00      0,00      1,00      0,00      8,00
05:12:37         4,00      0,00      4,00      0,00     64,00
05:12:38         1,00      0,00      1,00      0,00      8,00
05:12:39         4,00      0,00      4,00      0,00    272,00
05:12:40        29,00      0,00     29,00      0,00   1216,00
05:12:41         0,00      0,00      0,00      0,00      0,00
05:12:42         6,00      0,00      6,00      0,00    576,00
05:12:43         3,00      0,00      3,00      0,00    104,00
05:12:44         5,00      0,00      5,00      0,00    488,00
05:12:45        10,00      0,00     10,00      0,00    864,00
05:12:46         3,00      0,00      3,00      0,00    104,00
05:12:47         7,00      0,00      7,00      0,00    872,00
05:12:48         1,00      0,00      1,00      0,00      8,00
05:12:49         4,00      0,00      4,00      0,00    520,00
05:12:50        34,00      0,00     34,00      0,00    448,00
05:12:51         4,00      0,00      4,00      0,00    160,00
05:12:52         1,00      0,00      1,00      0,00      8,00
05:12:53         3,00      0,00      3,00      0,00    280,00
05:12:54         9,00      2,00      7,00     16,00    600,00
05:12:55         7,00      0,00      7,00      0,00    168,00
05:12:56         3,00      0,00      3,00      0,00    104,00
05:12:57         4,00      0,00      4,00      0,00    224,00
05:12:58        35,00      0,00     35,00      0,00  57160,00
05:12:59       118,00      0,00    118,00      0,00 194232,00
05:13:00        76,00      0,00     76,00      0,00  23984,00
05:13:01        87,00      0,00     87,00      0,00 106528,00
05:13:02        31,00      0,00     31,00      0,00  47448,00
05:13:03        39,00      0,00     39,00      0,00    600,00
05:13:04        26,00      0,00     26,00      0,00    744,00
05:13:05         2,00      0,00      2,00      0,00     24,00
05:13:06         6,00      0,00      6,00      0,00    888,00
05:13:07        33,00      1,00     32,00     16,00    440,00
05:13:08         5,00      0,00      5,00      0,00    128,00
05:13:09         3,00      0,00      3,00      0,00    304,00
05:13:10         2,00      0,00      2,00      0,00     72,00
05:13:11        11,00      0,00     11,00      0,00    600,00
05:13:12        11,00      0,00     11,00      0,00    392,00
05:13:13         0,00      0,00      0,00      0,00      0,00
05:13:14        16,00      0,00     16,00      0,00   1360,00
05:13:15         0,00      0,00      0,00      0,00      0,00
05:13:16       190,00     18,00    172,00   9840,00   1992,00
05:13:17        71,00     68,00      3,00  61864,00     88,00
05:13:18       108,00    105,00      3,00 110824,00    128,00
05:13:19       176,00    168,00      8,00 209864,00    624,00
05:13:20       166,00    163,00      3,00 163576,00    216,00
05:13:21       204,00    190,00     14,00 208424,00    344,00
05:13:22       181,00    178,00      3,00 202496,00    424,00
05:13:23        27,00     24,00      3,00  30712,00    128,00
05:13:24         4,00      0,00      4,00      0,00    160,00
05:13:25         4,00      0,00      4,00      0,00    376,00
05:13:26        13,00      0,00     13,00      0,00    456,00
05:13:27         1,00      0,00      1,00      0,00      8,00
05:13:28         3,00      0,00      3,00      0,00    144,00
05:13:29         2,00      0,00      2,00      0,00    128,00
05:13:30        74,00      0,00     74,00      0,00 129240,00
05:13:31        16,00      0,00     16,00      0,00    392,00
05:13:32        63,00      0,00     63,00      0,00  50120,00
05:13:33         6,00      0,00      6,00      0,00    296,00
05:13:34       140,00      0,00    140,00      0,00 131344,00
05:13:35        88,00      0,00     88,00      0,00 129816,00
05:13:36        57,00      0,00     57,00      0,00    624,00
05:13:37         6,00      0,00      6,00      0,00    824,00
