16:41:58          2      1,02      0,00      1,02      0,00      0,00     97,96
16:41:59          2      2,00      0,00      4,00      0,00      0,00     94,00
16:42:00          2      2,97      0,00      0,99      0,00      0,00     96,04
16:42:01          2      2,04      0,00      0,00      0,00      0,00     97,96
16:42:02          2      1,00      0,00      2,00      0,00      0,00     97,00
16:42:03          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:04          2      2,00      0,00      4,00      0,00      0,00     94,00
16:42:05          2      0,00      0,00      0,00      0,00      0,00    100,00
16:42:06          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:07          2      0,00      0,00      1,01      0,00      0,00     98,99
16:42:08          2      1,00      0,00      2,00      0,00      0,00     97,00
16:42:09          2      3,03      0,00      5,05      0,00      0,00     91,92
16:42:10          2      7,00      0,00      5,00      1,00      0,00     87,00
16:42:11          2     52,58      0,00      3,09      1,03      0,00     43,30
16:42:12          2     46,53      0,00      2,97      0,00      0,00     50,50
16:42:13          2     76,77      0,00      4,04      0,00      0,00     19,19
16:42:14          2     80,81      0,00      3,03      0,00      0,00     16,16
16:42:15          2     72,28      0,00      5,94      0,00      0,00     21,78
16:42:16          2      6,06      0,00      0,00      0,00      0,00     93,94
16:42:17          2     28,28      0,00      3,03      0,00      0,00     68,69
16:42:18          2     81,82      0,00     16,16      0,00      0,00      2,02
16:42:19          2     88,12      0,00     11,88      0,00      0,00      0,00
16:42:20          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:21          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:22          2     90,00      0,00     10,00      0,00      0,00      0,00
16:42:23          2     94,95      0,00      5,05      0,00      0,00      0,00
16:42:24          2     92,08      0,00      7,92      0,00      0,00      0,00
16:42:25          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:26          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:27          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:28          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:29          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:30          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:31          2     95,96      0,00      4,04      0,00      0,00      0,00
16:42:32          2     90,10      0,00      9,90      0,00      0,00      0,00
16:42:33          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:34          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:35          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:36          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:37          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:38          2     90,00      0,00     10,00      0,00      0,00      0,00
16:42:39          2     90,10      0,00      9,90      0,00      0,00      0,00
16:42:40          2     84,00      0,00     16,00      0,00      0,00      0,00
16:42:41          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:42          2     83,84      0,00     16,16      0,00      0,00      0,00
16:42:43          2     95,05      0,00      4,95      0,00      0,00      0,00
16:42:44          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:45          2     85,00      0,00     15,00      0,00      0,00      0,00
16:42:46          2     97,00      0,00      3,00      0,00      0,00      0,00
16:42:47          2     81,00      0,00     19,00      0,00      0,00      0,00
16:42:48          2     94,95      0,00      5,05      0,00      0,00      0,00
16:42:49          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:50          2     80,00      0,00     20,00      0,00      0,00      0,00
16:42:51          2     96,04      0,00      3,96      0,00      0,00      0,00
16:42:52          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:53          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:54          2     96,97      0,00      3,03      0,00      0,00      0,00
16:42:55          2     94,06      0,00      5,94      0,00      0,00      0,00
16:42:56          2     98,99      0,00      1,01      0,00      0,00      0,00
16:42:57          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:58          2     99,01      0,00      0,99      0,00      0,00      0,00
16:42:59          2     99,00      0,00      1,00      0,00      0,00      0,00
16:43:00          2     98,00      0,00      2,00      0,00      0,00      0,00
16:43:01          2     98,99      0,00      1,01      0,00      0,00      0,00
16:43:02          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:03          2     98,02      0,00      1,98      0,00      0,00      0,00
16:43:04          2     85,86      0,00     14,14      0,00      0,00      0,00
16:43:05          2     90,10      0,00      8,91      0,00      0,00      0,99
16:43:06          2     89,00      0,00     11,00      0,00      0,00      0,00
16:43:07          2     84,85      0,00     15,15      0,00      0,00      0,00
16:43:08          2     80,00      0,00     20,00      0,00      0,00      0,00
16:43:09          2     91,00      0,00      8,00      0,00      0,00      1,00
16:43:10          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:11          2     96,00      0,00      4,00      0,00      0,00      0,00
16:43:12          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:13          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:14          2     93,07      0,00      5,94      0,99      0,00      0,00
16:43:15          2     95,96      0,00      4,04      0,00      0,00      0,00
16:43:16          2     95,00      0,00      5,00      0,00      0,00      0,00
16:43:17          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:18          2     93,00      0,00      7,00      0,00      0,00      0,00
16:43:19          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:20          2     94,00      0,00      6,00      0,00      0,00      0,00
16:43:21          2     90,00      0,00     10,00      0,00      0,00      0,00
16:43:22          2     92,00      0,00      8,00      0,00      0,00      0,00
16:43:23          2     99,00      0,00      1,00      0,00      0,00      0,00
16:43:24          2     91,00      0,00      9,00      0,00      0,00      0,00
16:43:25          2     93,94      0,00      6,06      0,00      0,00      0,00
16:43:26          2     84,16      0,00     15,84      0,00      0,00      0,00
16:43:27          2     93,94      0,00      6,06      0,00      0,00      0,00
16:43:28          2     90,10      0,00      9,90      0,00      0,00      0,00
16:43:29          2     90,91      0,00      9,09      0,00      0,00      0,00
16:43:30          2     87,13      0,00     12,87      0,00      0,00      0,00
16:43:31          2     80,20      0,00     19,80      0,00      0,00      0,00
16:43:32          2     93,94      0,00      6,06      0,00      0,00      0,00
16:43:33          2     88,12      0,00     11,88      0,00      0,00      0,00
16:43:34          2     82,83      0,00     17,17      0,00      0,00      0,00
16:43:35          2     93,00      0,00      7,00      0,00      0,00      0,00
