00:23:28          1      1,00      0,00      0,00      0,00      0,00     99,00
00:23:29          1      0,00      0,00      0,99      0,00      0,00     99,01
00:23:30          1      0,00      0,00      0,00      0,00      0,00    100,00
00:23:31          1      1,01      0,00      1,01      0,00      0,00     97,98
00:23:32          1      1,00      0,00      0,00      0,00      0,00     99,00
00:23:33          1      0,00      0,00      0,00      0,00      0,00    100,00
00:23:34          1      0,98      0,00      0,98      0,98      0,00     97,06
00:23:35          1      1,00      0,00      1,00      0,00      0,00     98,00
00:23:36          1      0,00      0,00      0,00      0,00      0,00    100,00
00:23:37          1      2,00      0,00      0,00      0,00      0,00     98,00
00:23:38          1      0,00      0,00      1,00      0,00      0,00     99,00
00:23:39          1      0,00      0,00      1,00      0,00      0,00     99,00
00:23:40          1     18,63      0,00      3,92      0,00      0,00     77,45
00:23:41          1     55,56      0,00      8,08      0,00      0,00     36,36
00:23:42          1     46,46      0,00      1,01      0,00      0,00     52,53
00:23:43          1     73,00      0,00      9,00      2,00      0,00     16,00
00:23:44          1     53,00      0,00      3,00      1,00      0,00     43,00
00:23:45          1     78,22      0,00      0,99      0,00      0,00     20,79
00:23:46          1      8,16      0,00      4,08      0,00      0,00     87,76
00:23:47          1     76,00      0,00     12,00      0,00      0,00     12,00
00:23:48          1     88,89      0,00     11,11      0,00      0,00      0,00
00:23:49          1     93,00      0,00      7,00      0,00      0,00      0,00
00:23:50          1     93,07      0,00      6,93      0,00      0,00      0,00
00:23:51          1     91,92      0,00      8,08      0,00      0,00      0,00
00:23:52          1     91,09      0,00      8,91      0,00      0,00      0,00
00:23:53          1     94,00      0,00      6,00      0,00      0,00      0,00
00:23:54          1     94,95      0,00      5,05      0,00      0,00      0,00
00:23:55          1     95,05      0,00      4,95      0,00      0,00      0,00
00:23:56          1     97,00      0,00      3,00      0,00      0,00      0,00
00:23:57          1     92,93      0,00      7,07      0,00      0,00      0,00
00:23:58          1     72,28      0,00     27,72      0,00      0,00      0,00
