Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:32          tps      rtps      wtps   bread/s   bwrtn/s
08:44:33        43,00      0,00     43,00      0,00   1712,00
08:44:34         7,00      0,00      7,00      0,00    520,00
08:44:35         9,00      0,00      9,00      0,00    552,00
08:44:36        12,00      0,00     12,00      0,00    384,00
08:44:37         0,00      0,00      0,00      0,00      0,00
08:44:38        24,00      0,00     24,00      0,00    864,00
08:44:39         0,00      0,00      0,00      0,00      0,00
08:44:40         1,00      0,00      1,00      0,00      8,00
08:44:41         0,00      0,00      0,00      0,00      0,00
08:44:42         1,00      0,00      1,00      0,00      8,00
08:44:43         8,00      0,00      8,00      0,00    224,00
08:44:44         1,00      0,00      1,00      0,00      8,00
08:44:45         0,00      0,00      0,00      0,00      0,00
08:44:46         1,00      0,00      1,00      0,00      8,00
08:44:47         0,00      0,00      0,00      0,00      0,00
08:44:48        13,00      0,00     13,00      0,00    336,00
08:44:49         2,00      0,00      2,00      0,00    168,00
08:44:50         3,00      0,00      3,00      0,00     88,00
08:44:51        93,00      0,00     93,00      0,00  63488,00
08:44:52        61,00      0,00     61,00      0,00  50304,00
08:44:53         0,00      0,00      0,00      0,00      0,00
08:44:54       178,00      0,00    178,00      0,00   1872,00
08:44:55         2,00      2,00      0,00    344,00      0,00
08:44:56         3,00      0,00      3,00      0,00    352,00
08:44:57        10,00      0,00     10,00      0,00    328,00
08:44:58         4,00      0,00      4,00      0,00    504,00
08:44:59         3,00      0,00      3,00      0,00    176,00
08:45:00        86,00      0,00     86,00      0,00 115424,00
08:45:01         5,00      0,00      5,00      0,00    920,00
08:45:02         3,00      0,00      3,00      0,00     88,00
08:45:03         4,00      0,00      4,00      0,00    120,00
08:45:04        47,00      0,00     47,00      0,00   1424,00
08:45:05         4,00      0,00      4,00      0,00    120,00
08:45:06         8,00      0,00      8,00      0,00    256,00
08:45:07         5,00      0,00      5,00      0,00    304,00
08:45:08        11,00      3,00      8,00     48,00    304,00
08:45:09        56,00      0,00     56,00      0,00   1784,00
08:45:10         8,00      1,00      7,00      8,00    144,00
08:45:11         4,00      0,00      4,00      0,00    152,00
08:45:12        12,00      0,00     12,00      0,00    288,00
08:45:13         4,00      0,00      4,00      0,00    272,00
08:45:14        14,00      0,00     14,00      0,00   1072,00
08:45:15         5,00      0,00      5,00      0,00    128,00
08:45:16         2,00      0,00      2,00      0,00     96,00
08:45:17         3,00      0,00      3,00      0,00    112,00
08:45:18         6,00      0,00      6,00      0,00    392,00
08:45:19         6,00      0,00      6,00      0,00   1728,00
08:45:20         4,00      0,00      4,00      0,00     32,00
08:45:21         2,00      0,00      2,00      0,00    152,00
08:45:22        33,00      0,00     33,00      0,00   1112,00
08:45:23         3,00      0,00      3,00      0,00    112,00
08:45:24        10,00      0,00     10,00      0,00    936,00
08:45:25         2,00      0,00      2,00      0,00    160,00
08:45:26         1,00      0,00      1,00      0,00      8,00
08:45:27         9,00      0,00      9,00      0,00    648,00
08:45:28         2,00      0,00      2,00      0,00     24,00
08:45:29        93,00      0,00     93,00      0,00   2096,00
08:45:30         2,00      0,00      2,00      0,00     16,00
08:45:31         1,00      0,00      1,00      0,00     72,00
08:45:32         4,00      0,00      4,00      0,00    248,00
08:45:33        22,00      0,00     22,00      0,00    536,00
08:45:34       198,00      0,00    198,00      0,00   2336,00
08:45:35         0,00      0,00      0,00      0,00      0,00
08:45:36         3,00      0,00      3,00      0,00    360,00
08:45:37        23,00      0,00     23,00      0,00    640,00
08:45:38        10,00      0,00     10,00      0,00    216,00
08:45:39         0,00      0,00      0,00      0,00      0,00
08:45:40        30,00      0,00     30,00      0,00   1840,00
08:45:41         0,00      0,00      0,00      0,00      0,00
08:45:42         3,00      0,00      3,00      0,00    304,00
08:45:43         0,00      0,00      0,00      0,00      0,00
08:45:44         1,00      0,00      1,00      0,00      8,00
08:45:45        87,00      0,00     87,00      0,00   2064,00
08:45:46         1,00      0,00      1,00      0,00      8,00
08:45:47         0,00      0,00      0,00      0,00      0,00
08:45:48         3,00      0,00      3,00      0,00    120,00
08:45:49         0,00      0,00      0,00      0,00      0,00
08:45:50        16,00      0,00     16,00      0,00    488,00
08:45:51         4,00      0,00      4,00      0,00    248,00
08:45:52         1,00      0,00      1,00      0,00      8,00
08:45:53         2,00      0,00      2,00      0,00     40,00
08:45:54         1,00      0,00      1,00      0,00      8,00
08:45:55        16,00      0,00     16,00      0,00    488,00
08:45:56         2,00      0,00      2,00      0,00     96,00
08:45:57         3,00      0,00      3,00      0,00    104,00
08:45:58         2,00      0,00      2,00      0,00     96,00
08:45:59         3,00      0,00      3,00      0,00    184,00
08:46:00        10,00      0,00     10,00      0,00    320,00
08:46:01         6,00      0,00      6,00      0,00    656,00
08:46:02         2,00      0,00      2,00      0,00     96,00
08:46:03         2,00      0,00      2,00      0,00     96,00
08:46:04        27,00      0,00     27,00      0,00    592,00
08:46:05        57,00      0,00     57,00      0,00    792,00
08:46:06         5,00      0,00      5,00      0,00    424,00
08:46:07        12,00      0,00     12,00      0,00    776,00
08:46:08         4,00      0,00      4,00      0,00    192,00
08:46:09        11,00      0,00     11,00      0,00    488,00
08:46:10        45,00      0,00     45,00      0,00   1856,00
08:46:11         3,00      0,00      3,00      0,00    432,00
08:46:12        22,00      0,00     22,00      0,00    576,00
08:46:13         0,00      0,00      0,00      0,00      0,00
08:46:14         8,00      0,00      8,00      0,00    864,00
08:46:15        24,00      0,00     24,00      0,00    360,00
08:46:16         3,00      0,00      3,00      0,00    376,00
08:46:17         2,00      0,00      2,00      0,00    392,00
08:46:18         0,99      0,00      0,99      0,00      7,92
08:46:19         0,00      0,00      0,00      0,00      0,00
08:46:20         5,00      0,00      5,00      0,00    752,00
08:46:21        15,00      0,00     15,00      0,00   1096,00
08:46:22         1,00      0,00      1,00      0,00      8,00
08:46:23         3,00      0,00      3,00      0,00    280,00
08:46:24         1,00      0,00      1,00      0,00      8,00
08:46:25         2,00      0,00      2,00      0,00     32,00
08:46:26       183,00      0,00    183,00      0,00   2112,00
08:46:27         0,00      0,00      0,00      0,00      0,00
08:46:28         3,00      0,00      3,00      0,00    144,00
08:46:29         0,00      0,00      0,00      0,00      0,00
08:46:30         3,00      0,00      3,00      0,00     88,00
08:46:31        20,00      0,00     20,00      0,00    952,00
08:46:32         1,00      0,00      1,00      0,00      8,00
08:46:33         0,00      0,00      0,00      0,00      0,00
08:46:34         3,00      0,00      3,00      0,00     40,00
08:46:35         2,00      0,00      2,00      0,00     40,00
08:46:36        76,00      0,00     76,00      0,00   1152,00
08:46:37         0,00      0,00      0,00      0,00      0,00
08:46:38         1,00      0,00      1,00      0,00      8,00
