16:41:58          3      0,99      0,00      2,97      0,00      0,00     96,04
16:41:59          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:00          3      0,00      0,00      1,00      0,00      0,00     99,00
16:42:01          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:02          3      1,00      0,00      2,00      0,00      0,00     97,00
16:42:03          3      1,00      0,00      1,00      0,00      0,00     98,00
16:42:04          3      0,00      0,00      0,00      0,00      0,00    100,00
16:42:05          3      0,00      0,00      1,00      0,00      0,00     99,00
16:42:06          3      1,01      0,00      0,00      0,00      0,00     98,99
16:42:07          3      0,00      0,00      1,00      0,00      0,00     99,00
16:42:08          3      1,01      0,00      1,01      0,00      0,00     97,98
16:42:09          3      2,00      0,00      6,00      0,00      0,00     92,00
16:42:10          3     10,10      0,00      9,09      0,00      0,00     80,81
16:42:11          3     50,51      0,00      2,02      0,00      0,00     47,47
16:42:12          3     69,31      0,00      7,92      0,00      0,00     22,77
16:42:13          3     62,63      0,00      2,02      0,00      0,00     35,35
16:42:14          3     63,64      0,00      2,02      0,00      0,00     34,34
16:42:15          3     58,59      0,00      4,04      0,00      0,00     37,37
16:42:16          3     10,00      0,00      1,00      0,00      0,00     89,00
16:42:17          3     28,28      0,00      1,01      0,00      0,00     70,71
16:42:18          3     88,00      0,00     11,00      0,00      0,00      1,00
16:42:19          3     92,00      0,00      8,00      0,00      0,00      0,00
16:42:20          3     94,00      0,00      6,00      0,00      0,00      0,00
16:42:21          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:22          3     96,00      0,00      4,00      0,00      0,00      0,00
16:42:23          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:24          3     92,00      0,00      8,00      0,00      0,00      0,00
16:42:25          3     97,00      0,00      3,00      0,00      0,00      0,00
16:42:26          3     91,00      0,00      9,00      0,00      0,00      0,00
16:42:27          3     97,03      0,00      2,97      0,00      0,00      0,00
16:42:28          3     92,93      0,00      7,07      0,00      0,00      0,00
16:42:29          3     92,00      0,00      8,00      0,00      0,00      0,00
16:42:30          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:31          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:32          3     95,00      0,00      5,00      0,00      0,00      0,00
16:42:33          3     92,00      0,00      8,00      0,00      0,00      0,00
16:42:34          3     94,00      0,00      6,00      0,00      0,00      0,00
16:42:35          3     94,00      0,00      6,00      0,00      0,00      0,00
16:42:36          3     95,00      0,00      5,00      0,00      0,00      0,00
