06:45:40          3      0,00      0,00      0,00      0,00      0,00    100,00
06:45:41          3      1,01      0,00      0,00      0,00      0,00     98,99
06:45:42          3      0,00      0,00      1,00      0,00      0,00     99,00
06:45:43          3      0,00      0,00      1,00      0,00      0,00     99,00
06:45:44          3      0,00      0,00      0,00      0,00      0,00    100,00
06:45:45          3      1,00      0,00      0,00      0,00      0,00     99,00
06:45:46          3      1,00      0,00      4,00      0,00      0,00     95,00
06:45:47          3      6,00      0,00      6,00      0,00      0,00     88,00
06:45:48          3     17,17      0,00      4,04      0,00      0,00     78,79
06:45:49          3     18,00      0,00      6,00      0,00      0,00     76,00
06:45:50          3     11,00      0,00      8,00      0,00      0,00     81,00
06:45:51          3      0,00      0,00      3,06      0,00      0,00     96,94
06:45:52          3      2,00      0,00      1,00      0,00      0,00     97,00
06:45:53          3      1,00      0,00      0,00      0,00      0,00     99,00
06:45:54          3      0,00      0,00      1,00      0,00      0,00     99,00
06:45:55          3      4,00      0,00     10,00      0,00      0,00     86,00
06:45:56          3     42,42      0,00      5,05      0,00      0,00     52,53
06:45:57          3     63,64      0,00      5,05      0,00      0,00     31,31
06:45:58          3     48,48      0,00      3,03      0,00      0,00     48,48
06:45:59          3     69,31      0,00      3,96      1,98      0,00     24,75
06:46:00          3     56,44      0,00      7,92      1,98      0,00     33,66
06:46:01          3      3,06      0,00      4,08      0,00      0,00     92,86
06:46:02          3     19,19      0,00      0,00      1,01      0,00     79,80
06:46:03          3     90,10      0,00      8,91      0,00      0,00      0,99
06:46:04          3     92,93      0,00      7,07      0,00      0,00      0,00
06:46:05          3     96,00      0,00      4,00      0,00      0,00      0,00
06:46:06          3     97,03      0,00      2,97      0,00      0,00      0,00
06:46:07          3     95,00      0,00      5,00      0,00      0,00      0,00
06:46:08          3     94,95      0,00      5,05      0,00      0,00      0,00
06:46:09          3     95,00      0,00      5,00      0,00      0,00      0,00
06:46:10          3     94,06      0,00      5,94      0,00      0,00      0,00
06:46:11          3     96,00      0,00      4,00      0,00      0,00      0,00
06:46:12          3     95,96      0,00      4,04      0,00      0,00      0,00
06:46:13          3     95,00      0,00      5,00      0,00      0,00      0,00
06:46:14          3     96,00      0,00      4,00      0,00      0,00      0,00
06:46:15          3     98,02      0,00      1,98      0,00      0,00      0,00
