17:01:35          3      0,99      0,00      1,98      0,00      0,00     97,03
17:01:36          3      0,00      0,00      0,00      0,00      0,00    100,00
17:01:37          3     18,18      0,00      5,05      0,00      0,00     76,77
17:01:38          3     17,82      0,00      4,95      0,00      0,00     77,23
17:01:39          3      4,08      0,00      3,06      0,00      0,00     92,86
17:01:40          3     20,59      0,00      7,84      0,00      0,00     71,57
17:01:41          3      4,04      0,00      3,03      0,00      0,00     92,93
17:01:42          3      2,00      0,00      1,00      0,00      0,00     97,00
17:01:43          3      1,00      0,00      0,00      3,00      0,00     96,00
17:01:44          3      0,00      0,00      1,01      0,00      0,00     98,99
17:01:45          3      1,00      0,00      2,00      0,00      0,00     97,00
17:01:46          3      1,01      0,00      0,00      0,00      0,00     98,99
17:01:47          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:48          3      5,05      0,00      6,06      0,00      0,00     88,89
17:01:49          3     31,68      0,00      6,93      0,00      0,00     61,39
17:01:50          3     57,58      0,00      2,02      0,00      0,00     40,40
17:01:51          3     59,00      0,00      1,00      0,00      0,00     40,00
17:01:52          3     98,98      0,00      1,02      0,00      0,00      0,00
17:01:53          3     79,00      0,00      1,00      0,00      0,00     20,00
17:01:54          3     23,00      0,00      1,00      0,00      0,00     76,00
17:01:55          3     10,10      0,00      1,01      0,00      0,00     88,89
17:01:56          3     79,59      0,00     13,27      0,00      0,00      7,14
17:01:57          3     93,00      0,00      7,00      0,00      0,00      0,00
17:01:58          3     94,00      0,00      6,00      0,00      0,00      0,00
17:01:59          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:00          3     91,09      0,00      8,91      0,00      0,00      0,00
17:02:01          3     91,00      0,00      9,00      0,00      0,00      0,00
17:02:02          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:03          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:04          3     95,96      0,00      4,04      0,00      0,00      0,00
17:02:05          3     93,00      0,00      7,00      0,00      0,00      0,00
17:02:06          3     96,04      0,00      3,96      0,00      0,00      0,00
17:02:07          3     84,85      0,00     15,15      0,00      0,00      0,00
17:02:08          3     86,00      0,00     14,00      0,00      0,00      0,00
17:02:09          3     98,02      0,00      1,98      0,00      0,00      0,00
17:02:10          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:11          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:12          3     96,97      0,00      3,03      0,00      0,00      0,00
17:02:13          3     94,06      0,00      5,94      0,00      0,00      0,00
17:02:14          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:15          3     94,95      0,00      5,05      0,00      0,00      0,00
17:02:16          3     90,10      0,00      9,90      0,00      0,00      0,00
17:02:17          3     95,96      0,00      4,04      0,00      0,00      0,00
17:02:18          3     94,06      0,00      5,94      0,00      0,00      0,00
17:02:19          3     88,00      0,00     12,00      0,00      0,00      0,00
17:02:20          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:21          3     92,00      0,00      8,00      0,00      0,00      0,00
17:02:22          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:23          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:24          3     93,00      0,00      7,00      0,00      0,00      0,00
17:02:25          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:26          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:27          3     99,00      0,00      1,00      0,00      0,00      0,00
17:02:28          3     98,99      0,00      1,01      0,00      0,00      0,00
17:02:29          3     92,08      0,00      7,92      0,00      0,00      0,00
17:02:30          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:31          3     97,98      0,00      2,02      0,00      0,00      0,00
17:02:32          3     98,02      0,00      1,98      0,00      0,00      0,00
17:02:33          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:34          3     99,00      0,00      1,00      0,00      0,00      0,00
17:02:35          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:36          3     91,00      0,00      9,00      0,00      0,00      0,00
17:02:37          3     97,03      0,00      2,97      0,00      0,00      0,00
17:02:38          3     97,98      0,00      2,02      0,00      0,00      0,00
17:02:39          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:40          3     61,39      0,00     22,77      0,00      0,00     15,84
17:02:41          3     93,94      0,00      6,06      0,00      0,00      0,00
17:02:42          3     91,00      0,00      9,00      0,00      0,00      0,00
17:02:43          3     93,07      0,00      6,93      0,00      0,00      0,00
17:02:44          3     94,95      0,00      5,05      0,00      0,00      0,00
17:02:45          3     94,06      0,00      5,94      0,00      0,00      0,00
17:02:46          3     91,00      0,00      8,00      0,00      0,00      1,00
17:02:47          3     92,00      0,00      8,00      0,00      0,00      0,00
17:02:48          3     95,05      0,00      4,95      0,00      0,00      0,00
17:02:49          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:50          3     94,95      0,00      5,05      0,00      0,00      0,00
17:02:51          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:52          3     86,00      0,00     14,00      0,00      0,00      0,00
17:02:53          3     81,00      0,00     19,00      0,00      0,00      0,00
17:02:54          3     83,00      0,00     17,00      0,00      0,00      0,00
17:02:55          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:56          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:57          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:58          3     95,00      0,00      5,00      0,00      0,00      0,00
17:02:59          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:00          3     94,00      0,00      6,00      0,00      0,00      0,00
17:03:01          3     81,00      0,00     19,00      0,00      0,00      0,00
17:03:02          3     87,88      0,00     12,12      0,00      0,00      0,00
17:03:03          3     82,18      0,00     17,82      0,00      0,00      0,00
17:03:04          3     96,97      0,00      3,03      0,00      0,00      0,00
17:03:05          3     92,00      0,00      8,00      0,00      0,00      0,00
17:03:06          3     88,12      0,00     11,88      0,00      0,00      0,00
17:03:07          3     89,00      0,00     11,00      0,00      0,00      0,00
17:03:08          3     94,00      0,00      6,00      0,00      0,00      0,00
17:03:09          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:10          3     93,00      0,00      7,00      0,00      0,00      0,00
17:03:11          3     92,00      0,00      8,00      0,00      0,00      0,00
17:03:12          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:13          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:14          3     94,00      0,00      6,00      0,00      0,00      0,00
17:03:15          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:16          3     92,00      0,00      8,00      0,00      0,00      0,00
17:03:17          3     91,00      0,00      9,00      0,00      0,00      0,00
17:03:18          3     99,00      0,00      1,00      0,00      0,00      0,00
17:03:19          3     98,00      0,00      2,00      0,00      0,00      0,00
17:03:20          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:21          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:22          3     96,97      0,00      3,03      0,00      0,00      0,00
17:03:23          3     98,02      0,00      1,98      0,00      0,00      0,00
17:03:24          3     95,00      0,00      4,00      0,00      0,00      1,00
17:03:25          3     91,92      0,00      6,06      0,00      0,00      2,02
17:03:26          3     82,18      0,00     12,87      0,00      0,00      4,95
17:03:27          3     79,80      0,00     19,19      0,00      0,00      1,01
17:03:28          3     90,00      0,00     10,00      0,00      0,00      0,00
17:03:29          3     92,00      0,00      8,00      0,00      0,00      0,00
17:03:30          3     90,00      0,00     10,00      0,00      0,00      0,00
17:03:31          3     93,00      0,00      7,00      0,00      0,00      0,00
17:03:32          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:33          3     93,94      0,00      6,06      0,00      0,00      0,00
17:03:34          3     95,05      0,00      4,95      0,00      0,00      0,00
17:03:35          3     95,96      0,00      4,04      0,00      0,00      0,00
17:03:36          3     75,00      0,00     25,00      0,00      0,00      0,00
17:03:37          3     93,00      0,00      7,00      0,00      0,00      0,00
17:03:38          3     99,01      0,00      0,99      0,00      0,00      0,00
17:03:39          3     98,00      0,00      2,00      0,00      0,00      0,00
17:03:40          3     93,00      0,00      7,00      0,00      0,00      0,00
17:03:41          3     96,00      0,00      3,00      0,00      0,00      1,00
17:03:42          3     79,00      0,00     21,00      0,00      0,00      0,00
17:03:43          3     94,00      0,00      5,00      0,00      0,00      1,00
17:03:44          3     94,95      0,00      5,05      0,00      0,00      0,00
17:03:45          3     93,07      0,00      6,93      0,00      0,00      0,00
17:03:46          3     92,00      0,00      8,00      0,00      0,00      0,00
17:03:47          3     92,93      0,00      7,07      0,00      0,00      0,00
17:03:48          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:49          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:50          3     86,14      0,00     12,87      0,00      0,00      0,99
17:03:51          3     96,97      0,00      3,03      0,00      0,00      0,00
17:03:52          3     97,00      0,00      3,00      0,00      0,00      0,00
17:03:53          3     98,00      0,00      2,00      0,00      0,00      0,00
17:03:54          3     96,00      0,00      4,00      0,00      0,00      0,00
17:03:55          3     83,00      0,00     14,00      0,00      0,00      3,00
17:03:56          3     95,00      0,00      5,00      0,00      0,00      0,00
17:03:57          3     83,17      0,00      8,91      0,00      0,00      7,92
17:03:58          3     80,61      0,00     10,20      0,00      0,00      9,18
17:03:59          3     91,00      0,00      9,00      0,00      0,00      0,00
17:04:00          3     95,96      0,00      4,04      0,00      0,00      0,00
17:04:01          3     95,05      0,00      4,95      0,00      0,00      0,00
17:04:02          3     89,90      0,00     10,10      0,00      0,00      0,00
17:04:03          3     97,00      0,00      3,00      0,00      0,00      0,00
17:04:04          3     94,00      0,00      6,00      0,00      0,00      0,00
17:04:05          3     98,02      0,00      1,98      0,00      0,00      0,00
17:04:06          3     88,89      0,00     11,11      0,00      0,00      0,00
17:04:07          3     96,04      0,00      3,96      0,00      0,00      0,00
17:04:08          3     98,00      0,00      2,00      0,00      0,00      0,00
17:04:09          3     97,00      0,00      3,00      0,00      0,00      0,00
17:04:10          3     94,00      0,00      6,00      0,00      0,00      0,00
17:04:11          3     86,00      0,00     14,00      0,00      0,00      0,00
17:04:12          3     77,23      0,00     21,78      0,00      0,00      0,99
17:04:13          3     91,92      0,00      8,08      0,00      0,00      0,00
17:04:14          3     95,05      0,00      4,95      0,00      0,00      0,00
17:04:15          3     91,92      0,00      8,08      0,00      0,00      0,00
17:04:16          3     93,07      0,00      6,93      0,00      0,00      0,00
17:04:17          3     94,95      0,00      5,05      0,00      0,00      0,00
17:04:18          3     91,09      0,00      8,91      0,00      0,00      0,00
17:04:19          3     98,00      0,00      2,00      0,00      0,00      0,00
17:04:20          3     98,99      0,00      1,01      0,00      0,00      0,00
17:04:21          3     96,04      0,00      3,96      0,00      0,00      0,00
17:04:22          3     96,97      0,00      3,03      0,00      0,00      0,00
17:04:23          3     99,00      0,00      1,00      0,00      0,00      0,00
17:04:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:04:25          3     93,00      0,00      6,00      0,00      0,00      1,00
17:04:26          3     92,00      0,00      6,00      0,00      0,00      2,00
17:04:27          3     90,00      0,00     10,00      0,00      0,00      0,00
17:04:28          3     95,00      0,00      4,00      0,00      0,00      1,00
17:04:29          3     91,92      0,00      8,08      0,00      0,00      0,00
17:04:30          3     96,00      0,00      3,00      0,00      0,00      1,00
17:04:31          3     92,08      0,00      7,92      0,00      0,00      0,00
17:04:32          3     92,93      0,00      7,07      0,00      0,00      0,00
17:04:33          3     95,00      0,00      5,00      0,00      0,00      0,00
17:04:34          3     92,00      0,00      8,00      0,00      0,00      0,00
17:04:35          3     93,94      0,00      6,06      0,00      0,00      0,00
17:04:36          3     94,06      0,00      5,94      0,00      0,00      0,00
17:04:37          3     87,88      0,00     12,12      0,00      0,00      0,00
17:04:38          3     84,00      0,00     16,00      0,00      0,00      0,00
17:04:39          3     92,00      0,00      8,00      0,00      0,00      0,00
17:04:40          3     96,00      0,00      4,00      0,00      0,00      0,00
17:04:41          3     86,00      0,00     14,00      0,00      0,00      0,00
17:04:42          3     81,00      0,00     19,00      0,00      0,00      0,00
17:04:43          3     88,12      0,00     10,89      0,00      0,00      0,99
17:04:44          3     95,96      0,00      4,04      0,00      0,00      0,00
17:04:45          3     98,02      0,00      1,98      0,00      0,00      0,00
17:04:46          3     99,00      0,00      1,00      0,00      0,00      0,00
17:04:47          3     98,99      0,00      1,01      0,00      0,00      0,00
17:04:48          3     98,00      0,00      2,00      0,00      0,00      0,00
17:04:49          3     98,02      0,00      1,98      0,00      0,00      0,00
17:04:50          3     98,99      0,00      1,01      0,00      0,00      0,00
17:04:51          3     99,00      0,00      1,00      0,00      0,00      0,00
17:04:52          3     98,00      0,00      2,00      0,00      0,00      0,00
17:04:53          3     98,00      0,00      2,00      0,00      0,00      0,00
17:04:54          3     97,00      0,00      3,00      0,00      0,00      0,00
17:04:55          3     48,51      0,00     14,85      0,00      0,00     36,63
17:04:56          3     53,54      0,00     16,16      0,00      0,00     30,30
17:04:57          3     91,92      0,00      7,07      0,00      0,00      1,01
17:04:58          3     96,00      0,00      3,00      0,00      0,00      1,00
17:04:59          3     92,00      0,00      8,00      0,00      0,00      0,00
17:05:00          3     96,97      0,00      3,03      0,00      0,00      0,00
17:05:01          3     93,07      0,00      6,93      0,00      0,00      0,00
17:05:02          3     92,93      0,00      7,07      0,00      0,00      0,00
17:05:03          3     91,00      0,00      9,00      0,00      0,00      0,00
17:05:04          3     95,00      0,00      5,00      0,00      0,00      0,00
17:05:05          3     96,97      0,00      3,03      0,00      0,00      0,00
17:05:06          3     96,04      0,00      3,96      0,00      0,00      0,00
17:05:07          3     96,00      0,00      4,00      0,00      0,00      0,00
17:05:08          3     98,00      0,00      2,00      0,00      0,00      0,00
17:05:09          3     93,00      0,00      7,00      0,00      0,00      0,00
17:05:10          3     98,02      0,00      1,98      0,00      0,00      0,00
17:05:11          3     93,00      0,00      6,00      0,00      0,00      1,00
17:05:12          3     89,11      0,00     10,89      0,00      0,00      0,00
17:05:13          3     92,93      0,00      7,07      0,00      0,00      0,00
17:05:14          3     88,00      0,00     12,00      0,00      0,00      0,00
17:05:15          3     91,00      0,00      9,00      0,00      0,00      0,00
17:05:16          3     93,00      0,00      7,00      0,00      0,00      0,00
17:05:17          3     95,00      0,00      5,00      0,00      0,00      0,00
17:05:18          3     98,00      0,00      2,00      0,00      0,00      0,00
17:05:19          3     93,00      0,00      7,00      0,00      0,00      0,00
17:05:20          3     90,91      0,00      9,09      0,00      0,00      0,00
17:05:21          3     97,03      0,00      2,97      0,00      0,00      0,00
17:05:22          3     95,00      0,00      5,00      0,00      0,00      0,00
17:05:23          3     93,94      0,00      6,06      0,00      0,00      0,00
17:05:24          3     88,24      0,00      8,82      0,00      0,00      2,94
17:05:25          3     93,94      0,00      6,06      0,00      0,00      0,00
17:05:26          3     88,00      0,00      9,00      0,00      0,00      3,00
17:05:27          3     88,00      0,00     10,00      0,00      0,00      2,00
17:05:28          3     92,86      0,00      7,14      0,00      0,00      0,00
17:05:29          3     94,00      0,00      6,00      0,00      0,00      0,00
17:05:30          3     95,00      0,00      5,00      0,00      0,00      0,00
17:05:31          3     91,09      0,00      7,92      0,00      0,00      0,99
17:05:32          3     94,00      0,00      6,00      0,00      0,00      0,00
17:05:33          3     94,00      0,00      6,00      0,00      0,00      0,00
17:05:34          3     91,00      0,00      9,00      0,00      0,00      0,00
17:05:35          3     97,00      0,00      3,00      0,00      0,00      0,00
17:05:36          3     88,00      0,00     12,00      0,00      0,00      0,00
17:05:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:05:38          3     98,99      0,00      1,01      0,00      0,00      0,00
17:05:39          3     96,04      0,00      3,96      0,00      0,00      0,00
17:05:40          3     99,00      0,00      1,00      0,00      0,00      0,00
17:05:41          3     89,00      0,00     11,00      0,00      0,00      0,00
17:05:42          3     90,00      0,00     10,00      0,00      0,00      0,00
17:05:43          3     99,00      0,00      1,00      0,00      0,00      0,00
17:05:44          3     90,00      0,00     10,00      0,00      0,00      0,00
17:05:45          3     94,95      0,00      5,05      0,00      0,00      0,00
