Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53538) 	28-12-2020 	_x86_64_	(4 CPU)

00:23:27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
00:23:28      3590316  29085748     89,01     92724  26076312   7458984     22,83   2082500  25673204      2116
00:23:29      3590316  29085748     89,01     92724  26076312   7458984     22,83   2082508  25673208      2112
00:23:30      3590316  29085748     89,01     92732  26076312   7458984     22,83   2082532  25673188      2148
00:23:31      3589224  29086840     89,02     92740  26076312   7437404     22,76   2082520  25673188      2152
00:23:32      3589308  29086756     89,02     92740  26076320   7437404     22,76   2082548  25673192      2160
00:23:33      3589308  29086756     89,02     92740  26076320   7437404     22,76   2082548  25673196      2160
00:23:34      3589372  29086692     89,02     92740  26076320   7437404     22,76   2082552  25673192      1680
00:23:35      3589144  29086920     89,02     92740  26076324   7437404     22,76   2082556  25673196      1696
00:23:36      3589152  29086912     89,02     92748  26076324   7437404     22,76   2082556  25673196      1752
00:23:37      3588380  29087684     89,02     92756  26076320   7437404     22,76   2082712  25673200      1756
00:23:38      3587884  29088180     89,02     92756  26076328   7469984     22,86   2082664  25673184      1764
00:23:39      3587972  29088092     89,02     92756  26076656   7469984     22,86   2082884  25673404      1344
00:23:40      3534128  29141936     89,18     92760  26077844   8102596     24,80   2137100  25674552      2224
00:23:41      3422304  29253760     89,53     92768  26078552   8079516     24,73   2247564  25675132      2396
00:23:42      3345464  29330600     89,76     92768  26079456   8131168     24,88   2320608  25675600      2260
00:23:43      3228728  29447336     90,12     92780  26080600   8131168     24,88   2436916  25676388      2064
00:23:44      3134040  29542024     90,41     92784  26081780   8418676     25,76   2530680  25677640      1840
00:23:45      3112676  29563388     90,47     92820  26083960   8451052     25,86   2548800  25679288      2684
00:23:46      3097712  29578352     90,52     92824  26084200   8499260     26,01   2561028  25679520      3164
00:23:47      2996876  29679188     90,83     92892  26085248  12280728     37,58   2655980  25680172      3616
00:23:48      2820284  29855780     91,37     92892  26085368  12385688     37,90   2830736  25680536      4028
00:23:49      2676140  29999924     91,81     92892  26085412  12400456     37,95   2973984  25680496      4036
00:23:50      2549636  30126428     92,20     92912  26085420  12428140     38,03   3100656  25680484      3864
00:23:51      2454104  30221960     92,49     92924  26085436  12481000     38,20   3194472  25680528      4520
00:23:52      2294836  30381228     92,98     92932  26085440  12472828     38,17   3352728  25680612      4580
00:23:53      2132756  30543308     93,47     92932  26085452  12646772     38,70   3515444  25680584      4696
00:23:54      1951932  30724132     94,03     92932  26085480  12969468     39,69   3695264  25680684      4704
00:23:55      1885788  30790276     94,23     92940  26085488  12969468     39,69   3760224  25680732      4676
00:23:56      1792228  30883836     94,52     92968  26086596  12762192     39,06   3853396  25681656      5728
00:23:57      1754920  30921144     94,63     92980  26086760  12809488     39,20   3888952  25682020      6112
00:23:58       641456  32034608     98,04     92992  26091764  13474700     41,24   5000880  25684336      6212
00:23:59       375992  32300072     98,85     92992  26104132  14062792     43,04   5257464  25692436      6216
00:24:00       256316  32419748     99,22     92992  26015768  14482412     44,32   5467432  25603692      6204
00:24:01       235940  32440124     99,28     93012  25987044  14559704     44,56   5518852  25575148      6296
00:24:02       260900  32415164     99,20     93020  25924624  14582304     44,63   5556472  25512512      6324
00:24:03       237876  32438188     99,27     93028  25848752  14694692     44,97   5661280  25436660      6424
00:24:04       251644  32424420     99,23     93036  25673296  14879152     45,54   5825732  25261188      6424
00:24:05       283160  32392904     99,13     93036  25611028  14945384     45,74   5861384  25199040      6432
00:24:06       246448  32429616     99,25     93052  25437008  15169180     46,42   6075468  25025068      6620
00:24:07       277940  32398124     99,15     93052  25295992  15175556     46,44   6187900  24883952      6628
00:24:08       273852  32402212     99,16     93052  25268076  15294436     46,81   6218276  24855840      6628
00:24:09       241352  32434712     99,26     93052  25288656  15294436     46,81   6231336  24876656      6188
00:24:10       271688  32404376     99,17     93052  25256780  15294436     46,81   6232164  24844716      6072
00:24:11       259908  32416156     99,20     93068  25269724  15294436     46,81   6232576  24857768      6080
00:24:12       258772  32417292     99,21     93084  25270012  15280308     46,76   6232848  24858000      5528
00:24:13       252452  32423612     99,23     93092  25270024  15280308     46,76   6239328  24858004      3664
00:24:14       253164  32422900     99,23     93092  25270064  15280308     46,76   6238232  24858004      3808
00:24:15       257224  32418840     99,21     93092  25270032  15280308     46,76   6233236  24857996      3820
00:24:16       257360  32418704     99,21     93108  25270024  15280308     46,76   6233324  24857996      3900
00:24:17       257392  32418672     99,21     93116  25270032  15280308     46,76   6233896  24858000      3764
00:24:18       260756  32415308     99,20     93116  25270292  15280308     46,76   6229992  24858180      3524
00:24:19       260796  32415268     99,20     93116  25270296  15280308     46,76   6229900  24858196      3144
00:24:20       260804  32415260     99,20     93116  25270296  15280308     46,76   6229900  24858200      1916
00:24:21       260796  32415268     99,20     93132  25270280  15280308     46,76   6229812  24858296      1872
00:24:22       261004  32415060     99,20     93148  25270284  15301328     46,83   6230048  24858300      2020
00:24:23       260640  32415424     99,20     93156  25270356  15301328     46,83   6231072  24858332      1984
00:24:24       259192  32416872     99,21     93156  25270380  15301328     46,83   6232404  24858328      2064
00:24:25       258940  32417124     99,21     93156  25270400  15301328     46,83   6233404  24858348      2092
00:24:26       255696  32420368     99,22     93168  25270432  15301328     46,83   6236452  24858464      2040
00:24:27       245428  32430636     99,25     93172  25278992  15301328     46,83   6238092  24866844      1860
00:24:28       253304  32422760     99,22     93188  25205388  15301328     46,83   6304684  24793300      1532
00:24:29       251100  32424964     99,23     93196  25095296  15400164     47,13   6423572  24682992      1192
00:24:30       243288  32432776     99,26     93196  25065716  15454548     47,30   6462684  24653336      1008
00:24:31       274852  32401212     99,16     93208  24907124  15544804     47,57   6596140  24495268      1024
00:24:32       259180  32416884     99,21     93212  24837640  15638244     47,86   6678412  24425824      1044
00:24:33       298948  32377116     99,09     93232  24797248  15640340     47,86   6680128  24385112      1312
00:24:34       287768  32388296     99,12     93236  24802484  15631644     47,84   6688932  24390580      1444
00:24:35       279344  32396720     99,15     93236  24802508  15619280     47,80   6698656  24390628      1484
00:24:36       279976  32396088     99,14     93248  24802540  15647280     47,89   6696512  24390764      1476
00:24:37       289008  32387056     99,12     93260  24802584  15633116     47,84   6687332  24390800      1684
00:24:38       280844  32395220     99,14     93260  24802632  15647732     47,89   6695856  24390872      1732
00:24:39       274740  32401324     99,16     93268  24802624  15615868     47,79   6700872  24390792      1744
00:24:40       279796  32396268     99,14     93268  24802696  15640060     47,86   6697424  24390932      1840
00:24:41       277480  32398584     99,15     93276  24802724  15689004     48,01   6698500  24390920      1880
00:24:42       285844  32390220     99,13     93284  24802736  15628416     47,83   6691364  24390884      2008
00:24:43       276256  32399808     99,15     93284  24802808  15633204     47,84   6700332  24390996      2096
00:24:44       285840  32390224     99,13     93284  24802808  15644020     47,88   6690196  24390956      1936
00:24:45       286336  32389728     99,12     93284  24802828  15621480     47,81   6690104  24391040      1360
00:24:46       281432  32394632     99,14     93316  24802800  15626992     47,82   6696508  24390964      1196
00:24:47       278600  32397464     99,15     93324  24802828  15626992     47,82   6699764  24390892      1352
00:24:48       282664  32393400     99,13     93324  24802848  15626992     47,82   6694604  24390900      1380
00:24:49       282256  32393808     99,14     93324  24802864  15626992     47,82   6694836  24390916      1384
00:24:50       278188  32397876     99,15     93344  24802856  15696568     48,04   6698964  24390928      1396
00:24:51      2153200  30522864     93,41     93432  24802844  13574180     41,54   4829548  24390844      1616
00:24:52      2845428  29830636     91,29     93492  24802212  12367760     37,85   4140084  24390228      1736
00:24:53      3592832  29083232     89,00     93508  24802456  12329240     37,73   3393472  24390360      1544
00:24:54      3993064  28683000     87,78     93600  24801864  11305328     34,60   2995512  24390088      1468
00:24:55      3819256  28856808     88,31     93612  24802104  12591852     38,54   3168544  24390008      1656
00:24:56      3645724  29030340     88,84     93644  24802208  12759020     39,05   3342040  24390100      2080
00:24:57      3529900  29146164     89,20     93656  24802264  12759020     39,05   3457388  24390112      2500
00:24:58      3390372  29285692     89,62     93656  24802548  12803232     39,18   3592816  24390360      2752
00:24:59      3305068  29370996     89,89     93656  24802776  12835172     39,28   3677492  24390572      2980
00:25:00      2764156  29911908     91,54     93656  24806624  13143884     40,22   4215524  24392344      3224
00:25:01      2626484  30049580     91,96     93688  24813188  13066232     39,99   4346232  24398532      3436
00:25:02      2077248  30598816     93,64     93712  24826920  13376676     40,94   4878640  24412056      3860
00:25:03      1986028  30690036     93,92     93712  24847964  13371916     40,92   4952040  24431360      4072
00:25:04      1410888  31265176     95,68     93712  24881812  13903444     42,55   5492816  24465076      4088
00:25:05      1161300  31514764     96,45     93720  24916784  14768124     45,20   5708192  24497912      4092
00:25:06      1104412  31571652     96,62     93752  24959396  14748624     45,14   5722572  24540616      3656
00:25:07       846192  31829872     97,41     93764  25023620  14674584     44,91   5920980  24604540      3740
00:25:08       619172  32056892     98,11     93776  25096496  14752776     45,15   6075288  24677460      3776
00:25:09       285304  32390760     99,13     93776  25143976  15149416     46,36   6360248  24725424      3776
00:25:10       249584  32426480     99,24     93784  25144300  15239076     46,64   6397948  24725440      3776
00:25:11       248608  32427456     99,24     93792  25122712  15239076     46,64   6420648  24704076      3816
00:25:12       272832  32403232     99,17     93804  24902468  15239076     46,64   6622172  24483904      3636
00:25:13       267976  32408088     99,18     93804  24871400  15374400     47,05   6657548  24452684      3704
00:25:14       247508  32428556     99,24     93804  24889956  15374400     47,05   6661008  24471252      3704
00:25:15       267180  32408884     99,18     93828  24860788  15375088     47,05   6670760  24442232      3704
00:25:16       264740  32411324     99,19     93836  24862440  15372972     47,05   6671184  24443800      3332
00:25:17       252692  32423372     99,23     93836  24862356  15381224     47,07   6684324  24443888      3424
00:25:18       261316  32414748     99,20     93836  24862360  15372644     47,05   6674680  24443932      3480
00:25:19       252876  32423188     99,23     93836  24862376  15536016     47,55   6684588  24443984      3544
00:25:20       285432  32390632     99,13     93844  24820796  15391236     47,10   6689940  24402456      3476
