Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:06:04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:06:05     16983888  15692160     48,02     64248  13248516   7571592     23,17   2124804  12980376      2004
10:06:06     16983920  15692128     48,02     64248  13248516   7571592     23,17   2124884  12980296      2004
10:06:07     16983920  15692128     48,02     64248  13248516   7571592     23,17   2124984  12980196      2004
10:06:08     16983416  15692632     48,02     64248  13248516   7571592     23,17   2124984  12980196      1996
10:06:09     16983700  15692348     48,02     64264  13248512   7575152     23,18   2125068  12980116      2008
10:06:10     16983700  15692348     48,02     64264  13248512   7575152     23,18   2125068  12980116      2008
10:06:11     16983700  15692348     48,02     64264  13248520   7575152     23,18   2125072  12980116      2028
10:06:12     16983700  15692348     48,02     64264  13248520   7575152     23,18   2125112  12980096      1956
10:06:13     16983796  15692252     48,02     64264  13248524   7533748     23,06   2125112  12980096      1868
10:06:14     16983796  15692252     48,02     64280  13248524   7533748     23,06   2125116  12980100      1880
10:06:15     16983796  15692252     48,02     64280  13248528   7533748     23,06   2125116  12980100      1896
10:06:16     16982032  15694016     48,03     64280  13248532   7533748     23,06   2127548  12980108      1912
10:06:17     16982064  15693984     48,03     64280  13248532   7533748     23,06   2127640  12980108      1916
10:06:18     16981812  15694236     48,03     64280  13248532   7533748     23,06   2127640  12980108      1916
10:06:19     16981812  15694236     48,03     64284  13248528   7533748     23,06   2127640  12980108      1916
10:06:20     16980804  15695244     48,03     64288  13248532   7565872     23,15   2127648  12980108      1876
10:06:21     16979544  15696504     48,04     64288  13248540   7574452     23,18   2127648  12980112      2036
10:06:22     16979544  15696504     48,04     64296  13248540   7574452     23,18   2127660  12980112      2084
10:06:23     16978536  15697512     48,04     64296  13248544   7564500     23,15   2127660  12980112      2088
10:06:24     16978716  15697332     48,04     64300  13248580   7564500     23,15   2127664  12980152       880
10:06:25     16978716  15697332     48,04     64304  13248584   7564500     23,15   2127664  12980152       996
10:06:26     16978748  15697300     48,04     64304  13248584   7564500     23,15   2127664  12980152       996
10:06:27     16978748  15697300     48,04     64304  13248584   7564500     23,15   2127664  12980152       908
10:06:28     16978748  15697300     48,04     64304  13248584   7564500     23,15   2127664  12980152       908
10:06:29     16978772  15697276     48,04     64312  13248576   7564500     23,15   2127672  12980152       652
10:06:30     16978772  15697276     48,04     64320  13248588   7564500     23,15   2127672  12980152       728
10:06:31     16978804  15697244     48,04     64320  13248592   7564500     23,15   2127672  12980156       732
10:06:32     16962392  15713656     48,09     64320  13248680   7629784     23,35   2143784  12980164       912
10:06:33     16974228  15701820     48,05     64320  13248668   7548992     23,10   2132828  12980384      1132
10:06:34     16968308  15707740     48,07     64324  13248676   7589012     23,22   2139640  12980512       872
10:06:35     16976120  15699928     48,05     64328  13248688   7568996     23,16   2131004  12980640      1200
10:06:36     16978460  15697588     48,04     64328  13248700   7605704     23,28   2127120  12980788      1316
10:06:37     17030404  15645644     47,88     64336  13196728   7605704     23,28   2127068  12928868      1360
10:06:38     17030152  15645896     47,88     64336  13196728   7605704     23,28   2127188  12928748      1360
10:06:39     17030436  15645612     47,88     64340  13196736   7574228     23,18   2127280  12928664      1344
10:06:40     17030468  15645580     47,88     64344  13196740   7574228     23,18   2127364  12928588      1400
10:06:41     17030468  15645580     47,88     64344  13196740   7574228     23,18   2127468  12928488      1400
10:06:42     17030468  15645580     47,88     64344  13196740   7574228     23,18   2127552  12928404      1404
10:06:43     17030752  15645296     47,88     64368  13196740   7573628     23,18   2127576  12928404      1448
10:06:44     17030784  15645264     47,88     64376  13196732   7573628     23,18   2127576  12928404      1412
10:06:45     17030596  15645452     47,88     64376  13196808   7573628     23,18   2127588  12928464      1768
10:06:46     17030596  15645452     47,88     64376  13196812   7573628     23,18   2127588  12928468      1784
10:06:47     17030628  15645420     47,88     64376  13196812   7573628     23,18   2127648  12928472      1788
10:06:48     17030628  15645420     47,88     64376  13196816   7573628     23,18   2127652  12928476      1792
10:06:49     16939908  15736140     48,16     64376  13289520   7573628     23,18   2127724  13021088     94488
10:06:50     16842852  15833196     48,46     64384  13378248   7605876     23,28   2127728  13109892    183228
10:06:51     16738140  15937908     48,78     64384  13479116   7605876     23,28   2127728  13210736    284096
10:06:52     16634592  16041456     49,09     64384  13577148   7605876     23,28   2127744  13308744    382128
10:06:53     16626812  16049236     49,12     64388  13593112   7563072     23,15   2127516  13324764    331656
10:06:54     16588408  16087640     49,23     64396  13626672   7563940     23,15   2127772  13358300    364844
10:06:55     16488864  16187184     49,54     64428  13722900   7563940     23,15   2127816  13454516    198004
10:06:56     16346604  16329444     49,97     64428  13866608   7563940     23,15   2127748  13598176    341748
10:06:57     16343616  16332432     49,98     64428  13866900   7563940     23,15   2127752  13598512    342040
10:06:58     16342912  16333136     49,99     64436  13866916   7563940     23,15   2127776  13598512    144360
10:06:59     16343320  16332728     49,98     64452  13866916   7563940     23,15   2127776  13598512    142992
10:07:00     16343152  16332896     49,98     64468  13866916   7563940     23,15   2127792  13598512    143072
10:07:01     16342436  16333612     49,99     64476  13866916   7581932     23,20   2128652  13598512    141816
10:07:02     16344216  16331832     49,98     64476  13867048   7572092     23,17   2127940  13598648    142056
10:07:03     16344468  16331580     49,98     64476  13867052   7524040     23,03   2127960  13598636    142068
10:07:04     16331184  16344864     50,02     64476  13867068   7578504     23,19   2139952  13598764    142412
10:07:05     16193176  16482872     50,44     64536  13868276  12045948     36,86   2271284  13599824    143692
10:07:06     16004524  16671524     51,02     64568  13868256  12114232     37,07   2456988  13599688    144240
10:07:07     15865952  16810096     51,44     64572  13868320  12095868     37,02   2595184  13599852    144292
10:07:08     15749116  16926932     51,80     64572  13868356  12151620     37,19   2710600  13599712    144408
10:07:09     15647780  17028268     52,11     64572  13868340  12166484     37,23   2811788  13599796    144480
10:07:10     15530540  17145508     52,47     64580  13868344  12174860     37,26   2929560  13599872    144720
10:07:11     15398304  17277744     52,88     64608  13868348  12181664     37,28   3061664  13599932    145032
10:07:12     15231064  17444984     53,39     64616  13868356  12204460     37,35   3228556  13599972    145048
10:07:13     15038836  17637212     53,98     64616  13868372  12245340     37,47   3419320  13600016    145072
10:07:14     15005076  17670972     54,08     64616  13868764  12271540     37,56   3453224  13600500    145468
10:07:15     14896000  17780048     54,41     64628  13869808  12257072     37,51   3560724  13601476    146512
