05:11:14        all      1,50      0,00      1,50      0,00      0,00     97,00
05:11:15        all      1,00      0,00      1,00      0,00      0,00     97,99
05:11:16        all      0,50      0,00      0,50      0,00      0,00     99,00
05:11:17        all      0,25      0,00      0,50      0,00      0,00     99,25
05:11:18        all      0,25      0,00      0,25      0,00      0,00     99,49
05:11:19        all      0,50      0,00      1,25      0,00      0,00     98,25
05:11:20        all      0,50      0,00      0,25      0,00      0,00     99,25
05:11:21        all     17,34      0,00      3,52      0,00      0,00     79,15
05:11:22        all      2,76      0,00      1,76      0,00      0,00     95,48
05:11:23        all     19,50      0,00      6,50      0,25      0,00     73,75
05:11:24        all     22,61      0,00      7,29      0,00      0,00     70,10
05:11:25        all     39,25      0,00     12,00      0,00      0,00     48,75
05:11:26        all     35,84      0,00     13,28      0,00      0,00     50,88
05:11:27        all     19,75      0,00      5,50      0,00      0,00     74,75
05:11:28        all      1,75      0,00      0,50      0,25      0,00     97,50
05:11:29        all      1,01      0,00      1,26      0,00      0,00     97,74
05:11:30        all      1,26      0,00      0,25      0,00      0,00     98,49
05:11:31        all      0,50      0,00      0,50      0,00      0,00     99,00
05:11:32        all     32,75      0,00      7,56      0,00      0,00     59,70
05:11:33        all     88,97      0,00     10,78      0,00      0,00      0,25
05:11:34        all     91,75      0,00      8,25      0,00      0,00      0,00
05:11:35        all     94,76      0,00      5,24      0,00      0,00      0,00
05:11:36        all     95,49      0,00      4,51      0,00      0,00      0,00
05:11:37        all     93,77      0,00      6,23      0,00      0,00      0,00
05:11:38        all     93,73      0,00      6,27      0,00      0,00      0,00
05:11:39        all     91,75      0,00      8,00      0,00      0,00      0,25
05:11:40        all     94,25      0,00      5,75      0,00      0,00      0,00
05:11:41        all     96,25      0,00      3,75      0,00      0,00      0,00
05:11:42        all     96,00      0,00      4,00      0,00      0,00      0,00
05:11:43        all     90,25      0,00      9,50      0,00      0,00      0,25
05:11:44        all     76,50      0,00     23,50      0,00      0,00      0,00
05:11:45        all     93,50      0,00      6,50      0,00      0,00      0,00
05:11:46        all     95,50      0,00      4,50      0,00      0,00      0,00
05:11:47        all     94,75      0,00      5,25      0,00      0,00      0,00
05:11:48        all     95,00      0,00      5,00      0,00      0,00      0,00
05:11:49        all     95,50      0,00      4,50      0,00      0,00      0,00
05:11:50        all     97,25      0,00      2,75      0,00      0,00      0,00
05:11:51        all     98,25      0,00      1,75      0,00      0,00      0,00
05:11:52        all     98,00      0,00      2,00      0,00      0,00      0,00
05:11:53        all     98,25      0,00      1,75      0,00      0,00      0,00
05:11:54        all     97,75      0,00      2,25      0,00      0,00      0,00
05:11:55        all     95,99      0,00      4,01      0,00      0,00      0,00
05:11:56        all     97,51      0,00      2,49      0,00      0,00      0,00
05:11:57        all     96,99      0,00      3,01      0,00      0,00      0,00
05:11:58        all     96,25      0,00      3,75      0,00      0,00      0,00
05:11:59        all     96,50      0,00      3,50      0,00      0,00      0,00
05:12:00        all     96,25      0,00      3,75      0,00      0,00      0,00
05:12:01        all     94,50      0,00      5,50      0,00      0,00      0,00
05:12:02        all     94,74      0,00      5,26      0,00      0,00      0,00
05:12:03        all     95,76      0,00      4,24      0,00      0,00      0,00
05:12:04        all     95,75      0,00      4,25      0,00      0,00      0,00
05:12:05        all     95,01      0,00      4,99      0,00      0,00      0,00
05:12:06        all     95,49      0,00      4,51      0,00      0,00      0,00
05:12:07        all     94,25      0,00      5,75      0,00      0,00      0,00
05:12:08        all     68,94      0,00     17,68      0,00      0,00     13,38
05:12:09        all     88,25      0,00     10,75      0,00      0,00      1,00
05:12:10        all     89,03      0,00     10,97      0,00      0,00      0,00
05:12:11        all     92,73      0,00      7,27      0,00      0,00      0,00
05:12:12        all     93,77      0,00      6,23      0,00      0,00      0,00
05:12:13        all     95,50      0,00      4,50      0,00      0,00      0,00
05:12:14        all     93,48      0,00      6,52      0,00      0,00      0,00
