06:45:34        all     19,25      0,00      6,75      0,00      0,00     74,00
06:45:35        all      8,27      0,00      2,76      0,00      0,00     88,97
06:45:36        all      2,00      0,00      1,25      0,00      0,00     96,75
06:45:37        all      0,75      0,00      0,25      0,25      0,00     98,74
06:45:38        all      1,01      0,00      0,50      0,00      0,00     98,49
06:45:39        all      1,75      0,00      0,75      0,00      0,00     97,51
06:45:40        all      1,25      0,00      1,00      0,00      0,00     97,74
06:45:41        all      1,01      0,00      0,50      0,00      0,00     98,49
06:45:42        all      1,25      0,00      0,25      0,00      0,00     98,50
06:45:43        all      0,75      0,00      0,25      0,25      0,00     98,75
06:45:44        all      0,50      0,00      0,25      0,00      0,00     99,25
06:45:45        all      0,75      0,00      1,00      0,00      0,00     98,25
06:45:46        all      0,50      0,00      1,01      0,00      0,00     98,49
06:45:47        all      0,75      0,00      0,50      0,00      0,00     98,75
06:45:48        all      0,50      0,00      0,25      0,00      0,00     99,25
06:45:49        all      0,25      0,00      0,25      0,00      0,00     99,50
06:45:50        all      8,29      0,00      2,51      0,00      0,00     89,20
06:45:51        all     10,05      0,00      1,76      0,00      0,00     88,19
06:45:52        all      1,00      0,00      1,00      0,00      0,00     98,00
06:45:53        all      0,50      0,00      0,50      0,00      0,00     98,99
06:45:54        all      1,25      0,00      0,25      0,25      0,00     98,25
06:45:55        all      0,75      0,00      1,00      0,00      0,00     98,25
06:45:56        all      0,50      0,00      1,01      0,00      0,00     98,49
06:45:57        all      4,27      0,00      1,51      0,00      0,00     94,22
06:45:58        all      1,01      0,00      3,27      0,00      0,00     95,73
06:45:59        all      1,01      0,00      1,01      0,00      0,00     97,99
06:46:00        all      1,00      0,00      1,25      2,49      0,00     95,26
06:46:01        all      1,25      0,00      2,01      0,00      0,00     96,74
06:46:02        all      0,50      0,00      0,50      0,00      0,00     98,99
06:46:03        all     16,88      0,00      5,79      0,00      0,00     77,33
06:46:04        all     88,25      0,00     11,25      0,00      0,00      0,50
06:46:05        all     93,27      0,00      6,73      0,00      0,00      0,00
06:46:06        all     90,75      0,00      9,25      0,00      0,00      0,00
06:46:07        all     94,25      0,00      5,75      0,00      0,00      0,00
06:46:08        all     93,02      0,00      6,98      0,00      0,00      0,00
06:46:09        all     93,23      0,00      6,77      0,00      0,00      0,00
06:46:10        all     92,50      0,00      7,50      0,00      0,00      0,00
06:46:11        all     92,50      0,00      7,50      0,00      0,00      0,00
06:46:12        all     95,50      0,00      4,50      0,00      0,00      0,00
06:46:13        all     95,50      0,00      4,50      0,00      0,00      0,00
06:46:14        all     94,75      0,00      5,25      0,00      0,00      0,00
06:46:15        all     92,00      0,00      8,00      0,00      0,00      0,00
06:46:16        all     90,50      0,00      9,50      0,00      0,00      0,00
06:46:17        all     92,75      0,00      7,25      0,00      0,00      0,00
06:46:18        all     91,25      0,00      8,75      0,00      0,00      0,00
06:46:19        all     93,50      0,00      6,50      0,00      0,00      0,00
06:46:20        all     90,50      0,00      9,50      0,00      0,00      0,00
06:46:21        all     89,00      0,00     11,00      0,00      0,00      0,00
06:46:22        all     89,72      0,00     10,28      0,00      0,00      0,00
06:46:23        all     86,78      0,00     13,22      0,00      0,00      0,00
06:46:24        all     87,25      0,00     12,75      0,00      0,00      0,00
06:46:25        all     88,78      0,00     11,22      0,00      0,00      0,00
06:46:26        all     86,43      0,00     13,57      0,00      0,00      0,00
06:46:27        all     86,53      0,00     13,47      0,00      0,00      0,00
06:46:28        all     87,75      0,00     12,25      0,00      0,00      0,00
06:46:29        all     88,50      0,00     11,50      0,00      0,00      0,00
06:46:30        all     88,97      0,00     11,03      0,00      0,00      0,00
06:46:31        all     87,78      0,00     12,22      0,00      0,00      0,00
06:46:32        all     88,50      0,00     11,50      0,00      0,00      0,00
06:46:33        all     90,50      0,00      9,50      0,00      0,00      0,00
06:46:34        all     88,75      0,00     11,25      0,00      0,00      0,00
06:46:35        all     89,25      0,00     10,75      0,00      0,00      0,00
06:46:36        all     90,50      0,00      9,50      0,00      0,00      0,00
06:46:37        all     89,47      0,00     10,53      0,00      0,00      0,00
06:46:38        all     89,03      0,00     10,97      0,00      0,00      0,00
06:46:39        all     89,75      0,00     10,25      0,00      0,00      0,00
06:46:40        all     90,00      0,00     10,00      0,00      0,00      0,00
06:46:41        all     91,50      0,00      8,50      0,00      0,00      0,00
06:46:42        all     91,52      0,00      8,48      0,00      0,00      0,00
06:46:43        all     92,00      0,00      8,00      0,00      0,00      0,00
06:46:44        all     90,98      0,00      9,02      0,00      0,00      0,00
06:46:45        all     91,75      0,00      8,25      0,00      0,00      0,00
