09:25:53          0      1,01      0,00      0,00      0,00      0,00     98,99
09:25:54          0      1,00      0,00      1,00      0,00      0,00     98,00
09:25:55          0      1,01      0,00      0,00      0,00      0,00     98,99
09:25:56          0      1,00      0,00      0,00      0,00      0,00     99,00
09:25:57          0      1,01      0,00      1,01      0,00      0,00     97,98
09:25:58          0      0,99      0,00      1,98      0,00      0,00     97,03
09:25:59          0      2,00      0,00      1,00      0,00      0,00     97,00
09:26:00          0      1,00      0,00      3,00      0,00      0,00     96,00
09:26:01          0      0,00      0,00      0,00      0,00      0,00    100,00
09:26:02          0      1,01      0,00      2,02      0,00      0,00     96,97
09:26:03          0      1,00      0,00      1,00      0,00      0,00     98,00
09:26:04          0      0,00      0,00      0,00      0,00      0,00    100,00
09:26:05          0      1,98      0,00      3,96      0,00      0,00     94,06
09:26:06          0     30,00      0,00      8,00      0,00      0,00     62,00
09:26:07          0     23,23      0,00      7,07      0,00      0,00     69,70
09:26:08          0     22,00      0,00      9,00      0,00      0,00     69,00
09:26:09          0     21,21      0,00      9,09      0,00      0,00     69,70
09:26:10          0      5,05      0,00      5,05      2,02      0,00     87,88
09:26:11          0      1,01      0,00      1,01      0,00      0,00     97,98
09:26:12          0      3,00      0,00      1,00      0,00      0,00     96,00
09:26:13          0      1,01      0,00      0,00      0,00      0,00     98,99
09:26:14          0     10,20      0,00      4,08      1,02      0,00     84,69
09:26:15          0     74,00      0,00      5,00      1,00      0,00     20,00
09:26:16          0     78,00      0,00      5,00      0,00      0,00     17,00
09:26:17          0     54,00      0,00      3,00      0,00      0,00     43,00
09:26:18          0     44,00      0,00      7,00      1,00      0,00     48,00
09:26:19          0     82,83      0,00      4,04      0,00      0,00     13,13
09:26:20          0     27,72      0,00      5,94      0,99      0,00     65,35
09:26:21          0     37,00      0,00     11,00      0,00      0,00     52,00
09:26:22          0     93,00      0,00      7,00      0,00      0,00      0,00
09:26:23          0     94,95      0,00      5,05      0,00      0,00      0,00
09:26:24          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:25          0     96,00      0,00      4,00      0,00      0,00      0,00
09:26:26          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:27          0     93,00      0,00      7,00      0,00      0,00      0,00
09:26:28          0     94,06      0,00      5,94      0,00      0,00      0,00
09:26:29          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:30          0     97,00      0,00      3,00      0,00      0,00      0,00
09:26:31          0     96,00      0,00      4,00      0,00      0,00      0,00
09:26:32          0     85,86      0,00     14,14      0,00      0,00      0,00
09:26:33          0     89,90      0,00     10,10      0,00      0,00      0,00
09:26:34          0     97,03      0,00      2,97      0,00      0,00      0,00
09:26:35          0     92,00      0,00      8,00      0,00      0,00      0,00
09:26:36          0     92,00      0,00      8,00      0,00      0,00      0,00
09:26:37          0     91,00      0,00      9,00      0,00      0,00      0,00
09:26:38          0     91,92      0,00      8,08      0,00      0,00      0,00
09:26:39          0     97,00      0,00      2,00      1,00      0,00      0,00
09:26:40          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:41          0     90,00      0,00     10,00      0,00      0,00      0,00
09:26:42          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:43          0     94,06      0,00      5,94      0,00      0,00      0,00
09:26:44          0     92,00      0,00      8,00      0,00      0,00      0,00
09:26:45          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:46          0     98,00      0,00      2,00      0,00      0,00      0,00
09:26:47          0     95,96      0,00      4,04      0,00      0,00      0,00
09:26:48          0     94,00      0,00      6,00      0,00      0,00      0,00
09:26:49          0     97,03      0,00      2,97      0,00      0,00      0,00
09:26:50          0     96,97      0,00      3,03      0,00      0,00      0,00
09:26:51          0     95,00      0,00      5,00      0,00      0,00      0,00
09:26:52          0     94,06      0,00      5,94      0,00      0,00      0,00
09:26:53          0     97,00      0,00      3,00      0,00      0,00      0,00
09:26:54          0     97,98      0,00      2,02      0,00      0,00      0,00
09:26:55          0     96,04      0,00      3,96      0,00      0,00      0,00
09:26:56          0     93,94      0,00      6,06      0,00      0,00      0,00
09:26:57          0     96,04      0,00      3,96      0,00      0,00      0,00
09:26:58          0     97,00      0,00      3,00      0,00      0,00      0,00
09:26:59          0     99,00      0,00      1,00      0,00      0,00      0,00
09:27:00          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:01          0     97,98      0,00      2,02      0,00      0,00      0,00
09:27:02          0     96,04      0,00      3,96      0,00      0,00      0,00
09:27:03          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:04          0     99,00      0,00      1,00      0,00      0,00      0,00
09:27:05          0     99,00      0,00      1,00      0,00      0,00      0,00
09:27:06          0     97,00      0,00      3,00      0,00      0,00      0,00
09:27:07          0     97,00      0,00      3,00      0,00      0,00      0,00
09:27:08          0     91,00      0,00      8,00      0,00      0,00      1,00
09:27:09          0     97,00      0,00      3,00      0,00      0,00      0,00
09:27:10          0     95,00      0,00      5,00      0,00      0,00      0,00
09:27:11          0     85,86      0,00     14,14      0,00      0,00      0,00
09:27:12          0     90,10      0,00      8,91      0,99      0,00      0,00
09:27:13          0     97,98      0,00      2,02      0,00      0,00      0,00
09:27:14          0     95,00      0,00      5,00      0,00      0,00      0,00
09:27:15          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:16          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:17          0     94,06      0,00      5,94      0,00      0,00      0,00
09:27:18          0     95,00      0,00      5,00      0,00      0,00      0,00
09:27:19          0     97,98      0,00      2,02      0,00      0,00      0,00
09:27:20          0     96,00      0,00      4,00      0,00      0,00      0,00
09:27:21          0     96,04      0,00      3,96      0,00      0,00      0,00
09:27:22          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:23          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:24          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:25          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:26          0     95,96      0,00      4,04      0,00      0,00      0,00
09:27:27          0     94,06      0,00      5,94      0,00      0,00      0,00
09:27:28          0     94,00      0,00      6,00      0,00      0,00      0,00
09:27:29          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:30          0     96,00      0,00      4,00      0,00      0,00      0,00
09:27:31          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:32          0     93,94      0,00      6,06      0,00      0,00      0,00
09:27:33          0     85,15      0,00     14,85      0,00      0,00      0,00
09:27:34          0     87,88      0,00     12,12      0,00      0,00      0,00
09:27:35          0     89,11      0,00     10,89      0,00      0,00      0,00
09:27:36          0     92,00      0,00      8,00      0,00      0,00      0,00
09:27:37          0     90,00      0,00     10,00      0,00      0,00      0,00
09:27:38          0     90,91      0,00      9,09      0,00      0,00      0,00
09:27:39          0     91,00      0,00      9,00      0,00      0,00      0,00
09:27:40          0     92,08      0,00      7,92      0,00      0,00      0,00
09:27:41          0     92,93      0,00      7,07      0,00      0,00      0,00
09:27:42          0     90,00      0,00     10,00      0,00      0,00      0,00
09:27:43          0     95,00      0,00      5,00      0,00      0,00      0,00
09:27:44          0     94,06      0,00      5,94      0,00      0,00      0,00
09:27:45          0     93,00      0,00      7,00      0,00      0,00      0,00
09:27:46          0     78,00      0,00     22,00      0,00      0,00      0,00
09:27:47          0     83,00      0,00     17,00      0,00      0,00      0,00
09:27:48          0     98,00      0,00      2,00      0,00      0,00      0,00
09:27:49          0     97,98      0,00      2,02      0,00      0,00      0,00
09:27:50          0     95,05      0,00      4,95      0,00      0,00      0,00
09:27:51          0     95,96      0,00      4,04      0,00      0,00      0,00
09:27:52          0     89,11      0,00     10,89      0,00      0,00      0,00
09:27:53          0     97,00      0,00      3,00      0,00      0,00      0,00
09:27:54          0     95,96      0,00      4,04      0,00      0,00      0,00
09:27:55          0     94,06      0,00      4,95      0,99      0,00      0,00
09:27:56          0     92,00      0,00      8,00      0,00      0,00      0,00
09:27:57          0     95,00      0,00      5,00      0,00      0,00      0,00
09:27:58          0     91,92      0,00      8,08      0,00      0,00      0,00
09:27:59          0     96,00      0,00      4,00      0,00      0,00      0,00
09:28:00          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:01          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:02          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:03          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:04          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:05          0     98,99      0,00      1,01      0,00      0,00      0,00
09:28:06          0     95,10      0,00      4,90      0,00      0,00      0,00
09:28:07          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:08          0     97,98      0,00      2,02      0,00      0,00      0,00
09:28:09          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:10          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:11          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:12          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:13          0     96,97      0,00      3,03      0,00      0,00      0,00
09:28:14          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:15          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:16          0     96,04      0,00      3,96      0,00      0,00      0,00
09:28:17          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:18          0     95,00      0,00      5,00      0,00      0,00      0,00
09:28:19          0     90,91      0,00      9,09      0,00      0,00      0,00
09:28:20          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:21          0     92,08      0,00      7,92      0,00      0,00      0,00
09:28:22          0     92,93      0,00      7,07      0,00      0,00      0,00
09:28:23          0     95,05      0,00      4,95      0,00      0,00      0,00
09:28:24          0     95,96      0,00      4,04      0,00      0,00      0,00
09:28:25          0     95,00      0,00      5,00      0,00      0,00      0,00
09:28:26          0     94,06      0,00      5,94      0,00      0,00      0,00
09:28:27          0     95,96      0,00      4,04      0,00      0,00      0,00
09:28:28          0     95,96      0,00      4,04      0,00      0,00      0,00
09:28:29          0     93,07      0,00      6,93      0,00      0,00      0,00
09:28:30          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:31          0     96,00      0,00      4,00      0,00      0,00      0,00
09:28:32          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:33          0     96,04      0,00      3,96      0,00      0,00      0,00
09:28:34          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:35          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:36          0     98,99      0,00      1,01      0,00      0,00      0,00
09:28:37          0     96,00      0,00      4,00      0,00      0,00      0,00
09:28:38          0     97,03      0,00      2,97      0,00      0,00      0,00
09:28:39          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:40          0     93,94      0,00      6,06      0,00      0,00      0,00
09:28:41          0     96,00      0,00      4,00      0,00      0,00      0,00
09:28:42          0     97,00      0,00      3,00      0,00      0,00      0,00
09:28:43          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:44          0     94,00      0,00      6,00      0,00      0,00      0,00
09:28:45          0     97,03      0,00      2,97      0,00      0,00      0,00
09:28:46          0     98,00      0,00      2,00      0,00      0,00      0,00
09:28:47          0     88,89      0,00     11,11      0,00      0,00      0,00
09:28:48          0     87,88      0,00     11,11      0,00      0,00      1,01
09:28:49          0     93,00      0,00      7,00      0,00      0,00      0,00
09:28:50          0     75,00      0,00     25,00      0,00      0,00      0,00
09:28:51          0     93,07      0,00      5,94      0,00      0,00      0,99
09:28:52          0     96,04      0,00      3,96      0,00      0,00      0,00
09:28:53          0     90,91      0,00      9,09      0,00      0,00      0,00
09:28:54          0     91,00      0,00      9,00      0,00      0,00      0,00
09:28:55          0     93,00      0,00      7,00      0,00      0,00      0,00
09:28:56          0     94,00      0,00      6,00      0,00      0,00      0,00
09:28:57          0     96,04      0,00      3,96      0,00      0,00      0,00
09:28:58          0     93,94      0,00      6,06      0,00      0,00      0,00
09:28:59          0     95,05      0,00      4,95      0,00      0,00      0,00
09:29:00          0     78,79      0,00     21,21      0,00      0,00      0,00
09:29:01          0     95,96      0,00      4,04      0,00      0,00      0,00
09:29:02          0     88,12      0,00     11,88      0,00      0,00      0,00
09:29:03          0     95,00      0,00      5,00      0,00      0,00      0,00
09:29:04          0     92,93      0,00      7,07      0,00      0,00      0,00
09:29:05          0     96,04      0,00      3,96      0,00      0,00      0,00
09:29:06          0     94,95      0,00      5,05      0,00      0,00      0,00
09:29:07          0     94,95      0,00      5,05      0,00      0,00      0,00
09:29:08          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:09          0     92,08      0,00      7,92      0,00      0,00      0,00
09:29:10          0     92,00      0,00      8,00      0,00      0,00      0,00
09:29:11          0     88,00      0,00     12,00      0,00      0,00      0,00
09:29:12          0     96,97      0,00      3,03      0,00      0,00      0,00
09:29:13          0     93,07      0,00      6,93      0,00      0,00      0,00
09:29:14          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:15          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:16          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:17          0     92,00      0,00      8,00      0,00      0,00      0,00
09:29:18          0     95,96      0,00      4,04      0,00      0,00      0,00
09:29:19          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:20          0     94,00      0,00      6,00      0,00      0,00      0,00
09:29:21          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:22          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:23          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:24          0     97,03      0,00      2,97      0,00      0,00      0,00
09:29:25          0     95,96      0,00      4,04      0,00      0,00      0,00
09:29:26          0     98,02      0,00      1,98      0,00      0,00      0,00
09:29:27          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:28          0     98,99      0,00      1,01      0,00      0,00      0,00
09:29:29          0     99,00      0,00      1,00      0,00      0,00      0,00
09:29:30          0     95,00      0,00      5,00      0,00      0,00      0,00
09:29:31          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:32          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:33          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:34          0     98,99      0,00      1,01      0,00      0,00      0,00
09:29:35          0     95,05      0,00      4,95      0,00      0,00      0,00
09:29:36          0     98,99      0,00      1,01      0,00      0,00      0,00
09:29:37          0     95,05      0,00      4,95      0,00      0,00      0,00
09:29:38          0     93,07      0,00      5,94      0,99      0,00      0,00
09:29:39          0     96,97      0,00      3,03      0,00      0,00      0,00
09:29:40          0     94,00      0,00      6,00      0,00      0,00      0,00
09:29:41          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:42          0     96,97      0,00      3,03      0,00      0,00      0,00
09:29:43          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:44          0     97,03      0,00      2,97      0,00      0,00      0,00
09:29:45          0     95,00      0,00      5,00      0,00      0,00      0,00
09:29:46          0     97,00      0,00      3,00      0,00      0,00      0,00
09:29:47          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:48          0     96,00      0,00      4,00      0,00      0,00      0,00
09:29:49          0     98,00      0,00      2,00      0,00      0,00      0,00
09:29:50          0     97,00      0,00      3,00      0,00      0,00      0,00
