10:05:59     16075020  16601044     50,80     61880  14507588   6946220     21,26   1742780  14241228      2240
10:06:00     16074988  16601076     50,81     61880  14507588   6946220     21,26   1742788  14241236      1716
10:06:01     16075052  16601012     50,80     61880  14507588   6946220     21,26   1742792  14241236      1716
10:06:02     16073288  16602776     50,81     61888  14507592   6946220     21,26   1742816  14241224      1860
10:06:03     16073288  16602776     50,81     61888  14507592   6946220     21,26   1742816  14241224      1860
10:06:04     16074076  16601988     50,81     61904  14507596   6921328     21,18   1742832  14241212      1888
10:06:05     16074684  16601380     50,81     61904  14507596   6921328     21,18   1742852  14241208      1880
10:06:06     16074620  16601444     50,81     61904  14507596   6921328     21,18   1742852  14241208      1888
10:06:07     16074652  16601412     50,81     61912  14507600   6921328     21,18   1742852  14241212      1932
10:06:08     16075036  16601028     50,80     61912  14507604   6921328     21,18   1742860  14241212      1936
10:06:09     16075764  16600300     50,80     61912  14507604   6909456     21,15   1743116  14241216      1936
10:06:10     16075868  16600196     50,80     61912  14507604   6909456     21,15   1742852  14241216       976
10:06:11     16075964  16600100     50,80     61912  14507604   6909456     21,15   1742860  14241216       976
10:06:12     16075964  16600100     50,80     61912  14507604   6909456     21,15   1742860  14241216       976
10:06:13     16069416  16606648     50,82     61920  14507684   6932832     21,22   1750200  14241404      1412
10:06:14     16059820  16616244     50,85     61920  14507732   6943296     21,25   1758208  14241508      1384
10:06:15     16075008  16601056     50,80     61920  14507740   7019528     21,48   1742880  14241548      1240
10:06:16     16065004  16611060     50,84     61920  14507892   6908828     21,14   1753568  14241988      1512
10:06:17     16073612  16602452     50,81     61920  14507900   6912072     21,15   1744868  14242024      1536
10:06:18     16070860  16605204     50,82     61928  14507900   6912072     21,15   1744968  14241924      1812
10:06:19     16069764  16606300     50,82     61936  14507904   6958968     21,30   1745148  14241756      1844
10:06:20     16069764  16606300     50,82     61936  14507904   6958968     21,30   1745196  14241716      1624
10:06:21     16070020  16606044     50,82     61944  14507908   6958968     21,30   1745376  14241540      1540
10:06:22     16070084  16605980     50,82     61944  14507908   6958968     21,30   1745400  14241528      1544
10:06:23     16070116  16605948     50,82     61952  14507908   6958968     21,30   1745480  14241456      1552
10:06:24     16071560  16604504     50,82     61952  14507912   6907344     21,14   1745664  14241456      1556
10:06:25     16072064  16604000     50,81     61952  14507916   6907344     21,14   1745448  14241464      1440
10:06:26     16072320  16603744     50,81     61960  14507916   6907344     21,14   1745448  14241464      1464
