17:01:30          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:31          3      0,00      0,00      0,00      0,00      0,00    100,00
17:01:32          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:33          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:34          3      1,00      0,00      0,00      0,00      0,00     99,00
17:01:35          3      0,00      0,00      0,00      0,00      0,00    100,00
17:01:36          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:37          3      0,00      0,00      0,00      0,00      0,00    100,00
17:01:38          3      0,99      0,00      0,99      0,00      0,00     98,02
17:01:39          3      0,00      0,00      1,01      0,00      0,00     98,99
17:01:40          3      0,99      0,00      0,99      0,00      0,00     98,02
17:01:41          3      1,01      0,00      1,01      0,00      0,00     97,98
17:01:42          3      5,94      0,00      3,96      0,99      0,00     89,11
17:01:43          3     31,31      0,00      9,09      0,00      0,00     59,60
17:01:44          3      4,04      0,00      5,05      0,00      0,00     90,91
17:01:45          3     18,00      0,00      6,00      0,00      0,00     76,00
17:01:46          3      1,00      0,00      0,00      0,00      0,00     99,00
17:01:47          3      2,02      0,00      6,06      0,00      0,00     91,92
17:01:48          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:49          3      1,00      0,00      0,00      0,00      0,00     99,00
17:01:50          3     12,12      0,00      3,03      0,00      0,00     84,85
17:01:51          3      2,02      0,00      0,00      0,00      0,00     97,98
17:01:52          3      0,99      0,00      2,97      0,99      0,00     95,05
17:01:53          3      0,00      0,00      0,00      0,00      0,00    100,00
17:01:54          3      0,00      0,00      1,00      0,00      0,00     99,00
17:01:55          3      9,90      0,00      3,96      0,00      0,00     86,14
17:01:56          3     75,51      0,00     17,35      1,02      0,00      6,12
17:01:57          3     94,06      0,00      5,94      0,00      0,00      0,00
17:01:58          3     94,95      0,00      5,05      0,00      0,00      0,00
17:01:59          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:00          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:01          3     93,00      0,00      7,00      0,00      0,00      0,00
17:02:02          3     94,06      0,00      5,94      0,00      0,00      0,00
17:02:03          3     95,96      0,00      4,04      0,00      0,00      0,00
17:02:04          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:05          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:06          3     95,00      0,00      5,00      0,00      0,00      0,00
17:02:07          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:08          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:09          3     85,00      0,00     15,00      0,00      0,00      0,00
17:02:10          3     95,00      0,00      5,00      0,00      0,00      0,00
17:02:11          3     95,96      0,00      4,04      0,00      0,00      0,00
17:02:12          3     97,03      0,00      2,97      0,00      0,00      0,00
17:02:13          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:14          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:15          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:16          3     98,00      0,00      2,00      0,00      0,00      0,00
17:02:17          3     97,00      0,00      3,00      0,00      0,00      0,00
17:02:18          3     86,00      0,00     14,00      0,00      0,00      0,00
17:02:19          3     87,00      0,00     13,00      0,00      0,00      0,00
17:02:20          3     91,00      0,00      9,00      0,00      0,00      0,00
17:02:21          3     85,00      0,00     15,00      0,00      0,00      0,00
17:02:22          3     92,93      0,00      7,07      0,00      0,00      0,00
17:02:23          3     90,10      0,00      9,90      0,00      0,00      0,00
17:02:24          3     92,00      0,00      8,00      0,00      0,00      0,00
17:02:25          3     93,94      0,00      6,06      0,00      0,00      0,00
17:02:26          3     94,00      0,00      6,00      0,00      0,00      0,00
17:02:27          3     90,10      0,00      9,90      0,00      0,00      0,00
17:02:28          3     88,00      0,00     12,00      0,00      0,00      0,00
17:02:29          3     89,90      0,00     10,10      0,00      0,00      0,00
17:02:30          3     91,09      0,00      8,91      0,00      0,00      0,00
17:02:31          3     95,00      0,00      5,00      0,00      0,00      0,00
17:02:32          3     95,00      0,00      5,00      0,00      0,00      0,00
17:02:33          3     96,00      0,00      4,00      0,00      0,00      0,00
17:02:34          3     99,00      0,00      1,00      0,00      0,00      0,00
17:02:35          3     95,00      0,00      5,00      0,00      0,00      0,00
