08:44:28          3      1,00      0,00      3,00      0,00      0,00     96,00
08:44:29          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:30          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:31          3      1,00      0,00      1,00      0,00      0,00     98,00
08:44:32          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:33          3      1,00      0,00      3,00      0,00      0,00     96,00
08:44:34          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:35          3      1,00      0,00      0,00      0,00      0,00     99,00
08:44:36          3      0,00      0,00      0,99      0,00      0,00     99,01
08:44:37          3      1,01      0,00      0,00      0,00      0,00     98,99
08:44:38          3      0,00      0,00      3,03      0,00      0,00     96,97
08:44:39          3      0,99      0,00      0,99      0,00      0,00     98,02
08:44:40          3      0,00      0,00      1,01      0,00      0,00     98,99
08:44:41          3      1,00      0,00      1,00      0,00      0,00     98,00
08:44:42          3      1,00      0,00      0,00      0,00      0,00     99,00
08:44:43          3      1,00      0,00      3,00      0,00      0,00     96,00
08:44:44          3      1,00      0,00      0,00      0,00      0,00     99,00
08:44:45          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:46          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:47          3      0,99      0,00      0,99      0,00      0,00     98,02
08:44:48          3      1,00      0,00      3,00      0,00      0,00     96,00
08:44:49          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:50          3      1,98      0,00      0,99      0,00      0,00     97,03
08:44:51          3     14,00      0,00      4,00      0,00      0,00     82,00
08:44:52          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:53          3      0,00      0,00      3,03      0,00      0,00     96,97
08:44:54          3      0,99      0,00      0,99      0,00      0,00     98,02
08:44:55          3      0,00      0,00      0,00      0,00      0,00    100,00
08:44:56          3     37,00      0,00      6,00      0,00      0,00     57,00
08:44:57          3     89,90      0,00     10,10      0,00      0,00      0,00
08:44:58          3     90,10      0,00      9,90      0,00      0,00      0,00
08:44:59          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:00          3     95,96      0,00      4,04      0,00      0,00      0,00
08:45:01          3     92,08      0,00      7,92      0,00      0,00      0,00
08:45:02          3     90,00      0,00     10,00      0,00      0,00      0,00
08:45:03          3     92,93      0,00      7,07      0,00      0,00      0,00
08:45:04          3     92,08      0,00      7,92      0,00      0,00      0,00
08:45:05          3     97,00      0,00      3,00      0,00      0,00      0,00
08:45:06          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:07          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:08          3     92,00      0,00      8,00      0,00      0,00      0,00
08:45:09          3     86,14      0,00     13,86      0,00      0,00      0,00
08:45:10          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:11          3     94,95      0,00      5,05      0,00      0,00      0,00
08:45:12          3     97,03      0,00      2,97      0,00      0,00      0,00
08:45:13          3     98,00      0,00      2,00      0,00      0,00      0,00
08:45:14          3     93,00      0,00      7,00      0,00      0,00      0,00
08:45:15          3     97,98      0,00      2,02      0,00      0,00      0,00
08:45:16          3     91,09      0,00      8,91      0,00      0,00      0,00
08:45:17          3     98,00      0,00      2,00      0,00      0,00      0,00
08:45:18          3     95,96      0,00      4,04      0,00      0,00      0,00
08:45:19          3     92,08      0,00      7,92      0,00      0,00      0,00
08:45:20          3     97,00      0,00      3,00      0,00      0,00      0,00
08:45:21          3     96,97      0,00      3,03      0,00      0,00      0,00
08:45:22          3     98,00      0,00      2,00      0,00      0,00      0,00
08:45:23          3     99,01      0,00      0,99      0,00      0,00      0,00
08:45:24          3     94,95      0,00      5,05      0,00      0,00      0,00
08:45:25          3     97,00      0,00      3,00      0,00      0,00      0,00
08:45:26          3     97,00      0,00      3,00      0,00      0,00      0,00
08:45:27          3     94,00      0,00      6,00      0,00      0,00      0,00
08:45:28          3     99,00      0,00      1,00      0,00      0,00      0,00
08:45:29          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:30          3     95,00      0,00      5,00      0,00      0,00      0,00
08:45:31          3     92,00      0,00      8,00      0,00      0,00      0,00
08:45:32          3     97,03      0,00      2,97      0,00      0,00      0,00
08:45:33          3     99,00      0,00      1,00      0,00      0,00      0,00
08:45:34          3     96,97      0,00      3,03      0,00      0,00      0,00
08:45:35          3     98,00      0,00      2,00      0,00      0,00      0,00
08:45:36          3     99,00      0,00      1,00      0,00      0,00      0,00
08:45:37          3     57,43      0,00     10,89      0,00      0,00     31,68
08:45:38          3     49,00      0,00     13,00      0,00      0,00     38,00
08:45:39          3     92,93      0,00      7,07      0,00      0,00      0,00
08:45:40          3     93,07      0,00      6,93      0,00      0,00      0,00
08:45:41          3     96,97      0,00      3,03      0,00      0,00      0,00
08:45:42          3     93,00      0,00      7,00      0,00      0,00      0,00
08:45:43          3     92,00      0,00      8,00      0,00      0,00      0,00
08:45:44          3     94,00      0,00      6,00      0,00      0,00      0,00
08:45:45          3     96,00      0,00      4,00      0,00      0,00      0,00
08:45:46          3     97,03      0,00      2,97      0,00      0,00      0,00
08:45:47          3     95,00      0,00      5,00      0,00      0,00      0,00
08:45:48          3     95,96      0,00      4,04      0,00      0,00      0,00
08:45:49          3     69,31      0,00     30,69      0,00      0,00      0,00
08:45:50          3     77,00      0,00     23,00      0,00      0,00      0,00
08:45:51          3     97,00      0,00      3,00      0,00      0,00      0,00
08:45:52          3     88,00      0,00     12,00      0,00      0,00      0,00
08:45:53          3     89,00      0,00     11,00      0,00      0,00      0,00
08:45:54          3     93,00      0,00      7,00      0,00      0,00      0,00
08:45:55          3     98,00      0,00      2,00      0,00      0,00      0,00
08:45:56          3     99,00      0,00      1,00      0,00      0,00      0,00
08:45:57          3     94,06      0,00      5,94      0,00      0,00      0,00
08:45:58          3     97,98      0,00      2,02      0,00      0,00      0,00
08:45:59          3     97,03      0,00      2,97      0,00      0,00      0,00
08:46:00          3     97,98      0,00      2,02      0,00      0,00      0,00
08:46:01          3     92,00      0,00      8,00      0,00      0,00      0,00
08:46:02          3     92,08      0,00      7,92      0,00      0,00      0,00
08:46:03          3     94,00      0,00      6,00      0,00      0,00      0,00
08:46:04          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:05          3     95,96      0,00      4,04      0,00      0,00      0,00
08:46:06          3     97,03      0,00      2,97      0,00      0,00      0,00
08:46:07          3     94,95      0,00      5,05      0,00      0,00      0,00
08:46:08          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:09          3     98,00      0,00      2,00      0,00      0,00      0,00
08:46:10          3     96,04      0,00      3,96      0,00      0,00      0,00
08:46:11          3    100,00      0,00      0,00      0,00      0,00      0,00
08:46:12          3     98,00      0,00      2,00      0,00      0,00      0,00
08:46:13          3     95,00      0,00      5,00      0,00      0,00      0,00
08:46:14          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:15          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:16          3     98,00      0,00      2,00      0,00      0,00      0,00
08:46:17          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:18          3     81,00      0,00      7,00      0,00      0,00     12,00
08:46:19          3     46,46      0,00     11,11      0,00      0,00     42,42
08:46:20          3     93,00      0,00      6,00      0,00      0,00      1,00
08:46:21          3     95,00      0,00      5,00      0,00      0,00      0,00
08:46:22          3     93,00      0,00      7,00      0,00      0,00      0,00
08:46:23          3     89,00      0,00     11,00      0,00      0,00      0,00
08:46:24          3     92,00      0,00      8,00      0,00      0,00      0,00
08:46:25          3     94,00      0,00      6,00      0,00      0,00      0,00
08:46:26          3     96,04      0,00      3,96      0,00      0,00      0,00
08:46:27          3     95,96      0,00      4,04      0,00      0,00      0,00
08:46:28          3     80,20      0,00     19,80      0,00      0,00      0,00
08:46:29          3     85,86      0,00     14,14      0,00      0,00      0,00
08:46:30          3     98,02      0,00      1,98      0,00      0,00      0,00
08:46:31          3     97,98      0,00      2,02      0,00      0,00      0,00
08:46:32          3     97,00      0,00      3,00      0,00      0,00      0,00
08:46:33          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:34          3     97,00      0,00      3,00      0,00      0,00      0,00
08:46:35          3     97,00      0,00      3,00      0,00      0,00      0,00
08:46:36          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:37          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:38          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:39          3     98,00      0,00      2,00      0,00      0,00      0,00
08:46:40          3     96,04      0,00      3,96      0,00      0,00      0,00
08:46:41          3     91,92      0,00      8,08      0,00      0,00      0,00
08:46:42          3     94,06      0,00      5,94      0,00      0,00      0,00
08:46:43          3     94,95      0,00      5,05      0,00      0,00      0,00
08:46:44          3     98,00      0,00      2,00      0,00      0,00      0,00
08:46:45          3     99,00      0,00      1,00      0,00      0,00      0,00
08:46:46          3     90,00      0,00     10,00      0,00      0,00      0,00
08:46:47          3     95,00      0,00      5,00      0,00      0,00      0,00
08:46:48          3     94,06      0,00      5,94      0,00      0,00      0,00
08:46:49          3     78,00      0,00      6,00      0,00      0,00     16,00
08:46:50          3     39,22      0,00     18,63      0,98      0,00     41,18
08:46:51          3     92,08      0,00      7,92      0,00      0,00      0,00
08:46:52          3     94,00      0,00      6,00      0,00      0,00      0,00
08:46:53          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:54          3     93,94      0,00      6,06      0,00      0,00      0,00
08:46:55          3     96,00      0,00      4,00      0,00      0,00      0,00
08:46:56          3     95,05      0,00      4,95      0,00      0,00      0,00
08:46:57          3     94,95      0,00      5,05      0,00      0,00      0,00
08:46:58          3     87,13      0,00     12,87      0,00      0,00      0,00
08:46:59          3     86,87      0,00     13,13      0,00      0,00      0,00
08:47:00          3     99,01      0,00      0,99      0,00      0,00      0,00
08:47:01          3     97,98      0,00      2,02      0,00      0,00      0,00
08:47:02          3     98,00      0,00      2,00      0,00      0,00      0,00
08:47:03          3     97,00      0,00      3,00      0,00      0,00      0,00
08:47:04          3     97,03      0,00      2,97      0,00      0,00      0,00
08:47:05          3     98,99      0,00      1,01      0,00      0,00      0,00
08:47:06          3     98,00      0,00      2,00      0,00      0,00      0,00
08:47:07          3     96,00      0,00      4,00      0,00      0,00      0,00
