Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:01:29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:01:30     18370316  14305748     43,78    208992  11999304   6973628     21,34   2103140  11623456    213852
17:01:31     18369812  14306252     43,78    208992  11999304   6973628     21,34   2103136  11623460    213860
17:01:32     18369876  14306188     43,78    208996  11999308   6973628     21,34   2103140  11623464    213872
17:01:33     18369876  14306188     43,78    209004  11999300   6973628     21,34   2103148  11623464    213872
17:01:34     18367284  14308780     43,79    209004  11999308   6973628     21,34   2103156  11623464    213872
17:01:35     18367364  14308700     43,79    209004  11999308   6973628     21,34   2103156  11623464    213048
17:01:36     18367396  14308668     43,79    209004  11999308   6973628     21,34   2103148  11623464    213048
17:01:37     18365784  14310280     43,79    209040  11999324   6975756     21,35   2103204  11623464    213088
17:01:38     18366368  14309696     43,79    209040  11999324   6975756     21,35   2103208  11623464    213096
17:01:39     18366872  14309192     43,79    209040  11999328   6951740     21,27   2103208  11623468    213100
17:01:40     18366568  14309496     43,79    209044  11999336   6951740     21,27   2103220  11623468     80452
17:01:41     18364492  14311572     43,80    209044  11999340   7121116     21,79   2105452  11623436     80680
17:01:42     18352540  14323524     43,83    209104  11999372   6969216     21,33   2116508  11623696      2388
17:01:43     18350988  14325076     43,84    209104  11999372   6992948     21,40   2118728  11623724      2464
17:01:44     18364852  14311212     43,80    209104  11999396   7145100     21,87   2104488  11623980      2496
17:01:45     18364252  14311812     43,80    209104  11999404   6991032     21,39   2103984  11624084      2432
17:01:46     18364284  14311780     43,80    209104  11999404   6991032     21,39   2103984  11624084      2260
17:01:47     18338768  14337296     43,88    209128  12027248   6990872     21,39   2104252  11651632     30332
17:01:48     18339536  14336528     43,87    209128  12027248   6990872     21,39   2104296  11651640     30324
17:01:49     18339504  14336560     43,87    209128  12027248   6990872     21,39   2104460  11651484     13124
17:01:50     18338416  14337648     43,88    209128  12027340   6942848     21,25   2104720  11651444     13268
17:01:51     18338372  14337692     43,88    209128  12027248   6942848     21,25   2104684  11651260     13284
17:01:52     18328936  14347128     43,91    209168  12037620   6942848     21,25   2104656  11661416     19360
17:01:53     18329000  14347064     43,91    209168  12037612   6942848     21,25   2104720  11661592     18356
17:01:54     18326696  14349368     43,91    209168  12037612   6942848     21,25   2104720  11661592     18356
17:01:55     18311312  14364752     43,96    209172  12052692   6954096     21,28   2105768  11676148     33176
17:01:56     18096932  14579132     44,62    209232  12088584  11455824     35,06   2279300  11712216     63348
17:01:57     17917460  14758604     45,17    209276  12088492  11680536     35,75   2455980  11712052     63964
17:01:58     17771540  14904524     45,61    209288  12088532  11515640     35,24   2603372  11712056     64504
17:01:59     17669088  15006976     45,93    209288  12088624  11515640     35,24   2704724  11712072     64596
17:02:00     17550992  15125072     46,29    209288  12088752  11515640     35,24   2821632  11711932     64640
17:02:01     17417908  15258156     46,70    209292  12088784  11515640     35,24   2953820  11711928     64700
17:02:02     17259528  15416536     47,18    209292  12088760  11548408     35,34   3112824  11711892     64752
17:02:03     17044888  15631176     47,84    209316  12088748  11580472     35,44   3327280  11711896     64504
17:02:04     16950820  15725244     48,12    209324  12088764  11644680     35,64   3418836  11711884     64508
17:02:05     16895852  15780212     48,29    209324  12089392  11671452     35,72   3472656  11712744     65144
17:02:06     16782640  15893424     48,64    209328  12090984  11554396     35,36   3583856  11714116     66712
17:02:07     16740240  15935824     48,77    209328  12090988  11587084     35,46   3626040  11713664     66716
17:02:08     16685484  15990580     48,94    209348  12091012  11319744     34,64   3681756  11712864     66724
17:02:09     16024904  16651160     50,96    209360  12091036  11589736     35,47   4347988  11706404     66740
17:02:10     15381864  17294200     52,93    209372  12091296  12073300     36,95   4993032  11703816     67004
17:02:11     15062996  17613068     53,90    209376  12091620  12488336     38,22   5312348  11703688     66896
17:02:12     15021956  17654108     54,03    209376  12091648  12895304     39,46   5353712  11703700     66960
17:02:13     14888024  17788040     54,44    209376  12091664  13127332     40,17   5487656  11703692     66976
17:02:14     14805424  17870640     54,69    209400  12091668  13199288     40,39   5567372  11703696     67000
17:02:15     14686480  17989584     55,05    209408  12091676  13653544     41,78   5686408  11703696     67008
17:02:16     14525192  18150872     55,55    209408  12091684  14059144     43,03   5846696  11703696     65944
17:02:17     14374708  18301356     56,01    209412  12091692  14279544     43,70   5996660  11703704     66148
17:02:18     13990164  18685900     57,19    209412  12091700  14561480     44,56   6379352  11703752     49156
17:02:19     13837692  18838372     57,65    209428  12091700  14789480     45,26   6532020  11703700     49520
17:02:20     13582260  19093804     58,43    209436  12091712  14984408     45,86   6787400  11703740     49560
17:02:21     13221244  19454820     59,54    209436  12091732  15578380     47,68   7147296  11703744     42296
17:02:22     12981008  19695056     60,27    209452  12091728  15764748     48,25   7389100  11703788     42296
17:02:23     12513976  20162088     61,70    209452  12091736  15944160     48,79   7855492  11703788     27020
17:02:24     12417548  20258516     62,00    209452  12091748  16395844     50,18   7953108  11703740     26584
17:02:25     12136128  20539936     62,86    209452  12091752  16607112     50,82   8233032  11703744     26468
17:02:26     11743092  20932972     64,06    209460  12091748  16846380     51,56   8626324  11703744     26264
17:02:27     11600068  21075996     64,50    209484  12091744  16900168     51,72   8764504  11703780     26512
17:02:28     11289900  21386164     65,45    209484  12091764  16998400     52,02   9075844  11703788     26652
17:02:29     11158552  21517512     65,85    209492  12091760  17106668     52,35   9205476  11703756      7116
17:02:30     11024064  21652000     66,26    209492  12091900  17103744     52,34   9341768  11703860      2220
17:02:31     11007316  21668748     66,31    209492  12091900  17145736     52,47   9356412  11703848      2264
17:02:32     10920340  21755724     66,58    209500  12091908  17151452     52,49   9445424  11703896      2316
17:02:33     10850732  21825332     66,79    209500  12091916  17184524     52,59   9514536  11703864      2332
17:02:34     10847976  21828088     66,80    209508  12091916  17166964     52,54   9518008  11703900      2392
17:02:35     10795812  21880252     66,96    209524  12091928  17215460     52,69   9569760  11703972      2484
17:02:36     10785016  21891048     66,99    209524  12091932  17215460     52,69   9581524  11703916      2496
17:02:37     10755980  21920084     67,08    209528  12091928  17247664     52,78   9610684  11703832      2496
17:02:38     10725108  21950956     67,18    209528  12091936  17247664     52,78   9642228  11703836      2520
17:02:39     10698964  21977100     67,26    209528  12091936  17337460     53,06   9666536  11703836      2520
17:02:40     10668444  22007620     67,35    209544  12091920  17337460     53,06   9698164  11703836      2520
17:02:41     10665596  22010468     67,36    209552  12040088  17337460     53,06   9750080  11651916      2540
17:02:42     10650764  22025300     67,40    209564  12040080  17378216     53,18   9765000  11651916      2516
17:02:43     10610004  22066060     67,53    209564  12040092  17462836     53,44   9805704  11651920      2528
17:02:44     10595176  22080888     67,58    209564  12040092  17462836     53,44   9821264  11651920      2528
17:02:45     10557124  22118940     67,69    209564  12040096  17462836     53,44   9859316  11651920      2180
17:02:46     10962348  21713716     66,45    209588  12041664  17462836     53,44   9451552  11653496      3628
