10:05:59          0      1,00      0,00      0,00      0,00      0,00     99,00
10:06:00          0      2,00      0,00      3,00      0,00      0,00     95,00
10:06:01          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:02          0      1,01      0,00      1,01      0,00      0,00     97,98
10:06:03          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:04          0      2,00      0,00      2,00      0,00      0,00     96,00
10:06:05          0      0,00      0,00      1,02      0,00      0,00     98,98
10:06:06          0      2,97      0,00      0,99      0,00      0,00     96,04
10:06:07          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:08          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:09          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:10          0      0,00      0,00      0,00      3,03      0,00     96,97
10:06:11          0      0,00      0,00      1,01      0,00      0,00     98,99
10:06:12          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:13          0      5,88      0,00      4,90      0,00      0,00     89,22
10:06:14          0     21,21      0,00      6,06      0,00      0,00     72,73
10:06:15          0     46,53      0,00      9,90      0,00      0,00     43,56
10:06:16          0     48,98      0,00      9,18      0,00      0,00     41,84
10:06:17          0     22,00      0,00      5,00      0,00      0,00     73,00
10:06:18          0      3,00      0,00      1,00      0,00      0,00     96,00
10:06:19          0      1,01      0,00      0,00      0,00      0,00     98,99
10:06:20          0      1,01      0,00      3,03      0,00      0,00     95,96
10:06:21          0      3,03      0,00      1,01      0,00      0,00     95,96
10:06:22          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:23          0      2,00      0,00      1,00      0,00      0,00     97,00
10:06:24          0      1,01      0,00      2,02      0,00      0,00     96,97
10:06:25          0      2,00      0,00      3,00      0,00      0,00     95,00
10:06:26          0      1,01      0,00      0,00      0,00      0,00     98,99
10:06:27          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:28          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:29          0      0,00      0,00      1,01      0,00      0,00     98,99
10:06:30          0      2,00      0,00      3,00      0,00      0,00     95,00
10:06:31          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:32          0      0,00      0,00      0,99      0,99      0,00     98,02
10:06:33          0      0,00      0,00      1,01      0,00      0,00     98,99
10:06:34          0      1,00      0,00      2,00      0,00      0,00     97,00
10:06:35          0      2,00      0,00      3,00      0,00      0,00     95,00
10:06:36          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:37          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:38          0      1,00      0,00      0,00      0,00      0,00     99,00
10:06:39          0      0,00      0,00      1,01      0,00      0,00     98,99
10:06:40          0      3,00      0,00      2,00      0,00      0,00     95,00
10:06:41          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:42          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:43          0      0,00      0,00      1,01      0,00      0,00     98,99
10:06:44          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:45          0      1,00      0,00      5,00      0,00      0,00     94,00
10:06:46          0      1,01      0,00      1,01      0,00      0,00     97,98
10:06:47          0     21,00      0,00      7,00      0,00      0,00     72,00
10:06:48          0     21,43      0,00      6,12      0,00      0,00     72,45
10:06:49          0     36,73      0,00     23,47      0,00      0,00     39,80
10:06:50          0     34,34      0,00     27,27      0,00      0,00     38,38
10:06:51          0     41,00      0,00     27,00      0,00      0,00     32,00
10:06:52          0      3,12      0,00     13,54      0,00      0,00     83,33
10:06:53          0      0,00      0,00      6,38      0,00      0,00     93,62
10:06:54          0      3,09      0,00     15,46      0,00      0,00     81,44
10:06:55          0      2,02      0,00     10,10      0,00      0,00     87,88
10:06:56          0      3,03      0,00     10,10      0,00      0,00     86,87
10:06:57          0      2,04      0,00      2,04      0,00      0,00     95,92
10:06:58          0      1,03      0,00      0,00      0,00      0,00     98,97
10:06:59          0      5,94      0,00      0,99     38,61      0,00     54,46
10:07:00          0      1,01      0,00      0,00     90,91      0,00      8,08
10:07:01          0      0,00      0,00      1,01     24,24      0,00     74,75
10:07:02          0      3,00      0,00      2,00      3,00      0,00     92,00
10:07:03          0      0,00      0,00      0,00      0,00      0,00    100,00
10:07:04          0      3,00      0,00      3,00      0,00      0,00     94,00
10:07:05          0     35,71      0,00      8,16      0,00      0,00     56,12
10:07:06          0     84,00      0,00     16,00      0,00      0,00      0,00
10:07:07          0     95,05      0,00      4,95      0,00      0,00      0,00
10:07:08          0     96,00      0,00      4,00      0,00      0,00      0,00
10:07:09          0     96,00      0,00      4,00      0,00      0,00      0,00
10:07:10          0     92,00      0,00      8,00      0,00      0,00      0,00
10:07:11          0     88,00      0,00     12,00      0,00      0,00      0,00
10:07:12          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:13          0     93,94      0,00      6,06      0,00      0,00      0,00
10:07:14          0     92,00      0,00      8,00      0,00      0,00      0,00
10:07:15          0     93,00      0,00      7,00      0,00      0,00      0,00
10:07:16          0     92,00      0,00      8,00      0,00      0,00      0,00
10:07:17          0     83,17      0,00     16,83      0,00      0,00      0,00
10:07:18          0     87,00      0,00     13,00      0,00      0,00      0,00
10:07:19          0     90,00      0,00     10,00      0,00      0,00      0,00
10:07:20          0     96,00      0,00      4,00      0,00      0,00      0,00
10:07:21          0     93,00      0,00      7,00      0,00      0,00      0,00
10:07:22          0     88,00      0,00     12,00      0,00      0,00      0,00
10:07:23          0     92,00      0,00      8,00      0,00      0,00      0,00
10:07:24          0     93,00      0,00      7,00      0,00      0,00      0,00
10:07:25          0     90,00      0,00     10,00      0,00      0,00      0,00
10:07:26          0     95,00      0,00      5,00      0,00      0,00      0,00
10:07:27          0     97,03      0,00      2,97      0,00      0,00      0,00
10:07:28          0     96,97      0,00      3,03      0,00      0,00      0,00
10:07:29          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:30          0     97,00      0,00      3,00      0,00      0,00      0,00
10:07:31          0     90,00      0,00     10,00      0,00      0,00      0,00
10:07:32          0     90,00      0,00     10,00      0,00      0,00      0,00
10:07:33          0     93,00      0,00      7,00      0,00      0,00      0,00
10:07:34          0     94,00      0,00      6,00      0,00      0,00      0,00
10:07:35          0     93,00      0,00      7,00      0,00      0,00      0,00
10:07:36          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:37          0     97,00      0,00      3,00      0,00      0,00      0,00
10:07:38          0     95,00      0,00      5,00      0,00      0,00      0,00
10:07:39          0     95,96      0,00      4,04      0,00      0,00      0,00
10:07:40          0     96,00      0,00      4,00      0,00      0,00      0,00
10:07:41          0     96,00      0,00      4,00      0,00      0,00      0,00
10:07:42          0     98,00      0,00      2,00      0,00      0,00      0,00
10:07:43          0     97,03      0,00      2,97      0,00      0,00      0,00
10:07:44          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:45          0     98,00      0,00      2,00      0,00      0,00      0,00
10:07:46          0     96,97      0,00      3,03      0,00      0,00      0,00
10:07:47          0     93,07      0,00      6,93      0,00      0,00      0,00
10:07:48          0     95,00      0,00      5,00      0,00      0,00      0,00
10:07:49          0     98,02      0,00      1,98      0,00      0,00      0,00
10:07:50          0     99,00      0,00      1,00      0,00      0,00      0,00
10:07:51          0     98,00      0,00      2,00      0,00      0,00      0,00
10:07:52          0     97,00      0,00      3,00      0,00      0,00      0,00
10:07:53          0    100,00      0,00      0,00      0,00      0,00      0,00
10:07:54          0     98,00      0,00      2,00      0,00      0,00      0,00
10:07:55          0     97,98      0,00      2,02      0,00      0,00      0,00
10:07:56          0     99,01      0,00      0,99      0,00      0,00      0,00
10:07:57          0    100,00      0,00      0,00      0,00      0,00      0,00
10:07:58          0    100,00      0,00      0,00      0,00      0,00      0,00
10:07:59          0     98,00      0,00      2,00      0,00      0,00      0,00
10:08:00          0     99,00      0,00      1,00      0,00      0,00      0,00
10:08:01          0     99,01      0,00      0,99      0,00      0,00      0,00
10:08:02          0     99,00      0,00      1,00      0,00      0,00      0,00
