06:09:21         6,00      0,00      6,00      0,00     56,00
06:09:22        29,00      0,00     29,00      0,00    432,00
06:09:23         7,00      0,00      7,00      0,00     64,00
06:09:24         0,00      0,00      0,00      0,00      0,00
06:09:25       149,00      0,00    149,00      0,00   1624,00
06:09:26         0,00      0,00      0,00      0,00      0,00
06:09:27        10,00      0,00     10,00      0,00    304,00
06:09:28         0,00      0,00      0,00      0,00      0,00
06:09:29         1,00      0,00      1,00      0,00      8,00
06:09:30        28,00      0,00     28,00      0,00    912,00
06:09:31        10,00      2,00      8,00     16,00    384,00
06:09:32        14,00      0,00     14,00      0,00   1128,00
06:09:33         8,00      0,00      8,00      0,00    528,00
06:09:34         9,00      0,00      9,00      0,00    680,00
06:09:35         7,00      0,00      7,00      0,00    160,00
06:09:36         0,00      0,00      0,00      0,00      0,00
06:09:37         3,00      0,00      3,00      0,00    536,00
06:09:38         0,00      0,00      0,00      0,00      0,00
06:09:39         1,00      0,00      1,00      0,00      8,00
06:09:40         0,00      0,00      0,00      0,00      0,00
06:09:41         1,00      0,00      1,00      0,00      8,00
06:09:42        31,00      0,00     31,00      0,00   1560,00
06:09:43         3,00      1,00      2,00      8,00     16,00
06:09:44         9,00      9,00      0,00    256,00      0,00
06:09:45         2,00      0,00      2,00      0,00     16,00
06:09:46        16,00     16,00      0,00    600,00      0,00
06:09:47        48,00     37,00     11,00    488,00   1800,00
06:09:48        74,00     72,00      2,00   1352,00   2688,00
06:09:49       154,00    122,00     32,00   3240,00  63496,00
06:09:50       285,15     68,32    216,83   1718,81   3176,24
06:09:51        99,00     96,00      3,00   1216,00    136,00
06:09:52       118,00     35,00     83,00    568,00  44808,00
06:09:53       116,00     38,00     78,00    632,00  62744,00
06:09:54         0,00      0,00      0,00      0,00      0,00
06:09:55         1,00      0,00      1,00      0,00      8,00
06:09:56         0,00      0,00      0,00      0,00      0,00
06:09:57         1,00      0,00      1,00      0,00      8,00
06:09:58        37,00      0,00     37,00      0,00   1576,00
06:09:59         7,00      2,00      5,00     40,00    664,00
06:10:00         0,00      0,00      0,00      0,00      0,00
06:10:01         1,00      0,00      1,00      0,00      8,00
06:10:02         7,00      6,00      1,00     56,00      8,00
06:10:03        15,00      9,00      6,00    880,00    272,00
06:10:04         5,00      0,00      5,00      0,00    264,00
06:10:05        28,00     24,00      4,00  18120,00    208,00
06:10:06       754,00    754,00      0,00 536872,00      0,00
06:10:07       552,00    548,00      4,00 564024,00    112,00
06:10:08       802,00    796,00      6,00 585336,00    416,00
06:10:09       492,00    482,00     10,00 313424,00    536,00
06:10:10         9,00      3,00      6,00     24,00    384,00
06:10:11       606,00    603,00      3,00 510720,00    104,00
06:10:12       790,00    789,00      1,00 875848,00    160,00
06:10:13       318,00    254,00     64,00 306448,00   4424,00
06:10:14       734,00    730,00      4,00 639560,00    224,00
06:10:15       425,00    418,00      7,00 221416,00    672,00
06:10:16       161,00    159,00      2,00  85040,00    152,00
06:10:17        73,00     66,00      7,00  57072,00    640,00
06:10:18       419,00    368,00     51,00 309256,00   6832,00
06:10:19       210,00    189,00     21,00  95232,00  35016,00
06:10:20       172,00    166,00      6,00  66864,00   1096,00
06:10:21       398,00    269,00    129,00 130120,00   1568,00
06:10:22       575,00    571,00      4,00 451248,00    472,00
06:10:23       358,00    351,00      7,00 402408,00   1184,00
06:10:24       506,00    473,00     33,00 357936,00   1040,00
06:10:25       302,00    299,00      3,00 159208,00    336,00
06:10:26       853,00    776,00     77,00 391472,00   1288,00
06:10:27       429,00    426,00      3,00 188936,00    240,00
06:10:28       373,00    365,00      8,00 240360,00    688,00
06:10:29       458,00    425,00     33,00 523272,00    872,00
06:10:30       564,00    562,00      2,00 559376,00    216,00
06:10:31       788,00    783,00      5,00 614720,00    352,00
06:10:32       152,00    150,00      2,00 109104,00    144,00
06:10:33         7,00      0,00      7,00      0,00    464,00
06:10:34       141,00    140,00      1,00 175848,00      8,00
06:10:35       465,00    464,00      1,00 544784,00      8,00
06:10:36       420,00    393,00     27,00 402600,00    944,00
06:10:37         3,00      0,00      3,00      0,00    288,00
06:10:38       152,00    126,00     26,00  73184,00   1776,00
06:10:39       619,00    590,00     29,00 470840,00   3952,00
06:10:40       548,00    548,00      0,00 296328,00      0,00
06:10:41      1030,00   1005,00     25,00 729120,00   1152,00
06:10:42       446,53    443,56      2,97 259326,73    396,04
06:10:43       390,00    387,00      3,00 197048,00    336,00
06:10:44       394,00    360,00     34,00 203864,00   6968,00
06:10:45       335,00    334,00      1,00 200488,00      8,00
06:10:46       663,00    659,00      4,00 612256,00    704,00
06:10:47       932,00    918,00     14,00 747840,00    352,00
06:10:48       947,00    941,00      6,00 823752,00    688,00
06:10:49        97,00     66,00     31,00  73424,00   1408,00
06:10:50       155,00    153,00      2,00  97576,00    128,00
06:10:51       302,00    297,00      5,00 268328,00    376,00
06:10:52       699,00    591,00    108,00 676856,00   1576,00
06:10:53       339,00    332,00      7,00 350992,00    640,00
06:10:54       541,00    516,00     25,00 504376,00   4032,00
06:10:55       464,00    459,00      5,00 377832,00    120,00
06:10:56       508,00    502,00      6,00 431344,00    800,00
06:10:57       778,00    770,00      8,00 530776,00    576,00
06:10:58       270,00    265,00      5,00 163072,00    552,00
06:10:59       122,00    117,00      5,00 132616,00    256,00
06:11:00         1,00      0,00      1,00      0,00     88,00
06:11:01       339,00    334,00      5,00 194072,00    440,00
