05:11:08          0      0,00      0,00      0,00      0,00      0,00    100,00
05:11:09          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:10          0      4,00      0,00      1,00      0,00      0,00     95,00
05:11:11          0      0,00      0,00      1,01      0,00      0,00     98,99
05:11:12          0      1,00      0,00      1,00      3,00      0,00     95,00
05:11:13          0     24,00      0,00      6,00      0,00      0,00     70,00
05:11:14          0      4,95      0,00      6,93      0,00      0,00     88,12
05:11:15          0     16,00      0,00      5,00      0,00      0,00     79,00
05:11:16          0     21,00      0,00      9,00      0,00      0,00     70,00
05:11:17          0     18,18      0,00      4,04      0,00      0,00     77,78
05:11:18          0      4,95      0,00      3,96      0,00      0,00     91,09
05:11:19          0     27,00      0,00      7,00      0,00      0,00     66,00
05:11:20          0      1,01      0,00      1,01      0,00      0,00     97,98
05:11:21          0      4,00      0,00      6,00      0,00      0,00     90,00
05:11:22          0      3,00      0,00      1,00      1,00      0,00     95,00
05:11:23          0      4,00      0,00      0,00      0,00      0,00     96,00
05:11:24          0      2,02      0,00      0,00      0,00      0,00     97,98
05:11:25          0      4,95      0,00      2,97      0,00      0,00     92,08
05:11:26          0     59,18      0,00      5,10      0,00      0,00     35,71
05:11:27          0     71,72      0,00      3,03      0,00      0,00     25,25
05:11:28          0     83,17      0,00      2,97      0,00      0,00     13,86
05:11:29          0     58,59      0,00      4,04      0,00      0,00     37,37
05:11:30          0     54,46      0,00      1,98      0,00      0,00     43,56
05:11:31          0      2,02      0,00      5,05      0,00      0,00     92,93
05:11:32          0     54,00      0,00      9,00      0,00      0,00     37,00
05:11:33          0     89,90      0,00     10,10      0,00      0,00      0,00
05:11:34          0     95,05      0,00      4,95      0,00      0,00      0,00
05:11:35          0     96,04      0,00      3,96      0,00      0,00      0,00
05:11:36          0     92,93      0,00      7,07      0,00      0,00      0,00
05:11:37          0     97,00      0,00      3,00      0,00      0,00      0,00
05:11:38          0     95,00      0,00      5,00      0,00      0,00      0,00
05:11:39          0     92,08      0,00      7,92      0,00      0,00      0,00
05:11:40          0     97,98      0,00      2,02      0,00      0,00      0,00
05:11:41          0     93,07      0,00      6,93      0,00      0,00      0,00
05:11:42          0     95,96      0,00      4,04      0,00      0,00      0,00
05:11:43          0     72,28      0,00     27,72      0,00      0,00      0,00
05:11:44          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:45          0     93,00      0,00      7,00      0,00      0,00      0,00
05:11:46          0     94,95      0,00      5,05      0,00      0,00      0,00
05:11:47          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:48          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:49          0     95,00      0,00      5,00      0,00      0,00      0,00
05:11:50          0     97,00      0,00      3,00      0,00      0,00      0,00
05:11:51          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:52          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:53          0     95,00      0,00      5,00      0,00      0,00      0,00
05:11:54          0     98,00      0,00      2,00      0,00      0,00      0,00
05:11:55          0     95,05      0,00      4,95      0,00      0,00      0,00
05:11:56          0     93,94      0,00      6,06      0,00      0,00      0,00
05:11:57          0     98,00      0,00      2,00      0,00      0,00      0,00
05:11:58          0     96,04      0,00      3,96      0,00      0,00      0,00
05:11:59          0     93,94      0,00      6,06      0,00      0,00      0,00
05:12:00          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:01          0     88,12      0,00     11,88      0,00      0,00      0,00
05:12:02          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:03          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:04          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:05          0     96,00      0,00      4,00      0,00      0,00      0,00
05:12:06          0     99,00      0,00      1,00      0,00      0,00      0,00
05:12:07          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:08          0     97,98      0,00      2,02      0,00      0,00      0,00
05:12:09          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:10          0     64,65      0,00     19,19      0,00      0,00     16,16
05:12:11          0     89,00      0,00     10,00      0,00      0,00      1,00
05:12:12          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:13          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:14          0     93,94      0,00      6,06      0,00      0,00      0,00
05:12:15          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:16          0     90,00      0,00     10,00      0,00      0,00      0,00
05:12:17          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:18          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:19          0     93,00      0,00      7,00      0,00      0,00      0,00
05:12:20          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:21          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:22          0     93,00      0,00      7,00      0,00      0,00      0,00
05:12:23          0     85,00      0,00     15,00      0,00      0,00      0,00
05:12:24          0     77,00      0,00     23,00      0,00      0,00      0,00
05:12:25          0     86,00      0,00     14,00      0,00      0,00      0,00
05:12:26          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:27          0     96,97      0,00      3,03      0,00      0,00      0,00
05:12:28          0     95,05      0,00      4,95      0,00      0,00      0,00
05:12:29          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:30          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:31          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:32          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:33          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:34          0     98,02      0,00      1,98      0,00      0,00      0,00
05:12:35          0     96,00      0,00      4,00      0,00      0,00      0,00
05:12:36          0     96,97      0,00      3,03      0,00      0,00      0,00
05:12:37          0     97,03      0,00      2,97      0,00      0,00      0,00
05:12:38          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:39          0     97,98      0,00      2,02      0,00      0,00      0,00
05:12:40          0     96,00      0,00      4,00      0,00      0,00      0,00
05:12:41          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:42          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:43          0     86,87      0,00     13,13      0,00      0,00      0,00
05:12:44          0     93,00      0,00      7,00      0,00      0,00      0,00
05:12:45          0     92,08      0,00      7,92      0,00      0,00      0,00
05:12:46          0     97,98      0,00      2,02      0,00      0,00      0,00
05:12:47          0     85,15      0,00     14,85      0,00      0,00      0,00
05:12:48          0     89,00      0,00     11,00      0,00      0,00      0,00
05:12:49          0     88,89      0,00     11,11      0,00      0,00      0,00
05:12:50          0     90,00      0,00     10,00      0,00      0,00      0,00
05:12:51          0     94,06      0,00      5,94      0,00      0,00      0,00
05:12:52          0     93,00      0,00      7,00      0,00      0,00      0,00
05:12:53          0     85,00      0,00     15,00      0,00      0,00      0,00
05:12:54          0     92,93      0,00      7,07      0,00      0,00      0,00
05:12:55          0     91,09      0,00      8,91      0,00      0,00      0,00
05:12:56          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:57          0     90,91      0,00      9,09      0,00      0,00      0,00
05:12:58          0     89,22      0,00      9,80      0,00      0,00      0,98
05:12:59          0     95,00      0,00      5,00      0,00      0,00      0,00
05:13:00          0     94,95      0,00      5,05      0,00      0,00      0,00
05:13:01          0     89,11      0,00     10,89      0,00      0,00      0,00
05:13:02          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:03          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:04          0     98,99      0,00      1,01      0,00      0,00      0,00
05:13:05          0     98,02      0,00      1,98      0,00      0,00      0,00
05:13:06          0     98,99      0,00      1,01      0,00      0,00      0,00
05:13:07          0     97,03      0,00      2,97      0,00      0,00      0,00
05:13:08          0     97,98      0,00      2,02      0,00      0,00      0,00
05:13:09          0     98,02      0,00      1,98      0,00      0,00      0,00
05:13:10          0     98,99      0,00      1,01      0,00      0,00      0,00
05:13:11          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:12          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:13          0     97,03      0,00      2,97      0,00      0,00      0,00
05:13:14          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:15          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:16          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:17          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:18          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:19          0     92,93      0,00      7,07      0,00      0,00      0,00
05:13:20          0     88,12      0,00      7,92      0,00      0,00      3,96
05:13:21          0     82,47      0,00     14,43      0,00      0,00      3,09
05:13:22          0     90,00      0,00     10,00      0,00      0,00      0,00
05:13:23          0     86,00      0,00     14,00      0,00      0,00      0,00
05:13:24          0     89,00      0,00     11,00      0,00      0,00      0,00
05:13:25          0     92,00      0,00      8,00      0,00      0,00      0,00
05:13:26          0     93,07      0,00      6,93      0,00      0,00      0,00
05:13:27          0     94,00      0,00      6,00      0,00      0,00      0,00
05:13:28          0     92,00      0,00      8,00      0,00      0,00      0,00
05:13:29          0     91,92      0,00      8,08      0,00      0,00      0,00
05:13:30          0     87,00      0,00     13,00      0,00      0,00      0,00
05:13:31          0     90,10      0,00      9,90      0,00      0,00      0,00
05:13:32          0     89,90      0,00     10,10      0,00      0,00      0,00
05:13:33          0     90,10      0,00      9,90      0,00      0,00      0,00
05:13:34          0     89,00      0,00     11,00      0,00      0,00      0,00
05:13:35          0     75,76      0,00     24,24      0,00      0,00      0,00
05:13:36          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:37          0     94,00      0,00      6,00      0,00      0,00      0,00
05:13:38          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:39          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:40          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:41          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:42          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:43          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:44          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:45          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:46          0     98,02      0,00      1,98      0,00      0,00      0,00
05:13:47          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:48          0     98,99      0,00      1,01      0,00      0,00      0,00
05:13:49          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:50          0     96,04      0,00      3,96      0,00      0,00      0,00
05:13:51          0     97,98      0,00      2,02      0,00      0,00      0,00
05:13:52          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:53          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:54          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:55          0     95,00      0,00      5,00      0,00      0,00      0,00
05:13:56          0     90,10      0,00      8,91      0,00      0,00      0,99
05:13:57          0     79,00      0,00     18,00      0,00      0,00      3,00
05:13:58          0     88,89      0,00     11,11      0,00      0,00      0,00
05:13:59          0     92,00      0,00      8,00      0,00      0,00      0,00
05:14:00          0     94,06      0,00      5,94      0,00      0,00      0,00
05:14:01          0     92,00      0,00      8,00      0,00      0,00      0,00
05:14:02          0     94,95      0,00      5,05      0,00      0,00      0,00
05:14:03          0     87,13      0,00     12,87      0,00      0,00      0,00
05:14:04          0     81,00      0,00     19,00      0,00      0,00      0,00
05:14:05          0     90,91      0,00      9,09      0,00      0,00      0,00
05:14:06          0     80,00      0,00     20,00      0,00      0,00      0,00
05:14:07          0     87,13      0,00     12,87      0,00      0,00      0,00
05:14:08          0     90,91      0,00      9,09      0,00      0,00      0,00
05:14:09          0     92,08      0,00      7,92      0,00      0,00      0,00
05:14:10          0     81,00      0,00     19,00      0,00      0,00      0,00
05:14:11          0     94,90      0,00      5,10      0,00      0,00      0,00
05:14:12          0     92,08      0,00      7,92      0,00      0,00      0,00
05:14:13          0     96,97      0,00      3,03      0,00      0,00      0,00
05:14:14          0     96,08      0,00      3,92      0,00      0,00      0,00
05:14:15          0     90,91      0,00      9,09      0,00      0,00      0,00
05:14:16          0     94,95      0,00      5,05      0,00      0,00      0,00
05:14:17          0     97,03      0,00      2,97      0,00      0,00      0,00
05:14:18          0     94,00      0,00      6,00      0,00      0,00      0,00
05:14:19          0     91,92      0,00      8,08      0,00      0,00      0,00
05:14:20          0     96,00      0,00      4,00      0,00      0,00      0,00
05:14:21          0     95,05      0,00      4,95      0,00      0,00      0,00
05:14:22          0     97,98      0,00      2,02      0,00      0,00      0,00
