05:11:08          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:09          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:10          3      0,00      0,00      1,00      0,00      0,00     99,00
05:11:11          3      1,01      0,00      1,01      0,00      0,00     97,98
05:11:12          3      0,00      0,00      1,01      2,02      0,00     96,97
05:11:13          3     18,00      0,00      6,00      0,00      0,00     76,00
05:11:14          3     15,15      0,00      4,04      0,00      0,00     80,81
05:11:15          3      8,00      0,00      4,00      0,00      0,00     88,00
05:11:16          3     18,18      0,00      6,06      0,00      0,00     75,76
05:11:17          3      3,92      0,00      3,92      0,98      0,00     91,18
05:11:18          3     43,88      0,00      8,16      0,00      0,00     47,96
05:11:19          3     29,00      0,00     12,00      0,00      0,00     59,00
05:11:20          3      1,00      0,00      1,00      0,00      0,00     98,00
05:11:21          3      3,03      0,00      2,02      0,00      0,00     94,95
05:11:22          3      2,00      0,00      1,00      0,00      0,00     97,00
05:11:23          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:24          3      0,99      0,00      0,99      0,00      0,00     98,02
05:11:25          3     14,14      0,00      4,04      0,00      0,00     81,82
05:11:26          3     66,67      0,00      7,07      0,00      0,00     26,26
05:11:27          3     40,59      0,00      2,97      0,00      0,00     56,44
05:11:28          3     31,00      0,00      5,00      0,00      0,00     64,00
05:11:29          3     62,63      0,00      2,02      0,00      0,00     35,35
05:11:30          3     51,00      0,00      2,00      0,00      0,00     47,00
05:11:31          3      2,02      0,00      1,01      0,00      0,00     96,97
05:11:32          3     52,00      0,00     10,00      0,00      0,00     38,00
05:11:33          3     88,00      0,00     12,00      0,00      0,00      0,00
05:11:34          3     93,94      0,00      6,06      0,00      0,00      0,00
05:11:35          3     94,06      0,00      5,94      0,00      0,00      0,00
05:11:36          3     94,00      0,00      6,00      0,00      0,00      0,00
05:11:37          3     92,93      0,00      7,07      0,00      0,00      0,00
05:11:38          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:39          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:40          3     94,00      0,00      6,00      0,00      0,00      0,00
05:11:41          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:42          3     95,00      0,00      5,00      0,00      0,00      0,00
05:11:43          3     75,00      0,00     25,00      0,00      0,00      0,00
05:11:44          3     90,10      0,00      9,90      0,00      0,00      0,00
05:11:45          3     93,94      0,00      6,06      0,00      0,00      0,00
05:11:46          3     91,00      0,00      9,00      0,00      0,00      0,00
05:11:47          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:48          3     95,00      0,00      5,00      0,00      0,00      0,00
05:11:49          3     95,05      0,00      4,95      0,00      0,00      0,00
05:11:50          3     96,97      0,00      3,03      0,00      0,00      0,00
05:11:51          3     99,00      0,00      1,00      0,00      0,00      0,00
05:11:52          3     99,00      0,00      1,00      0,00      0,00      0,00
