05:11:08      4473252  28202812     86,31    345528  24877160   6987700     21,38  13024304  13699440      1524
05:11:09      4473252  28202812     86,31    345528  24877160   6987700     21,38  13024304  13699440      1528
05:11:10      4473284  28202780     86,31    345528  24877160   6987700     21,38  13024308  13699440      1528
05:11:11      4472560  28203504     86,31    345528  24877168   6991808     21,40  13024308  13699444      1540
05:11:12      4472560  28203504     86,31    345544  24877168   6991808     21,40  13024312  13699448       924
05:11:13      4472692  28203372     86,31    345552  24877172   7009752     21,45  13024280  13699520      1012
05:11:14      4460540  28215524     86,35    345552  24877184   6975796     21,35  13036472  13699648      1120
05:11:15      4457116  28218948     86,36    345552  24877204   7025396     21,50  13039516  13699816      1164
05:11:16      4469176  28206888     86,32    345552  24877212   6990828     21,39  13028676  13699984      1320
05:11:17      4458980  28217084     86,35    345556  24877224   7023112     21,49  13039240  13700064      1748
05:11:18      4462588  28213476     86,34    345556  24877280   6994500     21,41  13034960  13700220      1656
05:11:19      4461068  28214996     86,35    345572  24877332   6968292     21,33  13036048  13700284      1884
05:11:20      4473268  28202796     86,31    345572  24877348   6975476     21,35  13023896  13700292      1884
05:11:21      4473684  28202380     86,31    345572  24877372   7007260     21,44  13023712  13700232      1916
05:11:22      4470188  28205876     86,32    345584  24877408   7007260     21,44  13025124  13700096      2368
05:11:23      4470540  28205524     86,32    345584  24877408   7007260     21,44  13025204  13700004      2368
05:11:24      4470796  28205268     86,32    345584  24877400   7007260     21,44  13025344  13699920      2368
05:11:25      4449584  28226480     86,38    345584  24878224   7640964     23,38  13047204  13700556      3224
05:11:26      4330220  28345844     86,75    345596  24878556   7640964     23,38  13166988  13700800      3112
05:11:27      4244068  28431996     87,01    345604  24878548   7654276     23,42  13252872  13700580      3112
05:11:28      4125628  28550436     87,37    345604  24878580   7654276     23,42  13372068  13700576      3128
05:11:29      4031984  28644080     87,66    345604  24878704   7965076     24,38  13465540  13700680      3260
05:11:30      4013572  28662492     87,72    345628  24879052   8031644     24,58  13476532  13701000      3616
05:11:31      4008416  28667648     87,73    345644  24879048   8028204     24,57  13481636  13701012      3656
05:11:32      3858308  28817756     88,19    345648  24879780  12648560     38,71  13626264  13701416      4492
05:11:33      3658096  29017968     88,80    345652  24879884  12713496     38,91  13823748  13701488      4288
05:11:34      3490284  29185780     89,32    345652  24879920  12713496     38,91  13991460  13701524      4296
05:11:35      3351988  29324076     89,74    345668  24879912  12713496     38,91  14129292  13701524      4000
05:11:36      3234464  29441600     90,10    345668  24879920  12745572     39,01  14246916  13701524      4120
05:11:37      3070720  29605344     90,60    345692  24879912  12799584     39,17  14408884  13701500      4340
05:11:38      2900164  29775900     91,12    345692  24879928  12856320     39,34  14580168  13701500      4348
05:11:39      2670104  30005960     91,83    345692  24879960  13177504     40,33  14808236  13701516      4388
05:11:40      2627392  30048672     91,96    345704  24879944  13177504     40,33  14851040  13701504      4388
05:11:41      2509772  30166292     92,32    345704  24881396  13170596     40,31  14967392  13702956      5844
05:11:42      2463032  30213032     92,46    345740  24881388  12912180     39,52  15013948  13702952      5420
05:11:43      1265108  31410956     96,13    345740  24884396  14018208     42,90  16206684  13702944      5256
05:11:44       878672  31797392     97,31    345812  24943736  13948392     42,69  16594144  13700884      5268
05:11:45       635084  32040980     98,06    345824  25094392  14053860     43,01  16837404  13700884      5268
05:11:46       355312  32320752     98,91    345824  25265244  14473056     44,29  17120848  13700872      5272
05:11:47       294476  32381588     99,10    345824  25230640  14713248     45,03  17236088  13651800      3292
