SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/hdp/2.6.5.3032-3/hadoop/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/hdp/2.6.5.3032-3/hadoop/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]

Logging initialized using configuration in jar:file:/home/sshuser/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 1.355 seconds
OK
Time taken: 0.082 seconds
OK
Time taken: 0.691 seconds
OK
Time taken: 0.015 seconds
OK
Time taken: 0.082 seconds
OK
Time taken: 0.012 seconds
OK
Time taken: 0.291 seconds
Query ID = sshuser_20201225172828_071065e6-f83a-4abd-9d73-502562e144ce
Total jobs = 3
Stage-1 is selected by condition resolver.
Launching Job 1 out of 3
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1608909264307_0008, Tracking URL = http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0008/
Kill Command = /usr/hdp/2.6.5.3032-3/hadoop/bin/hadoop job  -kill job_1608909264307_0008
Hadoop job information for Stage-1: number of mappers: 48; number of reducers: 12
2020-12-25 17:28:43,330 Stage-1 map = 0%,  reduce = 0%
2020-12-25 17:29:41,686 Stage-1 map = 1%,  reduce = 0%, Cumulative CPU 374.12 sec
2020-12-25 17:29:51,334 Stage-1 map = 2%,  reduce = 0%, Cumulative CPU 486.46 sec
2020-12-25 17:29:58,788 Stage-1 map = 3%,  reduce = 0%, Cumulative CPU 572.62 sec
2020-12-25 17:30:07,324 Stage-1 map = 4%,  reduce = 0%, Cumulative CPU 671.75 sec
2020-12-25 17:30:13,735 Stage-1 map = 5%,  reduce = 0%, Cumulative CPU 742.68 sec
2020-12-25 17:30:20,119 Stage-1 map = 6%,  reduce = 0%, Cumulative CPU 814.69 sec
2020-12-25 17:30:26,532 Stage-1 map = 7%,  reduce = 0%, Cumulative CPU 886.34 sec
2020-12-25 17:30:32,894 Stage-1 map = 8%,  reduce = 0%, Cumulative CPU 957.79 sec
2020-12-25 17:30:39,285 Stage-1 map = 9%,  reduce = 0%, Cumulative CPU 1029.04 sec
2020-12-25 17:30:45,643 Stage-1 map = 10%,  reduce = 0%, Cumulative CPU 1100.32 sec
2020-12-25 17:30:52,046 Stage-1 map = 11%,  reduce = 0%, Cumulative CPU 1172.54 sec
2020-12-25 17:30:58,429 Stage-1 map = 12%,  reduce = 0%, Cumulative CPU 1244.32 sec
2020-12-25 17:31:05,860 Stage-1 map = 13%,  reduce = 0%, Cumulative CPU 1338.49 sec
2020-12-25 17:31:11,177 Stage-1 map = 14%,  reduce = 0%, Cumulative CPU 1393.79 sec
2020-12-25 17:31:18,612 Stage-1 map = 15%,  reduce = 0%, Cumulative CPU 1482.79 sec
2020-12-25 17:31:24,985 Stage-1 map = 16%,  reduce = 0%, Cumulative CPU 1555.37 sec
2020-12-25 17:31:31,348 Stage-1 map = 17%,  reduce = 0%, Cumulative CPU 1628.38 sec
2020-12-25 17:31:37,726 Stage-1 map = 18%,  reduce = 0%, Cumulative CPU 1701.34 sec
2020-12-25 17:31:44,110 Stage-1 map = 19%,  reduce = 0%, Cumulative CPU 1774.47 sec
2020-12-25 17:31:50,489 Stage-1 map = 20%,  reduce = 0%, Cumulative CPU 1847.17 sec
2020-12-25 17:31:56,857 Stage-1 map = 21%,  reduce = 0%, Cumulative CPU 1918.8 sec
2020-12-25 17:32:03,194 Stage-1 map = 22%,  reduce = 0%, Cumulative CPU 1990.98 sec
2020-12-25 17:32:09,569 Stage-1 map = 23%,  reduce = 0%, Cumulative CPU 2065.11 sec
2020-12-25 17:32:15,926 Stage-1 map = 24%,  reduce = 0%, Cumulative CPU 2136.4 sec
2020-12-25 17:32:22,269 Stage-1 map = 25%,  reduce = 0%, Cumulative CPU 2206.63 sec
2020-12-25 17:32:28,629 Stage-1 map = 26%,  reduce = 0%, Cumulative CPU 2280.21 sec
2020-12-25 17:32:36,115 Stage-1 map = 27%,  reduce = 0%, Cumulative CPU 2368.3 sec
2020-12-25 17:32:38,276 Stage-1 map = 28%,  reduce = 0%, Cumulative CPU 2388.23 sec
2020-12-25 17:32:39,356 Stage-1 map = 29%,  reduce = 0%, Cumulative CPU 2404.28 sec
2020-12-25 17:32:43,659 Stage-1 map = 30%,  reduce = 0%, Cumulative CPU 2444.7 sec
2020-12-25 17:32:45,794 Stage-1 map = 31%,  reduce = 0%, Cumulative CPU 2468.16 sec
2020-12-25 17:32:46,860 Stage-1 map = 32%,  reduce = 0%, Cumulative CPU 2476.48 sec
2020-12-25 17:32:47,922 Stage-1 map = 33%,  reduce = 0%, Cumulative CPU 2489.94 sec
2020-12-25 17:32:53,411 Stage-1 map = 34%,  reduce = 0%, Cumulative CPU 2528.08 sec
2020-12-25 17:32:55,568 Stage-1 map = 36%,  reduce = 0%, Cumulative CPU 2545.76 sec
2020-12-25 17:33:05,188 Stage-1 map = 37%,  reduce = 0%, Cumulative CPU 2606.51 sec
2020-12-25 17:33:07,320 Stage-1 map = 38%,  reduce = 0%, Cumulative CPU 2625.19 sec
2020-12-25 17:33:09,443 Stage-1 map = 39%,  reduce = 0%, Cumulative CPU 2637.46 sec
2020-12-25 17:33:11,582 Stage-1 map = 40%,  reduce = 1%, Cumulative CPU 2664.55 sec
2020-12-25 17:33:12,652 Stage-1 map = 40%,  reduce = 2%, Cumulative CPU 2667.88 sec
2020-12-25 17:33:16,897 Stage-1 map = 41%,  reduce = 2%, Cumulative CPU 2705.7 sec
2020-12-25 17:33:19,031 Stage-1 map = 41%,  reduce = 3%, Cumulative CPU 2721.73 sec
2020-12-25 17:33:30,688 Stage-1 map = 42%,  reduce = 3%, Cumulative CPU 2819.78 sec
2020-12-25 17:33:34,932 Stage-1 map = 42%,  reduce = 4%, Cumulative CPU 2865.69 sec
2020-12-25 17:33:37,056 Stage-1 map = 42%,  reduce = 5%, Cumulative CPU 2880.54 sec
2020-12-25 17:33:41,290 Stage-1 map = 43%,  reduce = 5%, Cumulative CPU 2947.87 sec
2020-12-25 17:33:48,734 Stage-1 map = 44%,  reduce = 5%, Cumulative CPU 3028.59 sec
2020-12-25 17:33:50,897 Stage-1 map = 45%,  reduce = 5%, Cumulative CPU 3054.17 sec
2020-12-25 17:33:51,976 Stage-1 map = 46%,  reduce = 5%, Cumulative CPU 3061.53 sec
2020-12-25 17:33:53,036 Stage-1 map = 46%,  reduce = 6%, Cumulative CPU 3074.72 sec
2020-12-25 17:33:56,218 Stage-1 map = 47%,  reduce = 6%, Cumulative CPU 3104.47 sec
2020-12-25 17:33:57,279 Stage-1 map = 49%,  reduce = 6%, Cumulative CPU 3121.63 sec
2020-12-25 17:33:59,420 Stage-1 map = 49%,  reduce = 7%, Cumulative CPU 3132.16 sec
2020-12-25 17:34:01,533 Stage-1 map = 50%,  reduce = 7%, Cumulative CPU 3146.37 sec
2020-12-25 17:34:03,648 Stage-1 map = 50%,  reduce = 8%, Cumulative CPU 3168.49 sec
2020-12-25 17:34:06,793 Stage-1 map = 51%,  reduce = 8%, Cumulative CPU 3190.7 sec
2020-12-25 17:34:09,965 Stage-1 map = 52%,  reduce = 8%, Cumulative CPU 3213.79 sec
2020-12-25 17:34:15,225 Stage-1 map = 52%,  reduce = 9%, Cumulative CPU 3249.23 sec
2020-12-25 17:34:18,401 Stage-1 map = 53%,  reduce = 9%, Cumulative CPU 3270.4 sec
2020-12-25 17:34:23,667 Stage-1 map = 53%,  reduce = 11%, Cumulative CPU 3304.74 sec
2020-12-25 17:34:27,909 Stage-1 map = 54%,  reduce = 12%, Cumulative CPU 3349.23 sec
2020-12-25 17:34:28,966 Stage-1 map = 54%,  reduce = 13%, Cumulative CPU 3352.27 sec
2020-12-25 17:34:37,458 Stage-1 map = 55%,  reduce = 13%, Cumulative CPU 3457.82 sec
2020-12-25 17:34:43,827 Stage-1 map = 56%,  reduce = 13%, Cumulative CPU 3530.15 sec
2020-12-25 17:34:50,164 Stage-1 map = 57%,  reduce = 13%, Cumulative CPU 3594.39 sec
2020-12-25 17:34:57,535 Stage-1 map = 58%,  reduce = 13%, Cumulative CPU 3668.59 sec
2020-12-25 17:35:03,901 Stage-1 map = 59%,  reduce = 13%, Cumulative CPU 3732.82 sec
2020-12-25 17:35:04,951 Stage-1 map = 60%,  reduce = 13%, Cumulative CPU 3758.69 sec
2020-12-25 17:35:07,069 Stage-1 map = 60%,  reduce = 14%, Cumulative CPU 3764.18 sec
2020-12-25 17:35:12,344 Stage-1 map = 61%,  reduce = 14%, Cumulative CPU 3822.82 sec
2020-12-25 17:35:14,451 Stage-1 map = 62%,  reduce = 14%, Cumulative CPU 3847.77 sec
2020-12-25 17:35:18,696 Stage-1 map = 62%,  reduce = 16%, Cumulative CPU 3880.42 sec
2020-12-25 17:35:20,825 Stage-1 map = 63%,  reduce = 16%, Cumulative CPU 3901.97 sec
2020-12-25 17:35:24,026 Stage-1 map = 63%,  reduce = 17%, Cumulative CPU 3925.3 sec
2020-12-25 17:35:26,160 Stage-1 map = 64%,  reduce = 17%, Cumulative CPU 3941.32 sec
2020-12-25 17:35:33,576 Stage-1 map = 65%,  reduce = 17%, Cumulative CPU 4028.63 sec
2020-12-25 17:35:36,730 Stage-1 map = 66%,  reduce = 17%, Cumulative CPU 4063.49 sec
2020-12-25 17:35:38,830 Stage-1 map = 67%,  reduce = 17%, Cumulative CPU 4080.71 sec
2020-12-25 17:35:39,895 Stage-1 map = 68%,  reduce = 17%, Cumulative CPU 4091.82 sec
2020-12-25 17:35:40,952 Stage-1 map = 68%,  reduce = 18%, Cumulative CPU 4092.02 sec
2020-12-25 17:35:43,054 Stage-1 map = 69%,  reduce = 18%, Cumulative CPU 4118.94 sec
2020-12-25 17:35:46,226 Stage-1 map = 70%,  reduce = 18%, Cumulative CPU 4143.0 sec
2020-12-25 17:35:47,278 Stage-1 map = 70%,  reduce = 19%, Cumulative CPU 4146.07 sec
2020-12-25 17:35:48,346 Stage-1 map = 71%,  reduce = 19%, Cumulative CPU 4155.79 sec
2020-12-25 17:35:54,691 Stage-1 map = 72%,  reduce = 19%, Cumulative CPU 4203.28 sec
2020-12-25 17:35:55,760 Stage-1 map = 74%,  reduce = 19%, Cumulative CPU 4210.54 sec
2020-12-25 17:35:56,825 Stage-1 map = 74%,  reduce = 20%, Cumulative CPU 4210.92 sec
2020-12-25 17:35:57,876 Stage-1 map = 74%,  reduce = 21%, Cumulative CPU 4225.85 sec
2020-12-25 17:36:01,057 Stage-1 map = 75%,  reduce = 21%, Cumulative CPU 4243.71 sec
2020-12-25 17:36:03,183 Stage-1 map = 75%,  reduce = 22%, Cumulative CPU 4249.54 sec
2020-12-25 17:36:10,561 Stage-1 map = 76%,  reduce = 22%, Cumulative CPU 4310.34 sec
2020-12-25 17:36:16,913 Stage-1 map = 77%,  reduce = 22%, Cumulative CPU 4380.3 sec
2020-12-25 17:36:21,186 Stage-1 map = 78%,  reduce = 22%, Cumulative CPU 4426.18 sec
2020-12-25 17:36:24,360 Stage-1 map = 79%,  reduce = 22%, Cumulative CPU 4461.1 sec
