17:42:27     29452568   3488756     10.59     56792   1027480   6794232     16.87   2402004    687836       152
17:42:28     29452568   3488756     10.59     56792   1027480   6794232     16.87   2402004    687836       152
17:42:29     29452568   3488756     10.59     56792   1027480   6794232     16.87   2402004    687836       152
17:42:30     29452568   3488756     10.59     56792   1027480   6794232     16.87   2402004    687836       152
17:42:31     29451172   3490152     10.60     56792   1027480   6794232     16.87   2402376    687836       148
17:42:32     29451108   3490216     10.60     56792   1027480   6794232     16.87   2402108    687832       148
17:42:33     29451108   3490216     10.60     56792   1027480   6794232     16.87   2402108    687832       148
17:42:34     29451108   3490216     10.60     56792   1027480   6794232     16.87   2402164    687832       148
17:42:35     29451108   3490216     10.60     56792   1027480   6794232     16.87   2402164    687832       148
17:42:36     29451108   3490216     10.60     56792   1027484   6794232     16.87   2402228    687832       152
17:42:37     29451108   3490216     10.60     56792   1027484   6794232     16.87   2402228    687832       144
17:42:38     29451108   3490216     10.60     56792   1027484   6794232     16.87   2402228    687832       144
17:42:39     29451664   3489660     10.59     56792   1027484   6774372     16.82   2402216    687836       144
17:42:40     29450904   3490420     10.60     56800   1027484   6778612     16.83   2402364    687836       144
17:42:41     29451016   3490308     10.60     56800   1027484   6778612     16.83   2402508    687836       240
17:42:42     29450320   3491004     10.60     56800   1027484   6778612     16.83   2403196    687836       240
17:42:43     29450348   3490976     10.60     56800   1027276   6778612     16.83   2403392    687652       244
17:42:44     29453820   3487504     10.59     56800   1027260   6778612     16.83   2400016    687636       256
17:42:45     29453820   3487504     10.59     56800   1027260   6778612     16.83   2400020    687636       256
17:42:46     29453820   3487504     10.59     56800   1027260   6778612     16.83   2400020    687636       256
17:42:47     29453852   3487472     10.59     56800   1027260   6778612     16.83   2400020    687636       216
17:42:48     29453852   3487472     10.59     56800   1027260   6778612     16.83   2400020    687636       216
17:42:49     29453852   3487472     10.59     56800   1027260   6778612     16.83   2400020    687636       224
17:42:50     29453852   3487472     10.59     56800   1027260   6778612     16.83   2400020    687636       224
17:42:51     29453140   3488184     10.59     56800   1027264   6778612     16.83   2399928    687632       252
17:42:52     29453360   3487964     10.59     56812   1027260   6778612     16.83   2399708    687632       240
17:42:53     29453388   3487936     10.59     56812   1027268   6778612     16.83   2399720    687636       304
17:42:54     29453388   3487936     10.59     56812   1027268   6778612     16.83   2399720    687636       312
17:42:55     29453388   3487936     10.59     56812   1027268   6778612     16.83   2399748    687640       312
17:42:56     29453512   3487812     10.59     56812   1027268   6762476     16.79   2399800    687640       316
17:42:57     29453512   3487812     10.59     56812   1027268   6762476     16.79   2399800    687640       320
17:42:58     29453512   3487812     10.59     56812   1027268   6762476     16.79   2399800    687640       304
17:42:59     29453512   3487812     10.59     56812   1027268   6762476     16.79   2399800    687640       304
17:43:00     29453732   3487592     10.59     56812   1027268   6762476     16.79   2399800    687640       304
17:43:01     29454256   3487068     10.59     56812   1026596   6762476     16.79   2399784    687036       328
17:43:02     29304100   3637224     11.04     56820   1028124  28822752     71.55   2540468    687900      1244
17:43:03     29216420   3724904     11.31     56820   1028124  28855848     71.64   2627116    688388      1820
17:43:04     29105068   3836256     11.65     56820   1028128  28855848     71.64   2737084    688376      1824
17:43:05     28988012   3953312     12.00     56820   1028128  28855848     71.64   2853536    688372      1824
17:43:06     28897740   4043584     12.28     56820   1028128  28855848     71.64   2943652    688372      1824
17:43:07     28810072   4131252     12.54     56820   1028128  28890780     71.72   3031100    688372      1828
17:43:08     28684956   4256368     12.92     56820   1028128  28890780     71.72   3156320    688372      1832
17:43:09     28612524   4328800     13.14     56820   1028128  28932140     71.83   3227176    688372      1832
17:43:10     28559408   4381916     13.30     56820   1028132  28932140     71.83   3278948    688376      1836
17:43:11     28490708   4450616     13.51     56828   1028056  29021784     72.05   3347908    688324      1856
17:43:12     28414432   4526892     13.74     56828   1020644  29021784     72.05   3430900    681588      1872
17:43:13     28299112   4642212     14.09     56828   1020636  29021784     72.05   3547120    681580      1760
17:43:14     28148084   4793240     14.55     56828   1020640  29054092     72.13   3697696    681584      1764
17:43:15     27996432   4944892     15.01     56828   1020640  29054092     72.13   3848752    681584      1764
17:43:16     27879128   5062196     15.37     56828   1020640  29054092     72.13   3966424    681584      1764
17:43:17     27774688   5166636     15.68     56828   1020640  29054092     72.13   4070128    681584      1764
17:43:18     27631520   5309804     16.12     56828   1020636  29102640     72.25   4212068    681580      1648
17:43:19     27549128   5392196     16.37     56828   1020668  29108912     72.26   4293524    681608      1700
17:43:20     27459848   5481476     16.64     56828   1020960  29108912     72.26   4382752    681884      2008
17:43:21     27326816   5614508     17.04     56828   1020956  29108912     72.26   4515280    681896      2012
17:43:22     27277128   5664196     17.19     56828   1021116  29108912     72.26   4564492    682056      2188
17:43:23     27194344   5746980     17.45     56828   1021444  29108912     72.26   4646984    682384      2512
17:43:24     27079184   5862140     17.80     56828   1021772  29108912     72.26   4760496    682704      2780
17:43:25     26941368   5999956     18.21     56828   1021936  29141084     72.34   4898960    682876      2944
17:43:26     26259152   6682172     20.29     56828   1021936  29182192     72.45   5579864    682876      2944
17:43:27     25084296   7857028     23.85     56828   1021948  29182192     72.45   6752080    682888      2960
17:43:28     23060616   9880708     29.99     56828   1021948  29182192     72.45   8771800    682888      2948
17:43:29     20874744  12066580     36.63     56828   1021948  29182192     72.45  10953944    682888      2948
17:43:30     19645404  13295920     40.36     56828   1021948  29182192     72.45  12178564    682888      2952
17:43:31     18319880  14621444     44.39     56840   1021936  29182192     72.45  13500564    682888      3392
17:43:32     17667316  15274008     46.37     56840   1021956  29215072     72.53  14145352    682888      3424
17:43:33     17445976  15495348     47.04     56840   1021956  29215072     72.53  14364860    682888      2136
17:43:34     17233872  15707452     47.68     56840   1021968  29215072     72.53  14581260    682900      2044
17:43:35     17057896  15883428     48.22     56840   1021976  29215072     72.53  14755412    682908      2072
17:43:36     16972012  15969312     48.48     56840   1021976  29215072     72.53  14835600    682908      2072
17:43:37     16959108  15982216     48.52     56840   1021976  29215072     72.53  14844404    682908      2084
17:43:38     16962732  15978592     48.51     56840   1021976  29215072     72.53  14849508    682908      2080
17:43:39     16936204  16005120     48.59     56840   1021972  29208672     72.51  14876692    682904      2080
17:43:40     16891544  16049780     48.72     56848   1021964  29208672     72.51  14926860    682904      2080
17:43:41     16826860  16114464     48.92     56848   1021972  29214720     72.53  14987668    682904      2172
17:43:42     16747944  16193380     49.16     56848   1021972  29214720     72.53  15068928    682904      2172
17:43:43     16710240  16231084     49.27     56848   1021972  29214720     72.53  15104840    682904      2164
17:43:44     16667404  16273920     49.40     56848   1021976  29214720     72.53  15140280    682908      2140
17:43:45     16650880  16290444     49.45     56848   1021984  29214720     72.53  15166072    682916      2148
17:43:46     16645728  16295596     49.47     56848   1021984  29214720     72.53  15168328    682916      2148
17:43:47     16648564  16292760     49.46     56848   1021984  29214720     72.53  15169184    682916      2148
17:43:48     16648384  16292940     49.46     56848   1021984  29214720     72.53  15169632    682916      2116
17:43:49     16637900  16303424     49.49     56848   1021984  29214720     72.53  15176760    682916      1788
17:43:50     16631380  16309944     49.51     56848   1021984  29214720     72.53  15182996    682916      1800
17:43:51     16620376  16320948     49.55     56848   1021988  29214720     72.53  15192612    682920      1804
17:43:52     16620800  16320524     49.54     56848   1021992  29214720     72.53  15196076    682916      1820
17:43:53     16617024  16324300     49.56     56848   1021996  29214720     72.53  15197008    682924      1788
17:43:54     16612600  16328724     49.57     56848   1021996  29214720     72.53  15201344    682924       808
17:43:55     16610300  16331024     49.58     56848   1021996  29214720     72.53  15201708    682924       808
17:43:56     16613840  16327484     49.57     56848   1022200  29224684     72.55  15197508    683128      1012
17:43:57     16617612  16323712     49.55     56848   1022032  29224684     72.55  15198748    682956       860
17:43:58     16616080  16325244     49.56     56848   1022000  29224684     72.55  15198992    682928       820
17:43:59     16610804  16330520     49.57     56848   1022000  29224684     72.55  15200136    682928       820
17:44:00     16607920  16333404     49.58     56848   1022000  29214800     72.53  15202204    682928       820
17:44:01     16598828  16342496     49.61     56848   1022016  29214800     72.53  15209964    682944       836
17:44:02     16600988  16340336     49.60     56856   1022016  29214800     72.53  15210312    682944       844
17:44:03     16604064  16337260     49.60     56856   1022016  29214800     72.53  15210348    682944       876
17:44:04     16603360  16337964     49.60     56856   1022020  29214800     72.53  15211324    682948       432
17:44:05     16602572  16338752     49.60     56856   1022020  29214800     72.53  15211436    682948       444
17:44:06     16607156  16334168     49.59     56856   1022020  29214800     72.53  15211856    682948       452
17:44:07     16607000  16334324     49.59     56856   1022024  29214800     72.53  15212312    682952       468
17:44:08     16607796  16333528     49.58     56856   1022024  29214800     72.53  15207780    682952       468
17:44:09     16610436  16330888     49.58     56856   1022024  29215500     72.53  15207808    682952       428
17:44:10     16610604  16330720     49.58     56864   1022024  29215500     72.53  15207952    682956       448
17:44:11     16602448  16338876     49.60     56864   1029884  29216548     72.53  15208412    690856      8548
17:44:12     16465636  16475688     50.02     56864   1164836  29216548     72.53  15207880    825376    143064
17:44:13     16226052  16715272     50.74     56864   1396092  29216548     72.53  15209400   1056812    374524
17:44:14     16054052  16887272     51.26     56864   1563576  29216548     72.53  15209660   1224268    541784
17:44:15     15830840  17110484     51.94     56864   1780428  29216548     72.53  15209604   1441228    758792
17:44:16     15656812  17284512     52.47     56864   1948592  29216548     72.53  15210752   1609236    926588
17:44:17     16905784  16035540     48.68     56864   2298672  26408748     65.56  13606400   1959048   1276876
17:44:18     16383864  16557460     50.26     56864   2788700  29129256     72.31  13624332   2449192   1767084
17:44:19     16600936  16340388     49.60     56872   3163436  29191372     72.47  13020032   2823884   1879480
17:44:20     17070792  15870532     48.18     56876   3637584  26379288     65.49  12064496   3298304   2171356
17:44:21     16594012  16347312     49.63     56876   4067012  29102824     72.25  12101180   3727272   2600372
17:44:22     16104740  16836584     51.11     56880   4500600  29135152     72.33  12144140   4161236   2935992
17:44:23     15591300  17350024     52.67     56880   4969824  29135152     72.33  12175424   4630016   3404856
17:44:24     15349276  17592048     53.40     56880   5155612  29135152     72.33  12225956   4816556   3591068
17:44:25     15251256  17690068     53.70     56884   5155792  29135152     72.33  12323660   4816604   3492804
17:44:26     15180924  17760400     53.92     56884   5155796  29199464     72.49  12393192   4816604   3492828
17:44:27     15182160  17759164     53.91     56884   5155796  29199464     72.49  12391436   4816608   3394524
17:44:28     15176488  17764836     53.93     56884   5155796  29199464     72.49  12397048   4816608   3394524
17:44:29     21716592  11224732     34.07     56884   5155832  20792336     51.62   5865868   4816640   3394228
17:44:30     24653476   8287848     25.16     56888   5155684  12396776     30.78   2948456   4816488   3294140
17:44:31     24533948   8407376     25.52     56888   5156280  26110724     64.82   3063520   4817024   3294756
17:44:32     24448060   8493264     25.78     56896   5156736  28938460     71.84   3146076   4817444   3197064
17:44:33     24343948   8597376     26.10     56896   5156792  28971028     71.92   3249092   4817460   3196932
17:44:34     24264936   8676388     26.34     56904   5156788  28971028     71.92   3328024   4817456   3192844
17:44:35     24200952   8740372     26.53     56904   5156800  28971028     71.92   3391816   4817460   3192580
17:44:36     24197104   8744220     26.54     56904   5156800  28971028     71.92   3395212   4817460   3192616
17:44:37     24209732   8731592     26.51     56904   5156800  28971028     71.92   3382276   4817460   3192632
17:44:38     24212928   8728396     26.50     56904   5156804  28971028     71.92   3379288   4817460   3192656
17:44:39     24217212   8724112     26.48     56904   5156804  29036208     72.08   3375616   4817464   3192664
17:44:40     24217668   8723656     26.48     56912   5156796  29036208     72.08   3375400   4817464   3192396
17:44:41     24218596   8722728     26.48     56912   5156804  28994608     71.98   3375004   4817464   3192728
17:44:42     23996684   8944640     27.15     56956   5156760  28994608     71.98   3594872   4817464   2793868
17:44:43     23623924   9317400     28.28     56956   5113716  28994608     71.98   4003568   4774296   2793892
17:44:44     23223948   9717376     29.50     56960   5070644  28994608     71.98   4448500   4730984   2695612
17:44:45     23053108   9888216     30.02     56960   4990416  28994608     71.98   4709276   4650044   2695628
17:44:46     22642828  10298496     31.26     56960   4947824  29026820     72.06   5160364   4607912   2695632
17:44:47     22428676  10512648     31.91     56964   4825808  29058984     72.14   5497256   4486292   2597340
17:44:48     22060468  10880856     33.03     56964   4782588  29058984     72.14   5910496   4442776   2597348
17:44:49     22003272  10938052     33.20     56964   4652992  29091388     72.22   6100332   4313692   2499232
17:44:50     21968296  10973028     33.31     56964   4566836  29091388     72.22   6223628   4227384   2499056
17:44:51     21871932  11069392     33.60     56968   4566852  29091388     72.22   6317816   4227420   2399124
17:44:52     21551460  11389864     34.58     56968   4566952  29124112     72.30   6631648   4227508   2398960
17:44:53     21412644  11528680     35.00     56968   4566956  29124112     72.30   6777156   4227508   2398968
17:44:54     20928604  12012720     36.47     56972   4524504  29124112     72.30   7302648   4184424   2300664
17:44:55     20725912  12215412     37.08     56972   4481476  29124112     72.30   7550356   4141456   2300664
17:44:56     20531320  12410004     37.67     56976   4481464  29202320     72.50   7740500   4141044   2218816
17:44:57     20383628  12557696     38.12     56976   4412604  29202320     72.50   7958528   4072860   2218620
17:44:58     20172176  12769148     38.76     56976   4412760  29202320     72.50   8169080   4072824   2218780
17:44:59     20038432  12902892     39.17     56976   4360372  29202320     72.50   8357568   4020892   2219436
17:45:00     19940132  13001192     39.47     56976   4360376  29202320     72.50   8456876   4020860   2219440
17:45:01     19521980  13419344     40.74     56976   4331804  29378384     72.93   8902628   3992200   2219448
17:45:02     18995984  13945340     42.33     56976   4245728  29286704     72.71   9507632   3905404   2219452
17:45:03     18297476  14643848     44.45     56976   4119536  29286704     72.71  10324028   3779900   2219460
17:45:04     17753196  15188128     46.11     56976   4000292  29286704     72.71  11001292   3659896   2219464
17:45:05     16293556  16647768     50.54     56980   4000300  29286704     72.71  12446708   3659896   2213384
17:45:06     15474708  17466616     53.02     57008   3957168  29286704     72.71  13301916   3617328   1911996
17:45:07     15310964  17630360     53.52     57012   3793008  29286704     72.71  13638592   3453328   1808676
17:45:08     15073528  17867796     54.24     57012   3757148  29286704     72.71  13903656   3417420   1808708
17:45:09     14754308  18187016     55.21     57012   3670968  29351164     72.87  14310968   3330692   1710424
17:45:10     14570404  18370920     55.77     57020   3627924  29351164     72.87  14546996   3288268   1710432
17:45:11     14517260  18424064     55.93     57024   3584524  29302976     72.75  14641480   3244812   1610192
17:45:12     14233392  18707932     56.79     57024   3541524  29302976     72.75  14981596   3201092   1610204
17:45:13     14264020  18677304     56.70     57024   3500888  29302976     72.75  14994748   3161184   1610228
17:45:14     14289172  18652152     56.62     57028   3459984  29302976     72.75  15013424   3120284   1526280
17:45:15     14280424  18660900     56.65     57028   3419224  29302976     72.75  15064264   3079504   1526284
17:45:16     14293928  18647396     56.61     57028   3378308  29302976     72.75  15095416   3038584   1526284
17:45:17     14320284  18621040     56.53     57028   3338416  29302976     72.75  15113300   2998708   1526288
17:45:18     14313544  18627780     56.55     57028   3338416  29302976     72.75  15117272   2997952   1526288
17:45:19     14346680  18594644     56.45     57032   3298192  29299428     72.74  15126276   2958388   1305104
17:45:20     14379340  18561984     56.35     57032   3256876  29308436     72.76  15128448   2916836   1305108
17:45:21     14425560  18515764     56.21     57032   3215648  29308436     72.76  15131892   2876004   1305112
17:45:22     14416428  18524896     56.24     57032   3215648  29308436     72.76  15142168   2876004   1305112
17:45:23     14404532  18536792     56.27     57040   3215668  29308436     72.76  15151600   2876008   1126428
17:45:24     14400976  18540348     56.28     57040   3215668  29308436     72.76  15157332   2875224   1126432
17:45:25     14429708  18511616     56.20     57044   3174980  29308436     72.76  15169628   2834744   1030008
17:45:26     14468476  18472848     56.08     57044   3134844  29308436     72.76  15172360   2794684   1029684
17:45:27     14593392  18347932     55.70     57044   3011856  29370164     72.91  15172576   2672068   1029748
17:45:28     14635484  18305840     55.57     57044   2970760  29370164     72.91  15174036   2630468    908944
17:45:29     14717320  18224004     55.32     57044   2888584  29370164     72.91  15174064   2548512    908952
17:45:30     14802628  18138696     55.06     57048   2806732  29370164     72.91  15175096   2466852    810652
17:45:31     14875312  18066012     54.84     57048   2735176  29370164     72.91  15175696   2394816    810652
17:45:32     14809400  18131924     55.04     57048   2802368  29370164     72.91  15175180   2462484    961752
17:45:33     14705668  18235656     55.36     57052   2903300  29370164     72.91  15175412   2563300    963688
17:45:34     14558360  18382964     55.81     57052   3047204  29370164     72.91  15175416   2707140   1107736
17:45:35     14434824  18506500     56.18     57056   3167812  29370164     72.91  15175428   2828044   1129920
17:45:36     14429528  18511796     56.20     57056   3167976  29370164     72.91  15180784   2828076   1130140
17:45:37     14429624  18511700     56.20     57060   3167976  29370164     72.91  15180908   2828076   1127948
17:45:38     14221492  18719832     56.83     57060   3167976  29370164     72.91  15389572   2828076   1128004
17:45:39     13860112  19081212     57.92     57060   3167976  29440132     73.09  15750544   2828076   1128008
17:45:40     13942988  18998336     57.67     57068   3087032  29440132     73.09  15750432   2747272   1128124
17:45:41     13943276  18998048     57.67     57068   3087036  29440132     73.09  15750524   2747276   1128132
17:45:42     13610704  19330620     58.68     57068   3087040  29353620     72.87  16084440   2747276   1127996
17:45:43     13610028  19331296     58.68     57068   3087044  29353620     72.87  16084556   2747280   1128028
17:45:44     13610412  19330912     58.68     57068   3087044  29353620     72.87  16084560   2747280   1128044
17:45:45     14978072  17963252     54.53     57084   3325696  26575340     65.97  14479256   2980168   1006104
17:45:46     14415688  18525636     56.24     57084   3855312  29298840     72.74  14500668   3506632   1536012
17:45:47     13804704  19136620     58.09     57084   4424744  29332004     72.82  14526640   4075468   2105092
17:45:48     13261636  19679688     59.74     57084   4922140  29332004     72.82  14559532   4572728   2602260
17:45:49     12774832  20166492     61.22     57084   5368676  29332004     72.82  14587704   5019756   3048828
17:45:50     16205080  16736244     50.81     57084   5544400  26357196     65.43  10984136   5195392   3224764
17:45:51     17151240  15790084     47.93     57084   5711140  29115336     72.28   9869488   5361824   3391168
