18:39:44          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:45          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:46          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:47          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:48          1      0.00      0.00      0.99      0.00      0.00     99.01
18:39:49          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:50          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:51          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:52          1      0.99      0.00      0.99      0.00      0.00     98.02
18:39:53          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:54          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:55          1      0.00      0.00      0.00      0.00      0.00    100.00
18:39:56          1      4.04      0.00      1.01      0.00      0.00     94.95
18:39:57          1      7.07      0.00      4.04      0.00      0.00     88.89
18:39:58          1      3.03      0.00      2.02      0.00      0.00     94.95
18:39:59          1      5.05      0.00      5.05      0.00      0.00     89.90
18:40:00          1      4.04      0.00      2.02      0.00      0.00     93.94
18:40:01          1      0.00      0.00      1.00      0.00      0.00     99.00
18:40:02          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:03          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:04          1      0.00      0.00      1.00      0.00      0.00     99.00
18:40:05          1      0.98      0.00      0.98      0.00      0.00     98.04
18:40:06          1      0.00      0.00      0.00      1.00      0.00     99.00
18:40:07          1      0.99      0.00      0.00      0.00      0.00     99.01
18:40:08          1      0.00      0.00      0.00      0.00      0.00    100.00
18:40:09          1     23.23     29.29     18.18      0.00      0.00     29.29
18:40:10          1      3.88     85.44      9.71      0.00      0.00      0.97
18:40:11          1      0.00     94.95      4.04      0.00      1.01      0.00
18:40:12          1      0.00     89.90      8.08      0.00      0.00      2.02
18:40:13          1      1.98     89.11      8.91      0.00      0.00      0.00
18:40:14          1      0.00     95.00      5.00      0.00      0.00      0.00
18:40:15          1      0.00     97.00      3.00      0.00      0.00      0.00
18:40:16          1      1.00     94.00      5.00      0.00      0.00      0.00
18:40:17          1      0.00     62.63     37.37      0.00      0.00      0.00
18:40:18          1      2.00     75.00     23.00      0.00      0.00      0.00
18:40:19          1      2.00     84.00     14.00      0.00      0.00      0.00
18:40:20          1      2.00     89.00      9.00      0.00      0.00      0.00
18:40:21          1      0.00     96.00      4.00      0.00      0.00      0.00
18:40:22          1      0.00     92.00      8.00      0.00      0.00      0.00
18:40:23          1      3.96     84.16     11.88      0.00      0.00      0.00
18:40:24          1      0.00     98.00      2.00      0.00      0.00      0.00
18:40:25          1      2.00     89.00      9.00      0.00      0.00      0.00
18:40:26          1      0.00     88.00     12.00      0.00      0.00      0.00
18:40:27          1      0.00     92.93      7.07      0.00      0.00      0.00
18:40:28          1      2.97     82.18     14.85      0.00      0.00      0.00
18:40:29          1      0.00    100.00      0.00      0.00      0.00      0.00
18:40:30          1      0.00    100.00      0.00      0.00      0.00      0.00
18:40:31          1      3.00     95.00      2.00      0.00      0.00      0.00
18:40:32          1      4.04     92.93      3.03      0.00      0.00      0.00
18:40:33          1      7.92     85.15      5.94      0.00      0.00      0.99
18:40:34          1      7.00     85.00      8.00      0.00      0.00      0.00
18:40:35          1      2.00     90.00      8.00      0.00      0.00      0.00
18:40:36          1      5.10     43.88      9.18      0.00      0.00     41.84
18:40:37          1      2.00     85.00      9.00      0.00      0.00      4.00
18:40:38          1      0.99     94.06      3.96      0.00      0.00      0.99
18:40:39          1     13.00     78.00      9.00      0.00      0.00      0.00
18:40:40          1      1.00     94.00      5.00      0.00      0.00      0.00
18:40:41          1      0.00     90.00     10.00      0.00      0.00      0.00
18:40:42          1      1.00     93.00      6.00      0.00      0.00      0.00
18:40:43          1      0.00     97.98      2.02      0.00      0.00      0.00
18:40:44          1      1.98     94.06      3.96      0.00      0.00      0.00
18:40:45          1      0.00     92.93      7.07      0.00      0.00      0.00
18:40:46          1      1.98     96.04      1.98      0.00      0.00      0.00
18:40:47          1      0.00     96.00      4.00      0.00      0.00      0.00
18:40:48          1      2.00     97.00      1.00      0.00      0.00      0.00
18:40:49          1      1.00     98.00      1.00      0.00      0.00      0.00
18:40:50          1      1.00     95.00      4.00      0.00      0.00      0.00
18:40:51          1      0.00    100.00      0.00      0.00      0.00      0.00
18:40:52          1      1.00     99.00      0.00      0.00      0.00      0.00
18:40:53          1      7.92     79.21     11.88      0.00      0.00      0.99
18:40:54          1      5.00     91.00      4.00      0.00      0.00      0.00
18:40:55          1      8.08     85.86      6.06      0.00      0.00      0.00
18:40:56          1      6.00     91.00      3.00      0.00      0.00      0.00
18:40:57          1      9.00     85.00      6.00      0.00      0.00      0.00
18:40:58          1      5.00     88.00      7.00      0.00      0.00      0.00
18:40:59          1      8.00     82.00     10.00      0.00      0.00      0.00
18:41:00          1      1.00     99.00      0.00      0.00      0.00      0.00
18:41:01          1      0.00     96.00      3.00      0.00      0.00      1.00
18:41:02          1     12.87     69.31      9.90      0.00      0.00      7.92
18:41:03          1      5.00     82.00      9.00      0.00      0.00      4.00
18:41:04          1     12.00     79.00      9.00      0.00      0.00      0.00
18:41:05          1     11.88     83.17      3.96      0.00      0.99      0.00
18:41:06          1      0.00     90.00     10.00      0.00      0.00      0.00
18:41:07          1      0.00     95.96      4.04      0.00      0.00      0.00
18:41:08          1      0.99     94.06      4.95      0.00      0.00      0.00
18:41:09          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:10          1      2.00     87.00     10.00      0.00      0.00      1.00
18:41:11          1      3.00     90.00      6.00      0.00      0.00      1.00
18:41:12          1     24.00     66.00     10.00      0.00      0.00      0.00
18:41:13          1      0.00     94.06      5.94      0.00      0.00      0.00
18:41:14          1      0.00     94.95      5.05      0.00      0.00      0.00
18:41:15          1     12.00     75.00     13.00      0.00      0.00      0.00
18:41:16          1     18.18     71.72     10.10      0.00      0.00      0.00
18:41:17          1     11.00     74.00     15.00      0.00      0.00      0.00
18:41:18          1     19.80     68.32     11.88      0.00      0.00      0.00
18:41:19          1      0.00     94.00      6.00      0.00      0.00      0.00
18:41:20          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:21          1      4.04     91.92      4.04      0.00      0.00      0.00
18:41:22          1      5.00     90.00      5.00      0.00      0.00      0.00
18:41:23          1      2.97     85.15     11.88      0.00      0.00      0.00
18:41:24          1      2.00     95.00      3.00      0.00      0.00      0.00
18:41:25          1      0.00     98.00      2.00      0.00      0.00      0.00
18:41:26          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:27          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:28          1      0.00     91.92      8.08      0.00      0.00      0.00
18:41:29          1      0.00     92.00      8.00      0.00      0.00      0.00
18:41:30          1      0.00     97.03      2.97      0.00      0.00      0.00
18:41:31          1      0.00     97.00      3.00      0.00      0.00      0.00
18:41:32          1      0.00     96.00      4.00      0.00      0.00      0.00
18:41:33          1      0.00     91.92      8.08      0.00      0.00      0.00
18:41:34          1      4.95     83.17      5.94      0.00      0.00      5.94
18:41:35          1      0.99     82.18      9.90      0.00      0.00      6.93
18:41:36          1      0.00     94.95      5.05      0.00      0.00      0.00
18:41:37          1      0.00     92.93      7.07      0.00      0.00      0.00
18:41:38          1      0.99     90.10      7.92      0.00      0.00      0.99
18:41:39          1      0.99     93.07      5.94      0.00      0.00      0.00
18:41:40          1      1.01     88.89     10.10      0.00      0.00      0.00
18:41:41          1      0.00     96.00      4.00      0.00      0.00      0.00
18:41:42          1      0.00     97.00      3.00      0.00      0.00      0.00
18:41:43          1      0.00     96.97      3.03      0.00      0.00      0.00
18:41:44          1      0.00     94.06      5.94      0.00      0.00      0.00
18:41:45          1      1.00     93.00      6.00      0.00      0.00      0.00
18:41:46          1      0.00     97.00      3.00      0.00      0.00      0.00
18:41:47          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:48          1      0.00     85.00     15.00      0.00      0.00      0.00
18:41:49          1      0.00     95.00      5.00      0.00      0.00      0.00
18:41:50          1      0.00    100.00      0.00      0.00      0.00      0.00
18:41:51          1      0.00     97.00      3.00      0.00      0.00      0.00
18:41:52          1      0.00    100.00      0.00      0.00      0.00      0.00
18:41:53          1      0.00     96.04      2.97      0.00      0.00      0.99
18:41:54          1      0.00     96.04      3.96      0.00      0.00      0.00
18:41:55          1      0.00     89.80     10.20      0.00      0.00      0.00
18:41:56          1      0.00     89.90     10.10      0.00      0.00      0.00
18:41:57          1      0.00     98.00      2.00      0.00      0.00      0.00
18:41:58          1      0.00     95.05      3.96      0.00      0.99      0.00
18:41:59          1      0.00     98.00      2.00      0.00      0.00      0.00
18:42:00          1      0.00     96.00      2.00      0.00      0.00      2.00
18:42:01          1      3.00     87.00      6.00      0.00      0.00      4.00
18:42:02          1      7.07     67.68     12.12      0.00      0.00     13.13
18:42:03          1      2.02     87.88      7.07      0.00      0.00      3.03
18:42:04          1      5.00     88.00      7.00      0.00      0.00      0.00
18:42:05          1      5.00     85.00     10.00      0.00      0.00      0.00
18:42:06          1      0.00     87.00     13.00      0.00      0.00      0.00
18:42:07          1      0.00     95.00      5.00      0.00      0.00      0.00
18:42:08          1      4.95     87.13      7.92      0.00      0.00      0.00
18:42:09          1      0.00     82.83     17.17      0.00      0.00      0.00
18:42:10          1      0.00     90.00     10.00      0.00      0.00      0.00
18:42:11          1      0.00     95.05      4.95      0.00      0.00      0.00
18:42:12          1      0.00     95.96      4.04      0.00      0.00      0.00
18:42:13          1      0.00     85.00     15.00      0.00      0.00      0.00
18:42:14          1      1.00     97.00      2.00      0.00      0.00      0.00
