17:05:39        all      0.75      0.00      0.50      0.00      0.00     98.75
17:05:40        all      1.25      0.00      1.00      0.00      0.00     97.74
17:05:41        all      1.00      0.00      0.50      0.75      0.00     97.75
17:05:42        all      1.25      0.00      1.25      0.00      0.00     97.50
17:05:43        all      1.25      0.00      0.25      0.00      0.00     98.50
17:05:44        all      1.50      0.00      1.00      0.00      0.00     97.50
17:05:45        all      0.75      0.00      0.25      0.00      0.00     98.99
17:05:46        all      1.26      0.00      0.76      3.53      0.00     94.46
17:05:47        all      1.25      0.00      0.25      4.26      0.00     94.24
17:05:48        all      1.00      0.00      1.50      0.00      0.00     97.50
17:05:49        all      0.50      0.00      0.25      0.25      0.00     98.99
17:05:50        all      1.50      0.00      1.25      0.00      0.00     97.26
17:05:51        all      1.00      0.00      0.25      0.00      0.00     98.75
17:05:52        all      1.26      0.00      1.01      0.00      0.00     97.74
17:05:53        all      2.00      0.00      0.50      0.00      0.00     97.50
17:05:54        all      2.01      0.00      0.50      0.00      0.00     97.49
17:05:55        all      0.75      0.00      0.50      0.00      0.00     98.75
17:05:56        all      1.00      0.00      1.00      0.00      0.00     97.99
17:05:57        all      1.00      0.00      0.25      0.00      0.00     98.75
17:05:58        all      1.75      0.00      0.75      0.00      0.00     97.50
17:05:59        all      1.00      0.00      0.25      0.00      0.00     98.75
17:06:00        all      1.75      0.00      2.26      0.00      0.00     95.99
17:06:01        all      0.75      0.00      0.25      0.00      0.00     98.99
17:06:02        all      1.25      0.00      1.00      0.00      0.00     97.75
17:06:03        all      0.51      0.00      0.25      0.00      0.00     99.24
17:06:04        all      1.74      0.00      1.24      0.00      0.00     97.01
17:06:05        all      1.01      0.00      0.00      0.00      0.00     98.99
17:06:06        all      1.75      0.00      0.75      0.00      0.00     97.50
17:06:07        all      0.75      0.00      0.75      0.00      0.00     98.50
17:06:08        all      3.99      0.00      2.00      0.00      0.00     94.01
17:06:09        all      8.77     66.92     14.04      0.00      0.00     10.28
17:06:10        all      2.74     89.28      7.48      0.00      0.25      0.25
17:06:11        all      1.75     92.75      5.00      0.00      0.00      0.50
17:06:12        all      1.76     90.18      7.81      0.00      0.00      0.25
17:06:13        all      1.75     88.75      9.25      0.00      0.00      0.25
17:06:14        all      2.00     92.75      5.25      0.00      0.00      0.00
17:06:15        all      2.25     93.50      4.00      0.00      0.00      0.25
17:06:16        all      3.00     94.00      3.00      0.00      0.00      0.00
17:06:17        all      1.50     94.49      4.01      0.00      0.00      0.00
17:06:18        all      3.00     88.25      8.75      0.00      0.00      0.00
17:06:19        all      3.50     71.50     25.00      0.00      0.00      0.00
17:06:20        all      3.75     74.00     22.25      0.00      0.00      0.00
17:06:21        all      5.25     86.00      8.75      0.00      0.00      0.00
17:06:22        all      4.25     89.00      6.75      0.00      0.00      0.00
17:06:23        all      1.50     89.25      9.25      0.00      0.00      0.00
17:06:24        all      2.25     75.00     22.50      0.00      0.25      0.00
17:06:25        all      3.75     73.00     22.75      0.00      0.00      0.50
17:06:26        all      3.98     66.67     17.41      0.00      0.00     11.94
17:06:27        all      3.52     75.13      9.80      0.00      0.00     11.56
17:06:28        all      3.25     83.50     11.50      0.00      0.00      1.75
17:06:29        all      0.75     94.99      4.26      0.00      0.00      0.00
17:06:30        all      3.24     92.27      4.49      0.00      0.00      0.00
17:06:31        all      3.00     87.25      9.50      0.00      0.00      0.25
17:06:32        all      2.76     91.98      5.26      0.00      0.00      0.00
17:06:33        all      2.25     91.50      6.25      0.00      0.00      0.00
17:06:34        all      4.01     90.48      5.51      0.00      0.00      0.00
17:06:35        all      2.75     92.50      4.75      0.00      0.00      0.00
17:06:36        all      2.00     92.27      5.74      0.00      0.00      0.00
17:06:37        all      2.76     83.46     13.78      0.00      0.00      0.00
17:06:38        all      3.25     89.00      7.75      0.00      0.00      0.00
17:06:39        all      2.24     89.78      7.98      0.00      0.00      0.00
17:06:40        all      3.75     88.50      7.50      0.00      0.25      0.00
17:06:41        all      1.00     76.25     22.75      0.00      0.00      0.00
