17:13:36        all      1.25      0.00      1.00     13.75      0.00     84.00
17:13:37        all      1.25      0.00      1.75      0.00      0.25     96.75
17:13:38        all      1.00      0.00      0.25      0.00      0.00     98.75
17:13:39        all      1.25      0.00      1.25      0.00      0.00     97.50
17:13:40        all      0.75      0.00      0.50      0.00      0.00     98.74
17:13:41        all      1.25      0.00      1.25      0.00      0.00     97.49
17:13:42        all      1.50      0.00      0.50      0.00      0.00     98.00
17:13:43        all      3.24      0.00      0.75      0.00      0.00     96.01
17:13:44        all      1.25      0.00      0.25      0.00      0.00     98.50
17:13:45        all      1.50      0.00      1.25      0.00      0.00     97.25
17:13:46        all      0.75      0.00      0.50      0.25      0.00     98.50
17:13:47        all      1.01      0.00      1.26      0.00      0.00     97.74
17:13:48        all      1.25      0.00      0.25      0.00      0.00     98.50
17:13:49        all      1.26      0.00      0.75      0.00      0.00     97.99
17:13:50        all      1.01      0.00      0.00      0.00      0.00     98.99
17:13:51        all      1.25      0.00      1.25      0.00      0.00     97.49
17:13:52        all      0.75      0.00      0.75      0.00      0.00     98.50
17:13:53        all      1.75      0.00      0.75      0.00      0.00     97.49
17:13:54        all      1.25      0.00      0.00      0.00      0.00     98.75
17:13:55        all      1.51      0.00      0.75      0.00      0.00     97.74
17:13:56        all      1.01      0.00      0.76      0.00      0.00     98.24
17:13:57        all      1.00      0.00      1.25      0.00      0.00     97.74
17:13:58        all      1.00      0.00      0.50      0.00      0.00     98.50
17:13:59        all      2.51      0.00      1.01      0.00      0.00     96.48
17:14:00        all      1.01      0.00      1.01      0.00      0.00     97.99
17:14:01        all      1.51      0.00      1.51      0.00      0.00     96.98
17:14:02        all      0.75      0.00      0.50      0.00      0.00     98.74
17:14:03        all     10.00     15.25      7.50      0.00      0.00     67.25
17:14:04        all      2.76     86.43      7.79      0.00      0.25      2.76
17:14:05        all      2.00     93.75      4.25      0.00      0.00      0.00
17:14:06        all      2.51     90.73      6.27      0.00      0.00      0.50
17:14:07        all      2.99     87.78      8.98      0.00      0.00      0.25
17:14:08        all      1.25     93.75      5.00      0.00      0.00      0.00
17:14:09        all      3.26     92.48      4.26      0.00      0.00      0.00
17:14:10        all      2.50     93.00      4.25      0.00      0.00      0.25
17:14:11        all      2.01     93.72      4.27      0.00      0.00      0.00
17:14:12        all      4.00     90.00      6.00      0.00      0.00      0.00
17:14:13        all      6.50     77.25     16.25      0.00      0.00      0.00
17:14:14        all      2.76     91.98      5.26      0.00      0.00      0.00
17:14:15        all      2.24     93.53      3.98      0.00      0.00      0.25
17:14:16        all      2.00     92.00      5.75      0.00      0.25      0.00
17:14:17        all      2.00     84.75     13.25      0.00      0.00      0.00
17:14:18        all      2.49     71.82     25.44      0.00      0.00      0.25
17:14:19        all      3.25     92.75      4.00      0.00      0.00      0.00
17:14:20        all      1.75     62.09     36.16      0.00      0.00      0.00
17:14:21        all      1.01     82.16     16.83      0.00      0.00      0.00
17:14:22        all      5.49     58.35     35.91      0.00      0.00      0.25
17:14:23        all      2.26     71.18     26.32      0.00      0.00      0.25
17:14:24        all      1.25     71.25     27.25      0.00      0.00      0.25
17:14:25        all      3.01     72.18     24.81      0.00      0.00      0.00
17:14:26        all      1.50     65.50     33.00      0.00      0.00      0.00
17:14:27        all      2.00     80.75     17.00      0.00      0.00      0.25
17:14:28        all      1.25     89.72      9.02      0.00      0.00      0.00
17:14:29        all      2.50     86.50     11.00      0.00      0.00      0.00
17:14:30        all      1.50     92.48      6.02      0.00      0.00      0.00
17:14:31        all      2.50     94.25      3.00      0.00      0.00      0.25
17:14:32        all      2.24     95.26      2.24      0.00      0.25      0.00
17:14:33        all      1.75     95.50      2.75      0.00      0.00      0.00
17:14:34        all      1.24     76.87     10.45      0.00      0.00     11.44
17:14:35        all      8.47     11.86     18.16      0.00      0.00     61.50
17:14:36        all      2.52     87.91      7.56      0.00      0.00      2.02
17:14:37        all      2.51     92.98      4.26      0.00      0.00      0.25
17:14:38        all      2.24     90.05      7.46      0.00      0.00      0.25
17:14:39        all      1.76     90.70      7.04      0.00      0.00      0.50
17:14:40        all      1.25     93.27      5.49      0.00      0.00      0.00
17:14:41        all      4.01     90.98      5.01      0.00      0.00      0.00
17:14:42        all      1.49     95.27      3.23      0.00      0.00      0.00
17:14:43        all      2.51     91.73      5.51      0.00      0.00      0.25
17:14:44        all      3.49     87.53      8.98      0.00      0.00      0.00
17:14:45        all      4.76     79.20     16.04      0.00      0.00      0.00
17:14:46        all      5.50     90.75      3.75      0.00      0.00      0.00
17:14:47        all      2.74     92.02      4.99      0.00      0.25      0.00
17:14:48        all      1.50     91.02      7.48      0.00      0.00      0.00
17:14:49        all      1.25     89.97      8.77      0.00      0.00      0.00
17:14:50        all      2.00     90.25      7.75      0.00      0.00      0.00
17:14:51        all      2.50     92.00      5.50      0.00      0.00      0.00
17:14:52        all      1.75     93.50      4.50      0.00      0.00      0.25
17:14:53        all      5.04     50.13      7.81      0.25      0.00     36.78
17:14:54        all      1.25      0.25      2.26      0.00      0.00     96.24
17:14:55        all      0.75      0.00      1.51      0.00      0.00     97.74
17:14:56        all      3.24      6.23      2.49      0.00      0.00     88.03
17:14:57        all      2.22     56.54      7.16      0.00      0.00     34.07
17:14:58        all      2.27     82.87      6.30      0.25      0.00      8.31
17:14:59        all      7.77     85.21      7.02      0.00      0.00      0.00
17:15:00        all      2.75     89.00      8.00      0.00      0.00      0.25
17:15:01        all      2.74     90.52      6.73      0.00      0.00      0.00
17:15:02        all      4.49     88.78      6.23      0.00      0.25      0.25
17:15:03        all      3.01     89.47      7.52      0.00      0.00      0.00
17:15:04        all      3.01     92.23      4.76      0.00      0.00      0.00
17:15:05        all      2.76     92.73      4.51      0.00      0.00      0.00
17:15:06        all      4.74     89.78      5.49      0.00      0.00      0.00
17:15:07        all      4.24     88.53      7.23      0.00      0.00      0.00
17:15:08        all      3.52     90.95      5.53      0.00      0.00      0.00
17:15:09        all      3.73     88.06      8.21      0.00      0.00      0.00
17:15:10        all      3.50     90.25      6.25      0.00      0.00      0.00
17:15:11        all      4.02     89.20      6.78      0.00      0.00      0.00
17:15:12        all      6.75     87.25      6.00      0.00      0.00      0.00
17:15:13        all      3.98     90.05      5.72      0.00      0.00      0.25
17:15:14        all      2.98     85.86      6.70      0.00      0.00      4.47
17:15:15        all      4.01     67.92     10.28      0.00      0.00     17.79
17:15:16        all      2.76     56.64      8.27      0.00      0.25     32.08
17:15:17        all      1.75      0.00      2.26      0.00      0.00     95.99
17:15:18        all      1.25      0.00      1.25      0.00      0.00     97.49
17:15:19        all      1.50      0.00      1.00      0.00      0.00     97.50
17:15:20        all      0.75      0.00      0.75      0.00      0.00     98.50
17:15:21        all      1.50      0.00      1.00      0.25      0.00     97.24
17:15:22        all      1.00      0.00      0.25      0.00      0.00     98.75
17:15:23        all      1.51      0.00      0.75      0.00      0.00     97.74
17:15:24        all      1.00      0.00      0.50      0.00      0.00     98.50
17:15:25        all      3.01      0.00      0.75      0.00      0.00     96.24
17:15:26        all      0.50      0.00      0.75      0.00      0.00     98.74
17:15:27        all      1.26      0.00      1.26      0.00      0.00     97.48
17:15:28        all      0.76      0.00      0.25      0.00      0.00     98.99
17:15:29        all      1.50      0.00      1.25      0.00      0.00     97.26
17:15:30        all      1.00      0.00      0.50      0.00      0.00     98.50
17:15:31        all      1.26      0.00      1.01      0.00      0.00     97.74
17:15:32        all      0.75      0.00      0.50      0.00      0.00     98.74
17:15:33        all      1.01      0.00      1.26      0.00      0.00     97.74
17:15:34        all      0.76      0.00      0.25      0.00      0.00     98.99
