Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

18:39:43          tps      rtps      wtps   bread/s   bwrtn/s
18:39:44         0.00      0.00      0.00      0.00      0.00
18:39:45        36.00      0.00     36.00      0.00    360.00
18:39:46         2.00      0.00      2.00      0.00    112.00
18:39:47         0.00      0.00      0.00      0.00      0.00
18:39:48         0.00      0.00      0.00      0.00      0.00
18:39:49         0.00      0.00      0.00      0.00      0.00
18:39:50         0.00      0.00      0.00      0.00      0.00
18:39:51         2.00      0.00      2.00      0.00     48.00
18:39:52         0.00      0.00      0.00      0.00      0.00
18:39:53         0.00      0.00      0.00      0.00      0.00
18:39:54         0.00      0.00      0.00      0.00      0.00
18:39:55         0.00      0.00      0.00      0.00      0.00
18:39:56         2.00      0.00      2.00      0.00     32.00
18:39:57         0.00      0.00      0.00      0.00      0.00
18:39:58         0.00      0.00      0.00      0.00      0.00
18:39:59         0.00      0.00      0.00      0.00      0.00
18:40:00         0.00      0.00      0.00      0.00      0.00
18:40:01         2.00      0.00      2.00      0.00    192.00
18:40:02         0.00      0.00      0.00      0.00      0.00
18:40:03         0.00      0.00      0.00      0.00      0.00
18:40:04         0.00      0.00      0.00      0.00      0.00
18:40:05       256.00      0.00    256.00      0.00 113928.00
18:40:06         2.00      0.00      2.00      0.00    304.00
18:40:07         0.00      0.00      0.00      0.00      0.00
18:40:08         0.00      0.00      0.00      0.00      0.00
18:40:09         0.00      0.00      0.00      0.00      0.00
18:40:10         5.00      0.00      5.00      0.00   1296.00
18:40:11         3.00      0.00      3.00      0.00    616.00
18:40:12        40.00      0.00     40.00      0.00  18944.00
18:40:13         0.00      0.00      0.00      0.00      0.00
18:40:14         0.00      0.00      0.00      0.00      0.00
18:40:15         0.00      0.00      0.00      0.00      0.00
18:40:16         2.00      0.00      2.00      0.00    312.00
18:40:17         0.00      0.00      0.00      0.00      0.00
18:40:18         5.00      5.00      0.00     88.00      0.00
18:40:19         0.00      0.00      0.00      0.00      0.00
18:40:20         0.00      0.00      0.00      0.00      0.00
18:40:21         2.00      0.00      2.00      0.00    152.00
18:40:22         0.00      0.00      0.00      0.00      0.00
18:40:23         0.00      0.00      0.00      0.00      0.00
18:40:24         0.00      0.00      0.00      0.00      0.00
18:40:25         1.00      0.00      1.00      0.00     24.00
18:40:26         1.00      0.00      1.00      0.00      8.00
18:40:27         0.00      0.00      0.00      0.00      0.00
18:40:28         0.00      0.00      0.00      0.00      0.00
18:40:29         0.00      0.00      0.00      0.00      0.00
18:40:30         0.00      0.00      0.00      0.00      0.00
18:40:31         2.00      0.00      2.00      0.00     32.00
18:40:32         0.00      0.00      0.00      0.00      0.00
18:40:33         0.00      0.00      0.00      0.00      0.00
18:40:34         0.00      0.00      0.00      0.00      0.00
18:40:35         1.00      0.00      1.00      0.00     64.00
18:40:36        49.00      0.00     49.00      0.00   1056.00
18:40:37        10.00      0.00     10.00      0.00   4736.00
