16:37:42          3      1.98      0.00      0.99      0.00      0.00     97.03
16:37:43          3      2.02      0.00      2.02      0.00      0.00     95.96
16:37:44          3      2.97      0.00      0.99      0.00      0.00     96.04
16:37:45          3      2.04      0.00      1.02      0.00      0.00     96.94
16:37:46          3      1.00      0.00      1.00      0.00      0.00     98.00
16:37:47          3      2.00      0.00      3.00      0.00      0.00     95.00
16:37:48          3      2.02      0.00      0.00      0.00      0.00     97.98
16:37:49          3      2.00      0.00      2.00      0.00      0.00     96.00
16:37:50          3      2.00      0.00      1.00      0.00      0.00     97.00
16:37:51          3      4.00      0.00      1.00      0.00      0.00     95.00
16:37:52          3      1.00      0.00      2.00      0.00      0.00     97.00
16:37:53          3      3.96      0.00      1.98      0.00      0.00     94.06
16:37:54          3      2.02      0.00      0.00      0.00      0.00     97.98
16:37:55          3      2.00      0.00      2.00      0.00      0.00     96.00
16:37:56          3      0.00      0.00      1.02      0.00      0.00     98.98
16:37:57          3      1.98      0.00      2.97      0.00      0.00     95.05
16:37:58          3      1.03      0.00      0.00      0.00      0.00     98.97
16:37:59          3      4.00      0.00      1.00      0.00      0.00     95.00
16:38:00          3      1.00      0.00      1.00      0.00      0.00     98.00
16:38:01          3      3.96      0.00      1.98      0.00      0.00     94.06
16:38:02          3      3.00      0.00      5.00      0.00      0.00     92.00
16:38:03          3      5.00      0.00      5.00      0.00      0.00     90.00
16:38:04          3      5.15      0.00      2.06      0.00      0.00     92.78
16:38:05          3      5.00      0.00      2.00      0.00      0.00     93.00
16:38:06          3      1.01      0.00      1.01      0.00      0.00     97.98
16:38:07          3      8.00      0.00      0.00      0.00      0.00     92.00
16:38:08          3      0.00      0.00      0.00      0.00      0.00    100.00
16:38:09          3      1.00      0.00      0.00      0.00      0.00     99.00
16:38:10          3      0.99      0.00      0.00      0.00      0.00     99.01
16:38:11          3      0.00      0.00      0.99      0.99      0.00     98.02
16:38:12          3      0.00      0.00      0.00      0.00      0.00    100.00
16:38:13          3      0.99      0.00      0.00      0.00      0.00     99.01
16:38:14          3      8.00      0.00      7.00      0.00      0.00     85.00
16:38:15          3     11.11     55.56     26.26      0.00      0.00      7.07
16:38:16          3      0.00     91.92      8.08      0.00      0.00      0.00
16:38:17          3      0.00     90.10      8.91      0.00      0.00      0.99
16:38:18          3      1.02     87.76     11.22      0.00      0.00      0.00
16:38:19          3      0.00     84.00     16.00      0.00      0.00      0.00
16:38:20          3      5.00     79.00     16.00      0.00      0.00      0.00
16:38:21          3      0.00     89.00     11.00      0.00      0.00      0.00
16:38:22          3      2.02     90.91      7.07      0.00      0.00      0.00
16:38:23          3      1.00     82.00     17.00      0.00      0.00      0.00
16:38:24          3      0.00     70.00     30.00      0.00      0.00      0.00
16:38:25          3      0.99     67.33     31.68      0.00      0.00      0.00
16:38:26          3      1.00     76.00     22.00      0.00      0.00      1.00
16:38:27          3      3.00     26.00      8.00      0.00      0.00     63.00
16:38:28          3      0.00     89.90      7.07      0.00      0.00      3.03
16:38:29          3      0.00     96.00      4.00      0.00      0.00      0.00
16:38:30          3      2.97     90.10      5.94      0.00      0.00      0.99
16:38:31          3      3.03     87.88      9.09      0.00      0.00      0.00
16:38:32          3      0.99     95.05      3.96      0.00      0.00      0.00
16:38:33          3      0.00     97.00      3.00      0.00      0.00      0.00
16:38:34          3      2.00     91.00      7.00      0.00      0.00      0.00
16:38:35          3      3.03     74.75     22.22      0.00      0.00      0.00
16:38:36          3      0.00     94.00      6.00      0.00      0.00      0.00
16:38:37          3      8.82     81.37      7.84      0.00      0.98      0.98
16:38:38          3      7.62     44.76      9.52      0.00      0.00     38.10
16:38:39          3      0.00     91.92      5.05      0.00      0.00      3.03
16:38:40          3     32.67     64.36      2.97      0.00      0.00      0.00
16:38:41          3      1.00     94.00      5.00      0.00      0.00      0.00
