15:46:50        all      0.25      0.00      0.00      0.00      0.00     99.75
15:46:51        all      0.75      0.00      0.50      0.00      0.00     98.76
15:46:52        all      0.00      0.00      0.00      0.00      0.00    100.00
15:46:53        all      0.25      0.00      0.50      0.00      0.00     99.25
15:46:54        all      0.75      0.00      0.25      0.00      0.00     99.00
15:46:55        all      0.25      0.00      0.25      0.00      0.00     99.50
15:46:56        all      0.25      0.00      0.00      0.00      0.00     99.75
15:46:57        all      0.50      0.00      0.25      0.00      0.00     99.25
15:46:58        all      0.00      0.00      0.25      0.00      0.00     99.75
15:46:59        all      0.50      0.00      0.50      0.25      0.00     98.75
15:47:00        all      1.50      0.00      0.25      0.00      0.00     98.25
15:47:01        all      0.50      0.00      0.25      0.00      0.00     99.25
15:47:02        all      0.50      0.00      0.00      0.00      0.00     99.50
15:47:03        all      0.25      0.00      0.25      0.00      0.00     99.50
15:47:04        all      0.50      0.00      0.00      0.00      0.00     99.50
15:47:05        all      0.75      0.00      0.50      0.00      0.00     98.75
15:47:06        all      0.50      0.00      0.00      0.00      0.00     99.50
15:47:07        all      0.75      0.00      0.50      0.00      0.00     98.75
15:47:08        all      0.50      0.00      0.25      0.00      0.00     99.25
15:47:09        all      0.25      0.00      0.25      0.00      0.00     99.50
15:47:10        all     10.13     34.18      7.34      0.00      0.00     48.35
15:47:11        all      2.73     87.84      7.94      0.00      0.00      1.49
15:47:12        all      2.00     93.52      4.24      0.00      0.25      0.00
15:47:13        all      1.75     89.78      8.23      0.00      0.00      0.25
15:47:14        all      1.50     79.50     19.00      0.00      0.00      0.00
15:47:15        all      0.25     90.73      9.02      0.00      0.00      0.00
15:47:16        all      1.75     91.50      6.75      0.00      0.00      0.00
15:47:17        all      1.75     88.75      9.00      0.00      0.00      0.50
15:47:18        all      1.00     60.50     38.50      0.00      0.00      0.00
15:47:19        all      1.25     75.50     23.25      0.00      0.00      0.00
15:47:20        all      1.50     86.75     11.75      0.00      0.00      0.00
15:47:21        all      0.75     89.75      9.50      0.00      0.00      0.00
15:47:22        all      0.50     90.00      9.50      0.00      0.00      0.00
15:47:23        all      1.50     93.50      5.00      0.00      0.00      0.00
15:47:24        all      0.50     82.25     17.00      0.00      0.00      0.25
15:47:25        all      0.75     94.25      5.00      0.00      0.00      0.00
15:47:26        all      1.25     87.50     11.25      0.00      0.00      0.00
15:47:27        all      0.50     79.25     20.00      0.00      0.25      0.00
15:47:28        all      0.25     98.50      1.25      0.00      0.00      0.00
15:47:29        all      1.50     95.76      2.74      0.00      0.00      0.00
15:47:30        all      0.00     98.99      1.01      0.00      0.00      0.00
15:47:31        all      0.75     98.25      1.00      0.00      0.00      0.00
15:47:32        all      1.25     98.00      0.75      0.00      0.00      0.00
15:47:33        all      1.50     97.74      0.75      0.00      0.00      0.00
15:47:34        all      0.25     99.25      0.50      0.00      0.00      0.00
15:47:35        all      1.75     94.76      3.49      0.00      0.00      0.00
15:47:36        all      1.00     97.99      1.00      0.00      0.00      0.00
