17:05:39          1      2.04      0.00      1.02      0.00      0.00     96.94
17:05:40          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:41          1      0.00      0.00      1.00      3.00      0.00     96.00
17:05:42          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:43          1      2.04      0.00      1.02      0.00      0.00     96.94
17:05:44          1      0.99      0.00      0.00      0.00      0.00     99.01
17:05:45          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:46          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:47          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:48          1      0.00      0.00      1.00      0.00      0.00     99.00
17:05:49          1      0.99      0.00      0.00      0.00      0.00     99.01
17:05:50          1      1.00      0.00      0.00      0.00      0.00     99.00
17:05:51          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:52          1      1.00      0.00      0.00      0.00      0.00     99.00
17:05:53          1      0.00      0.00      1.00      0.00      0.00     99.00
17:05:54          1      1.00      0.00      0.00      0.00      0.00     99.00
17:05:55          1      1.00      0.00      0.00      0.00      0.00     99.00
17:05:56          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:57          1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:58          1      0.99      0.00      0.00      0.00      0.00     99.01
17:05:59          1      2.02      0.00      2.02      0.00      0.00     95.96
17:06:00          1      0.99      0.00      0.99      0.00      0.00     98.02
17:06:01          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:02          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:03          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:04          1      4.95      0.00      3.96      0.00      0.00     91.09
17:06:05          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:06          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:07          1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:08          1      3.03      0.00      0.00      0.00      0.00     96.97
17:06:09          1      3.96     69.31     14.85      0.00      0.00     11.88
17:06:10          1      2.00     92.00      5.00      0.00      0.00      1.00
17:06:11          1      4.95     87.13      7.92      0.00      0.00      0.00
17:06:12          1      3.03     86.87     10.10      0.00      0.00      0.00
17:06:13          1      3.03     87.88      9.09      0.00      0.00      0.00
17:06:14          1      6.93     84.16      7.92      0.00      0.99      0.00
17:06:15          1      8.08     86.87      5.05      0.00      0.00      0.00
17:06:16          1      7.00     87.00      6.00      0.00      0.00      0.00
17:06:17          1      4.95     89.11      5.94      0.00      0.00      0.00
17:06:18          1      9.09     76.77     14.14      0.00      0.00      0.00
17:06:19          1      0.00     80.00     20.00      0.00      0.00      0.00
17:06:20          1      9.00     72.00     19.00      0.00      0.00      0.00
17:06:21          1     11.00     76.00     13.00      0.00      0.00      0.00
17:06:22          1     12.00     71.00     17.00      0.00      0.00      0.00
17:06:23          1      0.00     95.00      5.00      0.00      0.00      0.00
17:06:24          1      0.00     88.00     12.00      0.00      0.00      0.00
17:06:25          1      4.00     66.00     30.00      0.00      0.00      0.00
17:06:26          1      7.07     57.58     24.24      0.00      0.00     11.11
17:06:27          1      4.04     70.71     10.10      0.00      0.00     15.15
17:06:28          1     10.00     77.00     10.00      0.00      0.00      3.00
17:06:29          1      2.97     92.08      4.95      0.00      0.00      0.00
17:06:30          1      7.07     85.86      7.07      0.00      0.00      0.00
17:06:31          1      1.98     90.10      6.93      0.00      0.00      0.99
17:06:32          1      0.00     96.97      3.03      0.00      0.00      0.00
17:06:33          1      0.99     97.03      1.98      0.00      0.00      0.00
17:06:34          1      0.00     99.00      1.00      0.00      0.00      0.00
17:06:35          1      4.04     94.95      1.01      0.00      0.00      0.00
17:06:36          1      0.00     93.00      7.00      0.00      0.00      0.00
17:06:37          1      0.99     94.06      4.95      0.00      0.00      0.00
17:06:38          1      0.00     97.00      3.00      0.00      0.00      0.00
17:06:39          1      0.00     97.00      3.00      0.00      0.00      0.00
17:06:40          1      1.00     87.00     12.00      0.00      0.00      0.00
17:06:41          1      0.00     95.96      4.04      0.00      0.00      0.00
17:06:42          1      2.94     57.84     27.45      0.00      0.00     11.76
