17:21:08        all      1.01      0.00      1.52     20.20      0.00     77.27
17:21:09        all      1.25      0.00      0.75     20.80      0.00     77.19
17:21:10        all      1.51      0.00      0.75      6.78      0.00     90.95
17:21:11        all      1.00      0.00      0.25      0.00      0.00     98.75
17:21:12        all      1.75      0.00      0.75      0.25      0.00     97.25
17:21:13        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:14        all      1.25      0.00      1.25      0.00      0.00     97.50
17:21:15        all      1.00      0.00      0.50      0.00      0.00     98.50
17:21:16        all      1.25      0.00      1.25      0.00      0.25     97.26
17:21:17        all      0.75      0.00      0.75      0.00      0.00     98.50
17:21:18        all      1.01      0.00      1.26      0.00      0.00     97.74
17:21:19        all      1.00      0.00      0.50      0.00      0.00     98.50
17:21:20        all      2.00      0.00      0.75      0.00      0.00     97.26
17:21:21        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:22        all      1.76      0.00      1.26      0.00      0.00     96.98
17:21:23        all      3.53     34.01      6.05      0.25      0.00     56.17
17:21:24        all      2.47     50.12      6.42      0.00      0.00     40.99
17:21:25        all      1.96     61.52      4.90      0.00      0.00     31.62
17:21:26        all      2.99     70.82      5.99      0.00      0.00     20.20
17:21:27        all      6.97     68.91      2.99      0.00      0.00     21.14
17:21:28        all      6.03     20.35      1.76      0.00      0.00     71.86
17:21:29        all      1.75     10.22      1.75      0.00      0.00     86.28
17:21:30        all      7.30     67.76     12.34      0.00      0.00     12.59
17:21:31        all      1.50     92.75      5.00      0.00      0.00      0.75
17:21:32        all      7.54     82.16      7.54      0.00      0.00      2.76
17:21:33        all      3.49     89.03      6.73      0.00      0.00      0.75
17:21:34        all      2.75     92.75      4.50      0.00      0.00      0.00
17:21:35        all      1.00     85.00     12.25      0.00      0.00      1.75
17:21:36        all      3.75     61.75     34.25      0.00      0.25      0.00
17:21:37        all      1.75     90.73      7.52      0.00      0.00      0.00
17:21:38        all      2.01     73.93     18.30      0.00      0.00      5.76
17:21:39        all      3.24     83.54      3.99      0.00      0.00      9.23
17:21:40        all      3.50     80.50      1.50      0.00      0.00     14.50
17:21:41        all      0.98     74.26      2.94      0.00      0.00     21.81
17:21:42        all      2.95     75.43      6.14      0.00      0.00     15.48
17:21:43        all      1.74     70.97     15.14      0.00      0.00     12.16
17:21:44        all      3.97     54.34     17.37      0.00      0.00     24.32
17:21:45        all      5.79     57.43      8.82      0.00      0.00     27.96
17:21:46        all      2.01     82.91      9.30      0.25      0.00      5.53
17:21:47        all      2.75     90.75      5.25      0.00      0.00      1.25
17:21:48        all      3.74     89.03      6.48      0.00      0.00      0.75
17:21:49        all      2.75     88.00      8.50      0.00      0.00      0.75
17:21:50        all      5.75     89.25      5.00      0.00      0.00      0.00
17:21:51        all      2.99     91.77      4.99      0.00      0.25      0.00
17:21:52        all      4.00     86.25      9.75      0.00      0.00      0.00
17:21:53        all      1.25     94.75      4.00      0.00      0.00      0.00
