17:21:08          0      3.03      0.00      5.05      0.00      0.00     91.92
17:21:09          0      4.00      0.00      0.00      0.00      0.00     96.00
17:21:10          0      6.00      0.00      3.00      0.00      0.00     91.00
17:21:11          0      2.02      0.00      1.01      0.00      1.01     95.96
17:21:12          0      5.94      0.00      2.97      0.00      0.00     91.09
17:21:13          0      5.00      0.00      1.00      0.00      0.00     94.00
17:21:14          0      4.00      0.00      4.00      0.00      0.00     92.00
17:21:15          0      3.03      0.00      1.01      0.00      0.00     95.96
17:21:16          0      5.94      0.00      3.96      0.00      0.00     90.10
17:21:17          0      2.00      0.00      2.00      0.00      0.00     96.00
17:21:18          0      4.04      0.00      4.04      0.00      0.00     91.92
17:21:19          0      2.97      0.00      1.98      0.00      0.00     95.05
17:21:20          0      6.06      0.00      2.02      0.00      0.00     91.92
17:21:21          0      4.04      0.00      0.00      0.00      0.00     95.96
17:21:22          0      5.00      0.00      5.00      0.00      0.00     90.00
17:21:23          0      1.98     23.76      3.96      0.00      0.00     70.30
17:21:24          0      0.00     54.90      3.92      0.00      0.00     41.18
17:21:25          0      2.00     67.00      3.00      0.00      0.00     28.00
17:21:26          0      0.99     82.18      2.97      0.00      0.00     13.86
17:21:27          0      6.00     67.00      5.00      0.00      0.00     22.00
17:21:28          0      4.04     25.25      3.03      0.00      0.00     67.68
17:21:29          0      0.99      7.92      1.98      0.00      0.00     89.11
17:21:30          0     11.11     67.68     11.11      0.00      0.00     10.10
17:21:31          0      4.04     89.90      5.05      0.00      0.00      1.01
17:21:32          0     26.00     62.00      9.00      0.00      0.00      3.00
17:21:33          0      8.00     83.00      8.00      0.00      0.00      1.00
17:21:34          0     11.00     80.00      9.00      0.00      0.00      0.00
17:21:35          0      3.00     87.00      8.00      0.00      0.00      2.00
17:21:36          0      9.00     66.00     25.00      0.00      0.00      0.00
17:21:37          0      3.96     91.09      3.96      0.00      0.00      0.99
17:21:38          0      4.04     71.72     24.24      0.00      0.00      0.00
17:21:39          0      1.01     96.97      2.02      0.00      0.00      0.00
17:21:40          0      0.00    100.00      0.00      0.00      0.00      0.00
17:21:41          0      3.67      2.75     11.01      0.00      0.00     82.57
17:21:42          0     10.48     17.14     12.38      0.00      0.00     60.00
17:21:43          0      6.80     50.49     24.27      0.00      0.00     18.45
17:21:44          0      2.00     65.00     20.00      0.00      0.00     13.00
17:21:45          0      5.10     59.18      6.12      0.00      0.00     29.59
17:21:46          0      5.94     67.33     16.83      0.00      0.00      9.90
17:21:47          0      4.95     87.13      5.94      0.00      0.00      1.98
17:21:48          0      1.00     93.00      4.00      0.00      0.00      2.00
17:21:49          0      6.06     79.80     14.14      0.00      0.00      0.00
17:21:50          0      0.00     97.03      2.97      0.00      0.00      0.00
17:21:51          0      1.00     89.00     10.00      0.00      0.00      0.00
17:21:52          0     10.10     66.67     23.23      0.00      0.00      0.00
17:21:53          0      4.00     91.00      5.00      0.00      0.00      0.00
17:21:54          0      0.00     98.99      1.01      0.00      0.00      0.00
17:21:55          0      2.80     29.91      7.48      0.00      0.00     59.81
17:21:56          0      8.57      1.90      8.57      0.95      0.00     80.00
17:21:57          0      7.48     18.69     10.28      0.00      0.00     63.55
17:21:58          0      8.82     30.39      6.86      0.00      0.00     53.92
17:21:59          0      7.07     55.56     13.13      0.00      0.00     24.24
17:22:00          0     16.00     31.00      8.00      0.00      0.00     45.00
17:22:01          0      8.82     78.43      7.84      0.00      0.00      4.90
17:22:02          0      4.00     92.00      4.00      0.00      0.00      0.00
17:22:03          0      3.00     90.00      6.00      0.00      0.00      1.00
17:22:04          0      9.90     70.30     18.81      0.00      0.00      0.99
17:22:05          0      6.93     86.14      6.93      0.00      0.00      0.00
17:22:06          0     12.24     68.37     14.29      0.00      0.00      5.10
17:22:07          0      9.90     84.16      4.95      0.00      0.00      0.99
17:22:08          0      7.14     73.47      9.18      0.00      0.00     10.20
17:22:09          0      1.92     75.96      5.77      0.00      0.00     16.35
17:22:10          0     16.50     55.34      7.77      0.00      0.00     20.39
17:22:11          0      0.00     82.18     17.82      0.00      0.00      0.00
17:22:12          0      4.04     63.64     23.23      0.00      0.00      9.09
17:22:13          0      4.81     31.73     11.54      0.00      0.00     51.92
17:22:14          0      3.74     50.47     13.08      0.00      0.00     32.71
