18:22:13     29704168   3237156      9.83     58932   1022992   7221684     17.93   2156000    680532       196
18:22:14     29713516   3227808      9.80     58940   1022984   6386924     15.86   2146500    680532       200
18:22:15     29714228   3227096      9.80     58940   1022960   6374476     15.82   2146684    680500       268
18:22:16     29714356   3226968      9.80     58940   1022960   6374476     15.82   2146172    680500       268
18:22:17     29714356   3226968      9.80     58940   1022960   6374476     15.82   2146172    680500       268
18:22:18     29714356   3226968      9.80     58940   1022960   6374476     15.82   2146172    680500       268
18:22:19     29714232   3227092      9.80     58940   1022960   6394944     15.88   2146144    680500       236
18:22:20     29713488   3227836      9.80     58940   1022960   6394944     15.88   2147240    680500       236
18:22:21     29712168   3229156      9.80     58940   1022968   6394944     15.88   2147496    680492       264
18:22:22     29712168   3229156      9.80     58940   1022972   6394944     15.88   2147496    680492       268
18:22:23     29712168   3229156      9.80     58940   1022980   6394944     15.88   2147496    680500       288
18:22:24     29712168   3229156      9.80     58940   1022980   6394944     15.88   2147496    680500       288
18:22:25     29712292   3229032      9.80     58940   1022980   6394944     15.88   2147500    680504       288
18:22:26     29712572   3228752      9.80     58940   1022980   6395044     15.88   2147500    680504       288
18:22:27     29712540   3228784      9.80     58940   1022980   6395044     15.88   2147500    680504       288
18:22:28     29712540   3228784      9.80     58940   1022980   6395044     15.88   2147500    680504       288
18:22:29     29712540   3228784      9.80     58940   1022980   6395044     15.88   2147500    680504       288
18:22:30     29712664   3228660      9.80     58940   1022984   6395044     15.88   2147436    680504       280
18:22:31     29712664   3228660      9.80     58940   1022984   6395044     15.88   2147436    680508       280
18:22:32     29712664   3228660      9.80     58940   1022984   6395044     15.88   2147436    680508       280
18:22:33     29711780   3229544      9.80     58940   1022984   6395044     15.88   2148240    680508       272
18:22:34     29711780   3229544      9.80     58940   1022984   6395044     15.88   2148240    680508       272
18:22:35     29711780   3229544      9.80     58940   1022984   6395044     15.88   2148240    680508       272
18:22:36     29711656   3229668      9.80     58940   1022976   6395044     15.88   2148308    680500       264
18:22:37     29711656   3229668      9.80     58940   1022976   6395044     15.88   2148308    680500       264
18:22:38     29711656   3229668      9.80     58940   1022976   6395044     15.88   2148308    680500       264
18:22:39     29711532   3229792      9.80     58940   1022984   6395044     15.88   2148320    680500       272
18:22:40     29711532   3229792      9.80     58940   1022984   6395044     15.88   2148320    680500       272
18:22:41     29710604   3230720      9.81     58940   1022988   6413380     15.92   2148768    680508       280
18:22:42     29710916   3230408      9.81     58940   1022988   6413380     15.92   2148424    680504       280
18:22:43     29710916   3230408      9.81     58940   1022988   6413380     15.92   2148424    680504       280
18:22:44     29710916   3230408      9.81     58948   1022988   6413380     15.92   2148704    680504       260
18:22:45     29711092   3230232      9.81     58948   1022988   6397628     15.88   2148704    680504       260
18:22:46     29711312   3230012      9.81     58948   1022988   6397628     15.88   2148484    680504       260
18:22:47     29711536   3229788      9.80     58948   1022992   6397304     15.88   2148448    680508       264
18:22:48     29711536   3229788      9.80     58948   1022996   6397304     15.88   2148448    680508        64
18:22:49     29711536   3229788      9.80     58948   1022996   6397304     15.88   2148448    680508        64
18:22:50     29711536   3229788      9.80     58948   1022996   6397304     15.88   2148488    680512       100
18:22:51     29711536   3229788      9.80     58948   1022996   6397304     15.88   2148488    680512       104
18:22:52     29711536   3229788      9.80     58960   1023000   6397304     15.88   2148488    680512       160
18:22:53     29711536   3229788      9.80     58960   1023000   6397304     15.88   2148488    680512       160
18:22:54     29711412   3229912      9.81     58960   1023000   6397304     15.88   2148508    680516       156
18:22:55     29567144   3374180     10.24     58960   1024792  28416296     70.54   2282964    681292      1236
18:22:56     29477960   3463364     10.51     58960   1024564  28470696     70.68   2370716    681900      1684
18:22:57     29342040   3599284     10.93     58960   1024564  28470696     70.68   2505792    681888      1684
18:22:58     29225108   3716216     11.28     58960   1024564  28470696     70.68   2621936    681884      1684
18:22:59     29129380   3811944     11.57     58960   1024564  28502940     70.76   2716940    681884      1688
18:23:00     29037248   3904076     11.85     58960   1024564  28541892     70.86   2809620    681884      1688
