17:42:23        all      1.26      0.00      1.01      0.00      0.00     97.73
17:42:24        all      0.51      0.00      1.01      0.00      0.00     98.48
17:42:25        all      0.51      0.00      1.02      0.00      0.00     98.47
17:42:26        all      0.77      0.00      0.51      0.00      0.00     98.72
17:42:27        all      0.51      0.00      0.77      0.00      0.00     98.72
17:42:28        all      1.02      0.00      2.03      0.00      0.00     96.95
17:42:29        all      2.01      0.00      1.26      0.00      0.00     96.73
17:42:30        all      1.26      0.00      1.01      0.00      0.00     97.73
17:42:31        all      1.27      0.00      1.02      0.00      0.00     97.71
17:42:32        all      1.02      0.00      1.02      0.00      0.00     97.97
17:42:33        all      2.27      0.00      1.52      0.00      0.00     96.21
17:42:34        all      1.79      0.00      1.02      0.00      0.00     97.19
17:42:35        all      1.02      0.00      0.51      0.00      0.00     98.47
17:42:36        all      1.53      0.00      2.04      0.00      0.00     96.43
17:42:37        all      1.52      0.00      1.01      0.00      0.00     97.47
17:42:38        all      1.02      0.00      1.02      0.00      0.00     97.96
17:42:39        all      1.02      0.00      1.02      0.00      0.00     97.96
17:42:40        all      0.51      0.00      1.01      0.00      0.00     98.48
17:42:41        all      0.76      0.00      1.01      0.00      0.00     98.23
17:42:42        all      1.50      0.00      1.75      0.00      0.00     96.74
17:42:43        all      1.53      0.00      1.27      0.00      0.00     97.20
17:42:44        all      1.02      0.00      0.76      0.00      0.00     98.22
17:42:45        all      1.02      0.00      0.77      0.00      0.00     98.21
17:42:46        all      1.54      0.00      0.51      0.51      0.00     97.44
17:42:47        all      1.26      0.00      1.26      0.00      0.00     97.47
17:42:48        all      4.57      0.00      2.79      0.00      0.00     92.64
17:42:49        all     20.79      0.00      5.53      0.26      0.00     73.42
17:42:50        all     53.76      0.00      5.01      0.00      0.00     41.23
17:42:51        all     48.21      0.00      4.41      0.00      0.00     47.38
17:42:52        all     37.30      0.00      2.70      0.00      0.00     60.00
17:42:53        all     57.58      0.00      4.78      0.00      0.00     37.64
17:42:54        all     66.67      0.00      1.15      0.00      0.00     32.18
17:42:55        all     71.51      0.00      2.62      0.00      0.00     25.87
17:42:56        all     64.59      0.00      5.67      0.00      0.00     29.75
17:42:57        all     68.59      0.00      2.31      0.00      0.00     29.11
17:42:58        all     48.63      0.00      4.10      0.00      0.00     47.27
17:42:59        all      3.28      0.00      1.77      0.00      0.00     94.95
17:43:00        all     41.39      0.00      6.94      0.00      0.00     51.67
17:43:01        all     66.97      0.00     30.58      0.00      0.00      2.45
17:43:02        all     73.64      0.00     26.06      0.00      0.00      0.30
17:43:03        all     80.85      0.00     19.15      0.00      0.00      0.00
17:43:04        all     86.77      0.00     13.23      0.00      0.00      0.00
17:43:05        all     88.11      0.00     11.89      0.00      0.00      0.00
17:43:06        all     82.32      0.00     17.07      0.00      0.00      0.61
17:43:07        all     88.72      0.00     11.28      0.00      0.00      0.00
17:43:08        all     87.73      0.00     12.27      0.00      0.00      0.00
17:43:10        all     86.24      0.00     13.76      0.00      0.00      0.00
17:43:11        all     83.59      0.00     16.11      0.00      0.00      0.30
17:43:12        all     86.10      0.00     13.60      0.00      0.00      0.30
17:43:13        all     80.12      0.00     19.57      0.00      0.00      0.31
17:43:14        all     78.42      0.00     20.97      0.00      0.00      0.61
17:43:15        all     81.10      0.00     18.90      0.00      0.00      0.00
17:43:16        all     84.94      0.00     15.06      0.00      0.00      0.00
17:43:17        all     76.36      0.00     23.64      0.00      0.00      0.00
17:43:18        all     78.05      0.00     21.95      0.00      0.00      0.00
17:43:19        all     79.76      0.00     19.94      0.00      0.00      0.30
17:43:20        all     77.20      0.00     22.80      0.00      0.00      0.00
17:43:21        all     80.72      0.00     19.28      0.00      0.00      0.00
17:43:22        all     80.18      0.00     19.82      0.00      0.00      0.00
17:43:23        all     75.61      0.00     24.39      0.00      0.00      0.00
17:43:24        all     65.86      0.00     34.14      0.00      0.00      0.00
17:43:25        all     48.18      0.00     51.52      0.00      0.00      0.30
17:43:26        all     42.81      0.00     57.19      0.00      0.00      0.00
17:43:27        all     39.81      0.00     60.19      0.00      0.00      0.00
17:43:28        all     57.70      0.00     41.99      0.00      0.00      0.30
17:43:29        all     72.81      0.00     27.19      0.00      0.00      0.00
17:43:30        all     78.79      0.00     20.91      0.00      0.00      0.30
17:43:31        all     86.71      0.00     13.29      0.00      0.00      0.00
17:43:32        all     88.11      0.00     11.89      0.00      0.00      0.00
17:43:33        all     81.54      0.00     17.85      0.00      0.00      0.62
17:43:34        all     77.68      0.00     22.32      0.00      0.00      0.00
