17:42:23         0.00      0.00      0.00      0.00      0.00
17:42:24         0.00      0.00      0.00      0.00      0.00
17:42:25        12.00      0.00     12.00      0.00    208.00
17:42:26         0.00      0.00      0.00      0.00      0.00
17:42:27         0.00      0.00      0.00      0.00      0.00
17:42:28         2.00      1.00      1.00      8.00      8.00
17:42:29         0.00      0.00      0.00      0.00      0.00
17:42:30         2.00      0.00      2.00      0.00     32.00
17:42:31         0.00      0.00      0.00      0.00      0.00
17:42:32         0.00      0.00      0.00      0.00      0.00
17:42:33         0.00      0.00      0.00      0.00      0.00
17:42:34         1.00      0.00      1.00      0.00      8.00
17:42:35         0.00      0.00      0.00      0.00      0.00
17:42:36         0.00      0.00      0.00      0.00      0.00
17:42:37         0.00      0.00      0.00      0.00      0.00
17:42:38         0.00      0.00      0.00      0.00      0.00
17:42:39         0.00      0.00      0.00      0.00      0.00
17:42:40         1.00      0.00      1.00      0.00      8.00
17:42:41         2.00      0.00      2.00      0.00     24.00
17:42:42         0.00      0.00      0.00      0.00      0.00
17:42:43         0.00      0.00      0.00      0.00      0.00
17:42:44         0.00      0.00      0.00      0.00      0.00
17:42:45         0.00      0.00      0.00      0.00      0.00
17:42:46         8.00      0.00      8.00      0.00    296.00
17:42:47         0.00      0.00      0.00      0.00      0.00
17:42:48         0.00      0.00      0.00      0.00      0.00
17:42:49         6.00      0.00      6.00      0.00    448.00
17:42:50         0.00      0.00      0.00      0.00      0.00
17:42:51        22.00      0.00     22.00      0.00    200.00
17:42:52         1.00      0.00      1.00      0.00      8.00
17:42:53         0.00      0.00      0.00      0.00      0.00
17:42:54         0.00      0.00      0.00      0.00      0.00
17:42:55         0.00      0.00      0.00      0.00      0.00
17:42:56         9.90      0.00      9.90      0.00    245.54
17:42:57         0.00      0.00      0.00      0.00      0.00
17:42:58         1.00      0.00      1.00      0.00      8.00
17:42:59         0.00      0.00      0.00      0.00      0.00
17:43:00         0.00      0.00      0.00      0.00      0.00
17:43:01         0.99      0.00      0.99      0.00     15.84
17:43:03         0.00      0.00      0.00      0.00      0.00
17:43:04         0.99      0.00      0.99      0.00     63.37
17:43:05         1.00      0.00      1.00      0.00      8.00
17:43:06         0.00      0.00      0.00      0.00      0.00
17:43:07         1.00      0.00      1.00      0.00      8.00
17:43:08         0.00      0.00      0.00      0.00      0.00
17:43:09         0.00      0.00      0.00      0.00      0.00
17:43:10         0.00      0.00      0.00      0.00      0.00
17:43:11         0.99      0.00      0.99      0.00      7.92
17:43:12         0.00      0.00      0.00      0.00      0.00
17:43:13         0.00      0.00      0.00      0.00      0.00
17:43:14         0.00      0.00      0.00      0.00      0.00
17:43:15         0.00      0.00      0.00      0.00      0.00
17:43:16         0.00      0.00      0.00      0.00      0.00
17:43:17         7.00      0.00      7.00      0.00    360.00
17:43:18         0.00      0.00      0.00      0.00      0.00
17:43:19         0.00      0.00      0.00      0.00      0.00
17:43:20         2.00      0.00      2.00      0.00    960.00
17:43:21        58.42      0.00     58.42      0.00   1821.78
17:43:22         7.00      0.00      7.00      0.00    240.00
17:43:23         1.00      0.00      1.00      0.00      8.00
17:43:24         0.00      0.00      0.00      0.00      0.00
17:43:25         0.00      0.00      0.00      0.00      0.00
17:43:26         0.99      0.00      0.99      0.00    253.47
17:43:27         0.00      0.00      0.00      0.00      0.00
17:43:28        13.00      0.00     13.00      0.00    264.00
17:43:29         0.00      0.00      0.00      0.00      0.00
17:43:30         0.99      0.00      0.99      0.00      7.92
17:43:31         1.00      0.00      1.00      0.00      8.00
17:43:32         0.00      0.00      0.00      0.00      0.00
17:43:33         1.98      0.00      1.98      0.00    451.49
17:43:34         0.00      0.00      0.00      0.00      0.00
17:43:35         0.00      0.00      0.00      0.00      0.00
17:43:36        35.64      0.00     35.64      0.00   1338.61
17:43:37         0.00      0.00      0.00      0.00      0.00
17:43:38         3.00      0.00      3.00      0.00     32.00
17:43:39         0.00      0.00      0.00      0.00      0.00
17:43:40         0.00      0.00      0.00      0.00      0.00
17:43:41         1.00      0.00      1.00      0.00     32.00
17:43:42         1.00      0.00      1.00      0.00      8.00
17:43:43         2.00      0.00      2.00      0.00     24.00
17:43:44         0.00      0.00      0.00      0.00      0.00
17:43:45         0.00      0.00      0.00      0.00      0.00
17:43:46         3.00      0.00      3.00      0.00    352.00
17:43:47         6.93      0.00      6.93      0.00    277.23
17:43:48        25.00      0.00     25.00      0.00    224.00
17:43:49         0.00      0.00      0.00      0.00      0.00
17:43:50         2.00      0.00      2.00      0.00    360.00
17:43:51         0.00      0.00      0.00      0.00      0.00
17:43:52         7.92      0.00      7.92      0.00   1948.51
17:43:53         2.00      0.00      2.00      0.00     80.00
17:43:54         1.00      0.00      1.00      0.00      8.00
17:43:55         0.00      0.00      0.00      0.00      0.00
17:43:56         0.00      0.00      0.00      0.00      0.00
17:43:57         0.00      0.00      0.00      0.00      0.00
17:43:58        13.00      0.00     13.00      0.00    184.00
17:43:59         0.00      0.00      0.00      0.00      0.00
17:44:00         1.00      0.00      1.00      0.00      8.00
17:44:01         0.00      0.00      0.00      0.00      0.00
17:44:02         0.99      0.00      0.99      0.00    102.97
17:44:03        10.00      0.00     10.00      0.00    360.00
17:44:04         0.99      0.00      0.99      0.00     63.37
17:44:05         0.00      0.00      0.00      0.00      0.00
17:44:06         1.00      0.00      1.00      0.00      8.00
