18:22:13         0.00      0.00      0.00      0.00      0.00
18:22:14        10.00      0.00     10.00      0.00    472.00
18:22:15         0.00      0.00      0.00      0.00      0.00
18:22:16         0.00      0.00      0.00      0.00      0.00
18:22:17         0.00      0.00      0.00      0.00      0.00
18:22:18         9.00      0.00      9.00      0.00    200.00
18:22:19         0.00      0.00      0.00      0.00      0.00
18:22:20         1.00      0.00      1.00      0.00      8.00
18:22:21         0.00      0.00      0.00      0.00      0.00
18:22:22         0.00      0.00      0.00      0.00      0.00
18:22:23         0.00      0.00      0.00      0.00      0.00
18:22:24         0.00      0.00      0.00      0.00      0.00
18:22:25         0.00      0.00      0.00      0.00      0.00
18:22:26         1.00      0.00      1.00      0.00      8.00
18:22:27         0.00      0.00      0.00      0.00      0.00
18:22:28         4.00      0.00      4.00      0.00     40.00
18:22:29         0.00      0.00      0.00      0.00      0.00
18:22:30         0.00      0.00      0.00      0.00      0.00
18:22:31         0.00      0.00      0.00      0.00      0.00
18:22:32         1.00      0.00      1.00      0.00      8.00
18:22:33         1.00      0.00      1.00      0.00     16.00
18:22:34         0.00      0.00      0.00      0.00      0.00
18:22:35         0.00      0.00      0.00      0.00      0.00
18:22:36         0.00      0.00      0.00      0.00      0.00
18:22:37         0.00      0.00      0.00      0.00      0.00
18:22:38         1.00      0.00      1.00      0.00      8.00
18:22:39         0.00      0.00      0.00      0.00      0.00
18:22:40         0.00      0.00      0.00      0.00      0.00
18:22:41         0.00      0.00      0.00      0.00      0.00
18:22:42         0.00      0.00      0.00      0.00      0.00
18:22:43         7.00      0.00      7.00      0.00    120.00
18:22:44         7.00      0.00      7.00      0.00    368.00
18:22:45         0.00      0.00      0.00      0.00      0.00
18:22:46         0.00      0.00      0.00      0.00      0.00
18:22:47         0.00      0.00      0.00      0.00      0.00
18:22:48        31.00      0.00     31.00      0.00    376.00
18:22:49         0.00      0.00      0.00      0.00      0.00
18:22:50         1.00      0.00      1.00      0.00      8.00
18:22:51         0.00      0.00      0.00      0.00      0.00
18:22:52         2.00      0.00      2.00      0.00    112.00
18:22:53         1.00      0.00      1.00      0.00      8.00
18:22:54         0.00      0.00      0.00      0.00      0.00
18:22:55         0.00      0.00      0.00      0.00      0.00
18:22:56         1.00      0.00      1.00      0.00      8.00
18:22:57         0.00      0.00      0.00      0.00      0.00
18:22:58         0.00      0.00      0.00      0.00      0.00
18:22:59         0.00      0.00      0.00      0.00      0.00
18:23:00         0.00      0.00      0.00      0.00      0.00
18:23:01         0.00      0.00      0.00      0.00      0.00
18:23:02         0.00      0.00      0.00      0.00      0.00
18:23:03         0.99      0.00      0.99      0.00      7.92
18:23:04        25.00      0.00     25.00      0.00    952.00
18:23:05         0.00      0.00      0.00      0.00      0.00
18:23:06         0.00      0.00      0.00      0.00      0.00
18:23:07         0.00      0.00      0.00      0.00      0.00
18:23:08         0.00      0.00      0.00      0.00      0.00
18:23:09         1.00      0.00      1.00      0.00      8.00
18:23:10         0.00      0.00      0.00      0.00      0.00
18:23:11         0.00      0.00      0.00      0.00      0.00
18:23:12         0.00      0.00      0.00      0.00      0.00
18:23:13         0.00      0.00      0.00      0.00      0.00
18:23:14         5.00      0.00      5.00      0.00    264.00
18:23:15         0.99      0.00      0.99      0.00      7.92
18:23:16         0.00      0.00      0.00      0.00      0.00
18:23:17         0.00      0.00      0.00      0.00      0.00
18:23:18         0.00      0.00      0.00      0.00      0.00
18:23:19         0.00      0.00      0.00      0.00      0.00
18:23:20         0.00      0.00      0.00      0.00      0.00
