17:42:23          3      1.01      0.00      1.01      0.00      0.00     97.98
17:42:24          3      1.01      0.00      1.01      0.00      0.00     97.98
17:42:25          3      0.00      0.00      2.02      0.00      0.00     97.98
17:42:26          3      0.00      0.00      0.00      0.00      0.00    100.00
17:42:27          3      1.02      0.00      0.00      0.00      0.00     98.98
17:42:28          3      1.01      0.00      3.03      0.00      0.00     95.96
17:42:29          3      1.01      0.00      1.01      0.00      0.00     97.98
17:42:30          3      0.00      0.00      1.03      0.00      0.00     98.97
17:42:31          3      1.01      0.00      1.01      0.00      0.00     97.98
17:42:32          3      0.00      0.00      1.02      0.00      0.00     98.98
17:42:33          3      2.02      0.00      1.01      0.00      0.00     96.97
17:42:34          3      2.04      0.00      0.00      0.00      0.00     97.96
17:42:35          3      2.00      0.00      1.00      0.00      0.00     97.00
17:42:36          3      2.06      0.00      2.06      0.00      0.00     95.88
17:42:37          3      1.01      0.00      1.01      0.00      0.00     97.98
17:42:38          3      1.02      0.00      2.04      0.00      0.00     96.94
17:42:39          3      0.00      0.00      0.00      0.00      0.00    100.00
17:42:40          3      0.00      0.00      1.01      0.00      0.00     98.99
17:42:41          3      1.00      0.00      2.00      0.00      0.00     97.00
17:42:42          3      0.99      0.00      2.97      0.00      0.00     96.04
17:42:43          3      2.04      0.00      1.02      0.00      0.00     96.94
17:42:44          3      0.00      0.00      1.03      0.00      0.00     98.97
17:42:45          3      0.00      0.00      0.00      0.00      0.00    100.00
17:42:46          3      3.00      0.00      1.00      0.00      0.00     96.00
17:42:47          3      1.02      0.00      1.02      0.00      0.00     97.96
17:42:48          3      5.00      0.00      4.00      0.00      0.00     91.00
17:42:49          3     32.98      0.00      6.38      0.00      0.00     60.64
17:42:50          3     50.55      0.00      2.20      0.00      0.00     47.25
17:42:51          3     48.39      0.00      3.23      1.08      0.00     47.31
17:42:52          3     22.11      0.00      2.11      0.00      0.00     75.79
17:42:53          3     69.66      0.00      4.49      0.00      0.00     25.84
17:42:54          3     90.48      0.00      0.00      0.00      0.00      9.52
17:42:55          3     95.18      0.00      1.20      0.00      0.00      3.61
17:42:56          3     75.28      0.00      6.74      0.00      0.00     17.98
17:42:57          3     52.75      0.00      1.10      0.00      0.00     46.15
17:42:58          3     55.91      0.00      5.38      0.00      0.00     38.71
17:42:59          3      5.10      0.00      1.02      0.00      0.00     93.88
17:43:00          3     62.50      0.00      5.68      0.00      0.00     31.82
17:43:01          3     71.25      0.00     27.50      0.00      0.00      1.25
17:43:02          3     76.19      0.00     23.81      0.00      0.00      0.00
17:43:03          3     80.72      0.00     19.28      0.00      0.00      0.00
17:43:04          3     92.68      0.00      7.32      0.00      0.00      0.00
17:43:05          3     89.16      0.00     10.84      0.00      0.00      0.00
17:43:06          3     85.54      0.00     13.25      0.00      0.00      1.20
17:43:07          3     89.02      0.00     10.98      0.00      0.00      0.00
17:43:08          3     92.86      0.00      7.14      0.00      0.00      0.00
17:43:10          3     90.48      0.00      9.52      0.00      0.00      0.00
17:43:11          3     86.75      0.00     13.25      0.00      0.00      0.00
17:43:12          3     84.71      0.00     14.12      0.00      0.00      1.18
