20:49:29          0      6.06      0.00      4.04      0.00      0.00     89.90
20:49:30          0      3.96      0.00      1.98      0.00      0.00     94.06
20:49:31          0      5.00      0.00      5.00      0.00      0.00     90.00
20:49:32          0      0.99      0.00      0.00      0.00      0.00     99.01
20:49:33          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:34          0      0.00      0.00      1.01      0.00      0.00     98.99
20:49:35          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:36          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:37          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:38          0      0.99      0.00      0.99      0.00      0.00     98.02
20:49:39          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:40          0      2.00      0.00      0.00      0.00      0.00     98.00
20:49:41          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:42          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:43          0      2.00      0.00      0.00      0.00      0.00     98.00
20:49:44          0      0.00      0.00      0.00      0.00      0.00    100.00
20:49:45          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:46          0      1.00      0.00      0.00      0.00      0.00     99.00
20:49:47          0      1.01      0.00      0.00      0.00      0.00     98.99
20:49:48          0      4.95     65.35      9.90      0.00      0.00     19.80
20:49:49          0      4.95     92.08      2.97      0.00      0.00      0.00
20:49:50          0      8.00     85.00      6.00      0.00      1.00      0.00
20:49:51          0      0.00     94.95      5.05      0.00      0.00      0.00
20:49:52          0      3.96     88.12      7.92      0.00      0.00      0.00
20:49:53          0      0.99     96.04      2.97      0.00      0.00      0.00
20:49:54          0      1.01     96.97      2.02      0.00      0.00      0.00
20:49:55          0      1.02     79.59     19.39      0.00      0.00      0.00
20:49:56          0      1.00     87.00     12.00      0.00      0.00      0.00
20:49:57          0      4.90     57.84      8.82      0.00      0.00     28.43
20:49:58          0      2.02      0.00      0.00      0.00      0.00     97.98
20:49:59          0      1.00      0.00      0.00      0.00      0.00     99.00
20:50:00          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:01          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:02          0      2.97     50.50      4.95      0.00      0.00     41.58
20:50:03          0     16.00     53.00     15.00      0.00      0.00     16.00
20:50:04          0     24.00     62.00     12.00      0.00      0.00      2.00
20:50:05          0      3.00     86.00     10.00      0.00      0.00      1.00
20:50:06          0      1.00     92.00      7.00      0.00      0.00      0.00
20:50:07          0     27.00     65.00      8.00      0.00      0.00      0.00
20:50:08          0      1.00     94.00      5.00      0.00      0.00      0.00
20:50:09          0      0.00     95.00      5.00      0.00      0.00      0.00
20:50:10          0      4.00     88.00      8.00      0.00      0.00      0.00
20:50:11          0      0.00     96.94      3.06      0.00      0.00      0.00
20:50:12          0      1.00     92.00      4.00      0.00      0.00      3.00
20:50:13          0      4.95     85.15      3.96      0.00      0.00      5.94
20:50:14          0      0.99      8.91      3.96      0.00      0.00     86.14
20:50:15          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:16          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:17          0      0.98      0.00      0.98      0.00      0.00     98.04
20:50:18          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:19          0      0.00      0.00      0.00      1.00      0.00     99.00
20:50:20          0      0.00      0.00      0.00      0.00      0.00    100.00
20:50:21          0      0.00      0.00      0.99      0.00      0.00     99.01
20:50:22          0      1.00      0.00      0.00      1.00      0.00     98.00
