20:49:29        all      1.50      0.00      1.25      0.00      0.00     97.25
20:49:30        all      1.74      0.00      0.50      0.00      0.00     97.76
20:49:31        all      1.49      0.00      1.74      0.00      0.00     96.77
20:49:32        all      1.26      0.00      0.00      0.00      0.00     98.74
20:49:33        all      2.01      0.00      0.50      0.00      0.00     97.49
20:49:34        all      0.75      0.00      1.25      0.25      0.00     97.75
20:49:35        all      1.75      0.00      1.00      0.00      0.00     97.25
20:49:36        all      1.01      0.00      0.25      0.00      0.00     98.74
20:49:37        all      1.75      0.00      0.75      0.00      0.00     97.49
20:49:38        all      1.00      0.00      0.50      0.00      0.00     98.50
20:49:39        all      1.51      0.00      0.75      0.00      0.00     97.74
20:49:40        all      1.50      0.00      0.50      0.00      0.00     97.99
20:49:41        all      3.76      0.00      1.00      0.00      0.00     95.24
20:49:42        all      1.25      0.00      0.25      0.00      0.00     98.50
20:49:43        all      2.26      0.00      0.50      0.00      0.00     97.24
20:49:44        all      1.50      0.00      0.50      0.00      0.00     98.00
20:49:45        all      1.76      0.00      0.50      0.00      0.00     97.73
20:49:46        all      1.25      0.00      0.50      0.00      0.00     98.25
20:49:47        all      2.26      0.00      0.50      0.00      0.00     97.24
20:49:48        all      6.97     63.93     10.20      0.00      0.25     18.66
20:49:49        all      3.76     90.73      5.26      0.00      0.00      0.25
20:49:50        all      2.25     90.75      6.50      0.00      0.00      0.50
20:49:51        all      2.76     91.98      5.01      0.00      0.00      0.25
20:49:52        all      3.00     88.75      8.25      0.00      0.00      0.00
20:49:53        all      2.00     93.50      4.50      0.00      0.00      0.00
20:49:54        all      5.75     90.75      3.25      0.00      0.25      0.00
20:49:55        all      3.25     83.00     13.00      0.00      0.00      0.75
20:49:56        all      2.75     74.00     23.25      0.00      0.00      0.00
20:49:57        all      4.24     51.37     12.97      0.00      0.00     31.42
20:49:58        all      2.01      0.00      0.25      0.00      0.00     97.74
20:49:59        all      2.00      0.00      0.75      0.25      0.00     97.00
20:50:00        all      0.75      0.00      0.50      0.00      0.00     98.75
20:50:01        all      1.76      0.00      1.51      0.00      0.00     96.73
20:50:02        all      1.96     52.57      5.38      0.00      0.00     40.10
20:50:03        all      4.77     69.60     10.55      0.25      0.00     14.82
20:50:04        all      7.73     84.04      7.23      0.00      0.00      1.00
20:50:05        all      7.27     79.95     12.53      0.00      0.00      0.25
20:50:06        all      3.51     88.47      8.02      0.00      0.00      0.00
20:50:07        all      7.48     85.79      6.48      0.00      0.25      0.00
20:50:08        all      3.00     89.75      7.00      0.00      0.00      0.25
20:50:09        all      2.51     90.48      7.02      0.00      0.00      0.00
20:50:10        all      3.99     88.78      5.74      0.00      0.00      1.50
20:50:11        all      3.74     90.02      5.74      0.00      0.25      0.25
20:50:12        all      3.27     88.41      5.79      0.00      0.00      2.52
20:50:13        all      6.03     83.67      4.77      0.00      0.00      5.53
20:50:14        all      5.00      5.75      2.75      0.00      0.00     86.50
20:50:15        all      2.26      0.00      1.00      0.00      0.00     96.74
20:50:16        all      0.75      0.00      0.75      0.00      0.00     98.50
20:50:17        all      2.24      0.00      0.75      0.25      0.00     96.76
20:50:18        all      0.75      0.00      0.50      0.00      0.00     98.74
20:50:19        all      1.75      0.00      1.50      0.00      0.25     96.51
20:50:20        all      1.01      0.00      0.50      0.00      0.00     98.49
20:50:21        all      1.25      0.00      1.50      0.00      0.00     97.24
20:50:22        all      1.26      0.00      0.25      0.25      0.00     98.24
