Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

20:44:13          tps      rtps      wtps   bread/s   bwrtn/s
20:44:14         0.00      0.00      0.00      0.00      0.00
20:44:15         0.00      0.00      0.00      0.00      0.00
20:44:16         0.00      0.00      0.00      0.00      0.00
20:44:17         0.00      0.00      0.00      0.00      0.00
20:44:18         0.00      0.00      0.00      0.00      0.00
20:44:19        11.00      0.00     11.00      0.00    152.00
20:44:20         0.00      0.00      0.00      0.00      0.00
20:44:21         0.00      0.00      0.00      0.00      0.00
20:44:22         0.00      0.00      0.00      0.00      0.00
20:44:23         0.00      0.00      0.00      0.00      0.00
20:44:24         2.00      0.00      2.00      0.00     32.00
20:44:25         0.00      0.00      0.00      0.00      0.00
20:44:26        12.00      0.00     12.00      0.00    456.00
20:44:27         0.00      0.00      0.00      0.00      0.00
20:44:28         0.00      0.00      0.00      0.00      0.00
20:44:29         0.00      0.00      0.00      0.00      0.00
20:44:30         0.00      0.00      0.00      0.00      0.00
20:44:31         0.00      0.00      0.00      0.00      0.00
20:44:32         2.00      0.00      2.00      0.00    160.00
20:44:33         0.00      0.00      0.00      0.00      0.00
20:44:34         6.00      0.00      6.00      0.00     64.00
20:44:35         0.00      0.00      0.00      0.00      0.00
20:44:36         0.00      0.00      0.00      0.00      0.00
20:44:37         2.00      0.00      2.00      0.00     56.00
20:44:38         0.00      0.00      0.00      0.00      0.00
20:44:39         0.00      0.00      0.00      0.00      0.00
20:44:40         2.00      0.00      2.00      0.00    592.00
20:44:41         0.00      0.00      0.00      0.00      0.00
20:44:42         2.00      0.00      2.00      0.00    144.00
20:44:43         0.00      0.00      0.00      0.00      0.00
20:44:44         1.00      0.00      1.00      0.00     48.00
20:44:45         0.00      0.00      0.00      0.00      0.00
20:44:46         0.00      0.00      0.00      0.00      0.00
20:44:47         3.00      0.00      3.00      0.00    664.00
20:44:48        20.00      0.00     20.00      0.00   9472.00
20:44:49        20.00      0.00     20.00      0.00   9472.00
20:44:50         0.00      0.00      0.00      0.00      0.00
20:44:51         2.00      0.00      2.00      0.00    320.00
20:44:52         0.00      0.00      0.00      0.00      0.00
20:44:53         0.00      0.00      0.00      0.00      0.00
20:44:54         0.00      0.00      0.00      0.00      0.00
20:44:55         3.00      0.00      3.00      0.00    192.00
20:44:56         2.00      0.00      2.00      0.00    488.00
20:44:57         1.00      0.00      1.00      0.00      8.00
20:44:58         0.00      0.00      0.00      0.00      0.00
20:44:59         0.00      0.00      0.00      0.00      0.00
20:45:00        84.00      0.00     84.00      0.00   5560.00
20:45:01         0.00      0.00      0.00      0.00    488.00
20:45:02        12.00      0.00     12.00      0.00   4744.00
20:45:03         4.00      0.00      4.00      0.00     32.00
20:45:04        11.00      0.00     11.00      0.00   4800.00
20:45:05        15.00      0.00     15.00      0.00   4824.00
20:45:06         0.00      0.00      0.00      0.00      0.00
20:45:07         4.00      0.00      4.00      0.00    592.00
20:45:08         1.00      0.00      1.00      0.00     64.00
20:45:09         1.00      0.00      1.00      0.00     64.00
20:45:10         6.00      0.00      6.00      0.00    432.00
20:45:11         0.00      0.00      0.00      0.00      0.00
20:45:12         3.00      0.00      3.00      0.00    392.00
20:45:13         0.00      0.00      0.00      0.00      0.00
20:45:14         0.00      0.00      0.00      0.00      0.00
20:45:15         3.00      0.00      3.00      0.00    168.00
20:45:16         0.00      0.00      0.00      0.00      0.00
20:45:17         2.00      0.00      2.00      0.00    320.00
20:45:18         0.00      0.00      0.00      0.00      0.00
20:45:19         0.00      0.00      0.00      0.00      0.00
20:45:20         6.00      0.00      6.00      0.00    296.00
20:45:21         0.00      0.00      0.00      0.00      0.00
20:45:22         2.00      0.00      2.00      0.00    152.00
20:45:23         0.00      0.00      0.00      0.00      0.00
20:45:24         0.00      0.00      0.00      0.00      0.00
20:45:25         0.00      0.00      0.00      0.00      0.00
20:45:26         0.00      0.00      0.00      0.00      0.00
20:45:27         2.00      0.00      2.00      0.00     72.00
20:45:28         0.00      0.00      0.00      0.00      0.00
20:45:29         0.00      0.00      0.00      0.00      0.00

Average:         3.25      0.00      3.25      0.00    596.24
