20:49:27        all      1.00      0.00      0.25      0.00      0.00     98.75
20:49:28        all      1.50      0.00      1.25      0.00      0.00     97.25
20:49:29        all      0.75      0.00      0.75      0.00      0.00     98.50
20:49:30        all      1.25      0.00      1.50      0.00      0.00     97.25
20:49:31        all      1.25      0.00      0.75      0.00      0.00     98.00
20:49:32        all      1.74      0.00      1.00      0.25      0.00     97.01
20:49:33        all      0.75      0.00      1.00      0.00      0.00     98.25
20:49:34        all      1.51      0.00      1.26      0.00      0.00     97.24
20:49:35        all      1.25      0.00      0.50      0.00      0.00     98.25
20:49:36        all      1.50      0.00      1.00      0.00      0.00     97.49
20:49:37        all      1.00      0.00      0.25      0.00      0.25     98.50
20:49:38        all      1.50      0.00      1.00      0.00      0.00     97.49
20:49:39        all      1.00      0.00      0.50      0.00      0.00     98.50
20:49:40        all      2.24      0.00      1.49      0.00      0.00     96.27
20:49:41        all      1.50      0.00      0.25      0.00      0.00     98.25
20:49:42        all      1.51      0.00      1.01      0.00      0.00     97.49
20:49:43        all      1.25      0.00      0.50      0.00      0.00     98.25
20:49:44        all      2.01      0.00      0.50      0.00      0.00     97.49
20:49:45        all      1.75      0.00      0.00      0.00      0.00     98.25
20:49:46        all      2.01      0.00      1.01      0.00      0.00     96.98
20:49:47        all      3.97      0.00      0.50      0.00      0.00     95.53
20:49:48        all      9.34     41.67     11.36      0.00      0.00     37.63
20:49:49        all      1.50     91.23      7.02      0.00      0.00      0.25
20:49:50        all      4.01     90.98      4.76      0.00      0.00      0.25
20:49:51        all      4.26     88.72      6.52      0.00      0.00      0.50
20:49:52        all      2.24     88.31      8.96      0.00      0.25      0.25
20:49:53        all      1.50     94.50      4.00      0.00      0.00      0.00
20:49:54        all      4.50     90.25      5.25      0.00      0.00      0.00
20:49:55        all      2.01     91.98      6.02      0.00      0.00      0.00
20:49:56        all      3.25     69.00     27.50      0.00      0.00      0.25
20:49:57        all      3.01     79.70     17.29      0.00      0.00      0.00
20:49:58        all      4.47     26.05      7.44      0.00      0.00     62.03
20:49:59        all      3.26      0.00      0.50      0.00      0.00     96.24
20:50:00        all      2.01      0.00      0.75      0.00      0.00     97.24
20:50:01        all      2.00      0.00      0.25      0.00      0.00     97.76
20:50:02        all      2.99     40.55      4.98      0.25      0.00     51.24
20:50:03        all      2.76     66.83      5.78      0.00      0.25     24.37
20:50:04        all      4.53     86.90      7.30      0.00      0.00      1.26
20:50:05        all      2.26     89.22      8.27      0.00      0.00      0.25
20:50:06        all      4.76     89.22      6.02      0.00      0.00      0.00
20:50:07        all      3.25     89.75      6.75      0.00      0.00      0.25
20:50:08        all      3.24     89.53      5.74      0.00      0.00      1.50
20:50:09        all      2.49     91.52      5.74      0.00      0.00      0.25
20:50:10        all      7.52     85.21      4.76      0.00      0.00      2.51
20:50:11        all      4.27     79.40      6.28      0.25      0.00      9.80
20:50:12        all      2.48      8.17      3.71      0.00      0.00     85.64
20:50:13        all      1.00      0.00      0.25      0.00      0.25     98.50
20:50:14        all      1.75      0.00      1.25      0.00      0.00     97.00
20:50:15        all      1.01      0.00      0.25      0.00      0.00     98.74
20:50:16        all      2.01      0.00      0.75      0.00      0.00     97.24
20:50:17        all      1.74      0.00      0.25      0.00      0.00     98.01
20:50:18        all      1.51      0.00      0.75      0.00      0.00     97.74
