20:44:12         0.00      0.00      0.00      0.00      0.00
20:44:13         0.00      0.00      0.00      0.00      0.00
20:44:14         0.00      0.00      0.00      0.00      0.00
20:44:15         0.00      0.00      0.00      0.00      0.00
20:44:16         0.00      0.00      0.00      0.00      0.00
20:44:17         4.00      0.00      4.00      0.00     72.00
20:44:18         0.00      0.00      0.00      0.00      0.00
20:44:19         0.00      0.00      0.00      0.00      0.00
20:44:20         0.00      0.00      0.00      0.00      0.00
20:44:21         0.00      0.00      0.00      0.00      0.00
20:44:22         8.00      0.00      8.00      0.00     88.00
20:44:23         0.00      0.00      0.00      0.00      0.00
20:44:24         0.00      0.00      0.00      0.00      0.00
20:44:25         0.00      0.00      0.00      0.00      0.00
20:44:26         0.00      0.00      0.00      0.00      0.00
20:44:27         9.00      0.00      9.00      0.00    104.00
20:44:28         0.00      0.00      0.00      0.00      0.00
20:44:29         0.00      0.00      0.00      0.00      0.00
20:44:30         0.00      0.00      0.00      0.00      0.00
20:44:31         0.00      0.00      0.00      0.00      0.00
20:44:32         2.00      0.00      2.00      0.00     24.00
20:44:33         0.00      0.00      0.00      0.00      0.00
20:44:34         0.00      0.00      0.00      0.00      0.00
20:44:35         0.00      0.00      0.00      0.00      0.00
20:44:36         0.00      0.00      0.00      0.00      0.00
20:44:37         2.00      0.00      2.00      0.00    136.00
20:44:38         0.00      0.00      0.00      0.00      0.00
20:44:39         0.00      0.00      0.00      0.00      0.00
20:44:40         0.00      0.00      0.00      0.00      0.00
20:44:41         0.00      0.00      0.00      0.00      0.00
20:44:42         4.00      0.00      4.00      0.00    184.00
20:44:43         0.00      0.00      0.00      0.00      0.00
20:44:44         0.00      0.00      0.00      0.00      0.00
20:44:45         0.00      0.00      0.00      0.00      0.00
20:44:46         0.00      0.00      0.00      0.00      0.00
20:44:47         3.00      0.00      3.00      0.00    656.00
20:44:48        30.00      0.00     30.00      0.00  14208.00
20:44:49        10.00      0.00     10.00      0.00   4736.00
20:44:50        12.00      0.00     12.00      0.00    656.00
20:44:51         0.00      0.00      0.00      0.00      0.00
20:44:52         5.00      0.00      5.00      0.00     88.00
20:44:53         0.00      0.00      0.00      0.00      0.00
20:44:54         0.00      0.00      0.00      0.00      0.00
20:44:55         2.00      0.00      2.00      0.00    424.00
20:44:56         4.00      0.00      4.00      0.00    256.00
20:44:57         0.00      0.00      0.00      0.00      0.00
20:44:58         0.00      0.00      0.00      0.00      0.00
20:44:59         0.00      0.00      0.00      0.00      0.00
20:45:00        13.00      0.00     13.00      0.00   5264.00
20:45:01         0.00      0.00      0.00      0.00      0.00
20:45:02        10.00      0.00     10.00      0.00   4736.00
20:45:03         4.00      0.00      4.00      0.00     32.00
20:45:04        10.00      0.00     10.00      0.00   4736.00
20:45:05         4.00      0.00      4.00      0.00    664.00
20:45:06        10.00      0.00     10.00      0.00   4736.00
20:45:07         1.00      0.00      1.00      0.00     64.00
20:45:08        52.00      0.00     52.00      0.00   1152.00
20:45:09         2.00      0.00      2.00      0.00    128.00
20:45:10         0.00      0.00      0.00      0.00      0.00
20:45:11         2.00      0.00      2.00      0.00    424.00
20:45:12         0.00      0.00      0.00      0.00      0.00
20:45:13         4.00      0.00      4.00      0.00     64.00
20:45:14         0.00      0.00      0.00      0.00      0.00
20:45:15         0.00      0.00      0.00      0.00      0.00
20:45:16         2.00      0.00      2.00      0.00     80.00
20:45:17         0.00      0.00      0.00      0.00      0.00
20:45:18         4.00      0.00      4.00      0.00    408.00
20:45:19         0.00      0.00      0.00      0.00      0.00
20:45:20         0.00      0.00      0.00      0.00      0.00
20:45:21         2.00      0.00      2.00      0.00    368.00
20:45:22         0.00      0.00      0.00      0.00      0.00
20:45:23        55.00      0.00     55.00      0.00    568.00
20:45:24         0.00      0.00      0.00      0.00      0.00
20:45:25         0.00      0.00      0.00      0.00      0.00
20:45:26         2.00      0.00      2.00      0.00     96.00


