Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:46:04          tps      rtps      wtps   bread/s   bwrtn/s
16:46:05        51,00      0,00     51,00      0,00   1968,00
16:46:06        30,00      0,00     30,00      0,00   1416,00
16:46:07         7,00      0,00      7,00      0,00    520,00
16:46:08        11,00      0,00     11,00      0,00    512,00
16:46:09         3,00      0,00      3,00      0,00    312,00
16:46:10       121,00      0,00    121,00      0,00   1184,00
16:46:11         1,00      0,00      1,00      0,00      8,00
16:46:12         3,00      0,00      3,00      0,00    496,00
16:46:13         0,00      0,00      0,00      0,00      0,00
16:46:14         1,00      0,00      1,00      0,00      8,00
16:46:15         1,00      0,00      1,00      0,00     16,00
16:46:16         1,00      0,00      1,00      0,00      8,00
16:46:17         3,00      0,00      3,00      0,00     96,00
16:46:18        11,00      0,00     11,00      0,00     96,00
16:46:19         4,00      0,00      4,00      0,00    160,00
16:46:20         4,00      0,00      4,00      0,00     32,00
16:46:21         0,00      0,00      0,00      0,00      0,00
16:46:22         3,00      0,00      3,00      0,00    200,00
16:46:23         2,00      2,00      0,00     16,00      0,00
16:46:24         1,00      0,00      1,00      0,00      8,00
16:46:25         3,00      0,00      3,00      0,00    864,00
16:46:26         6,00      0,00      6,00      0,00    624,00
16:46:27         4,00      0,00      4,00      0,00    312,00
16:46:28         1,00      0,00      1,00      0,00      8,00
16:46:29         0,00      0,00      0,00      0,00      0,00
16:46:30         1,00      0,00      1,00      0,00      8,00
16:46:31        84,16      0,00     84,16      0,00   1203,96
16:46:32         6,00      0,00      6,00      0,00    448,00
16:46:33         6,00      0,00      6,00      0,00    576,00
16:46:34         1,00      0,00      1,00      0,00      8,00
16:46:35         0,00      0,00      0,00      0,00      0,00
16:46:36        26,00      0,00     26,00      0,00   1112,00
16:46:37        28,00      0,00     28,00      0,00    584,00
16:46:38         7,00      0,00      7,00      0,00    456,00
16:46:39         2,00      0,00      2,00      0,00     96,00
16:46:40         4,00      0,00      4,00      0,00    192,00
16:46:41        24,00      0,00     24,00      0,00   1304,00
16:46:42         6,00      0,00      6,00      0,00    792,00
16:46:43        10,00      0,00     10,00      0,00    984,00
16:46:44         4,00      0,00      4,00      0,00    264,00
16:46:45         3,00      0,00      3,00      0,00    256,00
16:46:46        12,00      0,00     12,00      0,00    672,00
16:46:47        11,00      0,00     11,00      0,00   1448,00
16:46:48         6,00      0,00      6,00      0,00    480,00
16:46:49         4,00      0,00      4,00      0,00    424,00
16:46:50         1,00      0,00      1,00      0,00      8,00
16:46:51       140,00      0,00    140,00      0,00   2848,00
16:46:52         1,00      0,00      1,00      0,00      8,00

16:46:53        13,64      0,00     13,64      0,00   1272,73
Average:        13,75      0,04     13,70      0,33    490,49
