16:40:52          0     29,70      0,00      4,95      0,00      0,00     65,35
16:40:53          0      2,02      0,00      0,00      0,00      0,00     97,98
16:40:54          0      1,00      0,00      1,00      0,00      0,00     98,00
16:40:55          0      1,01      0,00      0,00      0,00      0,00     98,99
16:40:56          0      3,00      0,00      0,00      0,00      0,00     97,00
16:40:57          0      0,99      0,00      1,98      0,00      0,00     97,03
16:40:58          0      1,01      0,00      0,00      0,00      0,00     98,99
16:40:59          0      4,00      0,00      0,00      0,00      0,00     96,00
16:41:00          0      3,03      0,00      1,01      0,00      0,00     95,96
16:41:01          0      2,00      0,00      2,00      0,00      0,00     96,00
16:41:02          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:03          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:04          0      2,00      0,00      1,00      0,00      0,00     97,00
16:41:05          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:06          0      1,00      0,00      1,00      0,00      0,00     98,00
16:41:07          0      1,00      0,00      2,00      0,00      0,00     97,00
16:41:08          0      3,96      0,00      0,99      0,00      0,00     95,05
16:41:09          0      0,00      0,00      0,00      0,00      0,00    100,00
16:41:10          0      1,01      0,00      0,00      0,00      0,00     98,99
16:41:11          0     14,85      0,00      2,97      0,00      0,00     82,18
16:41:12          0      1,00      0,00      0,00      0,00      0,00     99,00
16:41:13          0      0,00      0,00      1,00      0,00      0,00     99,00
16:41:14          0      0,00      0,00      0,00      1,00      0,00     99,00
16:41:15          0     46,46      0,00      7,07      0,00      0,00     46,46
16:41:16          0     94,00      0,00      6,00      0,00      0,00      0,00
16:41:17          0     95,05      0,00      4,95      0,00      0,00      0,00
16:41:18          0     95,00      0,00      5,00      0,00      0,00      0,00
16:41:19          0     93,07      0,00      6,93      0,00      0,00      0,00
16:41:20          0     91,92      0,00      8,08      0,00      0,00      0,00
16:41:21          0     92,00      0,00      8,00      0,00      0,00      0,00
16:41:22          0     91,00      0,00      9,00      0,00      0,00      0,00
16:41:23          0     97,98      0,00      2,02      0,00      0,00      0,00
16:41:24          0     95,05      0,00      4,95      0,00      0,00      0,00
16:41:25          0     95,00      0,00      5,00      0,00      0,00      0,00
16:41:26          0     93,00      0,00      7,00      0,00      0,00      0,00
16:41:27          0     57,00      0,00     43,00      0,00      0,00      0,00
16:41:28          0     72,00      0,00     10,00      0,00      0,00     18,00
16:41:29          0     57,58      0,00     10,10      0,00      0,00     32,32
16:41:30          0     91,09      0,00      7,92      0,00      0,00      0,99
16:41:31          0     95,00      0,00      5,00      0,00      0,00      0,00
16:41:32          0     88,00      0,00     12,00      0,00      0,00      0,00
16:41:33          0     91,09      0,00      7,92      0,00      0,00      0,99
16:41:34          0     94,90      0,00      4,08      0,00      0,00      1,02
16:41:35          0     38,00      0,00      7,00      0,00      0,00     55,00
16:41:36          0      2,00      0,00      2,00      0,00      0,00     96,00
16:41:37          0      2,97      0,00      3,96      0,00      0,00     93,07
16:41:38          0      1,02      0,00      0,00      0,00      0,00     98,98
16:41:39          0      3,03      0,00      0,00      0,00      0,00     96,97
16:41:40          0      2,00      0,00      1,00      0,00      0,00     97,00
16:41:41          0      0,00      0,00      0,00      0,00      0,00    100,00
