16:46:05        all     13,03      0,00      5,01      0,00      0,00     81,95
16:46:06        all     18,66      0,00      6,47      0,75      0,00     74,13
16:46:07        all     19,55      0,00      7,52      0,00      0,00     72,93
16:46:08        all     18,45      0,00      6,98      0,00      0,00     74,56
16:46:09        all     10,83      0,00      3,53      0,00      0,00     85,64
16:46:10        all      1,26      0,00      0,50      0,00      0,00     98,24
16:46:11        all      1,00      0,00      0,75      0,00      0,00     98,25
16:46:12        all      0,75      0,00      0,25      0,00      0,00     98,99
16:46:13        all      4,00      0,00      1,00      0,00      0,00     95,00
16:46:14        all      0,75      0,00      1,00      0,00      0,00     98,25
16:46:15        all      1,26      0,00      0,50      0,00      0,00     98,24
16:46:16        all      1,25      0,00      0,75      0,00      0,00     98,00
16:46:17        all      1,50      0,00      1,00      0,25      0,00     97,24
16:46:18        all      1,00      0,00      0,75      0,00      0,00     98,25
16:46:19        all     16,41      0,00      4,04      0,00      0,00     79,55
16:46:20        all      0,75      0,00      0,50      0,00      0,00     98,75
16:46:21        all     26,95      0,00      3,78      0,00      0,00     69,27
16:46:22        all     63,34      0,00      4,74      0,25      0,00     31,67
16:46:23        all     58,10      0,00      2,49      0,00      0,00     39,40
16:46:24        all     65,83      0,00      5,28      0,00      0,00     28,89
16:46:25        all     57,50      0,00      2,00      0,00      0,00     40,50
16:46:26        all      4,99      0,00      2,00      0,75      0,00     92,27
16:46:27        all     27,09      0,00      1,52      0,00      0,00     71,39
16:46:28        all     89,72      0,00      9,52      0,00      0,00      0,75
16:46:29        all     93,75      0,00      6,25      0,00      0,00      0,00
16:46:30        all     95,49      0,00      4,51      0,00      0,00      0,00
16:46:31        all     94,51      0,00      5,49      0,00      0,00      0,00
16:46:32        all     93,00      0,00      6,75      0,00      0,00      0,25
16:46:33        all     96,75      0,00      3,25      0,00      0,00      0,00
16:46:34        all     94,25      0,00      5,50      0,00      0,00      0,25
16:46:35        all     84,17      0,00     15,33      0,00      0,00      0,50
16:46:36        all     29,25      0,00     12,00      0,25      0,00     58,50
16:46:37        all      9,80      0,00      1,01      0,00      0,00     89,20
16:46:38        all     12,78      0,00      2,01      0,25      0,00     84,96
16:46:39        all     65,66      0,00      6,02      0,00      0,00     28,32
16:46:40        all     86,18      0,00     10,80      0,00      0,00      3,02
16:46:41        all     92,25      0,00      7,25      0,00      0,00      0,50
16:46:42        all     91,00      0,00      7,75      0,00      0,00      1,25
16:46:43        all     91,69      0,00      7,05      0,00      0,00      1,26
16:46:44        all     91,25      0,00      8,25      0,00      0,00      0,50
16:46:45        all     89,45      0,00      8,79      0,00      0,00      1,76
16:46:46        all     79,35      0,00     11,34      0,00      0,00      9,32
16:46:47        all     74,24      0,00     10,35      0,00      0,00     15,40
16:46:48        all     22,17      0,00      4,79      0,00      0,00     73,05
16:46:49        all      2,76      0,00      0,75      0,75      0,00     95,73
16:46:50        all      2,00      0,00      1,25      0,00      0,00     96,75
16:46:51        all      1,50      0,00      1,00      0,00      0,00     97,49
16:46:52        all      1,75      0,00      1,00      0,00      0,00     97,25
16:46:53        all      1,52      0,00      0,38      0,00      0,00     98,10
