16:40:52          2      4,04      0,00      3,03      0,00      0,00     92,93
16:40:53          2      2,02      0,00      1,01      0,00      0,00     96,97
16:40:54          2      3,03      0,00      0,00      0,00      0,00     96,97
16:40:55          2      0,99      0,00      0,99      0,00      0,00     98,02
16:40:56          2      2,02      0,00      0,00      0,00      0,00     97,98
16:40:57          2      2,00      0,00      0,00      0,00      0,00     98,00
16:40:58          2      1,00      0,00      1,00      0,00      0,00     98,00
16:40:59          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:00          2      1,01      0,00      0,00      0,00      0,00     98,99
16:41:01          2      1,00      0,00      1,00      0,00      0,00     98,00
16:41:02          2      1,00      0,00      1,00      0,00      0,00     98,00
16:41:03          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:04          2      0,00      0,00      1,01      0,00      0,00     98,99
16:41:05          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:06          2      2,00      0,00      0,00      0,00      0,00     98,00
16:41:07          2      2,00      0,00      4,00      0,00      0,00     94,00
16:41:08          2      2,00      0,00      1,00      0,00      0,00     97,00
16:41:09          2      0,00      0,00      0,00      0,00      0,00    100,00
16:41:10          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:11          2      0,00      0,00      1,00      0,00      0,00     99,00
16:41:12          2      0,99      0,00      0,99      0,00      0,00     98,02
16:41:13          2      0,00      0,00      1,01      0,00      0,00     98,99
16:41:14          2      1,00      0,00      0,00      0,00      0,00     99,00
16:41:15          2     50,00      0,00      7,00      1,00      0,00     42,00
16:41:16          2     90,00      0,00     10,00      0,00      0,00      0,00
16:41:17          2     91,09      0,00      8,91      0,00      0,00      0,00
16:41:18          2     95,96      0,00      4,04      0,00      0,00      0,00
16:41:19          2     94,06      0,00      5,94      0,00      0,00      0,00
16:41:20          2     95,00      0,00      5,00      0,00      0,00      0,00
16:41:21          2     91,00      0,00      9,00      0,00      0,00      0,00
16:41:22          2     92,00      0,00      8,00      0,00      0,00      0,00
16:41:23          2     96,00      0,00      4,00      0,00      0,00      0,00
16:41:24          2     97,00      0,00      3,00      0,00      0,00      0,00
16:41:25          2     95,00      0,00      5,00      0,00      0,00      0,00
16:41:26          2     95,00      0,00      5,00      0,00      0,00      0,00
16:41:27          2     58,00      0,00     42,00      0,00      0,00      0,00
16:41:28          2     52,53      0,00     15,15      0,00      0,00     32,32
16:41:29          2     59,00      0,00     10,00      0,00      0,00     31,00
16:41:30          2     94,00      0,00      6,00      0,00      0,00      0,00
16:41:31          2     91,00      0,00      9,00      0,00      0,00      0,00
16:41:32          2     93,00      0,00      7,00      0,00      0,00      0,00
16:41:33          2     95,00      0,00      5,00      0,00      0,00      0,00
16:41:34          2     88,00      0,00     12,00      0,00      0,00      0,00
16:41:35          2     42,00      0,00      5,00      0,00      0,00     53,00
16:41:36          2      3,03      0,00      1,01      0,00      0,00     95,96
16:41:37          2      1,98      0,00      1,98      0,00      0,00     96,04
16:41:38          2      2,02      0,00      1,01      0,00      0,00     96,97
16:41:39          2      1,01      0,00      0,00      0,00      0,00     98,99
16:41:40          2      2,00      0,00      2,00      0,00      0,00     96,00
16:41:41          2      1,28      0,00      0,00      0,00      0,00     98,72
