Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

16:40:51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:40:52     27094816   5581248     17,08     92868   3777200   7089928     21,70   2529280   2727268      1656
16:40:53     27095008   5581056     17,08     92876   3777204   7089928     21,70   2529324   2727232      1860
16:40:54     27092280   5583784     17,09     92876   3777204   7077200     21,66   2529528   2727040      1812
16:40:55     27092352   5583712     17,09     92884   3777208   7077200     21,66   2529616   2726960      1816
16:40:56     27092732   5583332     17,09     92884   3777208   7077200     21,66   2529616   2726964      1816
16:40:57     27093236   5582828     17,09     92892   3777212   7065168     21,62   2529604   2726788      1844
16:40:58     27093620   5582444     17,08     92900   3777212   7065168     21,62   2529624   2726712      1828
16:40:59     27093620   5582444     17,08     92900   3777212   7065168     21,62   2529624   2726712      1828
16:41:00     27093620   5582444     17,08     92900   3777212   7065168     21,62   2529624   2726712      1828
16:41:01     27093328   5582736     17,09     92900   3777208   7065168     21,62   2529816   2726712      1828
16:41:02     27093432   5582632     17,08     92900   3777248   7065168     21,62   2529644   2726736      1936
16:41:03     27093848   5582216     17,08     92900   3777248   7065168     21,62   2529644   2726736      1928
16:41:04     27094104   5581960     17,08     92908   3777248   7065168     21,62   2529656   2726736      1960
16:41:05     27094104   5581960     17,08     92908   3777248   7065168     21,62   2529656   2726736      1960
16:41:06     27094256   5581808     17,08     92908   3777248   7065168     21,62   2530672   2726736      1960
16:41:07     27093532   5582532     17,08     92908   3777252   7070744     21,64   2530908   2726736      1904
16:41:08     27093476   5582588     17,08     92908   3777572   7070744     21,64   2530912   2727052      2232
16:41:09     27093476   5582588     17,08     92916   3777576   7070744     21,64   2530912   2727052      2248
16:41:10     27093508   5582556     17,08     92916   3777576   7070744     21,64   2530920   2727064      2248
16:41:11     27102872   5573192     17,06     92916   3777576   7070744     21,64   2521460   2727064      2236
16:41:12     27100364   5575700     17,06     92916   3777696   7070744     21,64   2521352   2727172      2356
16:41:13     27100720   5575344     17,06     92924   3777860   7070744     21,64   2521352   2727344      2308
16:41:14     27100944   5575120     17,06     92940   3777844   7070744     21,64   2521352   2727344      2308
16:41:15     27001364   5674700     17,37     93108   3779188  11488548     35,16   2613064   2728036      3352
16:41:16     26796356   5879708     17,99     93108   3779032  11552584     35,35   2816816   2728328      3532
16:41:17     26628860   6047204     18,51     93108   3779032  11603996     35,51   2982696   2728328      3532
16:41:18     26496048   6180016     18,91     93128   3779020  11603996     35,51   3115500   2728328      2664
16:41:19     26365572   6310492     19,31     93128   3779200  11931668     36,52   3244532   2728312      2936
16:41:20     26239636   6436428     19,70     93156   3779172  11675996     35,73   3371032   2728312      3156
16:41:21     26064596   6611468     20,23     93156   3779176  12020560     36,79   3542276   2728260      3536
16:41:22     25849644   6826420     20,89     93156   3779208  12166124     37,23   3756448   2728292      3568
16:41:23     25757996   6918068     21,17     93172   3779128  12277016     37,57   3849252   2728296      3132
16:41:24     25706140   6969924     21,33     93180   3780372  12559280     38,44   3898672   2729504      4508
16:41:25     25603680   7072384     21,64     93188   3780364  11774160     36,03   4002512   2729504      4508
16:41:26     25565944   7110120     21,76     93212   3780620  11784080     36,06   4040020   2729692      4828
16:41:27     24269380   8406684     25,73     93220   3780772  13060332     39,97   5333332   2729732      4720
16:41:28     26643752   6032312     18,46     93260   3779168   7966484     24,38   2972968   2728284      3240
16:41:29     26983280   5692784     17,42     93412   3779216   9321164     28,53   2636488   2728292      3464
16:41:30     26861248   5814816     17,80     93420   3779536   9329720     28,55   2757616   2728488      3632
16:41:31     26736336   5939728     18,18     93420   3779544   9301544     28,47   2878552   2728452      3640
16:41:32     26542440   6133624     18,77     93448   3779556   9471944     28,99   3072436   2728516      3856
16:41:33     26474368   6201696     18,98     93464   3779992   9352444     28,62   3139456   2729112      4500
16:41:34     26407628   6268436     19,18     93480   3780624   9414316     28,81   3205420   2729452      4716
16:41:35     27084208   5591856     17,11     93492   3780124   7092732     21,71   2532572   2728748      4296
16:41:36     27087036   5589028     17,10     93496   3779916   7061912     21,61   2532688   2728484      4100
16:41:37     27086356   5589708     17,11     93496   3779916   7052752     21,58   2532688   2728484      4100
16:41:38     27086724   5589340     17,11     93524   3779920   7052752     21,58   2532904   2728280      4108
16:41:39     27085952   5590112     17,11     93536   3779908   7052752     21,58   2533980   2728280      3888
16:41:40     27087008   5589056     17,10     93568   3779732   7052752     21,58   2533412   2727908      3984

16:41:41     27087040   5589024     17,10     93568   3779732   7052752     21,58   2533416   2727908      3984
Average:     26755637   5920427     18,12     93127   3778609   8634069     26,42   2862297   2727824      2984
