16:40:52        all     14,25      0,00      3,75      0,00      0,00     82,00
16:40:53        all      2,26      0,00      0,75      0,00      0,00     96,98
16:40:54        all      1,25      0,00      0,50      0,00      0,00     98,25
16:40:55        all      0,75      0,00      0,25      0,00      0,00     98,99
16:40:56        all      1,50      0,00      1,00      0,00      0,00     97,49
16:40:57        all      1,25      0,00      1,50      0,00      0,00     97,25
16:40:58        all      1,25      0,00      0,50      0,00      0,00     98,25
16:40:59        all      1,25      0,00      0,25      0,00      0,00     98,50
16:41:00        all      1,26      0,00      0,25      0,00      0,00     98,49
16:41:01        all      1,50      0,00      2,50      0,00      0,00     96,00
16:41:02        all      0,25      0,00      0,25      0,00      0,00     99,50
16:41:03        all      1,25      0,00      0,75      0,00      0,00     98,00
16:41:04        all      1,01      0,00      0,25      0,25      0,00     98,49
16:41:05        all      0,25      0,00      0,50      0,00      0,00     99,25
16:41:06        all      1,00      0,00      1,00      0,00      0,00     97,99
16:41:07        all      2,01      0,00      3,01      0,00      0,00     94,99
16:41:08        all      1,75      0,00      0,75      0,00      0,00     97,50
16:41:09        all      0,50      0,00      0,25      0,00      0,00     99,25
16:41:10        all      0,50      0,00      0,25      0,00      0,00     99,25
16:41:11        all      4,25      0,00      1,25      0,00      0,00     94,50
16:41:12        all      0,75      0,00      1,00      0,00      0,00     98,25
16:41:13        all      0,50      0,00      0,50      0,00      0,00     99,00
16:41:14        all      0,50      0,00      0,50      0,00      0,00     99,00
16:41:15        all     46,85      0,00      6,80      0,25      0,00     46,10
16:41:16        all     91,27      0,00      8,48      0,00      0,00      0,25
16:41:17        all     92,25      0,00      7,75      0,00      0,00      0,00
16:41:18        all     95,25      0,00      4,75      0,00      0,00      0,00
16:41:19        all     94,26      0,00      5,74      0,00      0,00      0,00
16:41:20        all     93,50      0,00      6,50      0,00      0,00      0,00
16:41:21        all     92,00      0,00      8,00      0,00      0,00      0,00
16:41:22        all     90,50      0,00      9,50      0,00      0,00      0,00
16:41:23        all     95,00      0,00      5,00      0,00      0,00      0,00
16:41:24        all     95,74      0,00      4,26      0,00      0,00      0,00
16:41:25        all     94,03      0,00      5,97      0,00      0,00      0,00
16:41:26        all     93,73      0,00      6,27      0,00      0,00      0,00
16:41:27        all     63,25      0,00     36,75      0,00      0,00      0,00
16:41:28        all     58,90      0,00     15,29      0,00      0,00     25,81
16:41:29        all     61,46      0,00     10,83      0,00      0,00     27,71
16:41:30        all     93,23      0,00      6,52      0,00      0,00      0,25
16:41:31        all     93,77      0,00      5,99      0,00      0,00      0,25
16:41:32        all     90,95      0,00      8,54      0,00      0,00      0,50
16:41:33        all     93,50      0,00      6,25      0,00      0,00      0,25
16:41:34        all     90,18      0,00      8,06      0,00      0,00      1,76
16:41:35        all     41,40      0,00      6,73      0,00      0,00     51,87
16:41:36        all      3,26      0,00      1,75      0,00      0,00     94,99
16:41:37        all      1,75      0,00      1,75      0,00      0,00     96,49
16:41:38        all      2,01      0,00      0,75      0,00      0,00     97,24
16:41:39        all      1,50      0,00      0,50      0,25      0,00     97,74
16:41:40        all      1,75      0,00      1,00      0,00      0,00     97,24
16:41:41        all      0,64      0,00      0,32      0,00      0,00     99,04
