16:46:05          3     14,00      0,00      4,00      0,00      0,00     82,00
16:46:06          3      8,08      0,00      4,04      0,00      0,00     87,88
16:46:07          3      4,00      0,00      4,00      0,00      0,00     92,00
16:46:08          3     20,00      0,00      4,00      0,00      0,00     76,00
16:46:09          3      1,00      0,00      1,00      0,00      0,00     98,00
16:46:10          3      1,01      0,00      0,00      0,00      0,00     98,99
16:46:11          3      2,00      0,00      1,00      0,00      0,00     97,00
16:46:12          3      1,00      0,00      0,00      1,00      0,00     98,00
16:46:13          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:14          3      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          3      4,00      0,00      1,00      0,00      0,00     95,00
16:46:16          3      0,00      0,00      0,99      0,00      0,00     99,01
16:46:17          3      1,01      0,00      1,01      0,00      0,00     97,98
16:46:18          3      1,01      0,00      1,01      0,00      0,00     97,98
16:46:19          3     16,00      0,00      3,00      0,00      0,00     81,00
16:46:20          3      1,01      0,00      0,00      0,00      0,00     98,99
16:46:21          3     22,22      0,00      2,02      0,00      0,00     75,76
16:46:22          3     69,70      0,00      2,02      0,00      0,00     28,28
16:46:23          3     58,00      0,00      2,00      0,00      0,00     40,00
16:46:24          3     80,20      0,00      6,93      0,00      0,00     12,87
16:46:25          3     61,62      0,00      2,02      0,00      0,00     36,36
16:46:26          3      3,96      0,00      3,96      1,98      0,00     90,10
16:46:27          3     27,55      0,00      2,04      0,00      0,00     70,41
16:46:28          3     88,89      0,00      9,09      0,00      0,00      2,02
16:46:29          3     95,05      0,00      4,95      0,00      0,00      0,00
16:46:30          3     97,00      0,00      3,00      0,00      0,00      0,00
16:46:31          3     95,96      0,00      4,04      0,00      0,00      0,00
16:46:32          3     94,00      0,00      6,00      0,00      0,00      0,00
16:46:33          3     97,00      0,00      3,00      0,00      0,00      0,00
16:46:34          3     96,00      0,00      4,00      0,00      0,00      0,00
16:46:35          3     78,22      0,00     19,80      0,00      0,00      1,98
16:46:36          3     30,30      0,00     10,10      1,01      0,00     58,59
16:46:37          3      8,08      0,00      1,01      0,00      0,00     90,91
16:46:38          3     23,00      0,00      4,00      0,00      0,00     73,00
16:46:39          3     86,87      0,00     10,10      0,00      0,00      3,03
16:46:40          3     86,87      0,00     10,10      0,00      0,00      3,03
16:46:41          3     95,05      0,00      3,96      0,00      0,00      0,99
16:46:42          3     92,86      0,00      5,10      0,00      0,00      2,04
16:46:43          3     93,00      0,00      6,00      0,00      0,00      1,00
16:46:44          3     92,00      0,00      8,00      0,00      0,00      0,00
16:46:45          3     90,10      0,00      7,92      0,00      0,00      1,98
16:46:46          3     71,72      0,00     11,11      0,00      0,00     17,17
16:46:47          3     70,71      0,00     12,12      0,00      0,00     17,17
16:46:48          3     29,59      0,00      3,06      0,00      0,00     67,35
16:46:49          3      3,00      0,00      1,00      0,00      0,00     96,00
16:46:50          3      1,00      0,00      1,00      0,00      0,00     98,00
16:46:51          3      0,00      0,00      2,00      0,00      0,00     98,00
16:46:52          3      1,00      0,00      1,00      0,00      0,00     98,00
16:46:53          3      0,00      0,00      0,00      0,00      0,00    100,00
