19:23:06          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:07          0      0.00      0.00      1.00      0.00      0.00     99.00
19:23:08          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:09          0      0.99      0.00      0.00      0.00      0.00     99.01
19:23:10          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:11          0      0.00      0.00      0.99      0.00      0.00     99.01
19:23:12          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:13          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:14          0      0.00      0.00      1.00      0.00      0.00     99.00
19:23:15          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:16          0      1.00      0.00      0.00      0.00      0.00     99.00
19:23:17          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:18          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:19          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:20          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:21          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:22          0      0.00      0.00      1.00      0.00      0.00     99.00
19:23:23          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:24          0      0.00      0.00      1.00      0.00      0.00     99.00
19:23:25          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:26          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:27          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:28          0      0.00      0.00      0.00      0.00      0.00    100.00
19:23:29          0     13.86      0.00      1.98      0.00      0.00     84.16
19:23:30          0      4.04     81.82     14.14      0.00      0.00      0.00
19:23:31          0      0.00     96.00      4.00      0.00      0.00      0.00
19:23:32          0      2.97     90.10      5.94      0.00      0.00      0.99
19:23:33          0      0.00     92.86      6.12      0.00      0.00      1.02
19:23:34          0      0.00     96.04      3.96      0.00      0.00      0.00
19:23:35          0      2.00     92.00      6.00      0.00      0.00      0.00
19:23:36          0      0.00     97.00      3.00      0.00      0.00      0.00
19:23:37          0      2.97     82.18     12.87      0.00      0.99      0.99
19:23:38          0     22.77     51.49     25.74      0.00      0.00      0.00
19:23:39          0      0.00     97.00      3.00      0.00      0.00      0.00
19:23:40          0      0.00     98.00      2.00      0.00      0.00      0.00
19:23:41          0      0.00     97.00      3.00      0.00      0.00      0.00
19:23:42          0      0.00     99.00      1.00      0.00      0.00      0.00
19:23:43          0      8.00     84.00      8.00      0.00      0.00      0.00
19:23:44          0      0.00     87.88     12.12      0.00      0.00      0.00
19:23:45          0      6.06     85.86      8.08      0.00      0.00      0.00
19:23:46          0      0.00     98.00      1.00      0.00      0.00      1.00
19:23:47          0      1.98     64.36     33.66      0.00      0.00      0.00
19:23:48          0      1.01     67.68     31.31      0.00      0.00      0.00
19:23:49          0      0.99     92.08      6.93      0.00      0.00      0.00
19:23:50          0      0.00     96.97      2.02      0.00      0.00      1.01
19:23:51          0      0.00     83.84     15.15      0.00      0.00      1.01
19:23:52          0      0.98     84.31     13.73      0.00      0.00      0.98
19:23:53          0      0.00    100.00      0.00      0.00      0.00      0.00
19:23:54          0      0.00    100.00      0.00      0.00      0.00      0.00
19:23:55          0      0.99     98.02      0.99      0.00      0.00      0.00
19:23:56          0      0.00    100.00      0.00      0.00      0.00      0.00
19:23:57          0      0.00    100.00      0.00      0.00      0.00      0.00
19:23:58          0      1.00     99.00      0.00      0.00      0.00      0.00
19:23:59          0      0.00    100.00      0.00      0.00      0.00      0.00
19:24:00          0      1.01     98.99      0.00      0.00      0.00      0.00
19:24:01          0      0.00     99.00      1.00      0.00      0.00      0.00
19:24:02          0      0.00    100.00      0.00      0.00      0.00      0.00
19:24:03          0      1.00     99.00      0.00      0.00      0.00      0.00
19:24:04          0      0.00     98.02      1.98      0.00      0.00      0.00
19:24:05          0      0.00     97.00      3.00      0.00      0.00      0.00
19:24:06          0      0.00     70.30      4.95      0.00      0.00     24.75
19:24:07          0      2.00     84.00      7.00      0.00      0.00      7.00
19:24:08          0      2.94     52.94      6.86      0.00      0.00     37.25
19:24:09          0      8.08     82.83      9.09      0.00      0.00      0.00
19:24:10          0      0.00     96.00      4.00      0.00      0.00      0.00
19:24:11          0      0.00     97.03      1.98      0.00      0.99      0.00
19:24:12          0      2.00     93.00      5.00      0.00      0.00      0.00
19:24:13          0      0.00     94.00      6.00      0.00      0.00      0.00
19:24:14          0      0.00     99.00      1.00      0.00      0.00      0.00
19:24:15          0      0.00     97.00      3.00      0.00      0.00      0.00
19:24:16          0      0.00     98.00      2.00      0.00      0.00      0.00
19:24:17          0      0.00     90.91      9.09      0.00      0.00      0.00
19:24:18          0      3.00     91.00      6.00      0.00      0.00      0.00
19:24:19          0      0.99     96.04      2.97      0.00      0.00      0.00
19:24:20          0      0.00     91.92      7.07      0.00      0.00      1.01
19:24:21          0      0.00     99.01      0.99      0.00      0.00      0.00
19:24:22          0      2.02     79.80     18.18      0.00      0.00      0.00
19:24:23          0      8.00     86.00      6.00      0.00      0.00      0.00
19:24:24          0     10.00     82.00      8.00      0.00      0.00      0.00
19:24:25          0      1.00     81.00     18.00      0.00      0.00      0.00
19:24:26          0      0.00     97.00      2.00      0.00      0.00      1.00
19:24:27          0      0.00    100.00      0.00      0.00      0.00      0.00
19:24:28          0      3.00     78.00     19.00      0.00      0.00      0.00
19:24:29          0     13.00     77.00     10.00      0.00      0.00      0.00
19:24:30          0      0.00    100.00      0.00      0.00      0.00      0.00
19:24:31          0      0.00    100.00      0.00      0.00      0.00      0.00
19:24:32          0      0.00     98.02      1.98      0.00      0.00      0.00
