15:46:43         2.00      0.00      2.00      0.00    128.00
15:46:44         0.00      0.00      0.00      0.00      0.00
15:46:45         0.00      0.00      0.00      0.00      0.00
15:46:46         0.00      0.00      0.00      0.00      0.00
15:46:47         0.00      0.00      0.00      0.00      0.00
15:46:48         0.00      0.00      0.00      0.00      0.00
15:46:49         2.00      0.00      2.00      0.00     24.00
15:46:50         0.00      0.00      0.00      0.00      0.00
15:46:51         5.00      0.00      5.00      0.00     80.00
15:46:52         0.00      0.00      0.00      0.00      0.00
15:46:53         0.00      0.00      0.00      0.00      0.00
15:46:54         2.00      0.00      2.00      0.00     48.00
15:46:55         0.00      0.00      0.00      0.00      0.00
15:46:56        24.00      0.00     24.00      0.00    224.00
15:46:57         0.00      0.00      0.00      0.00      0.00
15:46:58         0.00      0.00      0.00      0.00      0.00
15:46:59         2.00      0.00      2.00      0.00     24.00
15:47:00         0.00      0.00      0.00      0.00      0.00
15:47:01        17.00      0.00     17.00      0.00    920.00
15:47:02         0.00      0.00      0.00      0.00      0.00
15:47:03         0.00      0.00      0.00      0.00      0.00
15:47:04         2.00      0.00      2.00      0.00    208.00
15:47:05         0.00      0.00      0.00      0.00      0.00
15:47:06         0.00      0.00      0.00      0.00      0.00
15:47:07         0.00      0.00      0.00      0.00      0.00
15:47:08         0.00      0.00      0.00      0.00      0.00
15:47:09         3.00      1.00      2.00    376.00    152.00
15:47:10         0.00      0.00      0.00      0.00      0.00
15:47:11         0.00      0.00      0.00      0.00      0.00
15:47:12         5.00      0.00      5.00      0.00   2560.00
15:47:13        35.00      0.00     35.00      0.00  16384.00
15:47:14         3.00      0.00      3.00      0.00    624.00
15:47:15         0.00      0.00      0.00      0.00      0.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         0.00      0.00      0.00      0.00      0.00
15:47:18         3.00      1.00      2.00      8.00    240.00
15:47:19         0.00      0.00      0.00      0.00      0.00
15:47:20         0.00      0.00      0.00      0.00      0.00
15:47:21         0.00      0.00      0.00      0.00      0.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         2.00      0.00      2.00      0.00    120.00
15:47:24         0.00      0.00      0.00      0.00      0.00
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         0.00      0.00      0.00      0.00      0.00
15:47:27         0.00      0.00      0.00      0.00      0.00
15:47:28         2.00      0.00      2.00      0.00     24.00
15:47:29         0.00      0.00      0.00      0.00      0.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         7.00      0.00      7.00      0.00    168.00
15:47:33         2.00      0.00      2.00      0.00    184.00
15:47:34         0.00      0.00      0.00      0.00      0.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36         0.00      0.00      0.00      0.00      0.00
15:47:37        48.00      0.00     48.00      0.00    744.00
15:47:38         2.00      0.00      2.00      0.00     96.00
15:47:39         0.00      0.00      0.00      0.00      0.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41         0.00      0.00      0.00      0.00      0.00
15:47:42        26.00      0.00     26.00      0.00   1984.00
15:47:43         2.00      0.00      2.00      0.00    232.00
15:47:44         0.00      0.00      0.00      0.00      0.00
15:47:45         0.00      0.00      0.00      0.00      0.00
15:47:46         0.00      0.00      0.00      0.00      0.00
15:47:47         7.00      0.00      7.00      0.00   1664.00
15:47:48         2.00      0.00      2.00      0.00    200.00
15:47:49         0.00      0.00      0.00      0.00      0.00
15:47:50         0.00      0.00      0.00      0.00      0.00
15:47:51         0.00      0.00      0.00      0.00      0.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         2.00      0.00      2.00      0.00    168.00
15:47:54         0.00      0.00      0.00      0.00      0.00
15:47:55         0.00      0.00      0.00      0.00      0.00
15:47:56         0.00      0.00      0.00      0.00      0.00
15:47:57        10.00      0.00     10.00      0.00   4736.00
15:47:58         3.00      0.00      3.00      0.00    624.00
15:47:59        19.80      0.00     19.80      0.00   9378.22
15:48:00        10.00      0.00     10.00      0.00   4736.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03        12.00      0.00     12.00      0.00    496.00
15:48:04         0.00      0.00      0.00      0.00      0.00
15:48:05         0.00      0.00      0.00      0.00      0.00
15:48:06         0.00      0.00      0.00      0.00      0.00
15:48:07         0.00      0.00      0.00      0.00      0.00
15:48:08         2.00      0.00      2.00      0.00    176.00
15:48:09         0.00      0.00      0.00      0.00      0.00
15:48:10         0.00      0.00      0.00      0.00      0.00
15:48:11         0.00      0.00      0.00      0.00      0.00
15:48:12         0.00      0.00      0.00      0.00      0.00
15:48:13        44.00      0.00     44.00      0.00    704.00
15:48:14         0.00      0.00      0.00      0.00      0.00
15:48:15         0.00      0.00      0.00      0.00      0.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         0.00      0.00      0.00      0.00      0.00
15:48:18        11.00      0.00     11.00      0.00    312.00
15:48:19         0.00      0.00      0.00      0.00      0.00
15:48:20         0.00      0.00      0.00      0.00      0.00
15:48:21         0.00      0.00      0.00      0.00      0.00
15:48:22         0.00      0.00      0.00      0.00      0.00
15:48:23         9.00      3.00      6.00    392.00    352.00
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25         0.00      0.00      0.00      0.00      0.00
15:48:26         0.00      0.00      0.00      0.00      0.00
15:48:27         0.00      0.00      0.00      0.00      0.00
15:48:28        24.00      0.00     24.00      0.00   1368.00
15:48:29         0.00      0.00      0.00      0.00      0.00
15:48:30         0.00      0.00      0.00      0.00      0.00
15:48:31         0.00      0.00      0.00      0.00      0.00
15:48:32         0.00      0.00      0.00      0.00      0.00
15:48:33         2.00      0.00      2.00      0.00    400.00
15:48:34        15.00      0.00     15.00      0.00   1808.00
15:48:35         0.00      0.00      0.00      0.00      0.00
15:48:36         0.00      0.00      0.00      0.00      0.00
15:48:37         0.00      0.00      0.00      0.00      0.00
15:48:38         2.00      0.00      2.00      0.00    280.00
15:48:39         0.00      0.00      0.00      0.00      0.00
15:48:40         0.00      0.00      0.00      0.00      0.00
15:48:41         0.00      0.00      0.00      0.00      0.00
15:48:42         0.00      0.00      0.00      0.00      0.00
15:48:43        43.00      0.00     43.00      0.00  19528.00
15:48:44        56.00      0.00     56.00      0.00    656.00
15:48:45         0.00      0.00      0.00      0.00      0.00
15:48:46         0.00      0.00      0.00      0.00      0.00
15:48:47         0.00      0.00      0.00      0.00      0.00
15:48:48         2.00      0.00      2.00      0.00    264.00
15:48:49         0.00      0.00      0.00      0.00      0.00
15:48:50         0.00      0.00      0.00      0.00      0.00
15:48:51         0.00      0.00      0.00      0.00      0.00
15:48:52         0.00      0.00      0.00      0.00      0.00
15:48:53         2.00      0.00      2.00      0.00     72.00
15:48:54        27.00      0.00     27.00      0.00    240.00
15:48:55         0.00      0.00      0.00      0.00      0.00
15:48:56         0.00      0.00      0.00      0.00      0.00
15:48:57         0.00      0.00      0.00      0.00      0.00
