18:39:42        all      1.50      0.00      1.25      0.00      0.25     97.00
18:39:43        all      1.00      0.00      0.75      0.00      0.00     98.25
18:39:44        all      2.26      0.00      0.50      0.00      0.00     97.24
18:39:45        all      1.74      0.00      0.50      0.00      0.00     97.76
18:39:46        all      2.50      0.00      1.25      0.00      0.00     96.25
18:39:47        all      1.75      0.00      0.50      0.00      0.00     97.76
18:39:48        all      2.49      0.00      1.00      0.00      0.00     96.52
18:39:49        all      1.50      0.00      0.25      0.00      0.00     98.25
18:39:50        all      2.00      0.00      1.25      0.00      0.00     96.76
18:39:51        all      1.50      0.00      0.75      0.00      0.00     97.75
18:39:52        all      2.00      0.00      1.00      0.00      0.00     97.00
18:39:53        all      0.76      0.00      0.50      0.00      0.00     98.74
18:39:54        all      1.75      0.00      1.00      0.00      0.00     97.24
18:39:55        all      1.26      0.00      0.25      0.00      0.00     98.49
18:39:56        all      2.24      0.00      1.24      0.00      0.00     96.52
18:39:57        all      1.01      0.00      0.50      0.00      0.00     98.49
18:39:58        all      1.75      0.00      1.25      0.00      0.00     97.00
18:39:59        all      1.75      0.00      0.00      0.00      0.00     98.25
18:40:00        all      3.24      0.00      1.25      0.00      0.00     95.51
18:40:01        all      2.26      0.00      5.53      0.00      0.00     92.21
18:40:02        all      8.75     28.00      9.25      0.25      0.00     53.75
18:40:03        all      2.25     53.00      5.00      0.25      0.00     39.50
18:40:04        all      3.98     49.50      4.73      0.00      0.00     41.79
18:40:05        all      2.24     64.68      8.96      1.99      0.00     22.14
18:40:06        all      2.70     62.01      4.17      0.00      0.25     30.88
18:40:07        all      9.02     49.37      3.26      0.00      0.00     38.35
18:40:08        all      2.01      2.01      0.75      0.00      0.00     95.23
18:40:09        all     11.69     37.06      7.96      0.00      0.00     43.28
18:40:10        all      3.01     85.71      7.02      0.00      0.00      4.26
18:40:11        all      5.26     87.72      5.76      0.00      0.00      1.25
18:40:12        all      3.75     88.00      6.75      0.00      0.00      1.50
18:40:13        all      2.50     90.75      6.50      0.00      0.00      0.25
18:40:14        all      5.25     90.00      4.75      0.00      0.00      0.00
18:40:15        all      2.76     83.21     13.03      0.00      0.00      1.00
18:40:16        all      6.23     82.79     10.72      0.00      0.25      0.00
18:40:17        all      2.76     93.23      4.01      0.00      0.00      0.00
18:40:18        all      2.74     92.02      5.24      0.00      0.00      0.00
18:40:19        all      2.49     94.26      2.74      0.00      0.00      0.50
18:40:20        all      2.51     92.46      2.51      0.00      0.00      2.51
18:40:21        all      2.98     73.70      3.47      0.00      0.00     19.85
18:40:22        all      2.24     72.14      5.72      0.00      0.00     19.90
18:40:23        all      1.47     72.62      4.65      0.00      0.00     21.27
18:40:24        all      2.99     71.32      6.48      0.00      0.00     19.20
18:40:25        all      1.72     72.91      3.94      0.00      0.00     21.43
18:40:26        all      2.23     75.74      3.71      0.00      0.00     18.32
18:40:27        all      2.74     80.10      3.23      0.00      0.00     13.93
18:40:28        all      4.98     69.90      8.46      0.00      0.25     16.42
18:40:29        all      3.47     54.84      4.71      0.00      0.00     36.97
18:40:30        all      5.72     47.51     12.94      0.00      0.00     33.83
18:40:31        all      2.24     94.28      3.23      0.00      0.00      0.25
18:40:32        all      3.54     85.61      8.59      0.00      0.00      2.27
18:40:33        all      3.49     90.27      5.24      0.00      0.00      1.00
18:40:34        all      4.26     89.97      5.76      0.00      0.00      0.00
18:40:35        all      2.50     91.00      5.50      0.00      0.00      1.00
18:40:36        all      4.51     79.45     15.79      0.00      0.00      0.25
18:40:37        all      5.74     87.28      6.73      0.00      0.25      0.00
18:40:38        all      3.76     91.98      4.26      0.00      0.00      0.00
