16:58:28          2      1.00      0.00      0.00      0.00      0.00     99.00
16:58:29          2      4.90      0.00      0.98      0.00      0.00     94.12
16:58:30          2      7.00      0.00      2.00      0.00      0.00     91.00
16:58:31          2      3.03      0.00      1.01      0.00      0.00     95.96
16:58:32          2      3.96      0.00      2.97      0.00      0.00     93.07
16:58:33          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:34          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:35          2      0.99      0.00      0.00      0.00      0.00     99.01
16:58:36          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:37          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:38          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:39          2      0.99      0.00      0.00      0.00      0.00     99.01
16:58:40          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:41          2      0.99      0.00      0.00      0.00      0.00     99.01
16:58:42          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:43          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:44          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:45          2      1.00      0.00      0.00      0.00      0.00     99.00
16:58:46          2      2.02      0.00      4.04      0.00      0.00     93.94
16:58:47          2      2.97      0.00      1.98      0.00      0.00     95.05
16:58:48          2      3.06      0.00      2.04      0.00      0.00     94.90
16:58:49          2      3.96      0.00      0.99      0.00      0.00     95.05
16:58:50          2      4.90      0.00      3.92      0.00      0.00     91.18
16:58:51          2      3.96      0.00      4.95      0.00      0.00     91.09
16:58:52          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:53          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:54          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:55          2      1.00      0.00      0.00      0.00      0.00     99.00
16:58:56          2      0.00      0.00      1.00      0.00      0.00     99.00
16:58:57          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:58          2      0.00      0.00      0.00      0.00      0.00    100.00
16:58:59          2      9.00     36.00      8.00      0.00      0.00     47.00
16:59:00          2      0.00     93.94      6.06      0.00      0.00      0.00
16:59:01          2      0.00     98.00      2.00      0.00      0.00      0.00
16:59:02          2      0.00     92.00      8.00      0.00      0.00      0.00
16:59:03          2      2.97     88.12      7.92      0.00      0.00      0.99
16:59:04          2      0.00     98.00      2.00      0.00      0.00      0.00
16:59:05          2      0.00     95.00      5.00      0.00      0.00      0.00
16:59:06          2      3.00     89.00      8.00      0.00      0.00      0.00
16:59:07          2      2.00     92.00      6.00      0.00      0.00      0.00
16:59:08          2      0.00     96.00      4.00      0.00      0.00      0.00
16:59:09          2      2.97     90.10      6.93      0.00      0.00      0.00
16:59:10          2     21.00     72.00      7.00      0.00      0.00      0.00
16:59:11          2      4.95     90.10      3.96      0.00      0.99      0.00
16:59:12          2      9.00     81.00     10.00      0.00      0.00      0.00
16:59:13          2      4.00     86.00     10.00      0.00      0.00      0.00
16:59:14          2      1.00     90.00      9.00      0.00      0.00      0.00
16:59:15          2      5.00     76.00     19.00      0.00      0.00      0.00
16:59:16          2      5.05     62.63     32.32      0.00      0.00      0.00
16:59:17          2      4.95     45.54     49.50      0.00      0.00      0.00
16:59:18          2      0.00     96.94      3.06      0.00      0.00      0.00
16:59:19          2      0.99     85.15     13.86      0.00      0.00      0.00
16:59:20          2      6.00     80.00     14.00      0.00      0.00      0.00
16:59:21          2      8.08     68.69     22.22      0.00      0.00      1.01
16:59:22          2      7.84     74.51     16.67      0.00      0.00      0.98
16:59:23          2      1.00     66.00     33.00      0.00      0.00      0.00
16:59:24          2      5.05     86.87      8.08      0.00      0.00      0.00
16:59:25          2      5.00     88.00      7.00      0.00      0.00      0.00
16:59:26          2      8.08     37.37     53.54      0.00      0.00      1.01
16:59:27          2      6.93     81.19     10.89      0.00      0.00      0.99
16:59:28          2      1.98     95.05      2.97      0.00      0.00      0.00
16:59:29          2      1.01     97.98      1.01      0.00      0.00      0.00
16:59:30          2      1.01     91.92      6.06      0.00      0.00      1.01
16:59:31          2      2.02     47.47     21.21      0.00      0.00     29.29
16:59:32          2      4.85     76.70     10.68      0.00      0.00      7.77
16:59:33          2      3.03     93.94      3.03      0.00      0.00      0.00
16:59:34          2      7.07     84.85      8.08      0.00      0.00      0.00
16:59:35          2      4.95     86.14      8.91      0.00      0.00      0.00
16:59:36          2      0.00     93.94      6.06      0.00      0.00      0.00
16:59:37          2      0.00     96.00      4.00      0.00      0.00      0.00
16:59:38          2      0.99     92.08      5.94      0.00      0.00      0.99
16:59:39          2      8.00     82.00     10.00      0.00      0.00      0.00
16:59:40          2      0.00     98.00      2.00      0.00      0.00      0.00
16:59:41          2      1.98     91.09      6.93      0.00      0.00      0.00
16:59:42          2      1.00     92.00      6.00      0.00      1.00      0.00
16:59:43          2      1.98     92.08      5.94      0.00      0.00      0.00
16:59:44          2      2.02     92.93      5.05      0.00      0.00      0.00
16:59:45          2      1.00     92.00      7.00      0.00      0.00      0.00
16:59:46          2      1.00     94.00      5.00      0.00      0.00      0.00
16:59:47          2      2.00     90.00      8.00      0.00      0.00      0.00
