17:05:35        all      1.00      0.00      0.75      0.00      0.00     98.25
17:05:36        all      0.51      0.00      1.01      0.00      0.00     98.48
17:05:37        all      1.01      0.00      0.00      0.00      0.00     98.99
17:05:38        all      1.25      0.00      0.75      0.00      0.00     97.99
17:05:39        all      1.01      0.00      0.00      4.04      0.00     94.95
17:05:40        all      1.26      0.00      1.26     22.17      0.00     75.31
17:05:41        all      1.01      0.00      0.51     20.00      0.00     78.48
17:05:42        all      1.51      0.00      1.01     22.61      0.00     74.87
17:05:43        all      1.25      0.00      1.00     11.47      0.00     86.28
17:05:44        all      1.01      0.00      0.75      0.00      0.25     97.99
17:05:45        all      1.25      0.00      0.50      0.00      0.00     98.25
17:05:46        all      2.00      0.00      1.50      0.00      0.00     96.50
17:05:47        all      1.00      0.00      0.50      0.00      0.00     98.50
17:05:48        all      1.26      0.00      1.26      3.52      0.00     93.97
17:05:49        all      1.26      0.00      0.00      0.00      0.00     98.74
17:05:50        all      1.50      0.00      0.75      0.00      0.00     97.75
17:05:51        all      1.00      0.00      0.50      0.00      0.00     98.50
17:05:52        all      1.25      0.00      1.00      0.00      0.00     97.74
17:05:53        all      1.25      0.00      0.25      0.00      0.00     98.50
17:05:54        all      1.01      0.00      1.01      0.00      0.00     97.99
17:05:55        all      0.76      0.00      0.00      0.00      0.00     99.24
17:05:56        all      1.50      0.00      1.00      0.00      0.00     97.50
17:05:57        all      1.24      0.00      0.75      0.00      0.00     98.01
17:05:58        all      1.49      0.00      1.24      0.00      0.00     97.26
17:05:59        all      1.25      0.00      0.25      0.00      0.00     98.50
17:06:00        all      1.75      0.00      1.25      0.00      0.00     97.01
17:06:01        all      3.76      0.00      2.26      0.00      0.00     93.98
17:06:02        all      3.23     41.44      6.20      0.00      0.25     48.88
17:06:03        all      2.46     48.89      6.39      0.00      0.00     42.26
17:06:04        all      4.34     60.24      6.75      0.00      0.00     28.67
17:06:05        all      1.49     72.52      6.68      0.00      0.00     19.31
17:06:06        all      4.68     65.76      4.43      0.00      0.00     25.12
17:06:07        all      1.25     11.53      1.75      0.25      0.00     85.21
17:06:08        all      2.27     10.33      1.76      0.00      0.00     85.64
17:06:09        all      7.83     67.42      9.85      0.00      0.00     14.90
17:06:10        all      4.25     91.00      4.50      0.00      0.00      0.25
17:06:11        all      3.02     87.94      6.78      0.25      0.00      2.01
17:06:12        all      4.73     87.31      6.47      0.00      0.25      1.24
17:06:13        all      2.25     93.00      4.75      0.00      0.00      0.00
17:06:14        all      2.25     94.25      3.50      0.00      0.00      0.00
17:06:15        all      2.24     92.02      4.49      0.00      0.00      1.25
17:06:16        all      3.26     72.43     24.31      0.00      0.00      0.00
17:06:17        all      4.50     84.75     10.50      0.00      0.00      0.25
17:06:18        all      3.50     93.25      3.25      0.00      0.00      0.00
17:06:19        all      1.00     91.73      7.27      0.00      0.00      0.00
17:06:20        all      3.24     83.54     12.97      0.00      0.25      0.00
17:06:21        all      0.99     67.57     16.58      0.00      0.00     14.85
17:06:22        all      5.68     46.91     32.10      0.00      0.00     15.31
17:06:23        all      2.23     51.98     27.72      0.00      0.00     18.07
17:06:24        all      2.23     61.54     19.35      0.00      0.00     16.87
17:06:25        all      1.00     62.19     22.89      0.00      0.00     13.93
17:06:26        all      3.22     60.15     26.24      0.00      0.00     10.40
17:06:27        all      2.24     74.13      9.45      0.00      0.00     14.18
17:06:28        all      1.72     51.35     30.22      0.00      0.00     16.71
17:06:29        all      2.49     66.67     11.69      0.00      0.00     19.15
17:06:30        all      1.99     71.14      6.72      0.00      0.00     20.15
17:06:31        all      1.47     73.04      4.90      0.00      0.00     20.59
17:06:32        all      2.74     76.62      3.23      0.00      0.00     17.41
17:06:33        all      3.71     67.82      7.18      0.00      0.00     21.29
17:06:34        all      3.19     66.09     10.57      0.74      0.00     19.41
17:06:35        all      4.99     75.06      9.73      0.00      0.00     10.22
17:06:36        all      6.16     83.25      8.37      0.00      0.25      1.97
17:06:37        all      2.50     93.25      4.00      0.00      0.00      0.25
17:06:38        all      3.53     89.92      6.05      0.00      0.00      0.50
17:06:39        all      1.75     93.02      5.24      0.00      0.00      0.00
17:06:40        all      2.50     87.25      9.50      0.00      0.00      0.75
17:06:41        all      5.75     90.75      3.50      0.00      0.00      0.00
17:06:42        all      4.74     84.79     10.22      0.00      0.00      0.25
17:06:43        all      5.75     90.75      3.50      0.00      0.00      0.00
17:06:44        all      3.01     89.97      7.02      0.00      0.00      0.00
17:06:45        all      3.00     85.50      8.75      0.00      0.00      2.75
17:06:46        all      3.00     89.25      7.25      0.00      0.25      0.25
17:06:47        all      3.49     80.80     10.97      0.00      0.00      4.74
17:06:48        all      2.74     73.57      7.73      0.00      0.00     15.96
17:06:49        all      1.96     73.28      8.09      0.00      0.00     16.67
17:06:50        all      2.50     72.25     10.25      0.00      0.00     15.00
17:06:51        all      1.24     72.52      9.16      0.00      0.00     17.08
17:06:52        all      2.72     78.22      5.94      0.00      0.00     13.12
17:06:53        all      2.74     73.63      7.71      0.00      0.00     15.92
17:06:54        all      2.00     76.56      3.99      0.00      0.00     17.46
17:06:55        all      1.74     79.16      5.21      0.00      0.25     13.65
17:06:56        all      6.20     78.41      5.71      0.00      0.00      9.68
17:06:57        all      5.24     61.85     12.22      0.00      0.00     20.70
17:06:58        all      4.02     84.42      6.78      0.00      0.00      4.77
17:06:59        all      3.02     88.92      5.29      0.00      0.00      2.77
17:07:00        all      4.01     86.22      8.52      0.00      0.00      1.25
17:07:01        all      2.25     88.25      8.00      0.00      0.00      1.50
17:07:02        all      6.23     86.53      6.73      0.00      0.50      0.00
17:07:03        all      3.75     85.75      9.50      0.00      0.25      0.75
17:07:04        all      3.23     85.07     10.70      0.00      0.25      0.75
17:07:05        all      3.02     90.93      5.79      0.00      0.25      0.00
17:07:06        all      2.24     92.77      4.49      0.00      0.25      0.25
17:07:07        all      3.00     86.75      6.75      0.00      0.00      3.50
17:07:08        all      3.51     80.70     14.29      0.00      0.00      1.50
17:07:09        all      4.53     88.66      5.54      0.00      0.00      1.26
17:07:10        all      3.23     78.91      8.68      0.00      0.00      9.18
17:07:11        all      4.76     61.90      5.01      0.00      0.00     28.32
17:07:12        all      4.89     60.88      4.40      0.00      0.24     29.58
17:07:13        all      2.98     64.02      7.69      0.00      0.00     25.31
17:07:14        all      1.99     54.98      6.97      0.00      0.00     36.07
17:07:15        all      1.99     19.85      4.96      0.00      0.00     73.20
17:07:16        all      2.01      1.00      1.25      0.00      0.00     95.74
17:07:17        all      2.01      2.01      0.50      0.00      0.00     95.49
17:07:18        all      1.50      0.75      1.50      0.25      0.00     96.01
17:07:19        all      2.51      0.25      0.25      0.00      0.00     96.99
17:07:20        all      3.00     38.00      4.75      0.00      0.00     54.25
17:07:21        all      3.54     69.62      6.08      0.00      0.00     20.76
17:07:22        all      4.26     87.47      6.52      0.00      0.00      1.75
17:07:23        all      1.75     92.25      5.25      0.25      0.00      0.50
17:07:24        all      6.00     85.25      8.50      0.00      0.00      0.25
17:07:25        all      2.01     92.73      5.26      0.00      0.00      0.00
17:07:26        all      4.73     89.30      5.72      0.00      0.25      0.00
17:07:27        all      6.52     89.72      3.76      0.00      0.00      0.00
17:07:28        all      3.77     90.70      4.52      0.00      0.00      1.01
17:07:29        all      3.25     93.00      3.75      0.00      0.00      0.00
17:07:30        all      5.99     88.03      5.74      0.00      0.00      0.25
17:07:31        all      3.47     93.30      3.23      0.00      0.00      0.00
17:07:32        all      5.75     90.50      3.50      0.00      0.00      0.25
17:07:33        all      3.22     80.69      4.46      0.00      0.00     11.63
17:07:34        all      3.69     62.16      5.41      0.00      0.00     28.75
17:07:35        all      3.49     64.09      3.24      0.00      0.00     29.18
17:07:36        all      4.99     76.06      3.74      0.00      0.00     15.21
17:07:37        all      5.46     31.27      3.97      0.00      0.25     59.06
17:07:38        all      1.74      0.99      1.74      0.00      0.00     95.53
17:07:39        all      1.50      0.00      1.75      0.00      0.00     96.75
17:07:40        all      1.75      0.00      0.75      0.00      0.00     97.49
17:07:41        all      4.74      0.00      1.00      0.00      0.00     94.26
17:07:42        all      1.51      0.00      0.76      0.00      0.00     97.73
17:07:43        all      1.00      0.75      2.50      0.00      0.00     95.75
17:07:44        all      1.76      0.00      1.01      0.00      0.00     97.24
17:07:45        all      1.00      0.00      0.50      0.00      0.00     98.50
17:07:46        all      9.95      1.74      6.22      0.00      0.00     82.09
17:07:47        all      1.26     85.68      9.30      0.00      0.00      3.77
17:07:48        all      3.02     92.21      4.52      0.00      0.00      0.25
17:07:49        all      2.99     89.03      6.98      0.00      0.00      1.00
17:07:50        all      3.27     90.20      6.03      0.00      0.00      0.50
17:07:51        all      2.25     90.25      7.50      0.00      0.00      0.00
17:07:52        all      2.76     92.73      4.51      0.00      0.00      0.00
17:07:53        all      2.00     95.26      2.49      0.00      0.25      0.00
17:07:54        all      3.50     92.00      4.50      0.00      0.00      0.00
17:07:55        all      2.24     93.02      4.74      0.00      0.00      0.00
17:07:56        all      2.26     85.43     12.31      0.00      0.00      0.00
17:07:57        all      3.49     83.04     13.47      0.00      0.00      0.00
17:07:58        all      4.00     91.75      4.25      0.00      0.00      0.00
17:07:59        all      2.23     95.29      2.48      0.00      0.00      0.00
17:08:00        all      7.13     34.64      9.58      0.00      0.00     48.65
17:08:01        all      1.00      0.00      0.50      0.00      0.00     98.50
17:08:02        all      1.50      0.00      0.75      0.00      0.00     97.74
17:08:03        all      0.50      0.00      0.50      0.00      0.00     98.99
17:08:04        all      1.48      9.63      4.69      0.00      0.00     84.20
17:08:05        all      2.00     60.85      6.23      0.25      0.25     30.42
17:08:06        all      1.75     87.03      5.99      0.00      0.00      5.24
17:08:07        all      2.74     89.53      7.23      0.00      0.00      0.50
17:08:08        all      2.76     91.73      5.51      0.00      0.00      0.00
17:08:09        all      1.49     93.28      4.98      0.00      0.00      0.25
17:08:10        all      3.01     90.98      6.02      0.00      0.00      0.00
17:08:11        all      3.00     90.25      6.75      0.00      0.00      0.00
17:08:12        all      6.02     87.22      6.52      0.00      0.00      0.25
17:08:13        all      1.75     93.25      5.00      0.00      0.00      0.00
17:08:14        all      4.24     91.02      4.74      0.00      0.00      0.00
17:08:15        all      4.51     90.73      4.76      0.00      0.00      0.00
17:08:16        all      6.97     87.81      4.98      0.00      0.25      0.00
17:08:17        all      4.02     79.90      6.03      0.00      0.00     10.05
17:08:18        all      3.74      3.49      3.74      0.00      0.00     89.03
17:08:19        all      1.50      0.00      1.50      0.25      0.00     96.74
17:08:20        all      2.76      0.00      1.01      0.00      0.00     96.23
17:08:21        all      1.26      0.00      0.50      0.00      0.00     98.24
17:08:22        all      1.50      0.00      1.00      0.00      0.00     97.50
17:08:23        all      0.76      0.00      0.25      0.00      0.00     98.99
17:08:24        all      1.75      0.00      0.75      0.00      0.00     97.50
17:08:25        all      0.76      0.00      0.25      0.00      0.00     98.99
17:08:26        all      1.50      0.00      1.00      0.00      0.00     97.50
17:08:27        all      9.25     48.00     11.75      0.00      0.00     31.00
17:08:28        all      3.75     91.50      4.75      0.00      0.00      0.00
17:08:29        all      1.50     94.50      3.75      0.00      0.00      0.25
17:08:30        all      2.25     90.50      7.00      0.00      0.00      0.25
17:08:31        all      1.74     90.55      7.21      0.00      0.25      0.25
17:08:32        all      2.75     93.25      4.00      0.00      0.00      0.00
17:08:33        all      1.75     94.50      3.75      0.00      0.00      0.00
17:08:34        all      5.00     90.75      4.25      0.00      0.00      0.00
17:08:35        all      2.00     95.00      3.00      0.00      0.00      0.00
17:08:36        all      2.25     86.75     11.00      0.00      0.00      0.00
17:08:37        all      7.25     80.00     12.75      0.00      0.00      0.00
17:08:38        all      4.51     90.48      5.01      0.00      0.00      0.00
17:08:39        all      2.49     95.26      2.24      0.00      0.00      0.00
17:08:40        all      3.02     44.58      6.55      0.00      0.00     45.84
17:08:41        all      1.50      0.00      1.75      0.00      0.25     96.51
17:08:42        all      1.25      0.00      1.00      0.00      0.00     97.74
17:08:43        all      3.25      0.00      0.50      0.00      0.00     96.25
17:08:44        all      1.25      0.00      1.00      0.25      0.00     97.50
17:08:45        all      0.75      0.00      0.50      0.00      0.00     98.74
17:08:46        all      2.00      0.00      2.49      0.00      0.00     95.51
17:08:47        all      0.75      0.00      0.75      0.00      0.00     98.50
17:08:48        all      2.22      0.00      3.45      0.49      0.00     93.84
17:08:49        all      1.25      0.00      0.25      0.00      0.00     98.50
17:08:50        all      1.25      0.00      1.25      0.00      0.00     97.50
17:08:51        all      0.75      0.00      0.25      0.00      0.00     98.99
17:08:52        all      1.25      0.00      1.00      0.00      0.00     97.74
17:08:53        all      1.01      0.00      0.25      0.00      0.00     98.74
17:08:54        all      1.50      0.00      0.75      0.25      0.00     97.49
17:08:55        all      1.00      0.00      0.50      0.00      0.00     98.50
17:08:56        all      1.50      0.00      1.25      0.00      0.00     97.26
17:08:57        all      0.75      0.00      0.50      0.00      0.00     98.75
17:08:58        all      1.75      0.00      0.75      0.00      0.00     97.50
17:08:59        all      1.01      0.00      0.25      0.00      0.00     98.74
17:09:00        all      2.99      0.00      1.25      0.00      0.00     95.76
17:09:01        all      0.75      0.00      0.75      0.00      0.00     98.50
