16:37:39          0      0.99      0.00      0.00      0.00      0.00     99.01
16:37:40          0      0.00      0.00      1.98      0.00      0.00     98.02
16:37:41          0      2.00      0.00      0.00      0.00      0.00     98.00
16:37:42          0      0.99      0.00      0.99      0.00      0.00     98.02
16:37:43          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:44          0      0.00      0.00      1.00      0.00      0.00     99.00
16:37:45          0      1.00      0.00      0.00      0.00      0.00     99.00
16:37:46          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:47          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:48          0      0.00      0.00      0.99      0.00      0.00     99.01
16:37:49          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:50          0      1.00      0.00      0.00      0.00      0.00     99.00
16:37:51          0      2.02      0.00      0.00      0.00      0.00     97.98
16:37:52          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:53          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:54          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:55          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:56          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:57          0      1.01      0.00      1.01      0.00      0.00     97.98
16:37:58          0      0.00      0.00      0.00      0.00      0.00    100.00
16:37:59          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:00          0      0.00      0.00      1.00      0.00      0.00     99.00
16:38:01          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:02          0      4.08      0.00      2.04      0.00      0.00     93.88
16:38:03          0      2.04      0.00      2.04      0.00      0.00     95.92
16:38:04          0      3.06      0.00      4.08      0.00      0.00     92.86
16:38:05          0      2.97      0.00      4.95      0.00      0.00     92.08
16:38:06          0      5.00      0.00      1.00      0.00      0.00     94.00
16:38:07          0      2.00      0.00      3.00      0.00      0.00     95.00
16:38:08          0      4.00      0.00      1.00      0.00      0.00     95.00
16:38:09          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:10          0      1.00      0.00      0.00      0.00      0.00     99.00
16:38:11          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:12          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:13          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:14          0      0.00      0.00      0.00      0.00      0.00    100.00
16:38:15          0     14.00     29.00     29.00      0.00      0.00     28.00
16:38:16          0      1.00     86.00     10.00      0.00      0.00      3.00
16:38:17          0      0.00     91.92      8.08      0.00      0.00      0.00
16:38:18          0      0.00     90.00     10.00      0.00      0.00      0.00
16:38:19          0      0.00     86.87     12.12      0.00      0.00      1.01
16:38:20          0      1.00     82.00     17.00      0.00      0.00      0.00
16:38:21          0      0.00     93.00      7.00      0.00      0.00      0.00
16:38:22          0      0.00     91.00      9.00      0.00      0.00      0.00
16:38:23          0      0.00     86.87     13.13      0.00      0.00      0.00
16:38:24          0      0.00     73.00     27.00      0.00      0.00      0.00
16:38:25          0      2.97     73.27     23.76      0.00      0.00      0.00
16:38:26          0      2.02     95.96      2.02      0.00      0.00      0.00
16:38:27          0      2.91     56.31     10.68      0.00      0.00     30.10
16:38:28          0      4.08     69.39      7.14      0.00      0.00     19.39
16:38:29          0      2.97     91.09      4.95      0.00      0.00      0.99
16:38:30          0      0.00     94.00      6.00      0.00      0.00      0.00
16:38:31          0      1.02     94.90      4.08      0.00      0.00      0.00
16:38:32          0      3.96     81.19     14.85      0.00      0.00      0.00
16:38:33          0      0.00     97.00      3.00      0.00      0.00      0.00
16:38:34          0      0.00     96.00      4.00      0.00      0.00      0.00
16:38:35          0      0.00     83.00     17.00      0.00      0.00      0.00
16:38:36          0      0.00     91.09      8.91      0.00      0.00      0.00
16:38:37          0      3.00     87.00      4.00      0.00      0.00      6.00
16:38:38          0     12.12     64.65     16.16      0.00      0.00      7.07
16:38:39          0      9.00     79.00      8.00      0.00      0.00      4.00
16:38:40          0     13.86     76.24      6.93      0.00      0.99      1.98
16:38:41          0      4.00     88.00      7.00      0.00      0.00      1.00
16:38:42          0     15.00     78.00      7.00      0.00      0.00      0.00
16:38:43          0      0.00     93.00      7.00      0.00      0.00      0.00
16:38:44          0      4.00     75.00     21.00      0.00      0.00      0.00
16:38:45          0      1.00     96.00      3.00      0.00      0.00      0.00
16:38:46          0      3.03     80.81     16.16      0.00      0.00      0.00
16:38:47          0      6.93     72.28     20.79      0.00      0.00      0.00
16:38:48          0      1.00     84.00     11.00      0.00      0.00      4.00
16:38:49          0      5.15     83.51      8.25      0.00      0.00      3.09
16:38:50          0      5.94     87.13      6.93      0.00      0.00      0.00
16:38:51          0      5.00     92.00      3.00      0.00      0.00      0.00
16:38:52          0      3.03     89.90      7.07      0.00      0.00      0.00
16:38:53          0      0.00     93.07      6.93      0.00      0.00      0.00
16:38:54          0      1.00     89.00     10.00      0.00      0.00      0.00
16:38:55          0      1.01     86.87     12.12      0.00      0.00      0.00
16:38:56          0      0.00     99.00      1.00      0.00      0.00      0.00
16:38:57          0      0.00     98.00      2.00      0.00      0.00      0.00
16:38:58          0      5.10     88.78      3.06      0.00      0.00      3.06
16:38:59          0      3.92     86.27      8.82      0.00      0.00      0.98
16:39:00          0      5.00     82.00     12.00      0.00      0.00      1.00
16:39:01          0      6.00     86.00      8.00      0.00      0.00      0.00
16:39:02          0     17.00     78.00      5.00      0.00      0.00      0.00
16:39:03          0      0.00     95.96      4.04      0.00      0.00      0.00
16:39:04          0      8.00     80.00     12.00      0.00      0.00      0.00
16:39:05          0      1.00     94.00      5.00      0.00      0.00      0.00
16:39:06          0      0.00     97.00      3.00      0.00      0.00      0.00
16:39:07          0      3.00     93.00      4.00      0.00      0.00      0.00
16:39:08          0      0.00     97.00      3.00      0.00      0.00      0.00
16:39:09          0      3.96     89.11      5.94      0.00      0.00      0.99
16:39:10          0      6.00     87.00      7.00      0.00      0.00      0.00
16:39:11          0      2.00     93.00      5.00      0.00      0.00      0.00
16:39:12          0      0.00     93.94      6.06      0.00      0.00      0.00
16:39:13          0      2.97     90.10      6.93      0.00      0.00      0.00
16:39:14          0      0.00     96.97      3.03      0.00      0.00      0.00
16:39:15          0      1.98     92.08      4.95      0.00      0.99      0.00
16:39:16          0      6.00     88.00      6.00      0.00      0.00      0.00
16:39:17          0      3.00     79.00     18.00      0.00      0.00      0.00
16:39:18          0      0.00     95.96      4.04      0.00      0.00      0.00
16:39:19          0      9.80     74.51     10.78      0.00      0.00      4.90
16:39:20          0      6.00     84.00      9.00      0.00      0.00      1.00
16:39:21          0      2.00     91.00      7.00      0.00      0.00      0.00
16:39:22          0      1.00     97.00      2.00      0.00      0.00      0.00
16:39:23          0      2.97     83.17     13.86      0.00      0.00      0.00
16:39:24          0      6.06     84.85      9.09      0.00      0.00      0.00
16:39:25          0      3.00     91.00      6.00      0.00      0.00      0.00
16:39:26          0      5.05     85.86      9.09      0.00      0.00      0.00
16:39:27          0      2.97     90.10      6.93      0.00      0.00      0.00
16:39:28          0      1.01     95.96      3.03      0.00      0.00      0.00
16:39:29          0      0.99     92.08      6.93      0.00      0.00      0.00
16:39:30          0      1.98     82.18     14.85      0.00      0.99      0.00
16:39:31          0      2.02     89.90      7.07      0.00      0.00      1.01
16:39:32          0      9.90     77.23      9.90      0.99      0.00      1.98
16:39:33          0      1.01     92.93      6.06      0.00      0.00      0.00
16:39:34          0     11.88     80.20      7.92      0.00      0.00      0.00
16:39:35          0      5.05     89.90      5.05      0.00      0.00      0.00
16:39:36          0      0.00     95.00      5.00      0.00      0.00      0.00
16:39:37          0      0.00     97.00      3.00      0.00      0.00      0.00
